,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1032.959221471207,"[1, 20, 2, 18, 11, 16, 12, 8, 10, 7, 6, 5, 9, 17, 3, 13, 15, 14, 4, 19]","[[20, 'M', 11, 16, 8, 7, 9, 3, 15], [1, 2, 18, 12, 'M', 10, 6, 5, 17, 13, 14, 4, 19], ['M', 1, 2, 11, 16, 8, 7, 5, 13, 4], [20, 18, 12, 10, 6, 9, 17, 3, 15, 14, 19, 'M'], ['M', 1, 2, 11, 16, 8, 7, 5, 9, 13, 15, 19], [20, 18, 12, 10, 6, 17, 3, 14, 4, 'M']]",1032.959221471207,"[1, 20, 2, 18, 11, 16, 12, 8, 10, 7, 6, 5, 9, 17, 3, 13, 15, 14, 4, 19]","[[20, 'M', 11, 16, 8, 7, 9, 3, 15], [1, 2, 18, 12, 'M', 10, 6, 5, 17, 13, 14, 4, 19], ['M', 1, 2, 11, 16, 8, 7, 5, 13, 4], [20, 18, 12, 10, 6, 9, 17, 3, 15, 14, 19, 'M'], ['M', 1, 2, 11, 16, 8, 7, 5, 9, 13, 15, 19], [20, 18, 12, 10, 6, 17, 3, 14, 4, 'M']]",37.663522243499756,853.0751988594441,"[1, 5, 3, 20, 7, 10, 11, 6, 12, 14, 2, 17, 13, 9, 4, 16, 8, 19, 18, 15]","[[7, 10, 11, 12, 17, 9, 'M', 8, 18], [1, 5, 3, 20, 6, 14, 2, 13, 4, 16, 19, 'M', 15], ['M', 5, 7, 11, 12, 2, 9, 16, 8, 19, 15], [1, 3, 20, 10, 6, 14, 17, 13, 4, 18, 'M'], [1, 3, 20, 7, 11, 12, 17, 13, 16, 8, 19, 18, 'M'], ['M', 5, 10, 6, 14, 2, 9, 4, 15]]",82.96383690834045
12,863.0484773692187,"[12, 10, 9, 15, 17, 16, 3, 18, 2, 7, 14, 5, 4, 6, 19, 11, 20, 13, 8, 1]","[[10, 17, 'M', 18, 7, 5, 19, 20, 8], [12, 9, 15, 16, 3, 2, 14, 4, 6, 11, 13, 1, 'M'], ['M', 12, 9, 15, 16, 3, 7, 5, 19, 11, 13, 1], [10, 17, 18, 2, 14, 4, 'M', 6, 20, 8], ['M', 12, 9, 17, 16, 18, 7, 5, 4, 19, 20, 8], [10, 15, 'M', 3, 2, 14, 6, 11, 13, 1]]",740.6230682401113,"[9, 10, 12, 15, 17, 16, 3, 18, 2, 7, 14, 4, 5, 8, 19, 11, 20, 13, 6, 1]","[[10, 17, 'M', 18, 7, 5, 19, 20, 8], [12, 9, 15, 16, 3, 2, 14, 4, 6, 11, 13, 1, 'M'], ['M', 12, 9, 15, 16, 3, 7, 5, 19, 11, 13, 1], [10, 17, 18, 2, 14, 4, 'M', 6, 20, 8], ['M', 12, 9, 17, 16, 18, 7, 5, 4, 19, 20, 8], [10, 15, 'M', 3, 2, 14, 6, 11, 13, 1]]",37.43589544296265,697.7811285431419,"[9, 10, 12, 15, 17, 16, 3, 18, 2, 7, 14, 4, 5, 8, 19, 11, 20, 13, 6, 1]","[[12, 17, 16, 7, 14, 8, 11, 13, 1, 'M'], [9, 10, 15, 3, 18, 2, 4, 5, 19, 20, 6, 'M'], ['M', 9, 10, 15, 17, 16, 18, 7, 14, 5, 19, 11, 13, 6], [12, 3, 2, 4, 8, 'M', 20, 1], ['M', 9, 10, 15, 17, 3, 7, 14, 5, 19, 11, 20, 1], ['M', 12, 16, 18, 2, 4, 8, 13, 6]]",81.27417039871216
13,875.4899802481322,"[17, 15, 19, 8, 13, 5, 2, 10, 16, 3, 6, 9, 12, 18, 4, 20, 1, 14, 11, 7]","[[19, 'M', 13, 5, 10, 6, 12, 4, 1, 7], [17, 15, 8, 2, 16, 3, 9, 18, 20, 14, 11, 'M'], [15, 13, 'M', 5, 10, 16, 3, 9, 18, 20, 11, 7], ['M', 17, 19, 8, 2, 6, 12, 4, 1, 14], ['M', 15, 19, 13, 2, 16, 6, 12, 4, 20, 11], ['M', 17, 8, 5, 10, 3, 9, 18, 1, 14, 7]]",631.9342738165468,"[13, 17, 12, 19, 15, 10, 5, 16, 2, 18, 11, 7, 3, 6, 4, 9, 1, 14, 8, 20]","[[19, 'M', 13, 5, 10, 6, 12, 4, 1, 7], [17, 15, 8, 2, 16, 3, 9, 18, 20, 14, 11, 'M'], [15, 13, 'M', 5, 10, 16, 3, 9, 18, 20, 11, 7], ['M', 17, 19, 8, 2, 6, 12, 4, 1, 14], ['M', 15, 19, 13, 2, 16, 6, 12, 4, 20, 11], ['M', 17, 8, 5, 10, 3, 9, 18, 1, 14, 7]]",37.45176362991333,594.7023440246478,"[17, 13, 12, 19, 15, 10, 5, 16, 2, 18, 11, 7, 3, 6, 4, 9, 1, 14, 8, 20]","[[15, 'M', 5, 2, 11, 7, 4, 1, 8, 20], [17, 13, 12, 19, 10, 16, 18, 3, 6, 9, 14, 'M'], [13, 15, 'M', 5, 16, 2, 11, 3, 6, 9, 14, 20], ['M', 17, 12, 19, 10, 18, 7, 4, 1, 8], ['M', 13, 15, 10, 16, 2, 11, 3, 4, 9, 8], ['M', 17, 12, 19, 5, 18, 7, 6, 1, 14, 20]]",82.77711582183838
14,998.5863781211063,"[5, 11, 9, 6, 4, 14, 15, 16, 19, 8, 10, 12, 7, 1, 13, 17, 2, 20, 18, 3]","[[11, 4, 15, 19, 8, 12, 13, 18, 'M'], [5, 9, 6, 14, 16, 10, 7, 1, 'M', 17, 2, 20, 3], [5, 6, 14, 16, 8, 10, 1, 17, 20, 3, 'M'], ['M', 11, 9, 4, 15, 19, 12, 7, 13, 2, 18], ['M', 11, 6, 4, 14, 16, 8, 12, 1, 17, 20, 3], ['M', 5, 9, 15, 19, 10, 7, 13, 2, 18]]",697.8215958650455,"[17, 9, 19, 7, 11, 4, 6, 12, 2, 16, 5, 10, 15, 8, 3, 1, 20, 14, 13, 18]","[[11, 4, 15, 19, 8, 12, 13, 18, 'M'], [5, 9, 6, 14, 16, 10, 7, 1, 'M', 17, 2, 20, 3], [5, 6, 14, 16, 8, 10, 1, 17, 20, 3, 'M'], ['M', 11, 9, 4, 15, 19, 12, 7, 13, 2, 18], ['M', 11, 6, 4, 14, 16, 8, 12, 1, 17, 20, 3], ['M', 5, 9, 15, 19, 10, 7, 13, 2, 18]]",36.516154766082764,697.8215958650455,"[17, 9, 19, 7, 11, 4, 6, 12, 2, 16, 5, 10, 15, 8, 3, 1, 20, 14, 13, 18]","[[11, 4, 15, 19, 8, 12, 13, 18, 'M'], [5, 9, 6, 14, 16, 10, 7, 1, 'M', 17, 2, 20, 3], [5, 6, 14, 16, 8, 10, 1, 17, 20, 3, 'M'], ['M', 11, 9, 4, 15, 19, 12, 7, 13, 2, 18], ['M', 11, 6, 4, 14, 16, 8, 12, 1, 17, 20, 3], ['M', 5, 9, 15, 19, 10, 7, 13, 2, 18]]",81.95166182518005
15,843.4116020330896,"[16, 5, 20, 7, 14, 19, 4, 10, 9, 17, 8, 18, 6, 15, 3, 12, 2, 13, 11, 1]","[[5, 7, 14, 4, 9, 17, 18, 6, 12, 13, 1, 'M'], [16, 20, 19, 10, 8, 15, 3, 2, 11, 'M'], ['M', 5, 7, 14, 10, 9, 8, 18, 15, 2, 13], ['M', 16, 20, 19, 4, 17, 6, 3, 12, 11, 1], ['M', 5, 14, 19, 10, 9, 18, 3, 12, 13, 11], [16, 20, 7, 4, 17, 8, 6, 15, 2, 1, 'M']]",562.2998082919208,"[18, 9, 19, 15, 7, 17, 4, 10, 8, 14, 1, 11, 6, 20, 3, 12, 2, 5, 16, 13]","[[5, 7, 14, 4, 9, 17, 18, 6, 12, 13, 1, 'M'], [16, 20, 19, 10, 8, 15, 3, 2, 11, 'M'], ['M', 5, 7, 14, 10, 9, 8, 18, 15, 2, 13], ['M', 16, 20, 19, 4, 17, 6, 3, 12, 11, 1], ['M', 5, 14, 19, 10, 9, 18, 3, 12, 13, 11], [16, 20, 7, 4, 17, 8, 6, 15, 2, 1, 'M']]",37.35012483596802,562.2998082919208,"[18, 9, 19, 15, 7, 17, 4, 10, 8, 14, 1, 11, 6, 20, 3, 12, 2, 5, 16, 13]","[[5, 7, 14, 4, 9, 17, 18, 6, 12, 13, 1, 'M'], [16, 20, 19, 10, 8, 15, 3, 2, 11, 'M'], ['M', 5, 7, 14, 10, 9, 8, 18, 15, 2, 13], ['M', 16, 20, 19, 4, 17, 6, 3, 12, 11, 1], ['M', 5, 14, 19, 10, 9, 18, 3, 12, 13, 11], [16, 20, 7, 4, 17, 8, 6, 15, 2, 1, 'M']]",82.73735904693604
16,559.802090000356,"[11, 18, 8, 17, 10, 20, 3, 19, 15, 6, 14, 12, 13, 16, 9, 2, 1, 4, 5, 7]","[[11, 18, 8, 17, 20, 3, 19, 6, 12, 16, 2, 4, 5, 'M'], [10, 15, 14, 13, 9, 1, 7, 'M'], [18, 8, 20, 19, 15, 12, 16, 2, 1, 5, 'M'], ['M', 11, 17, 10, 3, 6, 14, 13, 9, 4, 7], ['M', 11, 8, 20, 19, 6, 12, 16, 2, 4, 7], ['M', 18, 17, 10, 3, 15, 14, 13, 9, 1, 5]]",502.4591710114494,"[11, 18, 8, 17, 13, 20, 3, 19, 15, 6, 14, 12, 10, 16, 9, 2, 1, 4, 5, 7]","[[11, 18, 8, 17, 20, 3, 19, 6, 12, 16, 2, 4, 5, 'M'], [10, 15, 14, 13, 9, 1, 7, 'M'], [18, 8, 20, 19, 15, 12, 16, 2, 1, 5, 'M'], ['M', 11, 17, 10, 3, 6, 14, 13, 9, 4, 7], ['M', 11, 8, 20, 19, 6, 12, 16, 2, 4, 7], ['M', 18, 17, 10, 3, 15, 14, 13, 9, 1, 5]]",37.21143817901611,458.02605152284315,"[11, 18, 8, 17, 13, 20, 3, 19, 15, 6, 14, 12, 10, 7, 16, 5, 9, 1, 4, 2]","[[11, 18, 8, 17, 19, 6, 12, 10, 5, 1, 2, 'M'], [13, 20, 3, 15, 14, 7, 16, 9, 4, 'M'], [18, 8, 13, 19, 14, 7, 5, 2, 'M'], ['M', 11, 17, 20, 3, 15, 6, 12, 10, 16, 9, 1, 4], [18, 'M', 8, 20, 19, 15, 14, 10, 16, 9, 1, 4], ['M', 11, 17, 13, 3, 6, 12, 7, 5, 2]]",82.1976318359375
17,1033.635310939864,"[3, 19, 20, 7, 12, 4, 8, 17, 15, 2, 9, 11, 1, 16, 13, 10, 5, 18, 14, 6]","[[19, 7, 8, 'M', 2, 11, 1, 5, 14, 6], [3, 20, 'M', 12, 4, 17, 15, 9, 16, 13, 10, 18], [19, 20, 7, 4, 17, 2, 11, 13, 10, 14, 'M'], ['M', 3, 12, 8, 15, 9, 1, 16, 5, 18, 6], ['M', 3, 7, 12, 17, 15, 9, 1, 13, 5, 14, 6], [19, 20, 'M', 4, 8, 2, 11, 16, 10, 18]]",777.3768403980956,"[19, 3, 12, 1, 20, 4, 7, 2, 13, 11, 9, 6, 16, 18, 8, 5, 10, 14, 17, 15]","[[19, 7, 8, 'M', 2, 11, 1, 5, 14, 6], [3, 20, 'M', 12, 4, 17, 15, 9, 16, 13, 10, 18], [19, 20, 7, 4, 17, 2, 11, 13, 10, 14, 'M'], ['M', 3, 12, 8, 15, 9, 1, 16, 5, 18, 6], ['M', 3, 7, 12, 17, 15, 9, 1, 13, 5, 14, 6], [19, 20, 'M', 4, 8, 2, 11, 16, 10, 18]]",37.60773682594299,777.3768403980956,"[19, 3, 12, 1, 20, 4, 7, 2, 13, 11, 9, 6, 16, 18, 8, 5, 10, 14, 17, 15]","[[19, 7, 8, 'M', 2, 11, 1, 5, 14, 6], [3, 20, 'M', 12, 4, 17, 15, 9, 16, 13, 10, 18], [19, 20, 7, 4, 17, 2, 11, 13, 10, 14, 'M'], ['M', 3, 12, 8, 15, 9, 1, 16, 5, 18, 6], ['M', 3, 7, 12, 17, 15, 9, 1, 13, 5, 14, 6], [19, 20, 'M', 4, 8, 2, 11, 16, 10, 18]]",82.84022974967957
18,1171.5051353706376,"[3, 19, 15, 9, 8, 4, 10, 17, 11, 1, 20, 5, 12, 16, 7, 2, 14, 6, 13, 18]","[[3, 15, 8, 'M', 10, 17, 1, 20, 12, 7, 2, 14, 18], [19, 9, 'M', 4, 11, 5, 16, 6, 13], ['M', 3, 15, 8, 4, 17, 1, 5, 7, 6, 13], ['M', 19, 9, 10, 11, 20, 12, 16, 2, 14, 18], ['M', 19, 9, 4, 17, 1, 5, 2, 6, 18], [3, 15, 8, 10, 11, 20, 12, 16, 7, 14, 13, 'M']]",1004.5871636404759,"[19, 17, 15, 9, 1, 2, 7, 3, 10, 6, 12, 5, 20, 16, 4, 11, 13, 8, 14, 18]","[[3, 15, 8, 'M', 10, 17, 1, 20, 12, 7, 2, 14, 18], [19, 9, 'M', 4, 11, 5, 16, 6, 13], ['M', 3, 15, 8, 4, 17, 1, 5, 7, 6, 13], ['M', 19, 9, 10, 11, 20, 12, 16, 2, 14, 18], ['M', 19, 9, 4, 17, 1, 5, 2, 6, 18], [3, 15, 8, 10, 11, 20, 12, 16, 7, 14, 13, 'M']]",37.45282220840454,904.4537138968956,"[9, 7, 15, 19, 8, 17, 2, 1, 3, 10, 6, 12, 5, 20, 16, 4, 11, 13, 14, 18]","[['M', 9, 7, 15, 8, 2, 1, 10, 6, 12, 20, 4, 11, 14], [19, 17, 3, 5, 16, 13, 18, 'M'], [7, 19, 17, 2, 10, 5, 4, 18, 'M'], [9, 15, 8, 1, 3, 6, 12, 20, 16, 11, 13, 14, 'M'], ['M', 9, 19, 8, 1, 12, 5, 4, 14], ['M', 7, 15, 17, 2, 3, 10, 6, 20, 16, 11, 13, 18]]",81.42196893692017
19,1144.294395871285,"[14, 18, 7, 5, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 17, 16, 2, 3, 20, 9]","[[14, 7, 11, 12, 19, 1, 4, 17, 'M', 2, 9], [18, 5, 6, 'M', 10, 13, 8, 15, 16, 3, 20], ['M', 7, 5, 6, 10, 13, 8, 4, 17, 2, 20], [14, 18, 11, 12, 19, 1, 15, 16, 3, 9, 'M'], [14, 'M', 7, 11, 12, 13, 8, 15, 16, 9], ['M', 18, 5, 6, 10, 19, 1, 4, 17, 2, 3, 20]]",1070.387184419285,"[14, 18, 5, 7, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 3, 16, 2, 17, 20, 9]","[[14, 7, 11, 12, 19, 1, 4, 17, 'M', 2, 9], [18, 5, 6, 'M', 10, 13, 8, 15, 16, 3, 20], ['M', 7, 5, 6, 10, 13, 8, 4, 17, 2, 20], [14, 18, 11, 12, 19, 1, 15, 16, 3, 9, 'M'], [14, 'M', 7, 11, 12, 13, 8, 15, 16, 9], ['M', 18, 5, 6, 10, 19, 1, 4, 17, 2, 3, 20]]",37.20889353752136,1070.387184419285,"[14, 18, 5, 7, 11, 6, 12, 10, 13, 19, 8, 1, 4, 15, 3, 16, 2, 17, 20, 9]","[[14, 7, 11, 12, 19, 1, 4, 17, 'M', 2, 9], [18, 5, 6, 'M', 10, 13, 8, 15, 16, 3, 20], ['M', 7, 5, 6, 10, 13, 8, 4, 17, 2, 20], [14, 18, 11, 12, 19, 1, 15, 16, 3, 9, 'M'], [14, 'M', 7, 11, 12, 13, 8, 15, 16, 9], ['M', 18, 5, 6, 10, 19, 1, 4, 17, 2, 3, 20]]",82.82500147819519
20,1020.3386280795285,"[12, 14, 9, 4, 2, 8, 6, 13, 1, 11, 20, 3, 16, 10, 15, 7, 19, 5, 17, 18]","[[12, 4, 'M', 13, 1, 20, 3, 15, 19, 17], [14, 9, 2, 8, 6, 11, 16, 10, 7, 5, 18, 'M'], ['M', 12, 9, 2, 13, 20, 16, 7, 5, 18], ['M', 14, 4, 8, 6, 1, 11, 3, 10, 15, 19, 17], ['M', 14, 4, 8, 13, 1, 20, 16, 15, 7, 17], [12, 9, 2, 6, 11, 3, 10, 19, 5, 18, 'M']]",807.6732940738239,"[16, 8, 9, 4, 2, 14, 6, 13, 1, 11, 20, 3, 12, 17, 19, 7, 10, 15, 5, 18]","[[12, 4, 'M', 13, 1, 20, 3, 15, 19, 17], [14, 9, 2, 8, 6, 11, 16, 10, 7, 5, 18, 'M'], ['M', 12, 9, 2, 13, 20, 16, 7, 5, 18], ['M', 14, 4, 8, 6, 1, 11, 3, 10, 15, 19, 17], ['M', 14, 4, 8, 13, 1, 20, 16, 15, 7, 17], [12, 9, 2, 6, 11, 3, 10, 19, 5, 18, 'M']]",36.664931297302246,807.6732940738239,"[16, 8, 9, 4, 2, 14, 6, 13, 1, 11, 20, 3, 12, 17, 19, 7, 10, 15, 5, 18]","[[12, 4, 'M', 13, 1, 20, 3, 15, 19, 17], [14, 9, 2, 8, 6, 11, 16, 10, 7, 5, 18, 'M'], ['M', 12, 9, 2, 13, 20, 16, 7, 5, 18], ['M', 14, 4, 8, 6, 1, 11, 3, 10, 15, 19, 17], ['M', 14, 4, 8, 13, 1, 20, 16, 15, 7, 17], [12, 9, 2, 6, 11, 3, 10, 19, 5, 18, 'M']]",82.26743149757385
21,1060.9196662263164,"[18, 20, 6, 2, 3, 1, 7, 8, 11, 4, 12, 9, 13, 15, 10, 17, 14, 16, 5, 19]","[[20, 3, 7, 11, 13, 10, 'M', 16, 19], [18, 6, 2, 1, 8, 4, 12, 9, 15, 17, 14, 5, 'M'], ['M', 20, 3, 7, 4, 9, 10, 14, 5, 19], ['M', 18, 6, 2, 1, 8, 11, 12, 13, 15, 17, 16], ['M', 20, 2, 1, 8, 4, 9, 15, 17, 16, 5], ['M', 18, 6, 3, 7, 11, 12, 13, 10, 14, 19]]",792.9934931382337,"[6, 12, 7, 2, 3, 1, 9, 14, 15, 17, 4, 8, 5, 20, 13, 18, 16, 19, 11, 10]","[[20, 3, 7, 11, 13, 10, 'M', 16, 19], [18, 6, 2, 1, 8, 4, 12, 9, 15, 17, 14, 5, 'M'], ['M', 20, 3, 7, 4, 9, 10, 14, 5, 19], ['M', 18, 6, 2, 1, 8, 11, 12, 13, 15, 17, 16], ['M', 20, 2, 1, 8, 4, 9, 15, 17, 16, 5], ['M', 18, 6, 3, 7, 11, 12, 13, 10, 14, 19]]",36.52341175079346,792.9934931382337,"[6, 12, 7, 2, 3, 1, 9, 14, 15, 17, 4, 8, 5, 20, 13, 18, 16, 19, 11, 10]","[[20, 3, 7, 11, 13, 10, 'M', 16, 19], [18, 6, 2, 1, 8, 4, 12, 9, 15, 17, 14, 5, 'M'], ['M', 20, 3, 7, 4, 9, 10, 14, 5, 19], ['M', 18, 6, 2, 1, 8, 11, 12, 13, 15, 17, 16], ['M', 20, 2, 1, 8, 4, 9, 15, 17, 16, 5], ['M', 18, 6, 3, 7, 11, 12, 13, 10, 14, 19]]",81.37910509109497
22,981.036065359664,"[8, 19, 5, 9, 20, 17, 18, 11, 1, 2, 12, 16, 13, 7, 4, 15, 14, 6, 10, 3]","[[8, 19, 20, 18, 1, 16, 7, 15, 14, 'M', 10], [5, 9, 17, 11, 2, 12, 13, 4, 6, 3, 'M'], ['M', 8, 19, 20, 18, 11, 12, 16, 7, 14, 3], ['M', 5, 9, 17, 1, 2, 13, 4, 15, 6, 10], [8, 5, 'M', 20, 18, 1, 2, 13, 7, 15, 10, 3], [19, 9, 17, 11, 12, 16, 4, 14, 6, 'M']]",742.989604906144,"[10, 5, 19, 11, 12, 4, 17, 15, 14, 2, 1, 8, 7, 6, 18, 9, 13, 20, 16, 3]","[[8, 19, 20, 18, 1, 16, 7, 15, 14, 'M', 10], [5, 9, 17, 11, 2, 12, 13, 4, 6, 3, 'M'], ['M', 8, 19, 20, 18, 11, 12, 16, 7, 14, 3], ['M', 5, 9, 17, 1, 2, 13, 4, 15, 6, 10], [8, 5, 'M', 20, 18, 1, 2, 13, 7, 15, 10, 3], [19, 9, 17, 11, 12, 16, 4, 14, 6, 'M']]",37.03294062614441,742.989604906144,"[10, 5, 19, 11, 12, 4, 17, 15, 14, 2, 1, 8, 7, 6, 18, 9, 13, 20, 16, 3]","[[8, 19, 20, 18, 1, 16, 7, 15, 14, 'M', 10], [5, 9, 17, 11, 2, 12, 13, 4, 6, 3, 'M'], ['M', 8, 19, 20, 18, 11, 12, 16, 7, 14, 3], ['M', 5, 9, 17, 1, 2, 13, 4, 15, 6, 10], [8, 5, 'M', 20, 18, 1, 2, 13, 7, 15, 10, 3], [19, 9, 17, 11, 12, 16, 4, 14, 6, 'M']]",81.7420163154602
23,1249.6567484484501,"[13, 1, 4, 3, 8, 5, 2, 14, 19, 11, 9, 18, 15, 20, 16, 17, 7, 6, 12, 10]","[[1, 4, 'M', 8, 2, 14, 9, 15, 16, 17, 6, 12], [13, 3, 5, 19, 11, 18, 20, 7, 10, 'M'], ['M', 13, 4, 8, 2, 14, 11, 18, 20, 17, 7, 10], [1, 3, 5, 19, 9, 15, 16, 6, 12, 'M'], ['M', 1, 3, 5, 19, 9, 18, 20, 17, 7, 10], [13, 'M', 4, 8, 2, 14, 11, 15, 16, 6, 12]]",909.5523915538561,"[5, 1, 11, 9, 8, 10, 2, 15, 6, 18, 19, 13, 17, 20, 3, 14, 7, 4, 12, 16]","[[1, 4, 'M', 8, 2, 14, 9, 15, 16, 17, 6, 12], [13, 3, 5, 19, 11, 18, 20, 7, 10, 'M'], ['M', 13, 4, 8, 2, 14, 11, 18, 20, 17, 7, 10], [1, 3, 5, 19, 9, 15, 16, 6, 12, 'M'], ['M', 1, 3, 5, 19, 9, 18, 20, 17, 7, 10], [13, 'M', 4, 8, 2, 14, 11, 15, 16, 6, 12]]",36.85715699195862,909.5523915538561,"[5, 1, 11, 9, 8, 10, 2, 15, 6, 18, 19, 13, 17, 20, 3, 14, 7, 4, 12, 16]","[[1, 4, 'M', 8, 2, 14, 9, 15, 16, 17, 6, 12], [13, 3, 5, 19, 11, 18, 20, 7, 10, 'M'], ['M', 13, 4, 8, 2, 14, 11, 18, 20, 17, 7, 10], [1, 3, 5, 19, 9, 15, 16, 6, 12, 'M'], ['M', 1, 3, 5, 19, 9, 18, 20, 17, 7, 10], [13, 'M', 4, 8, 2, 14, 11, 15, 16, 6, 12]]",81.7967426776886
24,755.2637914922136,"[11, 12, 10, 15, 19, 6, 5, 16, 14, 7, 9, 3, 4, 8, 13, 1, 17, 2, 20, 18]","[[11, 'M', 15, 19, 16, 7, 9, 4, 13, 1, 20], [12, 10, 6, 5, 14, 3, 8, 17, 2, 18, 'M'], ['M', 11, 12, 15, 6, 16, 7, 4, 8, 17, 2, 20], [10, 'M', 19, 5, 14, 9, 3, 13, 1, 18], [12, 10, 'M', 6, 5, 16, 7, 3, 8, 17, 2, 18], ['M', 11, 15, 19, 14, 9, 4, 13, 1, 20]]",755.2637914922136,"[11, 12, 10, 15, 19, 6, 5, 16, 14, 7, 9, 3, 4, 8, 13, 1, 17, 2, 20, 18]","[[11, 'M', 15, 19, 16, 7, 9, 4, 13, 1, 20], [12, 10, 6, 5, 14, 3, 8, 17, 2, 18, 'M'], ['M', 11, 12, 15, 6, 16, 7, 4, 8, 17, 2, 20], [10, 'M', 19, 5, 14, 9, 3, 13, 1, 18], [12, 10, 'M', 6, 5, 16, 7, 3, 8, 17, 2, 18], ['M', 11, 15, 19, 14, 9, 4, 13, 1, 20]]",37.75055241584778,655.4102933980038,"[11, 12, 10, 15, 19, 6, 5, 16, 4, 20, 9, 14, 13, 1, 2, 17, 7, 3, 18, 8]","[[11, 'M', 19, 16, 9, 14, 13, 2, 17, 7, 18], [12, 10, 15, 6, 5, 4, 20, 1, 3, 8, 'M'], ['M', 11, 15, 6, 5, 4, 20, 13, 1, 17, 7, 8], [12, 10, 19, 16, 9, 14, 2, 3, 18, 'M'], [12, 'M', 15, 6, 5, 16, 9, 13, 2, 17, 7, 8], ['M', 11, 10, 19, 4, 20, 14, 1, 3, 18]]",83.13644075393677
25,970.1568892491604,"[11, 4, 10, 5, 14, 6, 19, 18, 20, 3, 1, 16, 8, 17, 7, 2, 15, 12, 13, 9]","[[11, 5, 14, 19, 20, 'M', 1, 16, 7, 12], [4, 10, 'M', 6, 18, 3, 8, 17, 2, 15, 13, 9], ['M', 11, 10, 5, 6, 20, 1, 16, 17, 7, 12, 9], ['M', 4, 14, 19, 18, 3, 8, 2, 15, 13], ['M', 4, 14, 6, 20, 1, 8, 7, 15, 13], [11, 10, 5, 19, 18, 3, 16, 17, 2, 12, 9, 'M']]",582.3612388411715,"[4, 5, 10, 2, 6, 14, 18, 13, 17, 1, 19, 15, 7, 8, 9, 12, 11, 3, 16, 20]","[[11, 5, 14, 19, 20, 'M', 1, 16, 7, 12], [4, 10, 'M', 6, 18, 3, 8, 17, 2, 15, 13, 9], ['M', 11, 10, 5, 6, 20, 1, 16, 17, 7, 12, 9], ['M', 4, 14, 19, 18, 3, 8, 2, 15, 13], ['M', 4, 14, 6, 20, 1, 8, 7, 15, 13], [11, 10, 5, 19, 18, 3, 16, 17, 2, 12, 9, 'M']]",37.55255436897278,582.3612388411715,"[4, 5, 10, 2, 6, 14, 18, 13, 17, 1, 19, 15, 7, 8, 9, 12, 11, 3, 16, 20]","[[11, 5, 14, 19, 20, 'M', 1, 16, 7, 12], [4, 10, 'M', 6, 18, 3, 8, 17, 2, 15, 13, 9], ['M', 11, 10, 5, 6, 20, 1, 16, 17, 7, 12, 9], ['M', 4, 14, 19, 18, 3, 8, 2, 15, 13], ['M', 4, 14, 6, 20, 1, 8, 7, 15, 13], [11, 10, 5, 19, 18, 3, 16, 17, 2, 12, 9, 'M']]",82.48517298698425
26,1273.6763962992234,"[10, 3, 4, 8, 9, 13, 6, 16, 15, 18, 20, 2, 11, 7, 14, 12, 17, 5, 1, 19]","[[3, 4, 'M', 13, 16, 18, 2, 11, 14, 12, 5, 19], [10, 8, 9, 'M', 6, 15, 20, 7, 17, 1], ['M', 3, 9, 6, 16, 20, 2, 11, 14, 17, 1], [10, 4, 8, 13, 15, 18, 7, 12, 5, 19, 'M'], ['M', 3, 9, 6, 15, 2, 7, 14, 17, 5], [10, 4, 8, 'M', 13, 16, 18, 20, 11, 12, 1, 19]]",832.3746560999591,"[3, 10, 4, 8, 15, 13, 6, 5, 14, 20, 1, 2, 17, 16, 11, 7, 18, 12, 9, 19]","[[3, 4, 'M', 13, 16, 18, 2, 11, 14, 12, 5, 19], [10, 8, 9, 'M', 6, 15, 20, 7, 17, 1], ['M', 3, 9, 6, 16, 20, 2, 11, 14, 17, 1], [10, 4, 8, 13, 15, 18, 7, 12, 5, 19, 'M'], ['M', 3, 9, 6, 15, 2, 7, 14, 17, 5], [10, 4, 8, 'M', 13, 16, 18, 20, 11, 12, 1, 19]]",37.751991510391235,780.1640821482073,"[3, 8, 10, 4, 15, 13, 6, 5, 14, 20, 1, 2, 17, 16, 19, 11, 18, 7, 12, 9]","[[8, 4, 'M', 6, 20, 2, 16, 11, 7, 12], [3, 10, 15, 13, 5, 14, 1, 17, 19, 18, 'M', 9], [8, 15, 6, 14, 1, 17, 11, 18, 9, 'M'], [3, 10, 4, 13, 5, 20, 2, 16, 19, 7, 12, 'M'], ['M', 10, 4, 6, 5, 2, 16, 11, 12], [3, 8, 15, 13, 14, 20, 1, 17, 19, 18, 7, 9, 'M']]",82.74452638626099
