,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,343.8738660836334,"[7, 4, 3, 5, 10, 6, 9, 2, 1, 8]","[[7, 3, 5, 6, 9, 'M', 1, 8], [4, 10, 2, 'M'], [7, 4, 5, 10, 9, 1, 'M'], ['M', 3, 6, 2, 8], [7, 'M', 3, 6, 2, 8], [4, 5, 10, 9, 1, 'M']]",320.0529273782628,"[7, 5, 3, 4, 10, 6, 9, 2, 1, 8]","[[7, 3, 5, 6, 9, 'M', 1, 8], [4, 10, 2, 'M'], [7, 4, 5, 10, 9, 1, 'M'], ['M', 3, 6, 2, 8], [7, 'M', 3, 6, 2, 8], [4, 5, 10, 9, 1, 'M']]",1.4579720497131348,290.343036279224,"[3, 7, 4, 6, 5, 9, 2, 1, 8, 10]","[[3, 7, 6, 5, 1, 8, 'M'], [4, 9, 2, 10, 'M'], [3, 6, 5, 2, 1, 'M'], [7, 4, 9, 8, 10, 'M'], ['M', 3, 6, 5, 2, 8, 10], [7, 4, 9, 1, 'M']]",9.411734580993652
12,576.837804509416,"[6, 2, 1, 3, 5, 10, 8, 4, 9, 7]","[[2, 'M', 3, 10, 4, 9], [6, 'M', 1, 5, 8, 7], ['M', 6, 1, 5, 10, 4, 9], [2, 3, 8, 7, 'M'], [2, 1, 5, 'M', 8, 9], [6, 'M', 3, 10, 4, 7]]",506.4973348343802,"[4, 3, 1, 2, 5, 10, 8, 6, 9, 7]","[[2, 'M', 3, 10, 4, 9], [6, 'M', 1, 5, 8, 7], ['M', 6, 1, 5, 10, 4, 9], [2, 3, 8, 7, 'M'], [2, 1, 5, 'M', 8, 9], [6, 'M', 3, 10, 4, 7]]",1.4633514881134033,443.4962748997517,"[3, 5, 4, 1, 6, 9, 8, 2, 7, 10]","[[1, 'M', 6, 9, 2, 10], [3, 5, 4, 'M', 8, 7], ['M', 5, 1, 9, 2, 7], [3, 4, 6, 8, 10, 'M'], [5, 4, 9, 2, 'M', 7], [3, 1, 6, 'M', 8, 10]]",9.6101815700531
13,336.51212585121243,"[9, 6, 4, 1, 7, 10, 5, 2, 3, 8]","[[9, 6, 1, 'M', 10, 2, 3], [4, 'M', 7, 5, 8], [6, 1, 10, 5, 3, 8, 'M'], [9, 4, 7, 2, 'M'], ['M', 6, 1, 10, 5, 3, 8], ['M', 9, 4, 7, 2]]",319.9545179782517,"[9, 10, 4, 1, 7, 6, 5, 2, 3, 8]","[[9, 6, 1, 'M', 10, 2, 3], [4, 'M', 7, 5, 8], [6, 1, 10, 5, 3, 8, 'M'], [9, 4, 7, 2, 'M'], ['M', 6, 1, 10, 5, 3, 8], ['M', 9, 4, 7, 2]]",1.455134630203247,296.3303611296858,"[9, 4, 6, 3, 10, 7, 2, 1, 5, 8]","[[9, 4, 3, 2, 'M', 5], ['M', 6, 10, 7, 1, 8], [6, 10, 2, 5, 'M'], [9, 4, 3, 7, 1, 8, 'M'], ['M', 6, 10, 7, 1, 8], ['M', 9, 4, 3, 2, 5]]",9.442533016204834
14,313.72086886442304,"[9, 6, 8, 5, 3, 4, 2, 7, 10, 1]","[[9, 6, 5, 3, 2, 10, 'M'], [8, 4, 7, 1, 'M'], [6, 8, 3, 2, 7, 'M'], ['M', 9, 5, 4, 10, 1], [6, 8, 3, 'M', 7, 1], ['M', 9, 5, 4, 2, 10]]",293.10767219651694,"[6, 9, 8, 5, 3, 4, 2, 7, 10, 1]","[[9, 6, 5, 3, 2, 10, 'M'], [8, 4, 7, 1, 'M'], [6, 8, 3, 2, 7, 'M'], ['M', 9, 5, 4, 10, 1], [6, 8, 3, 'M', 7, 1], ['M', 9, 5, 4, 2, 10]]",1.4670109748840332,256.78704680196137,"[9, 6, 8, 3, 4, 5, 10, 7, 2, 1]","[[9, 6, 3, 4, 10, 7, 1, 'M'], [8, 5, 2, 'M'], [6, 3, 5, 2, 1, 'M'], [9, 8, 4, 10, 7, 'M'], ['M', 9, 8, 4, 10, 7, 1], [6, 3, 5, 2, 'M']]",9.254173994064331
15,346.5103203569816,"[7, 2, 8, 10, 9, 4, 5, 1, 6, 3]","[[7, 9, 4, 1, 'M', 3], [2, 8, 10, 5, 6, 'M'], [2, 10, 4, 6, 3, 'M'], ['M', 7, 8, 9, 5, 1], ['M', 8, 9, 5, 6, 3], ['M', 7, 2, 10, 4, 1]]",279.81908356960486,"[5, 8, 2, 7, 9, 4, 10, 6, 1, 3]","[[7, 9, 4, 1, 'M', 3], [2, 8, 10, 5, 6, 'M'], [2, 10, 4, 6, 3, 'M'], ['M', 7, 8, 9, 5, 1], ['M', 8, 9, 5, 6, 3], ['M', 7, 2, 10, 4, 1]]",1.439150333404541,278.475873317594,"[7, 2, 8, 9, 5, 6, 10, 4, 1, 3]","[[7, 5, 10, 4, 3, 'M'], [2, 8, 9, 6, 1, 'M'], ['M', 7, 8, 6, 1], [2, 9, 5, 10, 4, 3, 'M'], [2, 'M', 8, 6, 3], ['M', 7, 9, 5, 10, 4, 1]]",9.419211864471436
16,227.54933234778366,"[8, 4, 7, 2, 1, 5, 10, 6, 3, 9]","[[4, 2, 5, 10, 3, 'M'], [8, 7, 1, 'M', 6, 9], ['M', 8, 7, 1, 5, 6, 3], [4, 2, 10, 9, 'M'], ['M', 8, 4, 2, 5, 6, 9], ['M', 7, 1, 10, 3]]",194.87967374848438,"[5, 2, 7, 4, 1, 8, 10, 6, 3, 9]","[[4, 2, 5, 10, 3, 'M'], [8, 7, 1, 'M', 6, 9], ['M', 8, 7, 1, 5, 6, 3], [4, 2, 10, 9, 'M'], ['M', 8, 4, 2, 5, 6, 9], ['M', 7, 1, 10, 3]]",1.4718518257141113,175.18969577936542,"[7, 8, 4, 5, 6, 3, 2, 1, 9, 10]","[[8, 5, 3, 'M', 9], [7, 4, 6, 2, 1, 10, 'M'], ['M', 8, 4, 6, 2, 1, 9], [7, 5, 3, 10, 'M'], ['M', 7, 4, 5, 2, 1, 10], ['M', 8, 6, 3, 9]]",9.37230110168457
17,337.22505382399754,"[8, 10, 4, 9, 6, 7, 1, 3, 2, 5]","[[8, 10, 9, 7, 1, 'M', 2, 5], [4, 6, 3, 'M'], ['M', 8, 9, 7, 2], [10, 4, 6, 1, 3, 5, 'M'], ['M', 8, 9, 7, 2], ['M', 10, 4, 6, 1, 3, 5]]",295.6683484297301,"[8, 10, 6, 2, 1, 9, 4, 3, 7, 5]","[[8, 10, 9, 7, 1, 'M', 2, 5], [4, 6, 3, 'M'], ['M', 8, 9, 7, 2], [10, 4, 6, 1, 3, 5, 'M'], ['M', 8, 9, 7, 2], ['M', 10, 4, 6, 1, 3, 5]]",1.452157974243164,283.78815178365625,"[8, 10, 6, 2, 1, 9, 4, 5, 7, 3]","[[8, 6, 1, 4, 5, 3, 'M'], [10, 2, 9, 7, 'M'], ['M', 10, 2, 4, 7, 3], [8, 6, 1, 9, 5, 'M'], [8, 1, 'M', 4, 5], ['M', 10, 6, 2, 9, 7, 3]]",9.44795036315918
18,330.8213857573378,"[9, 7, 2, 6, 3, 1, 8, 5, 4, 10]","[[9, 2, 1, 8, 'M', 10], [7, 6, 3, 5, 4, 'M'], ['M', 9, 2, 3, 5, 10], [7, 6, 1, 8, 4, 'M'], ['M', 9, 7, 6, 1, 4], ['M', 2, 3, 8, 5, 10]]",277.5959830674526,"[2, 6, 9, 7, 3, 1, 8, 5, 4, 10]","[[9, 2, 1, 8, 'M', 10], [7, 6, 3, 5, 4, 'M'], ['M', 9, 2, 3, 5, 10], [7, 6, 1, 8, 4, 'M'], ['M', 9, 7, 6, 1, 4], ['M', 2, 3, 8, 5, 10]]",1.4820082187652588,262.3581852970405,"[5, 1, 2, 10, 8, 7, 6, 4, 3, 9]","[[5, 2, 8, 6, 3, 'M'], [1, 10, 7, 4, 9, 'M'], ['M', 5, 2, 7, 4, 3], [1, 10, 8, 6, 9, 'M'], ['M', 5, 10, 8, 7, 4, 9], [1, 2, 6, 3, 'M']]",9.469810247421265
19,450.4935316510778,"[1, 2, 10, 7, 4, 3, 8, 6, 5, 9]","[[2, 7, 3, 6, 'M'], [1, 10, 4, 8, 5, 9, 'M'], [1, 10, 'M', 4, 3, 8, 5], [2, 7, 6, 9, 'M'], ['M', 10, 3, 6, 5], ['M', 1, 2, 7, 4, 8, 9]]",371.2543150332607,"[1, 5, 10, 7, 4, 3, 8, 9, 2, 6]","[[2, 7, 3, 6, 'M'], [1, 10, 4, 8, 5, 9, 'M'], [1, 10, 'M', 4, 3, 8, 5], [2, 7, 6, 9, 'M'], ['M', 10, 3, 6, 5], ['M', 1, 2, 7, 4, 8, 9]]",1.4530971050262451,329.4299230909696,"[1, 5, 9, 4, 8, 3, 6, 10, 7, 2]","[[1, 8, 3, 10, 7, 'M'], [5, 9, 4, 6, 2, 'M'], [1, 9, 4, 3, 'M', 6, 7], [5, 8, 10, 2, 'M'], ['M', 5, 4, 3, 6, 7], ['M', 1, 9, 8, 10, 2]]",9.339454174041748
20,295.5726419106347,"[3, 8, 6, 10, 1, 9, 7, 5, 2, 4]","[[8, 6, 10, 9, 5, 4, 'M'], [3, 1, 7, 2, 'M'], [8, 6, 9, 'M'], ['M', 3, 10, 1, 7, 5, 2, 4], [8, 'M', 1, 9, 2, 4], ['M', 3, 6, 10, 7, 5]]",168.91779650824085,"[8, 9, 6, 10, 1, 4, 2, 5, 3, 7]","[[8, 6, 10, 9, 5, 4, 'M'], [3, 1, 7, 2, 'M'], [8, 6, 9, 'M'], ['M', 3, 10, 1, 7, 5, 2, 4], [8, 'M', 1, 9, 2, 4], ['M', 3, 6, 10, 7, 5]]",1.4436066150665283,158.4709456604103,"[8, 9, 6, 10, 1, 4, 2, 5, 3, 7]","[[6, 10, 1, 5, 7, 'M'], [8, 9, 4, 2, 3, 'M'], [6, 10, 4, 7, 'M'], ['M', 8, 9, 1, 2, 5, 3], ['M', 6, 10, 1, 4, 3], ['M', 8, 9, 2, 5, 7]]",9.346487045288086
21,337.9115360533696,"[4, 10, 8, 9, 3, 7, 1, 5, 6, 2]","[[8, 9, 7, 5, 'M'], [4, 10, 3, 1, 6, 2, 'M'], [8, 3, 5, 6, 'M'], ['M', 4, 10, 9, 7, 1, 2], [4, 'M', 8, 9, 7, 6], ['M', 10, 3, 1, 5, 2]]",225.24278728731957,"[4, 3, 6, 7, 9, 1, 8, 5, 10, 2]","[[8, 9, 7, 5, 'M'], [4, 10, 3, 1, 6, 2, 'M'], [8, 3, 5, 6, 'M'], ['M', 4, 10, 9, 7, 1, 2], [4, 'M', 8, 9, 7, 6], ['M', 10, 3, 1, 5, 2]]",1.4481377601623535,217.13978069593128,"[4, 3, 9, 7, 8, 6, 5, 1, 2, 10]","[[9, 8, 1, 10, 'M'], [4, 3, 7, 6, 5, 2, 'M'], [3, 7, 6, 2, 'M'], ['M', 4, 9, 8, 5, 1, 10], ['M', 3, 9, 8, 5, 2, 10], ['M', 4, 7, 6, 1]]",9.3184654712677
22,343.7003854474748,"[7, 2, 6, 10, 5, 3, 4, 1, 8, 9]","[[5, 3, 'M', 8, 9], [7, 2, 6, 10, 4, 1, 'M'], ['M', 7, 6, 5, 3, 4, 8, 9], [2, 10, 1, 'M'], ['M', 7, 6, 10, 3, 8], [2, 5, 4, 1, 9, 'M']]",275.59505718968114,"[2, 7, 6, 8, 5, 3, 4, 1, 10, 9]","[[5, 3, 'M', 8, 9], [7, 2, 6, 10, 4, 1, 'M'], ['M', 7, 6, 5, 3, 4, 8, 9], [2, 10, 1, 'M'], ['M', 7, 6, 10, 3, 8], [2, 5, 4, 1, 9, 'M']]",1.4720628261566162,269.4993136545575,"[2, 7, 6, 8, 5, 3, 10, 1, 9, 4]","[[7, 8, 3, 'M'], [2, 6, 5, 10, 1, 9, 4, 'M'], ['M', 2, 7, 8, 3, 1, 4], [6, 5, 10, 9, 'M'], ['M', 6, 5, 3, 1, 9], [2, 7, 8, 10, 'M', 4]]",9.211167097091675
23,377.41259289308687,"[8, 5, 9, 1, 7, 4, 3, 2, 6, 10]","[[9, 7, 'M', 2, 10], [8, 5, 'M', 1, 4, 3, 6], [8, 9, 7, 4, 2, 10, 'M'], ['M', 5, 1, 3, 6], ['M', 8, 1, 4, 2, 10], [5, 9, 7, 'M', 3, 6]]",253.50225621474658,"[2, 8, 9, 3, 1, 7, 10, 5, 4, 6]","[[9, 7, 'M', 2, 10], [8, 5, 'M', 1, 4, 3, 6], [8, 9, 7, 4, 2, 10, 'M'], ['M', 5, 1, 3, 6], ['M', 8, 1, 4, 2, 10], [5, 9, 7, 'M', 3, 6]]",1.4630205631256104,253.50225621474658,"[2, 8, 9, 3, 1, 7, 10, 5, 4, 6]","[[9, 7, 'M', 2, 10], [8, 5, 'M', 1, 4, 3, 6], [8, 9, 7, 4, 2, 10, 'M'], ['M', 5, 1, 3, 6], ['M', 8, 1, 4, 2, 10], [5, 9, 7, 'M', 3, 6]]",9.288528680801392
24,290.35459791810837,"[7, 1, 10, 3, 6, 8, 2, 4, 5, 9]","[[10, 8, 2, 'M', 5, 9], [7, 1, 3, 6, 'M', 4], [1, 3, 2, 5, 'M'], [7, 10, 6, 8, 4, 9, 'M'], ['M', 7, 3, 2, 9], ['M', 1, 10, 6, 8, 4, 5]]",290.35459791810837,"[7, 1, 10, 3, 6, 8, 2, 4, 5, 9]","[[10, 8, 2, 'M', 5, 9], [7, 1, 3, 6, 'M', 4], [1, 3, 2, 5, 'M'], [7, 10, 6, 8, 4, 9, 'M'], ['M', 7, 3, 2, 9], ['M', 1, 10, 6, 8, 4, 5]]",1.4670524597167969,271.08799342098814,"[7, 9, 3, 6, 10, 8, 2, 1, 5, 4]","[[9, 6, 8, 1, 4, 'M'], [7, 3, 10, 'M', 2, 5], [3, 10, 8, 1, 4, 'M'], [7, 9, 6, 2, 5, 'M'], ['M', 7, 3, 10, 8, 1, 4], ['M', 9, 6, 2, 5]]",9.516714811325073
25,328.0893756960263,"[10, 3, 2, 6, 1, 7, 4, 8, 5, 9]","[[10, 3, 'M', 6, 7, 4, 8], [2, 1, 5, 9, 'M'], [3, 6, 7, 8, 9, 'M'], ['M', 10, 2, 1, 4, 5], ['M', 10, 6, 7, 4, 5, 9], [3, 2, 1, 8, 'M']]",211.75288748287787,"[10, 7, 2, 6, 1, 3, 4, 8, 5, 9]","[[10, 3, 'M', 6, 7, 4, 8], [2, 1, 5, 9, 'M'], [3, 6, 7, 8, 9, 'M'], ['M', 10, 2, 1, 4, 5], ['M', 10, 6, 7, 4, 5, 9], [3, 2, 1, 8, 'M']]",1.4711718559265137,211.75288748287787,"[10, 7, 2, 6, 1, 3, 4, 8, 5, 9]","[[10, 3, 'M', 6, 7, 4, 8], [2, 1, 5, 9, 'M'], [3, 6, 7, 8, 9, 'M'], ['M', 10, 2, 1, 4, 5], ['M', 10, 6, 7, 4, 5, 9], [3, 2, 1, 8, 'M']]",9.443086624145508
26,310.66428294745356,"[5, 4, 7, 10, 2, 6, 9, 1, 8, 3]","[[5, 4, 'M', 6, 9, 8], [7, 10, 2, 'M', 1, 3], [5, 4, 2, 9, 1, 3, 'M'], [7, 10, 6, 8, 'M'], ['M', 5, 4, 10, 2, 9, 8], [7, 6, 1, 3, 'M']]",310.66428294745356,"[5, 4, 7, 10, 2, 6, 9, 1, 8, 3]","[[5, 4, 'M', 6, 9, 8], [7, 10, 2, 'M', 1, 3], [5, 4, 2, 9, 1, 3, 'M'], [7, 10, 6, 8, 'M'], ['M', 5, 4, 10, 2, 9, 8], [7, 6, 1, 3, 'M']]",1.4520938396453857,221.4982090367313,"[5, 7, 10, 1, 9, 2, 3, 4, 8, 6]","[[5, 7, 10, 1, 2, 'M'], [9, 3, 4, 8, 6, 'M'], [5, 7, 1, 2, 8, 'M'], [10, 9, 3, 4, 6, 'M'], ['M', 7, 9, 3, 4, 8], [5, 'M', 10, 1, 2, 6]]",9.447912216186523
27,242.6181343204642,"[7, 1, 5, 6, 8, 9, 3, 4, 10, 2]","[[1, 8, 3, 10, 'M'], [7, 5, 6, 9, 4, 2, 'M'], ['M', 7, 5, 8, 9, 10], [1, 6, 3, 4, 2, 'M'], ['M', 7, 5, 6, 3, 10, 2], [1, 8, 9, 4, 'M']]",197.68102633288095,"[7, 5, 6, 1, 8, 4, 3, 2, 9, 10]","[[1, 8, 3, 10, 'M'], [7, 5, 6, 9, 4, 2, 'M'], ['M', 7, 5, 8, 9, 10], [1, 6, 3, 4, 2, 'M'], ['M', 7, 5, 6, 3, 10, 2], [1, 8, 9, 4, 'M']]",1.4581124782562256,197.68102633288095,"[7, 5, 6, 1, 8, 4, 3, 2, 9, 10]","[[1, 8, 3, 10, 'M'], [7, 5, 6, 9, 4, 2, 'M'], ['M', 7, 5, 8, 9, 10], [1, 6, 3, 4, 2, 'M'], ['M', 7, 5, 6, 3, 10, 2], [1, 8, 9, 4, 'M']]",9.422059297561646
