,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,2667.623664166137,"[30, 12, 18, 15, 17, 9, 28, 13, 5, 19, 10, 21, 24, 22, 16, 6, 1, 26, 11, 8, 3, 7, 4, 29, 25, 2, 14, 27, 23, 20]","[[30, 18, 15, 9, 13, 5, 10, 21, 'M', 22, 16, 1, 26, 3, 25, 27, 20], [12, 17, 28, 19, 24, 6, 'M', 11, 8, 7, 4, 29, 2, 14, 23], [12, 18, 28, 10, 24, 6, 1, 11, 3, 29, 2, 27, 'M'], ['M', 30, 15, 17, 9, 13, 5, 19, 21, 22, 16, 26, 8, 7, 4, 25, 14, 23, 20], ['M', 30, 15, 17, 28, 19, 10, 24, 16, 6, 1, 8, 7, 2, 27, 20], ['M', 12, 18, 9, 13, 5, 21, 22, 26, 11, 3, 4, 29, 25, 14, 23]]",1906.3194571842037,"[29, 8, 18, 15, 17, 12, 28, 16, 1, 6, 22, 24, 27, 13, 5, 11, 4, 30, 23, 9, 20, 25, 7, 14, 19, 26, 3, 21, 2, 10]","[[30, 18, 15, 9, 13, 5, 10, 21, 'M', 22, 16, 1, 26, 3, 25, 27, 20], [12, 17, 28, 19, 24, 6, 'M', 11, 8, 7, 4, 29, 2, 14, 23], [12, 18, 28, 10, 24, 6, 1, 11, 3, 29, 2, 27, 'M'], ['M', 30, 15, 17, 9, 13, 5, 19, 21, 22, 16, 26, 8, 7, 4, 25, 14, 23, 20], ['M', 30, 15, 17, 28, 19, 10, 24, 16, 6, 1, 8, 7, 2, 27, 20], ['M', 12, 18, 9, 13, 5, 21, 22, 26, 11, 3, 4, 29, 25, 14, 23]]",267.44968605041504,1906.3194571842037,"[29, 8, 18, 15, 17, 12, 28, 16, 1, 6, 22, 24, 27, 13, 5, 11, 4, 30, 23, 9, 20, 25, 7, 14, 19, 26, 3, 21, 2, 10]","[[30, 18, 15, 9, 13, 5, 10, 21, 'M', 22, 16, 1, 26, 3, 25, 27, 20], [12, 17, 28, 19, 24, 6, 'M', 11, 8, 7, 4, 29, 2, 14, 23], [12, 18, 28, 10, 24, 6, 1, 11, 3, 29, 2, 27, 'M'], ['M', 30, 15, 17, 9, 13, 5, 19, 21, 22, 16, 26, 8, 7, 4, 25, 14, 23, 20], ['M', 30, 15, 17, 28, 19, 10, 24, 16, 6, 1, 8, 7, 2, 27, 20], ['M', 12, 18, 9, 13, 5, 21, 22, 26, 11, 3, 4, 29, 25, 14, 23]]",401.70348930358887
12,1590.2226450928251,"[23, 1, 4, 30, 5, 20, 9, 19, 15, 18, 6, 13, 26, 8, 29, 14, 28, 3, 2, 12, 16, 22, 24, 17, 11, 7, 25, 21, 10, 27]","[[23, 4, 20, 9, 'M', 18, 6, 13, 29, 28, 3, 12, 16, 24, 11, 7, 21, 27], [1, 30, 5, 19, 15, 'M', 26, 8, 14, 2, 22, 17, 25, 10], ['M', 4, 30, 20, 19, 18, 6, 26, 29, 3, 2, 16, 24, 11, 25, 21, 27], [23, 1, 5, 9, 15, 13, 8, 14, 28, 12, 22, 17, 7, 10, 'M'], [23, 'M', 1, 5, 15, 13, 26, 29, 14, 2, 12, 22, 17, 7, 21, 10], [4, 30, 20, 'M', 9, 19, 18, 6, 8, 28, 3, 16, 24, 11, 25, 27]]",1095.962249879833,"[23, 1, 6, 30, 18, 8, 4, 19, 20, 16, 25, 9, 15, 3, 26, 14, 28, 29, 12, 2, 27, 22, 24, 21, 11, 7, 5, 17, 10, 13]","[[23, 4, 20, 9, 'M', 18, 6, 13, 29, 28, 3, 12, 16, 24, 11, 7, 21, 27], [1, 30, 5, 19, 15, 'M', 26, 8, 14, 2, 22, 17, 25, 10], ['M', 4, 30, 20, 19, 18, 6, 26, 29, 3, 2, 16, 24, 11, 25, 21, 27], [23, 1, 5, 9, 15, 13, 8, 14, 28, 12, 22, 17, 7, 10, 'M'], [23, 'M', 1, 5, 15, 13, 26, 29, 14, 2, 12, 22, 17, 7, 21, 10], [4, 30, 20, 'M', 9, 19, 18, 6, 8, 28, 3, 16, 24, 11, 25, 27]]",261.6254692077637,1095.962249879833,"[23, 1, 6, 30, 18, 8, 4, 19, 20, 16, 25, 9, 15, 3, 26, 14, 28, 29, 12, 2, 27, 22, 24, 21, 11, 7, 5, 17, 10, 13]","[[23, 4, 20, 9, 'M', 18, 6, 13, 29, 28, 3, 12, 16, 24, 11, 7, 21, 27], [1, 30, 5, 19, 15, 'M', 26, 8, 14, 2, 22, 17, 25, 10], ['M', 4, 30, 20, 19, 18, 6, 26, 29, 3, 2, 16, 24, 11, 25, 21, 27], [23, 1, 5, 9, 15, 13, 8, 14, 28, 12, 22, 17, 7, 10, 'M'], [23, 'M', 1, 5, 15, 13, 26, 29, 14, 2, 12, 22, 17, 7, 21, 10], [4, 30, 20, 'M', 9, 19, 18, 6, 8, 28, 3, 16, 24, 11, 25, 27]]",394.3174571990967
13,2314.7181699070775,"[25, 14, 9, 3, 26, 10, 7, 30, 19, 28, 20, 23, 15, 24, 17, 18, 8, 16, 22, 1, 13, 11, 12, 21, 4, 2, 29, 27, 6, 5]","[[25, 14, 'M', 3, 26, 7, 19, 23, 24, 8, 16, 1, 11, 12, 21, 2, 29, 5], [9, 'M', 10, 30, 28, 20, 15, 17, 18, 22, 13, 4, 27, 6], [25, 3, 26, 30, 28, 15, 17, 8, 22, 1, 11, 21, 2, 27, 'M'], [14, 9, 10, 7, 19, 20, 23, 24, 18, 16, 13, 12, 4, 29, 6, 5, 'M'], [14, 3, 'M', 10, 30, 28, 23, 24, 17, 8, 22, 1, 11, 21, 4, 2, 6], ['M', 25, 9, 26, 7, 19, 20, 15, 18, 16, 13, 12, 29, 27, 5]]",1859.3401664796652,"[14, 25, 10, 3, 26, 20, 7, 19, 17, 1, 22, 15, 12, 21, 11, 27, 13, 16, 6, 5, 8, 24, 29, 18, 4, 2, 23, 30, 9, 28]","[[25, 14, 'M', 3, 26, 7, 19, 23, 24, 8, 16, 1, 11, 12, 21, 2, 29, 5], [9, 'M', 10, 30, 28, 20, 15, 17, 18, 22, 13, 4, 27, 6], [25, 3, 26, 30, 28, 15, 17, 8, 22, 1, 11, 21, 2, 27, 'M'], [14, 9, 10, 7, 19, 20, 23, 24, 18, 16, 13, 12, 4, 29, 6, 5, 'M'], [14, 3, 'M', 10, 30, 28, 23, 24, 17, 8, 22, 1, 11, 21, 4, 2, 6], ['M', 25, 9, 26, 7, 19, 20, 15, 18, 16, 13, 12, 29, 27, 5]]",262.9635715484619,1859.3151666376862,"[14, 25, 10, 3, 26, 20, 7, 19, 17, 1, 22, 15, 12, 21, 11, 27, 13, 16, 6, 5, 8, 24, 29, 9, 18, 4, 2, 23, 30, 28]","[[14, 25, 10, 3, 'M', 19, 17, 22, 12, 11, 27, 16, 5, 8, 29, 18, 4, 30], ['M', 26, 20, 7, 1, 15, 21, 13, 6, 24, 9, 2, 23, 28], [14, 10, 26, 19, 1, 22, 12, 11, 13, 6, 24, 9, 4, 23, 'M'], [25, 3, 20, 7, 17, 15, 21, 27, 16, 5, 8, 29, 18, 2, 30, 28, 'M'], [3, 26, 7, 17, 15, 21, 27, 16, 6, 8, 'M', 18, 2, 30, 28], ['M', 14, 25, 10, 20, 19, 1, 22, 12, 11, 13, 5, 24, 29, 9, 4, 23]]",397.6665153503418
14,2342.369405710832,"[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]","[[8, 22, 19, 'M', 9, 13, 23, 3, 26, 11, 12, 21, 14, 18, 10, 29, 27, 6], [25, 4, 30, 28, 1, 16, 7, 2, 15, 5, 24, 20, 17, 'M'], [8, 'M', 22, 19, 9, 28, 23, 16, 3, 26, 2, 15, 14, 18, 10, 27, 17], ['M', 25, 4, 30, 13, 1, 7, 11, 12, 21, 5, 24, 29, 20, 6], [8, 22, 'M', 19, 30, 13, 1, 3, 7, 11, 21, 5, 18, 24, 10, 20, 27, 17], [25, 4, 'M', 9, 28, 23, 16, 26, 2, 12, 15, 14, 29, 6]]",2342.369405710832,"[8, 25, 22, 4, 19, 30, 9, 13, 28, 23, 1, 16, 3, 26, 7, 11, 2, 12, 21, 15, 5, 14, 18, 24, 10, 29, 20, 27, 6, 17]","[[8, 22, 19, 'M', 9, 13, 23, 3, 26, 11, 12, 21, 14, 18, 10, 29, 27, 6], [25, 4, 30, 28, 1, 16, 7, 2, 15, 5, 24, 20, 17, 'M'], [8, 'M', 22, 19, 9, 28, 23, 16, 3, 26, 2, 15, 14, 18, 10, 27, 17], ['M', 25, 4, 30, 13, 1, 7, 11, 12, 21, 5, 24, 29, 20, 6], [8, 22, 'M', 19, 30, 13, 1, 3, 7, 11, 21, 5, 18, 24, 10, 20, 27, 17], [25, 4, 'M', 9, 28, 23, 16, 26, 2, 12, 15, 14, 29, 6]]",267.0636556148529,1963.7604161604552,"[14, 18, 23, 16, 19, 7, 12, 3, 22, 27, 21, 15, 8, 1, 6, 24, 13, 4, 25, 5, 20, 17, 11, 28, 26, 29, 9, 10, 30, 2]","[[14, 18, 16, 19, 12, 22, 15, 8, 24, 'M', 4, 20, 11, 28, 9, 2], [23, 7, 3, 27, 21, 1, 'M', 6, 13, 25, 5, 17, 26, 29, 10, 30], ['M', 23, 19, 3, 22, 21, 8, 24, 4, 5, 17, 28, 29, 9, 2], [14, 18, 'M', 16, 7, 12, 27, 15, 1, 6, 13, 25, 20, 11, 26, 10, 30], [14, 'M', 16, 19, 3, 27, 15, 8, 24, 13, 25, 20, 17, 28, 29, 9, 2], [18, 23, 7, 12, 22, 21, 1, 6, 4, 'M', 5, 11, 26, 10, 30]]",401.6132028102875
15,2468.3173409500196,"[19, 13, 25, 4, 16, 24, 29, 22, 1, 27, 15, 30, 26, 7, 9, 14, 12, 10, 8, 21, 11, 2, 5, 6, 23, 18, 28, 3, 17, 20]","[[19, 13, 4, 16, 'M', 29, 22, 27, 15, 26, 9, 14, 10, 21, 2, 5, 18, 28, 17], [25, 24, 1, 30, 7, 12, 8, 11, 6, 23, 3, 20, 'M'], ['M', 19, 13, 4, 24, 1, 15, 30, 7, 14, 10, 21, 2, 23, 28, 20], ['M', 25, 16, 29, 22, 27, 26, 9, 12, 8, 11, 5, 6, 18, 3, 17], [19, 'M', 25, 24, 29, 27, 30, 26, 14, 12, 8, 21, 2, 18, 3, 17], [13, 4, 16, 22, 1, 15, 7, 9, 10, 11, 5, 6, 23, 28, 20, 'M']]",1837.1699205623538,"[4, 29, 25, 13, 19, 24, 16, 22, 1, 27, 15, 5, 26, 7, 9, 14, 12, 10, 8, 21, 11, 17, 30, 6, 23, 18, 28, 3, 2, 20]","[[19, 13, 4, 16, 'M', 29, 22, 27, 15, 26, 9, 14, 10, 21, 2, 5, 18, 28, 17], [25, 24, 1, 30, 7, 12, 8, 11, 6, 23, 3, 20, 'M'], ['M', 19, 13, 4, 24, 1, 15, 30, 7, 14, 10, 21, 2, 23, 28, 20], ['M', 25, 16, 29, 22, 27, 26, 9, 12, 8, 11, 5, 6, 18, 3, 17], [19, 'M', 25, 24, 29, 27, 30, 26, 14, 12, 8, 21, 2, 18, 3, 17], [13, 4, 16, 22, 1, 15, 7, 9, 10, 11, 5, 6, 23, 28, 20, 'M']]",263.1519603729248,1802.159498356909,"[4, 29, 25, 13, 19, 21, 3, 17, 7, 22, 2, 12, 15, 26, 6, 9, 11, 5, 23, 24, 8, 10, 18, 14, 16, 1, 27, 20, 28, 30]","[[4, 25, 'M', 19, 21, 7, 22, 2, 15, 9, 5, 24, 10, 1, 27, 30], [29, 13, 3, 17, 12, 26, 6, 11, 23, 8, 18, 14, 16, 20, 28, 'M'], ['M', 4, 25, 21, 7, 2, 26, 9, 5, 24, 10, 14, 1, 20, 30], [29, 13, 19, 3, 17, 22, 12, 15, 6, 11, 23, 8, 18, 16, 27, 28, 'M'], ['M', 29, 25, 21, 17, 22, 12, 15, 6, 9, 11, 24, 10, 14, 16, 27, 28], [4, 13, 19, 3, 7, 2, 26, 5, 23, 8, 18, 1, 20, 30, 'M']]",397.6220588684082
16,2067.676552386924,"[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 17, 11, 8, 9, 26, 24, 30, 3, 18, 7, 23, 13, 15, 1, 20, 6, 28, 27, 21]","[[25, 'M', 29, 12, 14, 10, 4, 17, 8, 26, 24, 30, 18, 23, 1, 28, 21], [22, 5, 'M', 19, 16, 2, 11, 9, 3, 7, 13, 15, 20, 6, 27], [25, 5, 'M', 14, 19, 16, 2, 8, 26, 30, 18, 13, 15, 6, 27, 21], ['M', 22, 29, 12, 10, 4, 17, 11, 9, 24, 3, 7, 23, 1, 20, 28], [25, 29, 12, 19, 16, 17, 8, 9, 24, 18, 23, 13, 1, 20, 28, 'M'], ['M', 22, 5, 14, 10, 4, 2, 11, 26, 30, 3, 7, 15, 6, 27, 21]]",1842.6610414685254,"[22, 25, 29, 5, 12, 14, 19, 10, 16, 4, 2, 27, 8, 11, 13, 26, 17, 30, 3, 18, 7, 23, 9, 15, 1, 20, 6, 28, 24, 21]","[[25, 'M', 29, 12, 14, 10, 4, 17, 8, 26, 24, 30, 18, 23, 1, 28, 21], [22, 5, 'M', 19, 16, 2, 11, 9, 3, 7, 13, 15, 20, 6, 27], [25, 5, 'M', 14, 19, 16, 2, 8, 26, 30, 18, 13, 15, 6, 27, 21], ['M', 22, 29, 12, 10, 4, 17, 11, 9, 24, 3, 7, 23, 1, 20, 28], [25, 29, 12, 19, 16, 17, 8, 9, 24, 18, 23, 13, 1, 20, 28, 'M'], ['M', 22, 5, 14, 10, 4, 2, 11, 26, 30, 3, 7, 15, 6, 27, 21]]",263.47371888160706,1768.363521050396,"[25, 13, 30, 1, 29, 22, 5, 12, 14, 19, 10, 16, 4, 2, 27, 17, 23, 15, 3, 11, 9, 20, 18, 8, 26, 7, 6, 28, 21, 24]","[['M', 29, 5, 14, 16, 2, 27, 23, 3, 9, 18, 26, 7, 21], [25, 13, 30, 'M', 1, 22, 12, 19, 10, 4, 17, 15, 11, 20, 8, 6, 28, 24], [25, 13, 29, 5, 'M', 14, 19, 4, 17, 23, 11, 20, 8, 7, 21], ['M', 30, 1, 22, 12, 10, 16, 2, 27, 15, 3, 9, 18, 26, 6, 28, 24], [30, 29, 5, 14, 10, 4, 2, 17, 15, 11, 20, 8, 6, 28, 'M'], [25, 'M', 13, 1, 22, 12, 19, 16, 27, 23, 3, 9, 18, 26, 7, 21, 24]]",398.4616394042969
17,2077.8888977210386,"[13, 20, 17, 23, 24, 14, 27, 8, 4, 1, 15, 12, 18, 11, 5, 29, 28, 9, 10, 19, 2, 22, 25, 3, 7, 16, 30, 26, 6, 21]","[[20, 17, 23, 14, 'M', 1, 15, 18, 29, 9, 2, 3, 30, 6, 21], [13, 24, 'M', 27, 8, 4, 12, 11, 5, 28, 10, 19, 22, 25, 7, 16, 26], ['M', 13, 23, 27, 4, 12, 5, 28, 19, 2, 3, 26, 21], [20, 'M', 17, 24, 14, 8, 1, 15, 18, 11, 29, 9, 10, 22, 25, 7, 16, 30, 6], [20, 14, 'M', 4, 15, 11, 28, 2, 22, 25, 16, 26, 6], [13, 17, 23, 24, 27, 8, 1, 12, 18, 5, 29, 9, 10, 19, 3, 7, 30, 21, 'M']]",1342.3883800918559,"[20, 14, 17, 18, 24, 1, 27, 22, 8, 21, 9, 15, 30, 29, 10, 5, 16, 26, 3, 6, 11, 7, 19, 4, 25, 13, 2, 23, 12, 28]","[[20, 17, 23, 14, 'M', 1, 15, 18, 29, 9, 2, 3, 30, 6, 21], [13, 24, 'M', 27, 8, 4, 12, 11, 5, 28, 10, 19, 22, 25, 7, 16, 26], ['M', 13, 23, 27, 4, 12, 5, 28, 19, 2, 3, 26, 21], [20, 'M', 17, 24, 14, 8, 1, 15, 18, 11, 29, 9, 10, 22, 25, 7, 16, 30, 6], [20, 14, 'M', 4, 15, 11, 28, 2, 22, 25, 16, 26, 6], [13, 17, 23, 24, 27, 8, 1, 12, 18, 5, 29, 9, 10, 19, 3, 7, 30, 21, 'M']]",261.90475845336914,1342.3883800918559,"[20, 14, 17, 18, 24, 1, 27, 22, 8, 21, 9, 15, 30, 29, 10, 5, 16, 26, 3, 6, 11, 7, 19, 4, 25, 13, 2, 23, 12, 28]","[[20, 17, 23, 14, 'M', 1, 15, 18, 29, 9, 2, 3, 30, 6, 21], [13, 24, 'M', 27, 8, 4, 12, 11, 5, 28, 10, 19, 22, 25, 7, 16, 26], ['M', 13, 23, 27, 4, 12, 5, 28, 19, 2, 3, 26, 21], [20, 'M', 17, 24, 14, 8, 1, 15, 18, 11, 29, 9, 10, 22, 25, 7, 16, 30, 6], [20, 14, 'M', 4, 15, 11, 28, 2, 22, 25, 16, 26, 6], [13, 17, 23, 24, 27, 8, 1, 12, 18, 5, 29, 9, 10, 19, 3, 7, 30, 21, 'M']]",396.70895171165466
18,2419.8575371697048,"[27, 26, 23, 30, 9, 20, 13, 18, 1, 28, 4, 10, 12, 8, 24, 22, 14, 2, 7, 3, 5, 21, 29, 17, 15, 25, 6, 19, 11, 16]","[[27, 23, 9, 13, 10, 'M', 24, 7, 5, 29, 25, 19], [26, 30, 20, 18, 1, 'M', 28, 4, 12, 8, 22, 14, 2, 3, 21, 17, 15, 6, 11, 16], ['M', 23, 9, 20, 1, 28, 10, 22, 2, 3, 21, 17, 15, 25, 11], ['M', 27, 26, 30, 13, 18, 4, 12, 8, 24, 14, 7, 5, 29, 6, 19, 16], [27, 'M', 23, 9, 13, 18, 1, 4, 12, 24, 22, 2, 7, 5, 17, 6, 19], ['M', 26, 30, 20, 28, 10, 8, 14, 3, 21, 29, 15, 25, 11, 16]]",1473.4386372314125,"[17, 28, 27, 30, 12, 3, 26, 9, 1, 22, 4, 10, 24, 6, 21, 8, 16, 11, 7, 14, 25, 20, 18, 23, 29, 2, 13, 15, 19, 5]","[[27, 23, 9, 13, 10, 'M', 24, 7, 5, 29, 25, 19], [26, 30, 20, 18, 1, 'M', 28, 4, 12, 8, 22, 14, 2, 3, 21, 17, 15, 6, 11, 16], ['M', 23, 9, 20, 1, 28, 10, 22, 2, 3, 21, 17, 15, 25, 11], ['M', 27, 26, 30, 13, 18, 4, 12, 8, 24, 14, 7, 5, 29, 6, 19, 16], [27, 'M', 23, 9, 13, 18, 1, 4, 12, 24, 22, 2, 7, 5, 17, 6, 19], ['M', 26, 30, 20, 28, 10, 8, 14, 3, 21, 29, 15, 25, 11, 16]]",257.24548864364624,1473.4386372314125,"[17, 28, 27, 30, 12, 3, 26, 9, 1, 22, 4, 10, 24, 6, 21, 8, 16, 11, 7, 14, 25, 20, 18, 23, 29, 2, 13, 15, 19, 5]","[[27, 23, 9, 13, 10, 'M', 24, 7, 5, 29, 25, 19], [26, 30, 20, 18, 1, 'M', 28, 4, 12, 8, 22, 14, 2, 3, 21, 17, 15, 6, 11, 16], ['M', 23, 9, 20, 1, 28, 10, 22, 2, 3, 21, 17, 15, 25, 11], ['M', 27, 26, 30, 13, 18, 4, 12, 8, 24, 14, 7, 5, 29, 6, 19, 16], [27, 'M', 23, 9, 13, 18, 1, 4, 12, 24, 22, 2, 7, 5, 17, 6, 19], ['M', 26, 30, 20, 28, 10, 8, 14, 3, 21, 29, 15, 25, 11, 16]]",390.91501235961914
19,1837.4531005429542,"[3, 21, 24, 23, 20, 26, 4, 1, 14, 19, 25, 17, 27, 10, 29, 30, 8, 28, 15, 6, 7, 12, 5, 9, 22, 11, 13, 16, 2, 18]","[[3, 'M', 20, 26, 4, 14, 25, 27, 29, 8, 28, 6, 12, 9, 11, 13, 2], [21, 24, 23, 1, 19, 17, 10, 30, 15, 7, 5, 22, 16, 18, 'M'], [21, 20, 'M', 4, 14, 19, 17, 27, 30, 28, 15, 7, 9, 22, 13, 18], ['M', 3, 24, 23, 26, 1, 25, 10, 29, 8, 6, 12, 5, 11, 16, 2], [3, 23, 26, 1, 25, 17, 10, 'M', 15, 7, 5, 22, 13, 2], ['M', 21, 24, 20, 4, 14, 19, 27, 29, 30, 8, 28, 6, 12, 9, 11, 16, 18]]",1411.0902665119388,"[3, 24, 4, 26, 20, 23, 14, 1, 21, 19, 29, 30, 9, 8, 5, 28, 10, 18, 27, 11, 16, 13, 15, 17, 25, 6, 22, 2, 12, 7]","[[3, 'M', 20, 26, 4, 14, 25, 27, 29, 8, 28, 6, 12, 9, 11, 13, 2], [21, 24, 23, 1, 19, 17, 10, 30, 15, 7, 5, 22, 16, 18, 'M'], [21, 20, 'M', 4, 14, 19, 17, 27, 30, 28, 15, 7, 9, 22, 13, 18], ['M', 3, 24, 23, 26, 1, 25, 10, 29, 8, 6, 12, 5, 11, 16, 2], [3, 23, 26, 1, 25, 17, 10, 'M', 15, 7, 5, 22, 13, 2], ['M', 21, 24, 20, 4, 14, 19, 27, 29, 30, 8, 28, 6, 12, 9, 11, 16, 18]]",258.7231276035309,1411.0902665119388,"[3, 24, 4, 26, 20, 23, 14, 1, 21, 19, 29, 30, 9, 8, 5, 28, 10, 18, 27, 11, 16, 13, 15, 17, 25, 6, 22, 2, 12, 7]","[[3, 'M', 20, 26, 4, 14, 25, 27, 29, 8, 28, 6, 12, 9, 11, 13, 2], [21, 24, 23, 1, 19, 17, 10, 30, 15, 7, 5, 22, 16, 18, 'M'], [21, 20, 'M', 4, 14, 19, 17, 27, 30, 28, 15, 7, 9, 22, 13, 18], ['M', 3, 24, 23, 26, 1, 25, 10, 29, 8, 6, 12, 5, 11, 16, 2], [3, 23, 26, 1, 25, 17, 10, 'M', 15, 7, 5, 22, 13, 2], ['M', 21, 24, 20, 4, 14, 19, 27, 29, 30, 8, 28, 6, 12, 9, 11, 16, 18]]",392.8399820327759
20,2010.2370363171501,"[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]","[[28, 16, 'M', 19, 21, 29, 9, 27, 23, 10, 20, 13, 2, 14, 26, 12, 6], [25, 'M', 7, 17, 11, 4, 18, 22, 3, 15, 1, 8, 30, 5, 24], [25, 17, 11, 4, 29, 27, 23, 10, 20, 1, 30, 26, 24, 'M'], ['M', 28, 16, 7, 19, 21, 18, 9, 22, 3, 15, 13, 8, 2, 14, 5, 12, 6], [25, 16, 17, 19, 21, 18, 9, 27, 23, 15, 13, 8, 30, 5, 12, 24, 'M'], [28, 7, 11, 4, 29, 22, 3, 10, 20, 1, 2, 14, 26, 6, 'M']]",2010.2370363171501,"[28, 25, 16, 7, 17, 19, 11, 21, 4, 18, 29, 9, 22, 27, 3, 23, 10, 15, 20, 1, 13, 8, 2, 30, 14, 5, 26, 12, 24, 6]","[[28, 16, 'M', 19, 21, 29, 9, 27, 23, 10, 20, 13, 2, 14, 26, 12, 6], [25, 'M', 7, 17, 11, 4, 18, 22, 3, 15, 1, 8, 30, 5, 24], [25, 17, 11, 4, 29, 27, 23, 10, 20, 1, 30, 26, 24, 'M'], ['M', 28, 16, 7, 19, 21, 18, 9, 22, 3, 15, 13, 8, 2, 14, 5, 12, 6], [25, 16, 17, 19, 21, 18, 9, 27, 23, 15, 13, 8, 30, 5, 12, 24, 'M'], [28, 7, 11, 4, 29, 22, 3, 10, 20, 1, 2, 14, 26, 6, 'M']]",269.3803141117096,1849.5012286607362,"[11, 27, 30, 19, 7, 17, 25, 28, 23, 14, 13, 29, 16, 9, 20, 12, 2, 18, 3, 1, 24, 21, 26, 6, 15, 10, 8, 4, 22, 5]","[[11, 27, 30, 19, 'M', 28, 14, 29, 9, 20, 2, 18, 24, 26, 6, 8, 22], ['M', 7, 17, 25, 23, 13, 16, 12, 3, 1, 21, 15, 10, 4, 5], [27, 30, 7, 28, 13, 16, 2, 18, 24, 21, 6, 10, 8, 22, 'M'], ['M', 11, 19, 17, 25, 23, 14, 29, 9, 20, 12, 3, 1, 26, 15, 4, 5], [11, 19, 7, 25, 28, 14, 29, 16, 20, 12, 2, 18, 24, 21, 26, 15, 4, 5, 'M'], [27, 30, 17, 23, 13, 9, 3, 1, 6, 10, 8, 22, 'M']]",404.5883574485779
21,2239.683304236402,"[11, 20, 28, 16, 10, 29, 4, 22, 12, 30, 2, 25, 13, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]","[[28, 16, 10, 22, 30, 'M', 25, 13, 23, 5, 14, 26, 27, 9], [11, 20, 29, 4, 12, 'M', 2, 21, 1, 18, 15, 7, 3, 19, 17, 24, 6, 8], ['M', 11, 16, 10, 22, 2, 13, 1, 23, 15, 14, 26, 17, 6, 8], ['M', 20, 28, 29, 4, 12, 30, 25, 21, 18, 5, 7, 3, 19, 27, 24, 9], ['M', 28, 10, 4, 30, 2, 21, 23, 15, 7, 3, 19, 27, 6], ['M', 11, 20, 16, 29, 22, 12, 25, 13, 1, 18, 5, 14, 26, 17, 24, 8, 9]]",1869.5310244725338,"[13, 16, 28, 20, 10, 29, 4, 22, 12, 30, 2, 25, 11, 21, 1, 23, 18, 5, 15, 7, 14, 3, 26, 19, 17, 27, 24, 6, 8, 9]","[[28, 16, 10, 22, 30, 'M', 25, 13, 23, 5, 14, 26, 27, 9], [11, 20, 29, 4, 12, 'M', 2, 21, 1, 18, 15, 7, 3, 19, 17, 24, 6, 8], ['M', 11, 16, 10, 22, 2, 13, 1, 23, 15, 14, 26, 17, 6, 8], ['M', 20, 28, 29, 4, 12, 30, 25, 21, 18, 5, 7, 3, 19, 27, 24, 9], ['M', 28, 10, 4, 30, 2, 21, 23, 15, 7, 3, 19, 27, 6], ['M', 11, 20, 16, 29, 22, 12, 25, 13, 1, 18, 5, 14, 26, 17, 24, 8, 9]]",266.1599175930023,1817.0307068299564,"[25, 27, 12, 28, 22, 13, 16, 20, 10, 29, 4, 30, 2, 11, 21, 1, 23, 18, 5, 15, 7, 14, 3, 24, 6, 8, 9, 19, 17, 26]","[[12, 28, 13, 10, 4, 11, 'M', 23, 5, 3, 9, 19, 17], [25, 27, 22, 16, 20, 29, 30, 2, 21, 1, 18, 15, 7, 14, 24, 6, 8, 'M', 26], ['M', 12, 28, 13, 16, 10, 29, 30, 11, 21, 23, 15, 7, 3, 6, 8, 19, 17], [25, 27, 22, 'M', 20, 4, 2, 1, 18, 5, 14, 24, 9, 26], [27, 22, 16, 20, 4, 11, 21, 1, 5, 3, 24, 9, 'M'], ['M', 25, 12, 28, 13, 10, 29, 30, 2, 23, 18, 15, 7, 14, 6, 8, 19, 17, 26]]",400.71301651000977
