,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,532.3873351527279,"[14, 12, 1, 6, 2, 3, 11, 5, 10, 7, 8, 13, 4, 9, 15]","[[6, 8, 9, 'M'], [1, 5, 13, 'M'], [12, 3, 10, 15, 'M'], [14, 2, 11, 7, 4, 'M'], ['M', 14, 6, 7, 13, 9], [1, 3, 'M', 8, 4], [12, 'M', 11, 10], [2, 5, 15, 'M'], [3, 7, 'M'], [14, 2, 10, 9, 'M'], [12, 6, 5, 8, 4, 'M'], ['M', 1, 11, 13, 15]]",532.3873351527279,"[14, 12, 1, 6, 2, 3, 11, 5, 10, 7, 8, 13, 4, 9, 15]","[[6, 8, 9, 'M'], [1, 5, 13, 'M'], [12, 3, 10, 15, 'M'], [14, 2, 11, 7, 4, 'M'], ['M', 14, 6, 7, 13, 9], [1, 3, 'M', 8, 4], [12, 'M', 11, 10], [2, 5, 15, 'M'], [3, 7, 'M'], [14, 2, 10, 9, 'M'], [12, 6, 5, 8, 4, 'M'], ['M', 1, 11, 13, 15]]",13.119114875793457,458.447876313101,"[11, 8, 3, 9, 2, 13, 15, 1, 12, 7, 5, 14, 10, 4, 6]","[[7, 5, 10, 'M'], [8, 9, 1, 14, 'M'], [2, 15, 12, 6, 'M'], [11, 3, 13, 4, 'M'], ['M', 11, 3, 15, 5, 6], ['M', 13, 12, 14], ['M', 8, 9, 1, 10], [2, 7, 4, 'M'], [2, 7, 'M'], [11, 15, 4, 6, 'M'], [3, 13, 5, 10, 'M'], ['M', 8, 9, 1, 12, 14]]",50.47008419036865
12,518.8646796479152,"[10, 4, 11, 13, 3, 2, 9, 5, 6, 8, 7, 1, 12, 14, 15]","[[11, 'M', 9, 6, 12], [4, 13, 5, 8, 15, 'M'], [3, 1, 'M'], [10, 2, 7, 14, 'M'], ['M', 10, 4, 2, 6], [11, 5, 8, 12, 'M'], [3, 7, 'M'], [13, 9, 1, 14, 15, 'M'], [13, 5, 6, 12, 'M'], [4, 2, 8, 1, 'M'], ['M', 10, 11, 9, 14, 15], ['M', 3, 7]]",518.8646796479152,"[10, 4, 11, 13, 3, 2, 9, 5, 6, 8, 7, 1, 12, 14, 15]","[[11, 'M', 9, 6, 12], [4, 13, 5, 8, 15, 'M'], [3, 1, 'M'], [10, 2, 7, 14, 'M'], ['M', 10, 4, 2, 6], [11, 5, 8, 12, 'M'], [3, 7, 'M'], [13, 9, 1, 14, 15, 'M'], [13, 5, 6, 12, 'M'], [4, 2, 8, 1, 'M'], ['M', 10, 11, 9, 14, 15], ['M', 3, 7]]",13.190745115280151,422.45250539130694,"[11, 9, 2, 14, 6, 12, 5, 7, 4, 8, 13, 10, 1, 15, 3]","[[6, 8, 'M', 1], [11, 2, 7, 15, 'M'], [14, 4, 13, 'M'], [9, 12, 5, 10, 3, 'M'], ['M', 6, 7, 13, 1], [12, 5, 10, 15, 'M'], [11, 14, 4, 'M'], [9, 2, 8, 3, 'M'], [14, 6, 4, 15, 'M'], [9, 10, 'M', 1], ['M', 11, 2, 7, 3], ['M', 12, 5, 8, 13]]",50.61304044723511
13,482.61118209818846,"[4, 14, 8, 6, 11, 5, 15, 7, 10, 2, 12, 1, 13, 3, 9]","[[4, 5, 15, 12, 'M'], [6, 2, 13, 3, 'M'], [8, 10, 1, 'M'], [14, 11, 7, 9, 'M'], [11, 15, 10, 'M'], [8, 5, 12, 1, 9, 'M'], [4, 6, 2, 3, 'M'], [14, 'M', 7, 13], ['M', 6, 7, 2, 13], [14, 11, 15, 1, 'M'], [5, 12, 9, 'M'], [4, 8, 10, 3, 'M']]",482.61118209818846,"[4, 14, 8, 6, 11, 5, 15, 7, 10, 2, 12, 1, 13, 3, 9]","[[4, 5, 15, 12, 'M'], [6, 2, 13, 3, 'M'], [8, 10, 1, 'M'], [14, 11, 7, 9, 'M'], [11, 15, 10, 'M'], [8, 5, 12, 1, 9, 'M'], [4, 6, 2, 3, 'M'], [14, 'M', 7, 13], ['M', 6, 7, 2, 13], [14, 11, 15, 1, 'M'], [5, 12, 9, 'M'], [4, 8, 10, 3, 'M']]",13.468973398208618,441.96253988610255,"[11, 15, 5, 8, 2, 1, 4, 14, 12, 7, 6, 10, 3, 9, 13]","[[11, 2, 7, 9, 'M'], [5, 14, 10, 3, 13, 'M'], [1, 12, 'M'], [15, 8, 4, 6, 'M'], [1, 12, 3, 'M'], [2, 'M', 4, 6, 13], [11, 15, 8, 7, 9, 'M'], [5, 14, 10, 'M'], ['M', 11, 8, 7, 9], [15, 14, 10, 13, 'M'], [5, 1, 12, 3, 'M'], [2, 4, 6, 'M']]",50.91535449028015
14,537.0687891957774,"[4, 10, 6, 13, 15, 1, 14, 5, 8, 7, 9, 3, 12, 11, 2]","[[15, 8, 'M', 11], [4, 10, 13, 14, 9, 'M', 12], [1, 7, 2, 'M'], [6, 5, 3, 'M'], [15, 'M', 5, 7, 12], [13, 14, 3, 'M'], [10, 8, 11, 2, 'M'], ['M', 4, 6, 1, 9], [13, 1, 5, 'M'], [6, 7, 2, 'M'], ['M', 4, 14, 3, 11], ['M', 10, 15, 8, 9, 12]]",537.0687891957774,"[4, 10, 6, 13, 15, 1, 14, 5, 8, 7, 9, 3, 12, 11, 2]","[[15, 8, 'M', 11], [4, 10, 13, 14, 9, 'M', 12], [1, 7, 2, 'M'], [6, 5, 3, 'M'], [15, 'M', 5, 7, 12], [13, 14, 3, 'M'], [10, 8, 11, 2, 'M'], ['M', 4, 6, 1, 9], [13, 1, 5, 'M'], [6, 7, 2, 'M'], ['M', 4, 14, 3, 11], ['M', 10, 15, 8, 9, 12]]",13.331324577331543,457.26398331836316,"[10, 4, 7, 9, 1, 12, 14, 15, 2, 8, 6, 13, 11, 5, 3]","[[4, 15, 2, 'M'], [10, 7, 12, 6, 5, 3, 'M'], [8, 11, 'M'], [9, 1, 14, 13, 'M'], [7, 'M', 8, 11], [9, 15, 6, 'M'], [4, 1, 14, 5, 'M'], ['M', 10, 12, 2, 13, 3], [4, 1, 14, 'M'], [7, 8, 11, 'M'], ['M', 10, 12, 2, 6, 3], ['M', 9, 15, 13, 5]]",50.69490361213684
15,683.3057908471632,"[13, 1, 12, 4, 11, 10, 8, 9, 7, 3, 2, 15, 5, 6, 14]","[[13, 8, 7, 2, 'M'], [1, 10, 'M', 15, 6], [12, 11, 3, 14, 'M'], [4, 9, 5, 'M'], [12, 10, 8, 3, 5, 'M'], [1, 11, 15, 'M'], [4, 7, 6, 14, 'M'], [13, 9, 2, 'M'], ['M', 11, 9, 6], ['M', 13, 12, 10, 2, 14], ['M', 4, 7, 15], ['M', 1, 8, 3, 5]]",566.1598414777966,"[8, 1, 12, 4, 11, 10, 13, 9, 7, 3, 2, 15, 5, 6, 14]","[[13, 8, 7, 2, 'M'], [1, 10, 'M', 15, 6], [12, 11, 3, 14, 'M'], [4, 9, 5, 'M'], [12, 10, 8, 3, 5, 'M'], [1, 11, 15, 'M'], [4, 7, 6, 14, 'M'], [13, 9, 2, 'M'], ['M', 11, 9, 6], ['M', 13, 12, 10, 2, 14], ['M', 4, 7, 15], ['M', 1, 8, 3, 5]]",13.179688930511475,506.5766419252991,"[12, 8, 14, 10, 1, 4, 7, 3, 2, 11, 15, 5, 6, 13, 9]","[[12, 4, 11, 13, 'M', 9], [14, 2, 5, 'M'], [8, 1, 7, 6, 'M'], [10, 3, 15, 'M'], [14, 6, 13, 9, 'M'], [12, 4, 7, 'M'], [1, 3, 2, 5, 'M'], [8, 10, 11, 15, 'M'], ['M', 14, 2, 15, 9], ['M', 12, 1, 3, 6], ['M', 4, 7, 5], ['M', 8, 10, 11, 13]]",51.20409941673279
16,500.6886013888136,"[2, 3, 14, 4, 11, 13, 5, 10, 9, 12, 6, 1, 15, 7, 8]","[[14, 6, 'M', 8], [11, 10, 12, 'M'], [3, 13, 9, 7, 'M'], [2, 4, 5, 1, 15, 'M'], [3, 11, 1, 7, 'M'], [2, 4, 5, 10, 12, 'M'], [14, 6, 15, 'M'], ['M', 13, 9, 8], ['M', 2, 5, 6, 7], [14, 4, 13, 9, 15, 'M'], [11, 'M', 12, 8], ['M', 3, 10, 1]]",500.6886013888136,"[2, 3, 14, 4, 11, 13, 5, 10, 9, 12, 6, 1, 15, 7, 8]","[[14, 6, 'M', 8], [11, 10, 12, 'M'], [3, 13, 9, 7, 'M'], [2, 4, 5, 1, 15, 'M'], [3, 11, 1, 7, 'M'], [2, 4, 5, 10, 12, 'M'], [14, 6, 15, 'M'], ['M', 13, 9, 8], ['M', 2, 5, 6, 7], [14, 4, 13, 9, 15, 'M'], [11, 'M', 12, 8], ['M', 3, 10, 1]]",13.258535861968994,400.7556852860231,"[1, 11, 5, 10, 3, 14, 2, 7, 4, 6, 13, 8, 12, 15, 9]","[[10, 2, 13, 'M'], [3, 4, 12, 'M'], [5, 7, 6, 15, 'M'], [1, 11, 14, 8, 9, 'M'], [3, 4, 12, 'M'], ['M', 11, 14, 13, 9], [1, 5, 10, 2, 7, 'M'], ['M', 6, 8, 15], ['M', 5, 3, 14, 13, 12], [1, 11, 4, 6, 'M'], [10, 'M', 8, 9], ['M', 2, 7, 15]]",50.89538526535034
17,516.4199767468972,"[10, 9, 5, 4, 13, 8, 7, 14, 2, 15, 6, 1, 12, 3, 11]","[[8, 3, 11, 'M'], [10, 7, 'M', 12], [9, 4, 14, 2, 6, 'M'], [5, 13, 15, 1, 'M'], [10, 4, 15, 6, 12, 'M'], [5, 14, 11, 'M'], [13, 2, 1, 'M'], [9, 8, 7, 3, 'M'], ['M', 4, 7, 12, 11], ['M', 9, 2, 1], ['M', 10, 13, 15], [5, 8, 14, 'M', 6, 3]]",516.4199767468972,"[10, 9, 5, 4, 13, 8, 7, 14, 2, 15, 6, 1, 12, 3, 11]","[[8, 3, 11, 'M'], [10, 7, 'M', 12], [9, 4, 14, 2, 6, 'M'], [5, 13, 15, 1, 'M'], [10, 4, 15, 6, 12, 'M'], [5, 14, 11, 'M'], [13, 2, 1, 'M'], [9, 8, 7, 3, 'M'], ['M', 4, 7, 12, 11], ['M', 9, 2, 1], ['M', 10, 13, 15], [5, 8, 14, 'M', 6, 3]]",13.012128591537476,415.73178656375455,"[9, 14, 2, 5, 11, 15, 3, 8, 6, 1, 4, 7, 13, 12, 10]","[[14, 11, 'M'], [9, 15, 3, 6, 7, 'M'], [5, 4, 13, 10, 'M'], [2, 8, 1, 12, 'M'], ['M', 9, 14, 11, 12], [2, 3, 'M'], [15, 8, 1, 4, 7, 'M'], [5, 'M', 6, 13, 10], [5, 'M', 11, 7], [2, 8, 1, 13, 'M'], ['M', 9, 14, 4, 10], [15, 3, 6, 12, 'M']]",50.62599301338196
18,514.5267658423596,"[9, 5, 11, 10, 13, 4, 8, 14, 3, 6, 15, 7, 2, 1, 12]","[[9, 4, 6, 'M', 1], [5, 13, 14, 15, 'M'], [10, 3, 2, 'M'], [11, 8, 7, 12, 'M'], [11, 4, 'M', 14, 2], [9, 8, 7, 'M', 12], [10, 3, 15, 1, 'M'], ['M', 5, 13, 6], ['M', 11, 4, 7], ['M', 9, 10, 3, 6, 1], [8, 2, 'M'], ['M', 5, 13, 14, 15, 12]]",514.5267658423596,"[9, 5, 11, 10, 13, 4, 8, 14, 3, 6, 15, 7, 2, 1, 12]","[[9, 4, 6, 'M', 1], [5, 13, 14, 15, 'M'], [10, 3, 2, 'M'], [11, 8, 7, 12, 'M'], [11, 4, 'M', 14, 2], [9, 8, 7, 'M', 12], [10, 3, 15, 1, 'M'], ['M', 5, 13, 6], ['M', 11, 4, 7], ['M', 9, 10, 3, 6, 1], [8, 2, 'M'], ['M', 5, 13, 14, 15, 12]]",13.228610038757324,450.94531815143057,"[11, 1, 3, 5, 6, 12, 7, 4, 14, 13, 8, 9, 2, 15, 10]","[[11, 3, 2, 'M'], [1, 12, 13, 9, 10, 'M'], [5, 4, 8, 15, 'M'], [6, 7, 14, 'M'], ['M', 3, 8, 2], ['M', 11, 5, 4, 14, 15, 10], [6, 12, 'M'], ['M', 1, 7, 13, 9], [11, 4, 'M', 15], [3, 'M', 12, 13, 8, 9, 10], [6, 14, 'M'], ['M', 1, 5, 7, 2]]",50.87887001037598
19,586.544803969803,"[14, 15, 12, 1, 11, 3, 13, 2, 10, 9, 7, 8, 4, 6, 5]","[[12, 3, 7, 'M'], [1, 2, 9, 6, 'M'], [15, 13, 10, 4, 'M'], [14, 11, 8, 5, 'M'], [1, 10, 8, 'M'], [15, 3, 2, 5, 'M'], [12, 13, 'M', 6], ['M', 14, 11, 9, 7, 4], ['M', 1, 3, 7, 6], [12, 11, 10, 4, 'M'], [14, 2, 9, 5, 'M'], ['M', 15, 13, 8]]",497.37218233453547,"[14, 15, 12, 1, 11, 2, 3, 4, 10, 9, 13, 8, 7, 6, 5]","[[12, 3, 7, 'M'], [1, 2, 9, 6, 'M'], [15, 13, 10, 4, 'M'], [14, 11, 8, 5, 'M'], [1, 10, 8, 'M'], [15, 3, 2, 5, 'M'], [12, 13, 'M', 6], ['M', 14, 11, 9, 7, 4], ['M', 1, 3, 7, 6], [12, 11, 10, 4, 'M'], [14, 2, 9, 5, 'M'], ['M', 15, 13, 8]]",13.00827932357788,435.5925663092159,"[9, 5, 2, 4, 10, 6, 12, 1, 14, 11, 15, 7, 8, 3, 13]","[[15, 7, 'M', 8], [12, 14, 13, 'M'], [4, 10, 11, 'M'], [9, 5, 2, 6, 1, 3, 'M'], [15, 7, 8, 'M'], [2, 12, 14, 'M'], [9, 6, 1, 3, 'M'], ['M', 5, 4, 10, 11, 13], ['M', 6, 1, 14, 13], [9, 10, 3, 'M'], [4, 12, 11, 8, 'M'], ['M', 5, 2, 15, 7]]",50.40129113197327
20,576.6176961277929,"[13, 11, 9, 4, 15, 7, 12, 1, 8, 14, 3, 6, 2, 5, 10]","[[11, 15, 8, 'M', 10], [4, 3, 'M'], [13, 12, 14, 6, 'M'], [9, 7, 1, 2, 5, 'M'], [11, 4, 12, 6, 10, 'M'], ['M', 15, 8, 3], ['M', 13, 9, 1, 2, 5], [7, 14, 'M'], [9, 1, 3, 'M'], [13, 15, 8, 5, 10, 'M'], ['M', 4, 7, 14, 2], [11, 12, 6, 'M']]",576.6176961277929,"[13, 11, 9, 4, 15, 7, 12, 1, 8, 14, 3, 6, 2, 5, 10]","[[11, 15, 8, 'M', 10], [4, 3, 'M'], [13, 12, 14, 6, 'M'], [9, 7, 1, 2, 5, 'M'], [11, 4, 12, 6, 10, 'M'], ['M', 15, 8, 3], ['M', 13, 9, 1, 2, 5], [7, 14, 'M'], [9, 1, 3, 'M'], [13, 15, 8, 5, 10, 'M'], ['M', 4, 7, 14, 2], [11, 12, 6, 'M']]",13.008003950119019,486.0108982732146,"[2, 9, 6, 11, 14, 4, 7, 5, 12, 1, 8, 3, 15, 10, 13]","[[9, 11, 7, 13, 'M'], [5, 1, 15, 'M'], [2, 6, 4, 8, 'M'], [14, 12, 3, 10, 'M'], [11, 4, 8, 13, 'M'], [14, 12, 10, 'M'], ['M', 2, 9, 5, 1, 3], [6, 7, 15, 'M'], ['M', 4, 7, 10], [9, 14, 12, 3, 'M'], ['M', 11, 8, 13], [2, 6, 5, 1, 15, 'M']]",50.48964881896973
21,578.5480598576816,"[13, 14, 6, 9, 1, 3, 12, 7, 2, 8, 15, 10, 4, 5, 11]","[[6, 1, 2, 10, 'M'], [13, 3, 15, 'M'], [14, 7, 4, 11, 'M'], [9, 12, 8, 5, 'M'], [13, 1, 2, 5, 'M'], [9, 3, 10, 4, 'M'], ['M', 6, 12, 15], [14, 7, 8, 11, 'M'], ['M', 6, 12, 15, 11], [14, 7, 10, 'M'], [13, 3, 8, 5, 'M'], ['M', 9, 1, 2, 4]]",578.5480598576816,"[13, 14, 6, 9, 1, 3, 12, 7, 2, 8, 15, 10, 4, 5, 11]","[[6, 1, 2, 10, 'M'], [13, 3, 15, 'M'], [14, 7, 4, 11, 'M'], [9, 12, 8, 5, 'M'], [13, 1, 2, 5, 'M'], [9, 3, 10, 4, 'M'], ['M', 6, 12, 15], [14, 7, 8, 11, 'M'], ['M', 6, 12, 15, 11], [14, 7, 10, 'M'], [13, 3, 8, 5, 'M'], ['M', 9, 1, 2, 4]]",13.007110357284546,523.903701570368,"[1, 3, 7, 12, 2, 5, 13, 4, 6, 9, 10, 14, 15, 11, 8]","[[12, 4, 10, 8, 'M'], [1, 2, 9, 11, 'M'], [3, 5, 6, 14, 'M'], [7, 13, 15, 'M'], [2, 13, 6, 11, 'M'], [12, 4, 10, 8, 'M'], ['M', 1, 7, 9, 14], [3, 5, 15, 'M'], ['M', 7, 13, 6, 11], [3, 9, 15, 'M'], [1, 2, 5, 14, 'M'], ['M', 12, 4, 10, 8]]",50.992794036865234
22,600.4149405688728,"[13, 15, 10, 14, 9, 11, 6, 3, 7, 1, 4, 2, 12, 8, 5]","[[10, 9, 7, 'M', 5], [15, 11, 'M', 4], [14, 1, 2, 'M'], [13, 6, 3, 12, 8, 'M'], [10, 11, 1, 8, 5, 'M'], [15, 6, 12, 'M'], ['M', 13, 9, 7, 4], [14, 3, 2, 'M'], ['M', 13, 11, 3, 4, 12, 5], [15, 6, 7, 'M'], ['M', 14, 1], [10, 9, 2, 8, 'M']]",600.4149405688728,"[13, 15, 10, 14, 9, 11, 6, 3, 7, 1, 4, 2, 12, 8, 5]","[[10, 9, 7, 'M', 5], [15, 11, 'M', 4], [14, 1, 2, 'M'], [13, 6, 3, 12, 8, 'M'], [10, 11, 1, 8, 5, 'M'], [15, 6, 12, 'M'], ['M', 13, 9, 7, 4], [14, 3, 2, 'M'], ['M', 13, 11, 3, 4, 12, 5], [15, 6, 7, 'M'], ['M', 14, 1], [10, 9, 2, 8, 'M']]",13.074761629104614,512.5661388255215,"[5, 6, 1, 8, 12, 10, 14, 7, 2, 11, 3, 15, 9, 13, 4]","[[5, 6, 8, 7, 'M'], [12, 2, 13, 'M'], [10, 15, 9, 4, 'M'], [1, 14, 11, 3, 'M'], [1, 14, 15, 4, 'M'], [10, 'M', 7, 13], ['M', 5, 12, 11, 9], [6, 8, 2, 3, 'M'], [8, 14, 7, 'M', 4], [6, 1, 12, 15, 'M'], ['M', 10, 2, 3, 13], [5, 11, 9, 'M']]",50.50574326515198
23,493.6434576767983,"[15, 6, 1, 4, 2, 12, 8, 13, 5, 9, 3, 11, 7, 10, 14]","[[6, 12, 5, 3, 14, 'M'], [1, 13, 11, 'M'], [15, 2, 9, 10, 'M'], [4, 8, 7, 'M'], ['M', 15, 1, 13, 9, 10], [6, 5, 11, 14, 'M'], [4, 12, 3, 'M'], ['M', 2, 8, 7], ['M', 2, 13, 10], ['M', 12, 5, 14], ['M', 15, 1, 9, 11], [6, 4, 8, 3, 7, 'M']]",381.96701512759125,"[6, 10, 12, 3, 2, 15, 8, 13, 4, 9, 5, 11, 7, 1, 14]","[[6, 12, 5, 3, 14, 'M'], [1, 13, 11, 'M'], [15, 2, 9, 10, 'M'], [4, 8, 7, 'M'], ['M', 15, 1, 13, 9, 10], [6, 5, 11, 14, 'M'], [4, 12, 3, 'M'], ['M', 2, 8, 7], ['M', 2, 13, 10], ['M', 12, 5, 14], ['M', 15, 1, 9, 11], [6, 4, 8, 3, 7, 'M']]",13.121923923492432,381.96701512759125,"[6, 10, 12, 3, 2, 15, 8, 13, 4, 9, 5, 11, 7, 1, 14]","[[6, 12, 5, 3, 14, 'M'], [1, 13, 11, 'M'], [15, 2, 9, 10, 'M'], [4, 8, 7, 'M'], ['M', 15, 1, 13, 9, 10], [6, 5, 11, 14, 'M'], [4, 12, 3, 'M'], ['M', 2, 8, 7], ['M', 2, 13, 10], ['M', 12, 5, 14], ['M', 15, 1, 9, 11], [6, 4, 8, 3, 7, 'M']]",50.463507890701294
24,545.7501257881426,"[9, 5, 3, 15, 12, 13, 2, 8, 11, 1, 10, 4, 6, 14, 7]","[[9, 8, 4, 'M'], [3, 12, 13, 10, 7, 'M'], [5, 11, 1, 14, 'M'], [15, 2, 6, 'M'], [3, 2, 14, 'M'], [9, 11, 'M', 10, 6], [5, 8, 4, 'M'], [15, 12, 13, 1, 7, 'M'], [9, 13, 4, 14, 'M'], ['M', 5, 15, 2, 8, 7], [12, 1, 10, 'M'], [3, 'M', 11, 6]]",545.7501257881426,"[9, 5, 3, 15, 12, 13, 2, 8, 11, 1, 10, 4, 6, 14, 7]","[[9, 8, 4, 'M'], [3, 12, 13, 10, 7, 'M'], [5, 11, 1, 14, 'M'], [15, 2, 6, 'M'], [3, 2, 14, 'M'], [9, 11, 'M', 10, 6], [5, 8, 4, 'M'], [15, 12, 13, 1, 7, 'M'], [9, 13, 4, 14, 'M'], ['M', 5, 15, 2, 8, 7], [12, 1, 10, 'M'], [3, 'M', 11, 6]]",13.308957576751709,356.64078454076065,"[4, 5, 11, 14, 3, 15, 12, 7, 10, 2, 8, 13, 9, 1, 6]","[[4, 11, 15, 7, 10, 9, 'M'], [14, 12, 8, 'M'], [5, 2, 6, 'M'], [3, 13, 1, 'M'], [11, 15, 10, 2, 'M'], [4, 14, 7, 'M'], [3, 13, 1, 6, 'M'], ['M', 5, 12, 8, 9], [11, 15, 10, 2, 'M'], [5, 12, 8, 9, 'M'], [4, 14, 7, 'M'], ['M', 3, 13, 1, 6]]",51.00076866149902
25,667.4529010985555,"[14, 1, 4, 12, 13, 5, 7, 9, 2, 10, 3, 8, 6, 11, 15]","[[14, 10, 15, 'M'], [4, 12, 7, 8, 'M'], [1, 5, 9, 6, 'M'], [13, 2, 3, 11, 'M'], [1, 5, 8, 11, 'M'], [4, 7, 10, 'M'], [12, 9, 3, 'M'], ['M', 14, 13, 2, 6, 15], ['M', 5, 2, 6, 15], ['M', 12, 10, 11], [4, 9, 8, 'M'], [14, 1, 13, 7, 3, 'M']]",667.4529010985555,"[14, 1, 4, 12, 13, 5, 7, 9, 2, 10, 3, 8, 6, 11, 15]","[[14, 10, 15, 'M'], [4, 12, 7, 8, 'M'], [1, 5, 9, 6, 'M'], [13, 2, 3, 11, 'M'], [1, 5, 8, 11, 'M'], [4, 7, 10, 'M'], [12, 9, 3, 'M'], ['M', 14, 13, 2, 6, 15], ['M', 5, 2, 6, 15], ['M', 12, 10, 11], [4, 9, 8, 'M'], [14, 1, 13, 7, 3, 'M']]",13.133649587631226,524.64082273128,"[1, 13, 6, 5, 11, 7, 2, 9, 12, 10, 15, 8, 4, 3, 14]","[[6, 5, 11, 15, 3, 'M'], [1, 12, 10, 14, 'M'], [13, 7, 8, 'M'], [2, 9, 4, 'M'], [1, 2, 15, 14, 'M'], [7, 8, 4, 'M'], [6, 11, 9, 12, 3, 'M'], [13, 5, 10, 'M'], ['M', 7, 8, 4], ['M', 11, 9, 10], [5, 12, 3, 'M'], [1, 13, 6, 2, 15, 'M', 14]]",50.39554500579834
26,720.2471023934794,"[6, 7, 12, 13, 8, 9, 5, 11, 4, 15, 2, 10, 3, 1, 14]","[[13, 11, 15, 'M'], [6, 9, 3, 'M'], [12, 8, 4, 1, 'M'], [7, 5, 2, 10, 14, 'M'], [9, 4, 2, 14, 'M'], [7, 13, 15, 3, 'M'], ['M', 6, 8, 5, 10], ['M', 12, 11, 1], ['M', 12, 15], [7, 9, 10, 3, 14, 'M'], ['M', 13, 11, 2], [6, 8, 5, 4, 1, 'M']]",720.2471023934794,"[6, 7, 12, 13, 8, 9, 5, 11, 4, 15, 2, 10, 3, 1, 14]","[[13, 11, 15, 'M'], [6, 9, 3, 'M'], [12, 8, 4, 1, 'M'], [7, 5, 2, 10, 14, 'M'], [9, 4, 2, 14, 'M'], [7, 13, 15, 3, 'M'], ['M', 6, 8, 5, 10], ['M', 12, 11, 1], ['M', 12, 15], [7, 9, 10, 3, 14, 'M'], ['M', 13, 11, 2], [6, 8, 5, 4, 1, 'M']]",13.129849672317505,587.0888648321991,"[2, 1, 4, 12, 10, 8, 9, 7, 3, 5, 13, 11, 14, 15, 6]","[[10, 13, 6, 'M'], [2, 12, 8, 7, 11, 'M'], [1, 9, 14, 15, 'M'], [4, 3, 5, 'M'], [10, 13, 6, 'M'], [1, 8, 14, 15, 'M'], [2, 12, 3, 5, 'M'], ['M', 4, 9, 7, 11], [1, 10, 13, 'M'], [8, 9, 14, 15, 'M'], ['M', 4, 3, 5], [2, 12, 7, 'M', 11, 6]]",50.58014225959778
27,535.1847104201098,"[5, 14, 3, 10, 7, 13, 9, 1, 15, 6, 4, 11, 12, 2, 8]","[[5, 13, 'M', 1, 2], [14, 'M', 15, 4], [10, 9, 'M', 12], [3, 7, 6, 11, 8, 'M'], ['M', 10, 15, 6], ['M', 14, 9, 11, 8], ['M', 7, 13, 12, 2], [5, 3, 1, 4, 'M'], [5, 13, 15, 'M', 8], [10, 'M', 4, 2], [3, 9, 1, 12, 'M'], [14, 7, 6, 11, 'M']]",535.1847104201098,"[5, 14, 3, 10, 7, 13, 9, 1, 15, 6, 4, 11, 12, 2, 8]","[[5, 13, 'M', 1, 2], [14, 'M', 15, 4], [10, 9, 'M', 12], [3, 7, 6, 11, 8, 'M'], ['M', 10, 15, 6], ['M', 14, 9, 11, 8], ['M', 7, 13, 12, 2], [5, 3, 1, 4, 'M'], [5, 13, 15, 'M', 8], [10, 'M', 4, 2], [3, 9, 1, 12, 'M'], [14, 7, 6, 11, 'M']]",13.185718774795532,369.3474102909881,"[3, 15, 13, 12, 10, 11, 5, 6, 7, 9, 2, 1, 4, 8, 14]","[[13, 11, 7, 9, 1, 'M'], [3, 12, 4, 'M'], [10, 6, 2, 8, 'M'], [15, 5, 14, 'M'], ['M', 5, 9, 2], ['M', 13, 12, 6, 14], [15, 11, 7, 'M', 4], [3, 10, 1, 8, 'M'], ['M', 13, 10, 8], [15, 12, 2, 4, 'M'], [3, 5, 6, 1, 'M'], [11, 7, 9, 14, 'M']]",50.45577359199524
28,537.2465713718398,"[15, 6, 1, 4, 5, 14, 12, 13, 8, 11, 7, 9, 2, 10, 3]","[[1, 13, 'M', 3], [4, 11, 9, 'M'], [6, 12, 8, 10, 'M'], [15, 5, 14, 7, 2, 'M'], [4, 'M', 14, 13, 2], [1, 5, 11, 7, 'M'], [6, 8, 'M', 3], ['M', 15, 12, 9, 10], [6, 1, 14, 8, 2, 'M'], ['M', 4, 12, 11, 10], [13, 9, 3, 'M'], [15, 5, 7, 'M']]",537.2465713718398,"[15, 6, 1, 4, 5, 14, 12, 13, 8, 11, 7, 9, 2, 10, 3]","[[1, 13, 'M', 3], [4, 11, 9, 'M'], [6, 12, 8, 10, 'M'], [15, 5, 14, 7, 2, 'M'], [4, 'M', 14, 13, 2], [1, 5, 11, 7, 'M'], [6, 8, 'M', 3], ['M', 15, 12, 9, 10], [6, 1, 14, 8, 2, 'M'], ['M', 4, 12, 11, 10], [13, 9, 3, 'M'], [15, 5, 7, 'M']]",13.206020593643188,448.48669561062593,"[1, 4, 12, 5, 13, 11, 7, 6, 8, 3, 9, 10, 2, 14, 15]","[[1, 4, 9, 'M'], [12, 11, 7, 6, 'M'], [5, 3, 10, 2, 'M'], [13, 8, 14, 15, 'M'], ['M', 13, 8], [5, 3, 10, 'M', 2, 15], [12, 11, 7, 14, 'M'], ['M', 1, 4, 6, 9], [12, 7, 9, 2, 15, 'M'], [5, 13, 8, 'M'], [1, 'M', 4, 6], [11, 3, 10, 14, 'M']]",50.474348068237305
