,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,474.92066700554386,"[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]","[[15, 8, 3, 12, 9, 6, 'M'], [14, 2, 4, 11, 7, 'M'], [10, 5, 13, 1, 'M'], [10, 8, 4, 9, 7, 'M'], ['M', 2, 3, 12, 6], [14, 15, 5, 13, 11, 1, 'M'], ['M', 5, 13, 9], ['M', 15, 8, 4, 11, 7], ['M', 14, 10, 2, 3, 12, 1, 6]]",426.8262064136283,"[14, 10, 15, 2, 13, 5, 3, 4, 8, 12, 11, 7, 9, 6, 1]","[[15, 8, 3, 12, 9, 6, 'M'], [14, 2, 4, 11, 7, 'M'], [10, 5, 13, 1, 'M'], [10, 8, 4, 9, 7, 'M'], ['M', 2, 3, 12, 6], [14, 15, 5, 13, 11, 1, 'M'], ['M', 5, 13, 9], ['M', 15, 8, 4, 11, 7], ['M', 14, 10, 2, 3, 12, 1, 6]]",11.254621744155884,392.9556212214925,"[3, 9, 10, 5, 12, 15, 4, 13, 14, 7, 6, 8, 2, 1, 11]","[[10, 12, 4, 6, 'M'], [3, 5, 13, 7, 8, 11, 'M'], [9, 15, 14, 2, 1, 'M'], [9, 15, 14, 7, 6, 'M'], ['M', 5, 4, 8, 11], ['M', 3, 10, 12, 13, 2, 1], [9, 15, 14, 2, 'M'], ['M', 5, 13, 7, 8], [3, 10, 'M', 12, 4, 6, 1, 11]]",41.19019937515259
12,532.2099801733248,"[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]","[[15, 11, 'M', 3, 7, 5], [6, 14, 1, 10, 'M', 4], [8, 9, 13, 2, 12, 'M'], ['M', 15, 14, 13, 3, 2], [6, 11, 7, 12, 4, 'M'], [8, 9, 1, 10, 5, 'M'], [9, 'M', 13, 10, 2, 4], [8, 14, 1, 7, 'M'], ['M', 15, 6, 11, 3, 12, 5]]",532.2099801733248,"[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]","[[15, 11, 'M', 3, 7, 5], [6, 14, 1, 10, 'M', 4], [8, 9, 13, 2, 12, 'M'], ['M', 15, 14, 13, 3, 2], [6, 11, 7, 12, 4, 'M'], [8, 9, 1, 10, 5, 'M'], [9, 'M', 13, 10, 2, 4], [8, 14, 1, 7, 'M'], ['M', 15, 6, 11, 3, 12, 5]]",10.940679550170898,526.118092482948,"[6, 8, 2, 3, 5, 13, 1, 4, 15, 9, 7, 12, 10, 11, 14]","[[6, 8, 3, 1, 12, 11, 'M'], [5, 4, 9, 10, 'M'], ['M', 2, 13, 15, 7, 14], [6, 2, 'M', 1, 12, 11], ['M', 3, 13, 15, 14], [8, 5, 4, 9, 7, 10, 'M'], [6, 3, 'M', 12], [8, 2, 4, 9, 7, 10, 11, 'M'], ['M', 5, 13, 1, 15, 14]]",40.80174255371094
13,609.6803324328016,"[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]","[[15, 9, 13, 'M', 7], [10, 12, 'M', 2, 5, 8], [6, 1, 4, 'M', 3, 11, 14], ['M', 15, 13, 3], ['M', 6, 12, 4, 2, 11, 7, 8], [10, 1, 9, 5, 14, 'M'], [6, 1, 4, 13, 5, 8, 'M'], [10, 2, 11, 14, 'M'], ['M', 15, 12, 9, 3, 7]]",458.5189722161903,"[11, 10, 7, 1, 12, 5, 2, 15, 13, 3, 6, 4, 9, 8, 14]","[[15, 9, 13, 'M', 7], [10, 12, 'M', 2, 5, 8], [6, 1, 4, 'M', 3, 11, 14], ['M', 15, 13, 3], ['M', 6, 12, 4, 2, 11, 7, 8], [10, 1, 9, 5, 14, 'M'], [6, 1, 4, 13, 5, 8, 'M'], [10, 2, 11, 14, 'M'], ['M', 15, 12, 9, 3, 7]]",10.981539249420166,425.7340214692361,"[10, 9, 4, 3, 5, 2, 8, 7, 13, 15, 12, 11, 1, 6, 14]","[[4, 7, 15, 14, 'M'], [8, 'M', 12, 1, 6], [10, 9, 3, 5, 2, 13, 11, 'M'], [3, 7, 13, 'M', 14], ['M', 9, 2, 15, 11, 6], [10, 4, 5, 8, 12, 1, 'M'], [4, 7, 13, 1, 6, 'M'], [10, 9, 3, 8, 12, 14, 'M'], ['M', 5, 2, 15, 11]]",41.06212782859802
14,635.5804224089685,"[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]","[[15, 8, 5, 'M', 13], [7, 4, 14, 6, 12, 'M'], [9, 2, 10, 1, 11, 'M', 3], [8, 4, 1, 6, 13, 'M'], [7, 2, 5, 11, 3, 'M'], [15, 9, 10, 14, 12, 'M'], [15, 'M', 7, 2, 14, 13], ['M', 8, 10, 1, 6, 3], [9, 4, 5, 11, 12, 'M']]",635.5804224089685,"[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]","[[15, 8, 5, 'M', 13], [7, 4, 14, 6, 12, 'M'], [9, 2, 10, 1, 11, 'M', 3], [8, 4, 1, 6, 13, 'M'], [7, 2, 5, 11, 3, 'M'], [15, 9, 10, 14, 12, 'M'], [15, 'M', 7, 2, 14, 13], ['M', 8, 10, 1, 6, 3], [9, 4, 5, 11, 12, 'M']]",11.320271253585815,536.3187143345259,"[4, 9, 7, 14, 10, 15, 1, 6, 5, 2, 12, 13, 3, 8, 11]","[[4, 7, 14, 5, 8, 'M'], [9, 10, 1, 6, 13, 'M'], [15, 2, 'M', 12, 3, 11], [15, 'M', 6, 12, 3], [10, 1, 2, 13, 8, 11, 'M'], [4, 9, 7, 14, 5, 'M'], ['M', 9, 7, 14, 5, 8, 11], [10, 1, 6, 12, 3, 'M'], [4, 15, 2, 13, 'M']]",41.70549464225769
15,506.9606506928069,"[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]","[[13, 2, 15, 11, 14, 'M'], [7, 1, 3, 4, 12, 'M'], [5, 9, 6, 'M', 10, 8], ['M', 13, 1, 3, 11, 10], ['M', 7, 2, 6, 4, 8], ['M', 5, 9, 15, 14, 12], ['M', 9, 11, 14], [13, 1, 3, 4, 'M'], [5, 7, 'M', 2, 15, 6, 10, 8, 12]]",473.9122528526457,"[5, 7, 9, 13, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]","[[13, 2, 15, 11, 14, 'M'], [7, 1, 3, 4, 12, 'M'], [5, 9, 6, 'M', 10, 8], ['M', 13, 1, 3, 11, 10], ['M', 7, 2, 6, 4, 8], ['M', 5, 9, 15, 14, 12], ['M', 9, 11, 14], [13, 1, 3, 4, 'M'], [5, 7, 'M', 2, 15, 6, 10, 8, 12]]",10.979581117630005,451.0031210613448,"[5, 7, 13, 2, 3, 9, 1, 4, 10, 14, 8, 12, 15, 11, 6]","[[5, 3, 14, 'M'], [7, 9, 10, 8, 6, 'M'], [13, 2, 1, 4, 'M', 12, 15, 11], [13, 9, 8, 6, 'M'], ['M', 7, 3, 1, 4, 14, 12], ['M', 5, 2, 10, 15, 11], ['M', 7, 1, 4, 8, 15, 11], [13, 2, 10, 'M', 12], ['M', 5, 3, 9, 14, 6]]",40.949007749557495
16,643.9955688795463,"[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]","[[2, 13, 9, 'M', 4, 12, 8], [15, 14, 'M', 7, 10], [5, 3, 6, 1, 11, 'M'], ['M', 5, 3, 1, 11], [13, 15, 4, 6, 8, 'M'], [2, 9, 14, 12, 7, 10, 'M'], [13, 5, 'M', 14, 12, 1, 7, 10], [9, 3, 6, 11, 'M'], ['M', 2, 15, 4, 8]]",643.9955688795463,"[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]","[[2, 13, 9, 'M', 4, 12, 8], [15, 14, 'M', 7, 10], [5, 3, 6, 1, 11, 'M'], ['M', 5, 3, 1, 11], [13, 15, 4, 6, 8, 'M'], [2, 9, 14, 12, 7, 10, 'M'], [13, 5, 'M', 14, 12, 1, 7, 10], [9, 3, 6, 11, 'M'], ['M', 2, 15, 4, 8]]",11.19807505607605,501.5153094770278,"[6, 2, 3, 5, 4, 9, 13, 14, 7, 10, 12, 1, 11, 15, 8]","[[6, 2, 5, 4, 9, 7, 11, 8, 'M'], [3, 14, 'M', 1, 15], [13, 10, 12, 'M'], [3, 10, 1, 15, 'M'], [2, 5, 9, 7, 12, 8, 'M'], [6, 4, 13, 14, 11, 'M'], ['M', 4, 9, 14, 11], [3, 10, 1, 'M', 8], ['M', 6, 2, 5, 13, 7, 12, 15]]",40.699766635894775
17,538.3922584280524,"[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]","[[13, 10, 6, 'M', 1, 7, 5], [15, 'M', 2, 3, 12], [11, 9, 4, 8, 14, 'M'], ['M', 13, 4, 6, 1], [11, 15, 2, 3, 5, 'M'], [9, 10, 8, 7, 12, 14, 'M'], [9, 6, 8, 12, 'M'], [11, 4, 'M', 2, 1, 7, 14], [13, 15, 10, 3, 5, 'M']]",538.3922584280524,"[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]","[[13, 10, 6, 'M', 1, 7, 5], [15, 'M', 2, 3, 12], [11, 9, 4, 8, 14, 'M'], ['M', 13, 4, 6, 1], [11, 15, 2, 3, 5, 'M'], [9, 10, 8, 7, 12, 14, 'M'], [9, 6, 8, 12, 'M'], [11, 4, 'M', 2, 1, 7, 14], [13, 15, 10, 3, 5, 'M']]",11.193090200424194,472.21820225303856,"[6, 11, 2, 13, 7, 8, 1, 5, 15, 10, 3, 9, 4, 14, 12]","[[2, 1, 15, 3, 4, 14, 'M'], [5, 10, 9, 12, 'M'], [6, 11, 13, 7, 8, 'M'], [11, 1, 15, 10, 4, 'M'], [6, 13, 7, 5, 3, 12, 'M'], ['M', 2, 8, 9, 14], [11, 5, 3, 12, 'M'], ['M', 2, 1, 15, 9, 14], [6, 13, 7, 8, 10, 4, 'M']]",41.551973819732666
18,545.4421201377788,"[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]","[[10, 12, 9, 'M', 3, 14, 2], [11, 13, 8, 6, 'M'], [5, 4, 7, 15, 1, 'M'], [5, 9, 13, 15, 14, 'M'], [12, 7, 1, 'M'], ['M', 10, 11, 4, 3, 8, 2, 6], ['M', 10, 5, 4, 7, 3, 14], ['M', 12, 13, 15, 1], [11, 9, 8, 2, 6, 'M']]",494.9140009615477,"[10, 1, 12, 11, 14, 9, 13, 7, 3, 8, 15, 4, 5, 2, 6]","[[10, 12, 9, 'M', 3, 14, 2], [11, 13, 8, 6, 'M'], [5, 4, 7, 15, 1, 'M'], [5, 9, 13, 15, 14, 'M'], [12, 7, 1, 'M'], ['M', 10, 11, 4, 3, 8, 2, 6], ['M', 10, 5, 4, 7, 3, 14], ['M', 12, 13, 15, 1], [11, 9, 8, 2, 6, 'M']]",11.163168907165527,390.8949966863405,"[12, 15, 3, 14, 11, 2, 1, 4, 10, 5, 7, 9, 6, 8, 13]","[[12, 3, 2, 5, 6, 8, 'M'], [11, 1, 9, 13, 'M'], [15, 14, 4, 10, 7, 'M'], [3, 14, 1, 10, 7, 8, 'M'], [15, 11, 5, 13, 'M'], ['M', 12, 2, 4, 9, 6], ['M', 3, 14, 4, 7, 13], ['M', 15, 11, 2, 9], [12, 1, 10, 5, 6, 8, 'M']]",41.613393783569336
19,838.978408861755,"[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]","[[2, 'M', 11, 1, 15], [14, 'M', 12, 6, 8, 10, 5], [13, 9, 4, 'M', 7, 3], [2, 12, 1, 10, 5, 'M'], [13, 4, 8, 3, 'M'], ['M', 14, 9, 11, 6, 7, 15], ['M', 2, 4, 8, 3, 5], [13, 12, 'M', 6, 10, 7], ['M', 14, 9, 11, 1, 15]]",670.6426062390153,"[6, 13, 2, 9, 11, 12, 4, 14, 1, 8, 10, 7, 3, 15, 5]","[[2, 'M', 11, 1, 15], [14, 'M', 12, 6, 8, 10, 5], [13, 9, 4, 'M', 7, 3], [2, 12, 1, 10, 5, 'M'], [13, 4, 8, 3, 'M'], ['M', 14, 9, 11, 6, 7, 15], ['M', 2, 4, 8, 3, 5], [13, 12, 'M', 6, 10, 7], ['M', 14, 9, 11, 1, 15]]",11.020805358886719,619.3442993838764,"[11, 7, 12, 9, 8, 5, 13, 15, 6, 2, 4, 14, 1, 10, 3]","[[15, 'M', 4, 14, 3], [11, 7, 8, 13, 6, 'M', 1], [12, 9, 5, 2, 10, 'M'], [12, 13, 2, 1, 3, 'M'], [7, 9, 5, 4, 10, 'M'], ['M', 11, 8, 15, 6, 14], ['M', 12, 9, 8, 6, 4, 10, 3], [7, 5, 2, 14, 'M'], ['M', 11, 13, 15, 1]]",41.16536998748779
20,821.1210193610672,"[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]","[[1, 13, 7, 10, 'M', 3, 14], [6, 8, 2, 4, 'M'], [11, 9, 5, 12, 'M', 15], [11, 9, 'M', 8, 10, 2], [13, 7, 4, 14, 'M'], [1, 'M', 6, 5, 12, 3, 15], ['M', 11, 7, 10, 3], [13, 6, 8, 2, 4, 14, 'M'], [1, 'M', 9, 5, 12, 15]]",606.8486345720007,"[1, 2, 8, 6, 13, 3, 14, 9, 5, 7, 11, 4, 12, 15, 10]","[[1, 13, 7, 10, 'M', 3, 14], [6, 8, 2, 4, 'M'], [11, 9, 5, 12, 'M', 15], [11, 9, 'M', 8, 10, 2], [13, 7, 4, 14, 'M'], [1, 'M', 6, 5, 12, 3, 15], ['M', 11, 7, 10, 3], [13, 6, 8, 2, 4, 14, 'M'], [1, 'M', 9, 5, 12, 15]]",10.975731611251831,583.9654052687033,"[9, 2, 1, 3, 8, 12, 11, 4, 5, 7, 14, 6, 13, 15, 10]","[[1, 8, 4, 5, 6, 'M'], [3, 11, 14, 15, 'M'], [9, 2, 12, 'M', 7, 13, 10], [9, 2, 12, 7, 'M'], ['M', 3, 4, 5, 6, 10], [1, 8, 11, 14, 13, 15, 'M'], [9, 8, 'M', 12, 7, 15], [2, 4, 14, 13, 'M'], ['M', 1, 3, 11, 5, 6, 10]]",41.41374683380127
21,587.8538990617227,"[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]","[[4, 14, 12, 'M', 8, 10], [1, 15, 13, 3, 7, 'M'], [9, 11, 'M', 5, 6, 2], ['M', 9, 15, 13, 3, 7, 8, 6], ['M', 4, 12, 2], ['M', 1, 11, 14, 5, 10], ['M', 11, 12, 5, 8], [4, 15, 13, 3, 6, 10, 'M'], [1, 9, 14, 7, 'M', 2]]",386.95141695891783,"[8, 14, 5, 11, 3, 7, 6, 1, 10, 12, 15, 4, 2, 9, 13]","[[4, 14, 12, 'M', 8, 10], [1, 15, 13, 3, 7, 'M'], [9, 11, 'M', 5, 6, 2], ['M', 9, 15, 13, 3, 7, 8, 6], ['M', 4, 12, 2], ['M', 1, 11, 14, 5, 10], ['M', 11, 12, 5, 8], [4, 15, 13, 3, 6, 10, 'M'], [1, 9, 14, 7, 'M', 2]]",10.902841567993164,386.95141695891783,"[8, 14, 5, 11, 3, 7, 6, 1, 10, 12, 15, 4, 2, 9, 13]","[[4, 14, 12, 'M', 8, 10], [1, 15, 13, 3, 7, 'M'], [9, 11, 'M', 5, 6, 2], ['M', 9, 15, 13, 3, 7, 8, 6], ['M', 4, 12, 2], ['M', 1, 11, 14, 5, 10], ['M', 11, 12, 5, 8], [4, 15, 13, 3, 6, 10, 'M'], [1, 9, 14, 7, 'M', 2]]",40.75564885139465
22,480.15407843027975,"[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]","[[1, 'M', 13, 15, 11, 7], [12, 10, 8, 14, 4, 5, 'M'], [9, 'M', 3, 2, 6], [10, 8, 15, 5, 6, 'M'], [9, 13, 4, 3, 11, 7, 'M'], [12, 1, 14, 2, 'M'], [10, 'M', 14, 11, 5, 6], ['M', 1, 9, 8, 15, 7], ['M', 12, 13, 4, 3, 2]]",338.642429233735,"[12, 14, 10, 8, 13, 9, 1, 4, 3, 15, 11, 2, 5, 7, 6]","[[1, 'M', 13, 15, 11, 7], [12, 10, 8, 14, 4, 5, 'M'], [9, 'M', 3, 2, 6], [10, 8, 15, 5, 6, 'M'], [9, 13, 4, 3, 11, 7, 'M'], [12, 1, 14, 2, 'M'], [10, 'M', 14, 11, 5, 6], ['M', 1, 9, 8, 15, 7], ['M', 12, 13, 4, 3, 2]]",11.207051277160645,291.80978509491325,"[8, 10, 15, 4, 3, 12, 14, 7, 6, 13, 2, 9, 11, 1, 5]","[[10, 3, 14, 'M', 13, 1, 5], [8, 15, 4, 7, 9, 'M'], [12, 6, 2, 11, 'M'], [15, 4, 7, 6, 2, 5, 'M'], [10, 3, 12, 13, 1, 'M'], [8, 14, 9, 11, 'M'], [15, 7, 6, 13, 11, 'M'], ['M', 10, 3, 14, 9, 1], ['M', 8, 4, 12, 2, 5]]",41.42479085922241
23,564.4061516688334,"[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]","[[7, 6, 15, 1, 'M', 3], [4, 5, 12, 14, 11, 'M'], [9, 2, 13, 10, 8, 'M'], ['M', 7, 13, 12, 8, 3], [9, 5, 10, 'M'], [4, 2, 'M', 6, 15, 1, 14, 11], ['M', 4, 13, 1, 11], [9, 7, 6, 15, 12, 8, 'M'], ['M', 2, 5, 10, 14, 3]]",473.6502335684695,"[9, 13, 12, 4, 2, 5, 3, 14, 1, 7, 10, 6, 8, 11, 15]","[[7, 6, 15, 1, 'M', 3], [4, 5, 12, 14, 11, 'M'], [9, 2, 13, 10, 8, 'M'], ['M', 7, 13, 12, 8, 3], [9, 5, 10, 'M'], [4, 2, 'M', 6, 15, 1, 14, 11], ['M', 4, 13, 1, 11], [9, 7, 6, 15, 12, 8, 'M'], ['M', 2, 5, 10, 14, 3]]",11.183110475540161,468.5510526030883,"[9, 13, 12, 4, 2, 5, 3, 14, 1, 7, 10, 6, 11, 8, 15]","[['M', 13, 4, 2, 1, 6, 8], [12, 3, 10, 15, 'M'], [9, 5, 14, 7, 11, 'M'], [13, 4, 5, 10, 'M'], [9, 14, 1, 6, 8, 15, 'M'], ['M', 12, 2, 3, 7, 11], ['M', 2, 5, 7, 6, 11, 15], [9, 13, 3, 10, 'M'], ['M', 12, 4, 14, 1, 8]]",41.604488134384155
24,686.0880875745377,"[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]","[[11, 13, 4, 14, 10, 3, 8, 'M'], [15, 12, 5, 2, 'M'], [6, 9, 7, 1, 'M'], [15, 'M', 6, 4, 5, 7, 3], ['M', 11, 13, 14, 2], [12, 9, 10, 8, 1, 'M'], ['M', 11, 9, 10, 3], [15, 13, 5, 'M', 2, 8], [12, 6, 4, 14, 7, 'M', 1]]",509.294366333223,"[15, 9, 4, 5, 13, 3, 6, 10, 14, 8, 11, 12, 2, 7, 1]","[[11, 13, 4, 14, 10, 3, 8, 'M'], [15, 12, 5, 2, 'M'], [6, 9, 7, 1, 'M'], [15, 'M', 6, 4, 5, 7, 3], ['M', 11, 13, 14, 2], [12, 9, 10, 8, 1, 'M'], ['M', 11, 9, 10, 3], [15, 13, 5, 'M', 2, 8], [12, 6, 4, 14, 7, 'M', 1]]",10.972957372665405,509.294366333223,"[15, 9, 4, 5, 13, 3, 6, 10, 14, 8, 11, 12, 2, 7, 1]","[[11, 13, 4, 14, 10, 3, 8, 'M'], [15, 12, 5, 2, 'M'], [6, 9, 7, 1, 'M'], [15, 'M', 6, 4, 5, 7, 3], ['M', 11, 13, 14, 2], [12, 9, 10, 8, 1, 'M'], ['M', 11, 9, 10, 3], [15, 13, 5, 'M', 2, 8], [12, 6, 4, 14, 7, 'M', 1]]",40.82348299026489
25,554.5182321071233,"[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]","[[5, 10, 2, 6, 8, 'M'], [12, 11, 13, 4, 'M'], [14, 1, 15, 'M', 7, 9, 3], [5, 11, 13, 3, 'M'], [14, 1, 10, 2, 7, 6, 'M'], [12, 15, 9, 8, 4, 'M'], ['M', 5, 15, 9, 8], ['M', 12, 1, 10, 2, 7, 6, 4], ['M', 14, 11, 13, 3]]",404.9560018049066,"[10, 5, 7, 14, 6, 8, 9, 2, 4, 1, 11, 3, 12, 13, 15]","[[5, 10, 2, 6, 8, 'M'], [12, 11, 13, 4, 'M'], [14, 1, 15, 'M', 7, 9, 3], [5, 11, 13, 3, 'M'], [14, 1, 10, 2, 7, 6, 'M'], [12, 15, 9, 8, 4, 'M'], ['M', 5, 15, 9, 8], ['M', 12, 1, 10, 2, 7, 6, 4], ['M', 14, 11, 13, 3]]",11.06048321723938,404.9560018049066,"[10, 5, 7, 14, 6, 8, 9, 2, 4, 1, 11, 3, 12, 13, 15]","[[5, 10, 2, 6, 8, 'M'], [12, 11, 13, 4, 'M'], [14, 1, 15, 'M', 7, 9, 3], [5, 11, 13, 3, 'M'], [14, 1, 10, 2, 7, 6, 'M'], [12, 15, 9, 8, 4, 'M'], ['M', 5, 15, 9, 8], ['M', 12, 1, 10, 2, 7, 6, 4], ['M', 14, 11, 13, 3]]",41.275389194488525
26,628.4642413602019,"[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[[6, 8, 2, 'M', 11, 4], [14, 15, 12, 'M', 9], [5, 13, 3, 7, 1, 10, 'M'], [6, 2, 4, 'M'], ['M', 5, 13, 8, 3, 11, 1, 10, 9], [14, 15, 7, 12, 'M'], [5, 13, 2, 1, 12, 4, 'M'], ['M', 6, 3, 7, 10], [8, 14, 15, 11, 'M', 9]]",564.9535697241528,"[3, 6, 13, 8, 14, 5, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[[6, 8, 2, 'M', 11, 4], [14, 15, 12, 'M', 9], [5, 13, 3, 7, 1, 10, 'M'], [6, 2, 4, 'M'], ['M', 5, 13, 8, 3, 11, 1, 10, 9], [14, 15, 7, 12, 'M'], [5, 13, 2, 1, 12, 4, 'M'], ['M', 6, 3, 7, 10], [8, 14, 15, 11, 'M', 9]]",11.192434310913086,564.9535697241528,"[3, 6, 13, 8, 14, 5, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[[6, 8, 2, 'M', 11, 4], [14, 15, 12, 'M', 9], [5, 13, 3, 7, 1, 10, 'M'], [6, 2, 4, 'M'], ['M', 5, 13, 8, 3, 11, 1, 10, 9], [14, 15, 7, 12, 'M'], [5, 13, 2, 1, 12, 4, 'M'], ['M', 6, 3, 7, 10], [8, 14, 15, 11, 'M', 9]]",41.23605036735535
27,691.2597207896182,"[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]","[[13, 'M', 6, 2, 15], [1, 9, 14, 3, 8, 'M'], [10, 5, 12, 4, 11, 'M', 7], [10, 12, 6, 14, 3, 7, 'M'], [5, 4, 11, 15, 'M'], [1, 13, 9, 2, 8, 'M'], ['M', 10, 13, 9, 2, 14, 15], [1, 12, 6, 3, 'M'], [5, 4, 11, 8, 7, 'M']]",691.2597207896182,"[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]","[[13, 'M', 6, 2, 15], [1, 9, 14, 3, 8, 'M'], [10, 5, 12, 4, 11, 'M', 7], [10, 12, 6, 14, 3, 7, 'M'], [5, 4, 11, 15, 'M'], [1, 13, 9, 2, 8, 'M'], ['M', 10, 13, 9, 2, 14, 15], [1, 12, 6, 3, 'M'], [5, 4, 11, 8, 7, 'M']]",11.432413578033447,491.0933136776803,"[4, 6, 13, 3, 14, 2, 10, 1, 9, 7, 8, 5, 12, 11, 15]","[[2, 9, 5, 15, 'M'], [6, 3, 1, 8, 12, 'M'], [4, 13, 14, 10, 7, 11, 'M'], [14, 2, 9, 8, 11, 15, 'M'], [6, 3, 1, 5, 'M'], ['M', 4, 13, 10, 7, 12], ['M', 14, 1, 9, 8, 11, 15], [4, 13, 2, 5, 12, 'M'], [6, 3, 10, 7, 'M']]",41.763015031814575
28,584.4850164923503,"[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]","[[10, 2, 4, 12, 5, 'M'], [6, 13, 11, 14, 8, 'M'], [1, 3, 7, 9, 15, 'M'], [10, 13, 11, 14, 5, 'M'], ['M', 6, 1, 2, 4, 9, 15], [3, 7, 12, 8, 'M'], ['M', 1, 3, 14, 9, 15], [10, 13, 2, 7, 4, 8, 'M'], [6, 11, 12, 5, 'M']]",584.4850164923503,"[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]","[[10, 2, 4, 12, 5, 'M'], [6, 13, 11, 14, 8, 'M'], [1, 3, 7, 9, 15, 'M'], [10, 13, 11, 14, 5, 'M'], ['M', 6, 1, 2, 4, 9, 15], [3, 7, 12, 8, 'M'], ['M', 1, 3, 14, 9, 15], [10, 13, 2, 7, 4, 8, 'M'], [6, 11, 12, 5, 'M']]",11.006580114364624,485.89393288772305,"[4, 10, 6, 1, 3, 13, 15, 2, 5, 14, 11, 7, 12, 9, 8]","[[4, 1, 15, 5, 14, 8, 'M'], [10, 13, 11, 7, 'M', 12], [6, 3, 2, 9, 'M'], [4, 1, 15, 5, 8, 'M'], ['M', 10, 13, 2, 14, 12], [6, 3, 11, 7, 9, 'M'], ['M', 1, 15, 11, 7, 9], [6, 'M', 3, 5, 14, 8], [4, 10, 13, 2, 'M', 12]]",41.42399764060974
29,541.7388875406198,"[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]","[[4, 6, 3, 5, 1, 'M'], [13, 9, 12, 10, 'M'], [8, 14, 'M', 15, 2, 7, 11], [4, 9, 'M', 12, 1], ['M', 8, 14, 6, 3, 2, 11], ['M', 13, 15, 7, 5, 10], ['M', 13, 6, 15, 2, 11], [4, 9, 5, 1, 'M'], [8, 14, 3, 7, 12, 10, 'M']]",393.0134910597071,"[8, 6, 2, 15, 13, 3, 9, 14, 4, 7, 12, 5, 11, 1, 10]","[[4, 6, 3, 5, 1, 'M'], [13, 9, 12, 10, 'M'], [8, 14, 'M', 15, 2, 7, 11], [4, 9, 'M', 12, 1], ['M', 8, 14, 6, 3, 2, 11], ['M', 13, 15, 7, 5, 10], ['M', 13, 6, 15, 2, 11], [4, 9, 5, 1, 'M'], [8, 14, 3, 7, 12, 10, 'M']]",11.228989839553833,386.8118107610445,"[8, 6, 2, 15, 14, 13, 3, 9, 4, 7, 12, 5, 11, 1, 10]","[[6, 15, 13, 7, 11, 'M'], [2, 14, 9, 12, 10, 'M'], [8, 3, 4, 5, 1, 'M'], [2, 15, 9, 5, 11, 'M'], ['M', 8, 14, 3, 4, 1], [6, 'M', 13, 7, 12, 10], ['M', 2, 15, 13, 7, 5], [8, 3, 4, 1, 10, 'M'], ['M', 6, 14, 9, 12, 11]]",41.26507759094238
