,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1496.7757437495588,"[6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",929.0412551605341,"[13, 6, 3, 15, 14, 9, 12, 7, 11, 4, 5, 1, 8, 10, 2]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",5.040290117263794,929.0412551605341,"[13, 6, 3, 15, 14, 9, 12, 7, 11, 4, 5, 1, 8, 10, 2]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",7.073178052902222
12,1588.168933118755,"[5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",992.91729127924,"[5, 15, 4, 12, 8, 3, 13, 11, 7, 10, 1, 14, 6, 9, 2]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",5.04793381690979,992.91729127924,"[5, 15, 4, 12, 8, 3, 13, 11, 7, 10, 1, 14, 6, 9, 2]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",7.107907056808472
13,884.3410471492555,"[1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",743.5459898223066,"[11, 5, 1, 2, 12, 9, 3, 4, 15, 14, 10, 8, 7, 13, 6]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",5.02054500579834,743.5459898223066,"[11, 5, 1, 2, 12, 9, 3, 4, 15, 14, 10, 8, 7, 13, 6]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",7.0437331199646
14,1823.7339966511593,"[8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",1178.4250455991448,"[12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",5.0392067432403564,1178.4250455991448,"[12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",7.052881240844727
15,886.4207909644764,"[14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",811.8915119160577,"[14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",5.0545690059661865,811.8915119160577,"[14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",7.075947999954224
16,845.6632916875708,"[12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",576.251745957524,"[4, 12, 9, 10, 15, 8, 2, 7, 14, 11, 1, 13, 5, 3, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",4.985270023345947,576.251745957524,"[4, 12, 9, 10, 15, 8, 2, 7, 14, 11, 1, 13, 5, 3, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",6.976359128952026
17,1316.4659766169225,"[14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",840.6354203617382,"[14, 12, 3, 7, 6, 15, 10, 4, 8, 1, 2, 5, 11, 13, 9]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",5.028402090072632,840.6354203617382,"[14, 12, 3, 7, 6, 15, 10, 4, 8, 1, 2, 5, 11, 13, 9]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",7.041185140609741
18,920.5083243986015,"[9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 'M', 5, 3, 7, 11, 2, 6, 15], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",655.4334291978321,"[3, 9, 10, 1, 13, 12, 8, 5, 14, 7, 15, 4, 2, 11, 6]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 'M', 5, 3, 7, 11, 2, 6, 15], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",4.986090898513794,655.4334291978321,"[3, 9, 10, 1, 13, 12, 8, 5, 14, 7, 15, 4, 2, 11, 6]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 'M', 5, 3, 7, 11, 2, 6, 15], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",6.968329191207886
19,972.5154808124198,"[12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",646.7212021882508,"[15, 1, 4, 13, 11, 3, 14, 2, 10, 6, 9, 8, 12, 5, 7]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",5.002462148666382,646.7212021882508,"[15, 1, 4, 13, 11, 3, 14, 2, 10, 6, 9, 8, 12, 5, 7]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",7.016613960266113
20,1638.7214500875216,"[11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",1092.2749811968674,"[11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",5.039098024368286,1092.2749811968674,"[11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",7.085115909576416
21,1228.5922774379856,"[14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",1065.3788441128,"[14, 15, 2, 4, 8, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",5.016364097595215,1065.3788441128,"[14, 15, 2, 4, 8, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",7.029801845550537
