,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,841.3991494143492,"[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]","[[9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12, 'M'], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12], ['M', 9, 7, 3, 4, 10, 1, 14, 11, 5, 15, 6, 2, 8, 13, 12]]",660.4722534850856,"[14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15]","[[14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15, 'M'], ['M', 14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15], ['M', 14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15]]",660.4722534850856,"[14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15]","[[14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15, 'M'], ['M', 14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15], ['M', 14, 7, 3, 4, 11, 6, 9, 10, 13, 1, 12, 2, 8, 5, 15]]",214.2437891960144
12,793.4176592117076,"[15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]","[[15, 5, 11, 9, 'M', 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1], ['M', 15, 5, 11, 9, 4, 10, 6, 12, 7, 14, 13, 3, 2, 8, 1]]",555.7164952366268,"[15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9]","[[15, 11, 6, 13, 'M', 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9], ['M', 15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9], ['M', 15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9]]",555.7164952366268,"[15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9]","[[15, 11, 6, 13, 'M', 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9], ['M', 15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9], ['M', 15, 11, 6, 13, 12, 10, 14, 3, 7, 4, 1, 8, 5, 2, 9]]",269.08654975891113
13,641.3779966527836,"[14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]","[[14, 11, 12, 1, 'M', 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6], ['M', 14, 11, 12, 1, 8, 2, 15, 10, 7, 3, 4, 13, 9, 5, 6]]",492.1768331942376,"[11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5]","[[11, 14, 12, 8, 'M', 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5], ['M', 11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5], ['M', 11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5]]",492.1768331942376,"[11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5]","[[11, 14, 12, 8, 'M', 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5], ['M', 11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5], ['M', 11, 14, 12, 8, 4, 1, 7, 2, 13, 15, 6, 10, 9, 3, 5]]",151.5449550151825
14,621.1094193390394,"[1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]","[[1, 12, 15, 'M', 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7], ['M', 1, 12, 15, 10, 13, 4, 2, 9, 14, 3, 5, 8, 11, 6, 7]]",447.6638575516755,"[13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7]","[[13, 1, 12, 'M', 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7], ['M', 13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7], ['M', 13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7]]",447.6638575516755,"[13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7]","[[13, 1, 12, 'M', 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7], ['M', 13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7], ['M', 13, 1, 12, 10, 9, 2, 4, 6, 11, 3, 8, 5, 15, 14, 7]]",178.35795712471008
15,945.4259719041187,"[5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]","[[5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], ['M', 5, 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8], [5, 'M', 12, 11, 10, 2, 14, 6, 7, 4, 1, 13, 9, 15, 3, 8]]",795.8702368943805,"[5, 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3]","[[5, 'M', 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3], ['M', 5, 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3], [5, 'M', 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3]]",795.8702368943805,"[5, 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3]","[[5, 'M', 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3], ['M', 5, 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3], [5, 'M', 12, 2, 10, 14, 7, 4, 6, 8, 13, 15, 1, 11, 9, 3]]",178.5184450149536
16,930.0101693498299,"[10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]","[[10, 13, 'M', 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3], ['M', 10, 13, 11, 1, 2, 7, 15, 12, 6, 5, 4, 8, 9, 14, 3]]",704.7115241792939,"[10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4]","[[10, 11, 'M', 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4], ['M', 10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4], ['M', 10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4]]",704.7115241792939,"[10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4]","[[10, 11, 'M', 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4], ['M', 10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4], ['M', 10, 11, 15, 7, 2, 14, 12, 6, 3, 8, 13, 5, 9, 1, 4]]",179.50852990150452
17,1103.4986944455611,"[12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4]","[[12, 10, 'M', 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], ['M', 12, 10, 3, 11, 1, 9, 13, 6, 5, 15, 2, 14, 8, 7, 4], [12, 10, 3, 11, 1, 9, 'M', 13, 6, 5, 15, 2, 14, 8, 7, 4]]",813.9459555296482,"[12, 10, 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5]","[[12, 10, 'M', 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5], ['M', 12, 10, 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5], [12, 10, 3, 1, 9, 8, 13, 'M', 11, 4, 7, 6, 14, 2, 15, 5]]",813.9459555296482,"[12, 10, 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5]","[[12, 10, 'M', 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5], ['M', 12, 10, 3, 1, 9, 8, 13, 11, 4, 7, 6, 14, 2, 15, 5], [12, 10, 3, 1, 9, 8, 13, 'M', 11, 4, 7, 6, 14, 2, 15, 5]]",263.214332818985
18,1125.037719255866,"[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]","[[5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12, 'M'], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12], ['M', 5, 3, 10, 9, 1, 15, 4, 8, 7, 13, 2, 11, 6, 14, 12]]",925.1413059910444,"[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]","[[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15, 'M'], ['M', 3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15], ['M', 3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]]",925.1413059910444,"[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]","[[3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15, 'M'], ['M', 3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15], ['M', 3, 5, 10, 7, 1, 8, 14, 6, 11, 12, 9, 13, 2, 4, 15]]",176.48388290405273
19,1323.0644009054404,"[13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2]","[[13, 'M', 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], ['M', 13, 6, 10, 9, 5, 7, 12, 8, 4, 3, 15, 11, 1, 14, 2], [13, 6, 10, 9, 5, 7, 'M', 12, 8, 4, 3, 15, 11, 1, 14, 2]]",1023.0212359903477,"[13, 10, 9, 4, 2, 14, 12, 6, 5, 8, 11, 15, 1, 3, 7]","[[13, 'M', 10, 9, 4, 2, 14, 12, 6, 5, 8, 11, 15, 1, 3, 7], ['M', 13, 10, 9, 4, 2, 14, 12, 6, 5, 8, 11, 15, 1, 3, 7], [13, 10, 9, 4, 2, 14, 'M', 12, 6, 5, 8, 11, 15, 1, 3, 7]]",947.261243832505,"[10, 13, 9, 4, 5, 12, 2, 14, 11, 6, 8, 15, 1, 3, 7]","[[10, 13, 'M', 9, 4, 5, 12, 2, 14, 11, 6, 8, 15, 1, 3, 7], [10, 13, 9, 4, 5, 12, 2, 14, 11, 6, 8, 15, 1, 3, 7, 'M'], ['M', 10, 13, 9, 4, 5, 12, 2, 14, 11, 6, 8, 15, 1, 3, 7]]",177.88251519203186
20,606.017784998003,"[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]","[[6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15, 'M'], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15], ['M', 6, 11, 4, 13, 9, 2, 8, 1, 14, 3, 7, 10, 5, 12, 15]]",388.6865748139449,"[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]","[[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10, 'M'], ['M', 13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10], ['M', 13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]]",388.6865748139449,"[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]","[[13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10, 'M'], ['M', 13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10], ['M', 13, 4, 11, 6, 2, 8, 12, 5, 14, 3, 1, 7, 15, 9, 10]]",206.07997012138367
21,789.62544296456,"[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]","[[11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13, 'M'], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13], ['M', 11, 14, 6, 10, 1, 8, 15, 2, 9, 5, 4, 7, 3, 12, 13]]",647.352160545427,"[11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13]","[[11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13, 'M'], ['M', 11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13], ['M', 11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13]]",647.352160545427,"[11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13]","[[11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13, 'M'], ['M', 11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13], ['M', 11, 8, 14, 15, 1, 2, 3, 4, 6, 5, 12, 10, 9, 7, 13]]",209.2076358795166
22,1005.8106112286941,"[2, 10, 4, 1, 8, 11, 15, 13, 14, 5, 7, 3, 6, 12, 9]","[[2, 10, 4, 1, 8, 'M', 11, 15, 13, 14, 5, 7, 3, 6, 12, 9], ['M', 2, 10, 4, 1, 8, 11, 15, 13, 14, 5, 7, 3, 6, 12, 9], ['M', 2, 10, 4, 1, 8, 11, 15, 13, 14, 5, 7, 3, 6, 12, 9]]",821.5138755533584,"[10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9]","[[10, 1, 8, 4, 11, 'M', 15, 5, 6, 3, 13, 12, 2, 14, 7, 9], ['M', 10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9], ['M', 10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9]]",821.5138755533584,"[10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9]","[[10, 1, 8, 4, 11, 'M', 15, 5, 6, 3, 13, 12, 2, 14, 7, 9], ['M', 10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9], ['M', 10, 1, 8, 4, 11, 15, 5, 6, 3, 13, 12, 2, 14, 7, 9]]",144.86151027679443
