,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,853.3183697753344,"[3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]","[[3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], [3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], ['M', 3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]]",701.4456259344095,"[9, 3, 12, 14, 2, 1, 13, 4, 5, 6, 7, 15, 11, 8, 10]","[[9, 3, 12, 14, 2, 1, 'M', 13, 4, 5, 6, 7, 15, 11, 8, 10], [9, 3, 12, 14, 2, 1, 'M', 13, 4, 5, 6, 7, 15, 11, 8, 10], ['M', 9, 3, 12, 14, 2, 1, 13, 4, 5, 6, 7, 15, 11, 8, 10]]",675.7997700489393,"[9, 3, 12, 1, 10, 7, 4, 13, 6, 2, 5, 14, 15, 11, 8]","[['M', 9, 3, 12, 1, 10, 7, 4, 13, 6, 2, 5, 14, 15, 11, 8], [9, 3, 12, 1, 10, 7, 4, 13, 6, 2, 5, 14, 15, 11, 8, 'M'], ['M', 9, 3, 12, 1, 10, 7, 4, 13, 6, 2, 5, 14, 15, 11, 8]]",184.06452202796936
12,895.5711455557188,"[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",567.592449173826,"[5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]","[[5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8, 'M'], ['M', 5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8], ['M', 5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]]",567.592449173826,"[5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]","[[5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8, 'M'], ['M', 5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8], ['M', 5, 7, 11, 3, 12, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]]",143.84899592399597
13,961.866597022355,"[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]","[[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 'M', 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]]",760.1280718264945,"[6, 7, 11, 5, 8, 1, 12, 2, 9, 4, 13, 10, 14, 3, 15]","[[6, 7, 11, 5, 8, 1, 12, 2, 9, 4, 'M', 13, 10, 14, 3, 15], ['M', 6, 7, 11, 5, 8, 1, 12, 2, 9, 4, 13, 10, 14, 3, 15], ['M', 6, 7, 11, 5, 8, 1, 12, 2, 9, 4, 13, 10, 14, 3, 15]]",738.181442988925,"[6, 7, 11, 5, 8, 1, 12, 2, 9, 14, 3, 13, 10, 4, 15]","[[6, 7, 11, 5, 8, 1, 12, 2, 9, 14, 3, 13, 10, 4, 'M', 15], ['M', 6, 7, 11, 5, 8, 1, 12, 2, 9, 14, 3, 13, 10, 4, 15], ['M', 6, 7, 11, 5, 8, 1, 12, 2, 9, 14, 3, 13, 10, 4, 15]]",191.5083930492401
14,1036.4020671786423,"[8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 12, 'M', 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",801.2814918360012,"[12, 10, 2, 9, 11, 4, 3, 8, 7, 1, 5, 13, 14, 6, 15]","[[12, 10, 2, 9, 11, 4, 3, 8, 7, 1, 5, 13, 14, 6, 15, 'M'], [12, 10, 2, 9, 'M', 11, 4, 3, 8, 7, 1, 5, 13, 14, 6, 15], ['M', 12, 10, 2, 9, 11, 4, 3, 8, 7, 1, 5, 13, 14, 6, 15]]",796.1001513163574,"[9, 3, 12, 10, 2, 8, 11, 4, 7, 1, 5, 13, 14, 6, 15]","[[9, 3, 12, 10, 2, 8, 11, 4, 7, 1, 5, 13, 14, 6, 15, 'M'], [9, 3, 'M', 12, 10, 2, 8, 11, 4, 7, 1, 5, 13, 14, 6, 15], ['M', 9, 3, 12, 10, 2, 8, 11, 4, 7, 1, 5, 13, 14, 6, 15]]",348.3823709487915
15,713.034195966987,"[14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",600.0274222670241,"[6, 11, 2, 1, 4, 10, 5, 8, 13, 7, 15, 14, 3, 9, 12]","[['M', 6, 11, 2, 1, 4, 10, 5, 8, 13, 7, 15, 14, 3, 9, 12], ['M', 6, 11, 2, 1, 4, 10, 5, 8, 13, 7, 15, 14, 3, 9, 12], ['M', 6, 11, 2, 1, 4, 10, 5, 8, 13, 7, 15, 14, 3, 9, 12]]",588.5095105606783,"[14, 11, 6, 2, 1, 4, 10, 5, 8, 13, 7, 15, 3, 9, 12]","[['M', 14, 11, 6, 2, 1, 4, 10, 5, 8, 13, 7, 15, 3, 9, 12], [14, 11, 6, 2, 1, 4, 10, 5, 8, 13, 7, 'M', 15, 3, 9, 12], ['M', 14, 11, 6, 2, 1, 4, 10, 5, 8, 13, 7, 15, 3, 9, 12]]",213.57614517211914
16,821.1155678969693,"[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9, 'M'], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",598.8478106270347,"[2, 12, 6, 5, 14, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9]","[[2, 12, 6, 5, 14, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9, 'M'], ['M', 2, 12, 6, 5, 14, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9], ['M', 2, 12, 6, 5, 14, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9]]",566.8274884331253,"[14, 2, 12, 6, 5, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9]","[[14, 2, 12, 6, 5, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9, 'M'], [14, 'M', 2, 12, 6, 5, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9], ['M', 14, 2, 12, 6, 5, 10, 11, 4, 8, 3, 15, 1, 7, 13, 9]]",211.20629715919495
17,829.2382681348089,"[4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]","[['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]]",608.552092705085,"[2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5]","[['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5], ['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5], ['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5]]",608.552092705085,"[2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5]","[['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5], ['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5], ['M', 2, 15, 9, 11, 1, 4, 13, 8, 14, 10, 6, 3, 12, 7, 5]]",210.76653599739075
18,612.097180831912,"[10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",551.8136139810737,"[10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]","[['M', 10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5], [10, 3, 'M', 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5], ['M', 10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]]",551.8136139810737,"[10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]","[['M', 10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5], [10, 3, 'M', 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5], ['M', 10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]]",178.07235884666443
19,902.8525970263172,"[13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]","[[13, 2, 11, 'M', 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], ['M', 13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], [13, 2, 'M', 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]]",680.3066256993887,"[13, 2, 4, 1, 7, 8, 14, 5, 10, 11, 9, 15, 12, 6, 3]","[[13, 2, 4, 'M', 1, 7, 8, 14, 5, 10, 11, 9, 15, 12, 6, 3], ['M', 13, 2, 4, 1, 7, 8, 14, 5, 10, 11, 9, 15, 12, 6, 3], [13, 2, 'M', 4, 1, 7, 8, 14, 5, 10, 11, 9, 15, 12, 6, 3]]",665.855082526939,"[2, 13, 12, 11, 7, 10, 14, 5, 4, 8, 9, 1, 15, 6, 3]","[[2, 13, 12, 11, 7, 10, 14, 5, 4, 8, 9, 1, 15, 6, 3, 'M'], ['M', 2, 13, 12, 11, 7, 10, 14, 5, 4, 8, 9, 1, 15, 6, 3], ['M', 2, 13, 12, 11, 7, 10, 14, 5, 4, 8, 9, 1, 15, 6, 3]]",203.33881092071533
20,1112.7853745212005,"[9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]","[[9, 11, 5, 'M', 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]]",804.0211009853203,"[11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5]","[[11, 8, 10, 'M', 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5], ['M', 11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5], ['M', 11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5]]",804.0211009853203,"[11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5]","[[11, 8, 10, 'M', 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5], ['M', 11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5], ['M', 11, 8, 10, 3, 9, 13, 6, 15, 2, 12, 4, 7, 1, 14, 5]]",152.1447081565857
21,741.5876930026141,"[15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",587.9145971758772,"[12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7]","[[12, 15, 'M', 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7], [12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7, 'M'], ['M', 12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7]]",587.9145971758772,"[12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7]","[[12, 15, 'M', 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7], [12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7, 'M'], ['M', 12, 15, 2, 5, 9, 11, 3, 4, 14, 6, 1, 13, 10, 8, 7]]",212.81560826301575
22,673.1699332869074,"[13, 10, 15, 8, 4, 11, 12, 9, 5, 14, 6, 2, 7, 1, 3]","[['M', 13, 10, 15, 8, 4, 11, 12, 9, 5, 14, 6, 2, 7, 1, 3], [13, 'M', 10, 15, 8, 4, 11, 12, 9, 5, 14, 6, 2, 7, 1, 3], ['M', 13, 10, 15, 8, 4, 11, 12, 9, 5, 14, 6, 2, 7, 1, 3]]",506.7621883703821,"[13, 11, 10, 12, 8, 15, 9, 4, 2, 1, 7, 5, 6, 3, 14]","[['M', 13, 11, 10, 12, 8, 15, 9, 4, 2, 1, 7, 5, 6, 3, 14], [13, 'M', 11, 10, 12, 8, 15, 9, 4, 2, 1, 7, 5, 6, 3, 14], ['M', 13, 11, 10, 12, 8, 15, 9, 4, 2, 1, 7, 5, 6, 3, 14]]",491.13420573837664,"[13, 9, 11, 10, 12, 8, 15, 4, 2, 1, 7, 5, 6, 3, 14]","[[13, 9, 'M', 11, 10, 12, 8, 15, 4, 2, 1, 7, 5, 6, 3, 14], [13, 9, 'M', 11, 10, 12, 8, 15, 4, 2, 1, 7, 5, 6, 3, 14], ['M', 13, 9, 11, 10, 12, 8, 15, 4, 2, 1, 7, 5, 6, 3, 14]]",229.20857906341553
