,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,352.5697778365453,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]]",267.8413805639136,"[9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8]","[['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8], ['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8], ['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8]]",267.8413805639136,"[9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8]","[['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8], ['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8], ['M', 9, 3, 11, 4, 10, 6, 13, 14, 12, 2, 1, 7, 5, 15, 8]]",175.41904711723328
12,1009.429880617426,"[12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]","[['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]]",654.9057231319538,"[11, 13, 3, 1, 12, 9, 6, 2, 5, 14, 10, 15, 7, 4, 8]","[['M', 11, 13, 3, 1, 12, 9, 6, 2, 5, 14, 10, 15, 7, 4, 8], ['M', 11, 13, 3, 1, 12, 9, 6, 2, 5, 14, 10, 15, 7, 4, 8], ['M', 11, 13, 3, 1, 12, 9, 6, 2, 5, 14, 10, 15, 7, 4, 8]]",651.0175289814457,"[3, 11, 2, 12, 13, 1, 9, 6, 5, 14, 10, 15, 7, 4, 8]","[['M', 3, 11, 2, 12, 13, 1, 9, 6, 5, 14, 10, 15, 7, 4, 8], ['M', 3, 11, 2, 12, 13, 1, 9, 6, 5, 14, 10, 15, 7, 4, 8], ['M', 3, 11, 2, 12, 13, 1, 9, 6, 5, 14, 10, 15, 7, 4, 8]]",175.25812816619873
13,1084.23713994039,"[7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]","[['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]]",538.3946381748392,"[3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2]","[['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2], ['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2], ['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2]]",538.3946381748392,"[3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2]","[['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2], ['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2], ['M', 3, 1, 7, 13, 8, 15, 10, 9, 6, 11, 4, 12, 14, 5, 2]]",174.7990527153015
14,921.4192136762373,"[7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]","[['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]]",675.9193552612629,"[5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]","[['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]]",675.9193552612629,"[5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]","[['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]]",175.12405228614807
15,792.155915878312,"[2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]","[['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]]",640.9734682726672,"[10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14]","[['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14], ['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14], ['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14]]",640.9734682726672,"[10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14]","[['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14], ['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14], ['M', 10, 2, 7, 1, 4, 12, 8, 5, 13, 9, 3, 6, 15, 11, 14]]",140.68446588516235
16,1163.4792856582787,"[2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]","[['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]]",650.2367689951842,"[3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13]","[['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13], ['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13], ['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13]]",650.2367689951842,"[3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13]","[['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13], ['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13], ['M', 3, 6, 12, 1, 14, 10, 7, 11, 9, 2, 4, 8, 15, 5, 13]]",175.065584897995
17,847.98640344837,"[14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]","[['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]]",506.63552812101085,"[14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2]","[['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2], ['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2], ['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2]]",506.63552812101085,"[14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2]","[['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2], ['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2], ['M', 14, 15, 4, 10, 5, 8, 3, 13, 1, 9, 12, 11, 6, 7, 2]]",174.98771786689758
18,988.8388939898518,"[3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]","[['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]]",561.1989810329651,"[10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8]","[['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8], ['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8], ['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8]]",561.1989810329651,"[10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8]","[['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8], ['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8], ['M', 10, 9, 6, 3, 4, 7, 12, 15, 2, 11, 1, 13, 14, 5, 8]]",175.45998811721802
19,707.0769937998855,"[13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",605.3742222986801,"[3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]","[['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2], ['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2], ['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]]",605.3742222986801,"[3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]","[['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2], ['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2], ['M', 3, 13, 15, 4, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]]",140.31117010116577
20,825.6958797669242,"[2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",549.8326912110876,"[4, 15, 7, 2, 8, 11, 5, 1, 3, 13, 6, 12, 10, 14, 9]","[['M', 4, 15, 7, 2, 8, 11, 5, 1, 3, 13, 6, 12, 10, 14, 9], ['M', 4, 15, 7, 2, 8, 11, 5, 1, 3, 13, 6, 12, 10, 14, 9], ['M', 4, 15, 7, 2, 8, 11, 5, 1, 3, 13, 6, 12, 10, 14, 9]]",541.6584766595302,"[4, 15, 7, 2, 10, 8, 5, 13, 3, 11, 6, 1, 14, 12, 9]","[['M', 4, 15, 7, 2, 10, 8, 5, 13, 3, 11, 6, 1, 14, 12, 9], ['M', 4, 15, 7, 2, 10, 8, 5, 13, 3, 11, 6, 1, 14, 12, 9], ['M', 4, 15, 7, 2, 10, 8, 5, 13, 3, 11, 6, 1, 14, 12, 9]]",140.9879870414734
21,756.5280720248279,"[10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]","[['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]]",508.57962567836864,"[8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 1, 12, 4, 5, 13]","[['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 1, 12, 4, 5, 13], ['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 1, 12, 4, 5, 13], ['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 1, 12, 4, 5, 13]]",505.5449173051842,"[8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 12, 5, 1, 4, 13]","[['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 12, 5, 1, 4, 13], ['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 12, 5, 1, 4, 13], ['M', 8, 10, 2, 11, 6, 7, 3, 9, 15, 14, 12, 5, 1, 4, 13]]",176.19103479385376
22,1035.0272284640187,"[12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2]","[['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2]]",583.7624693851794,"[6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14]","[['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14], ['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14], ['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14]]",583.7624693851794,"[6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14]","[['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14], ['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14], ['M', 6, 7, 13, 3, 9, 1, 5, 8, 11, 15, 10, 2, 12, 4, 14]]",175.29291415214539
