,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,1496.7757437495588,"[6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]","[[6, 13, 10, 'M', 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11], ['M', 6, 13, 10, 14, 3, 15, 1, 9, 2, 8, 7, 12, 5, 4, 11]]",919.9409621484741,"[13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2]","[[13, 6, 14, 'M', 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2], ['M', 13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2], ['M', 13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2]]",,"[13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2]","[[13, 6, 14, 'M', 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2], ['M', 13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2], ['M', 13, 6, 14, 9, 15, 7, 12, 5, 11, 4, 1, 3, 8, 10, 2]]",177.6701877117157
12,1588.168933118755,"[5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]","[[5, 'M', 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10], ['M', 5, 15, 6, 14, 4, 2, 3, 13, 8, 12, 1, 7, 9, 11, 10]]",999.9385808982181,"[5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2]","[[5, 'M', 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2], ['M', 5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2], ['M', 5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2]]",,"[5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2]","[[5, 'M', 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2], ['M', 5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2], ['M', 5, 15, 14, 12, 8, 11, 13, 3, 7, 10, 1, 4, 6, 9, 2]]",143.3261740207672
13,884.3410471492555,"[1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]","[[1, 5, 9, 11, 'M', 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8], ['M', 1, 5, 9, 11, 2, 14, 10, 4, 15, 3, 12, 13, 6, 7, 8]]",761.1432349956643,"[1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6]","[[1, 12, 3, 11, 'M', 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6], ['M', 1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6], ['M', 1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6]]",,"[1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6]","[[1, 12, 3, 11, 'M', 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6], ['M', 1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6], ['M', 1, 12, 3, 11, 2, 9, 10, 4, 15, 14, 5, 7, 8, 13, 6]]",176.3811478614807
14,1823.7339966511593,"[8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]","[[8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], ['M', 8, 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3], [8, 'M', 12, 4, 7, 2, 5, 15, 11, 1, 9, 6, 13, 14, 10, 3]]",1178.4250455991448,"[12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]","[[12, 'M', 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8], ['M', 12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8], [12, 4, 2, 'M', 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]]",,"[12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]","[[12, 'M', 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8], ['M', 12, 4, 2, 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8], [12, 4, 2, 'M', 5, 14, 9, 11, 3, 6, 10, 15, 1, 7, 13, 8]]",177.7475781440735
15,886.4207909644764,"[14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]","[[14, 7, 8, 'M', 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3], ['M', 14, 7, 8, 2, 6, 11, 5, 15, 4, 1, 12, 13, 9, 10, 3]]",811.8915119160577,"[14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]","[[14, 7, 8, 'M', 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3], ['M', 14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3], ['M', 14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]]",,"[14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]","[[14, 7, 8, 'M', 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3], ['M', 14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3], ['M', 14, 7, 8, 2, 6, 5, 11, 15, 1, 9, 10, 4, 12, 13, 3]]",176.5097141265869
16,845.6632916875708,"[12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]","[[12, 4, 'M', 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6], ['M', 12, 4, 15, 10, 2, 8, 5, 7, 13, 3, 14, 1, 11, 9, 6]]",581.0420243668962,"[4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6]","[[4, 12, 'M', 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6], ['M', 4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6], ['M', 4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6]]",,"[4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6]","[[4, 12, 'M', 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6], ['M', 4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6], ['M', 4, 12, 15, 10, 8, 2, 9, 14, 7, 11, 1, 13, 5, 3, 6]]",177.04360914230347
17,1316.4659766169225,"[14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]","[[14, 12, 15, 'M', 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8], ['M', 14, 12, 15, 9, 13, 3, 11, 7, 1, 4, 6, 2, 5, 10, 8]]",840.6354203617382,"[14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9]","[[14, 12, 3, 'M', 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9], ['M', 14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9], ['M', 14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9]]",,"[14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9]","[[14, 12, 3, 'M', 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9], ['M', 14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9], ['M', 14, 12, 3, 10, 15, 6, 7, 4, 8, 1, 2, 5, 11, 13, 9]]",176.94945287704468
18,897.0473084041263,"[9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]","[[9, 4, 'M', 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15], [9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15, 'M'], ['M', 9, 4, 10, 13, 1, 12, 14, 8, 5, 3, 7, 11, 2, 6, 15]]",718.261932040842,"[10, 1, 9, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6]","[[10, 1, 'M', 9, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6], [10, 1, 9, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6, 'M'], ['M', 10, 1, 9, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6]]",,"[9, 10, 1, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6]","[[9, 10, 1, 'M', 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6], [9, 10, 1, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6, 'M'], ['M', 9, 10, 1, 3, 14, 8, 13, 15, 2, 5, 7, 11, 12, 4, 6]]",236.10600328445435
19,972.5154808124198,"[12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]","[[12, 4, 3, 'M', 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8], ['M', 12, 4, 3, 11, 10, 1, 14, 2, 13, 7, 15, 6, 5, 9, 8]]",618.3808808242071,"[1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7]","[[1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 'M', 5, 7], ['M', 1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7], ['M', 1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7]]",,"[1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7]","[[1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 'M', 5, 7], ['M', 1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7], ['M', 1, 11, 12, 4, 14, 2, 13, 15, 3, 6, 9, 8, 10, 5, 7]]",179.0339708328247
20,1638.7214500875216,"[11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]","[[11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], ['M', 11, 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13], [11, 'M', 9, 7, 12, 3, 14, 2, 6, 4, 8, 5, 15, 10, 1, 13]]",1092.2749811968674,"[11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]","[[11, 'M', 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6], ['M', 11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6], [11, 'M', 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]]",,"[11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]","[[11, 'M', 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6], ['M', 11, 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6], [11, 'M', 9, 7, 12, 4, 8, 10, 13, 1, 14, 5, 15, 3, 2, 6]]",176.55592799186707
21,1228.5922774379856,"[14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]","[[14, 8, 'M', 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1], ['M', 14, 8, 2, 15, 13, 4, 3, 12, 10, 11, 6, 5, 7, 9, 1]]",1065.3788441128,"[14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]","[[14, 8, 'M', 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1], ['M', 14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1], ['M', 14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]]",,"[14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]","[[14, 8, 'M', 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1], ['M', 14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1], ['M', 14, 8, 2, 4, 15, 6, 13, 10, 7, 12, 11, 3, 5, 9, 1]]",177.5789339542389
22,1098.3816598909648,"[6, 14, 11, 2, 10, 5, 7, 4, 3, 8, 1, 13, 9, 15, 12]","[[6, 14, 'M', 11, 2, 10, 5, 7, 4, 3, 8, 1, 13, 9, 15, 12], ['M', 6, 14, 11, 2, 10, 5, 7, 4, 3, 8, 1, 13, 9, 15, 12], ['M', 6, 14, 11, 2, 10, 5, 7, 4, 3, 8, 1, 13, 9, 15, 12]]",710.6053573251849,"[10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3]","[[10, 2, 'M', 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3], ['M', 10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3], ['M', 10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3]]",,"[10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3]","[[10, 2, 'M', 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3], ['M', 10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3], ['M', 10, 2, 6, 14, 11, 5, 7, 15, 4, 12, 9, 13, 1, 8, 3]]",177.10744786262512
