,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",645.223875916717,"[6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12]","[[6, 5, 4, 'M', 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12], ['M', 6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12], ['M', 6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12]]",645.223875916717,"[6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12]","[[6, 5, 4, 'M', 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12], ['M', 6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12], ['M', 6, 5, 4, 7, 2, 10, 8, 14, 9, 1, 15, 3, 13, 11, 12]]",209.59556198120117
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",633.9432308037565,"[14, 7, 3, 2, 6, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11]","[[14, 7, 'M', 3, 2, 6, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11], ['M', 14, 7, 3, 2, 6, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11], [14, 7, 3, 2, 6, 15, 9, 12, 'M', 5, 1, 8, 10, 4, 13, 11]]",626.9982967467099,"[6, 14, 7, 3, 2, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11]","[[6, 14, 7, 'M', 3, 2, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11], ['M', 6, 14, 7, 3, 2, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11], ['M', 6, 14, 7, 3, 2, 15, 9, 12, 5, 1, 8, 10, 4, 13, 11]]",179.6346311569214
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",803.1950013069768,"[1, 3, 10, 7, 14, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12]","[[1, 3, 10, 'M', 7, 14, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12], ['M', 1, 3, 10, 7, 14, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12], ['M', 1, 3, 10, 7, 14, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12]]",733.7126720818658,"[14, 1, 3, 10, 7, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12]","[[14, 1, 3, 10, 7, 'M', 2, 11, 13, 9, 8, 6, 5, 15, 4, 12], [14, 'M', 1, 3, 10, 7, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12], [14, 'M', 1, 3, 10, 7, 2, 11, 13, 9, 8, 6, 5, 15, 4, 12]]",199.57209277153015
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",538.4492953722603,"[2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7]","[['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7], ['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7], ['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7]]",538.4492953722603,"[2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7]","[['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7], ['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7], ['M', 2, 14, 12, 11, 8, 10, 13, 9, 3, 15, 4, 5, 1, 6, 7]]",208.8206479549408
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",684.5136147890809,"[6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11]","[[6, 2, 'M', 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11], ['M', 6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11], [6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11, 'M']]",684.5136147890809,"[6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11]","[[6, 2, 'M', 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11], ['M', 6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11], [6, 2, 4, 15, 10, 14, 13, 9, 3, 12, 8, 7, 5, 1, 11, 'M']]",155.55520677566528
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",534.8246436356511,"[2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15]","[[2, 10, 12, 9, 'M', 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15], ['M', 2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15], ['M', 2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15]]",534.8246436356511,"[2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15]","[[2, 10, 12, 9, 'M', 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15], ['M', 2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15], ['M', 2, 10, 12, 9, 7, 11, 5, 3, 6, 4, 1, 8, 13, 14, 15]]",183.4502410888672
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",726.9323918094798,"[1, 3, 15, 7, 8, 14, 9, 5, 11, 12, 2, 6, 4, 13, 10]","[[1, 3, 15, 7, 8, 14, 9, 5, 11, 12, 2, 6, 4, 13, 10, 'M'], [1, 3, 15, 7, 8, 14, 'M', 9, 5, 11, 12, 2, 6, 4, 13, 10], ['M', 1, 3, 15, 7, 8, 14, 9, 5, 11, 12, 2, 6, 4, 13, 10]]",687.8338207593306,"[1, 3, 15, 7, 14, 10, 8, 12, 9, 5, 11, 2, 6, 4, 13]","[[1, 3, 15, 7, 14, 10, 8, 12, 9, 5, 11, 2, 6, 4, 13, 'M'], [1, 3, 15, 7, 'M', 14, 10, 8, 12, 9, 5, 11, 2, 6, 4, 13], ['M', 1, 3, 15, 7, 14, 10, 8, 12, 9, 5, 11, 2, 6, 4, 13]]",180.62830305099487
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 'M', 9, 2, 15], ['M', 4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15], ['M', 4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]]",829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 'M', 9, 2, 15], ['M', 4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15], ['M', 4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]]",152.00265908241272
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",674.4396171580325,"[6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13]","[[6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13, 'M'], ['M', 6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13], ['M', 6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13]]",671.2041815131424,"[6, 8, 5, 2, 7, 9, 12, 14, 1, 15, 4, 10, 3, 13, 11]","[[6, 8, 5, 2, 7, 9, 12, 14, 1, 15, 4, 10, 3, 13, 11, 'M'], ['M', 6, 8, 5, 2, 7, 9, 12, 14, 1, 15, 4, 10, 3, 13, 11], ['M', 6, 8, 5, 2, 7, 9, 12, 14, 1, 15, 4, 10, 3, 13, 11]]",179.7369360923767
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",622.9180071319006,"[6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15]","[[6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15, 'M'], [6, 13, 8, 12, 3, 4, 10, 'M', 5, 11, 2, 14, 9, 1, 7, 15], ['M', 6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15]]",622.9180071319006,"[6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15]","[[6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15, 'M'], [6, 13, 8, 12, 3, 4, 10, 'M', 5, 11, 2, 14, 9, 1, 7, 15], ['M', 6, 13, 8, 12, 3, 4, 10, 5, 11, 2, 14, 9, 1, 7, 15]]",206.1099922657013
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",733.3311575686686,"[3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9]","[[3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9, 'M'], [3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9, 'M'], ['M', 3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9]]",733.3311575686686,"[3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9]","[[3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9, 'M'], [3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9, 'M'], ['M', 3, 2, 13, 4, 14, 1, 6, 12, 15, 5, 8, 10, 7, 11, 9]]",112.46804094314575
22,791.732295683618,"[11, 1, 15, 2, 3, 13, 12, 9, 6, 8, 7, 10, 4, 5, 14]","[['M', 11, 1, 15, 2, 3, 13, 12, 9, 6, 8, 7, 10, 4, 5, 14], ['M', 11, 1, 15, 2, 3, 13, 12, 9, 6, 8, 7, 10, 4, 5, 14], ['M', 11, 1, 15, 2, 3, 13, 12, 9, 6, 8, 7, 10, 4, 5, 14]]",621.7938339773577,"[11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 4, 5, 2]","[['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 4, 5, 2], ['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 4, 5, 2], ['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 4, 5, 2]]",620.6214901347046,"[11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 2, 4, 5]","[['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 2, 4, 5], ['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 2, 4, 5], ['M', 11, 1, 15, 12, 6, 9, 7, 8, 10, 13, 3, 14, 2, 4, 5]]",182.54044222831726
