benchmark,prod_discount_L,prod_discount_H
"[[2449.478542745591, 372.32442876637975, 76.93676790212655, 66.85540258657959, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501, 61.96624481529501]]","[[9713.585855061916, 3240.346831777315, 2438.60866449888, 2320.918675531808, 2252.189913740003, 2191.1237951764897, 2134.1140945066486, 2083.166849312617, 2038.3709643397126, 1999.927606782049, 1986.8800842626324, 1981.6542459459056, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702, 1980.6767104678702]]","[[5082.711438567905, 2122.1138749352535, 1936.1955602783573, 1758.235645696896, 1641.5969640538947, 1549.0534649080332, 1435.7278053112561, 1344.3279144772614, 1301.2733696438054, 1262.3751652210099, 1242.1748663864826, 1224.0900891505376, 1221.4186223477618, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322, 1220.8204313221322]]"
"[[8917.15761371217, 1294.7516268077352, 1135.6614667344993, 1029.203267443073, 924.800731003413, 833.7889398261411, 727.5530630826689, 658.2105419157892, 631.5720582309684, 620.3832459117411, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266, 619.9649684795266]]","[[8449.509079405894, 2440.0199703594585, 2161.8034558672252, 2097.9017750860035, 2044.1171135135212, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636, 2037.1809220658636]]","[[4924.5887474160445, 730.0274501564325, 572.3288553215955, 428.83387279746916, 356.6564056185929, 338.44645802002293, 325.83415483553637, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076, 322.57414913754076]]"
"[[13633.831270991563, 6179.395845600456, 6118.811287592152, 6060.006704852436, 6015.891199177368, 5978.924964702757, 5948.895325751754, 5920.219485618546, 5894.449366796971, 5869.575219635833, 5849.443485852094, 5836.365119942647, 5804.758767716166, 5790.201743393422, 5778.13428462198, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268, 5771.06102406268]]","[[2313.450249863977, 27.267206182969883, 12.469093876347731, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]]","[[7695.722815301061, 1887.0135346808138, 1323.3608167226853, 1160.6766753245984, 1031.9111128952418, 932.4229224040994, 912.1860961702939, 898.2461545342268, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069, 890.5572552913069]]"
"[[7199.763548263797, 1862.1818214051927, 1809.6849648521709, 1767.5727338384206, 1728.8733525085627, 1700.44768184141, 1684.5131991285668, 1673.7403009040017, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436, 1672.108833288436]]","[[7737.197079853642, 3601.9029170336557, 3416.0605281268527, 3234.15330799174, 3096.8801074618777, 2987.218273221245, 2915.3763893734626, 2860.329787134909, 2815.061047648575, 2812.193671387842, 2798.153254989914, 2599.3053004934227, 2512.087610702178, 2481.5595509299737, 2430.958110313599, 2412.8501677511194, 2402.0343777021135, 2397.042005800187, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046, 2370.5423777920046]]","[[6796.48111744511, 1526.404030384691, 1063.2344470241476, 784.484721104956, 596.8206704504811, 445.3845488677129, 366.2757260686841, 308.29419966394914, 285.4413000331504, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581, 263.4729639439581]]"
"[[6661.3309052582545, 2213.1257633743407, 2026.2048926574112, 1870.82972905528, 1699.7454232891487, 1510.5893154111877, 1436.2642522162057, 1389.8765057824664, 1321.7958000019369, 1303.1917137628034, 1300.363681157506, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382, 1298.2528937759382]]","[[10913.300954993241, 5680.298787863631, 5559.233510533665, 5510.904257209087, 5471.35778462423, 5436.051993855875, 5401.293719784012, 5346.680355283902, 5314.741349015365, 5295.720961001093, 5282.204046133445, 5272.106663878495, 5266.435419399896, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146, 5263.97415884146]]","[[12595.049268595949, 5455.335359442346, 5308.100590252569, 5234.99496397742, 5168.2155456140445, 5132.261161260893, 5108.461799750831, 5076.448025286333, 5055.011626458082, 5036.056988521643, 5021.617606841327, 5007.088584565988, 5001.576779623092, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552, 4997.906673008552]]"
"[[4851.548403459812, 1338.8207012692296, 947.880021071036, 804.2818347144553, 670.3979977727863, 571.5182391176169, 490.68553702341194, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893, 477.39188532494893]]","[[9920.84997562241, 4722.209772211045, 2279.4308277039877, 2180.320541802647, 2137.3502978091733, 2123.994952276111, 2119.6047908060464, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557, 2118.6432525015557]]","[[5539.228400041258, 1341.034723976622, 1113.0000445914397, 932.7903872243394, 704.5434994690518, 566.0033370848498, 426.3780402153226, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632, 353.8575870929632]]"
"[[10272.19999250661, 2808.6870283558824, 2635.3726323996552, 2443.3892521842745, 2372.759414438009, 2293.3319272654785, 2253.5816309421443, 2220.9353727584685, 2209.5796821735216, 2198.225609718884, 2196.2613113652224, 2195.3651467892146, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116, 2194.9040056253116]]","[[3336.6410616386593, 1225.5420682727129, 753.6322897270225, 599.0547282825271, 517.087811102597, 461.91630769357914, 446.4435610208057, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114, 444.3336260856114]]","[[4460.792933510893, 3249.3984222709914, 3087.4574863088833, 1751.4033220273318, 1572.5527593510608, 1365.6215837801453, 1168.9672712905926, 976.5105947438955, 944.7259637924179, 920.2132555064999, 900.1254272767088, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979, 887.8721871277979]]"
"[[5069.170185553428, 2388.5059639089404, 2234.499774789031, 2129.528282993235, 2042.9049964283136, 1979.591404072381, 1916.322570330258, 1883.3938705500927, 1764.7230238298807, 1744.4194398662098, 1725.7235535800207, 1711.3965919320651, 1535.630767775578, 1515.5150039018638, 1512.5485158795414, 1508.339065690774, 1464.5767612401287, 1462.5756830624327, 1443.2722563843272, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049, 1439.111153778049]]","[[12961.61660004361, 3147.128306374635, 2884.8904116169488, 2784.332415180876, 2730.404342128451, 2603.830228765099, 2567.9771002816296, 2539.799637006773, 2513.481708026704, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306, 2505.0775617630306]]","[[9365.799408686533, 726.8317441021813, 565.4784038808182, 393.3976080089438, 314.20005247381164, 260.1090900938575, 226.62122329054824, 124.35822344059531, 104.19442313129647, 100.24501819239259, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999, 98.19049465382999]]"
"[[11107.605271405479, 5785.300391771098, 5631.153979317152, 5502.856659192563, 4452.696255141435, 4365.481733010428, 4278.956452333447, 4237.546813062561, 4197.810505604381, 4163.220564584865, 4140.96665780588, 4119.592810119706, 4100.213614165197, 4087.616374113475, 4078.8056691754205, 4077.2411917392433, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779, 4067.051597489779]]","[[12771.72176001012, 3511.4893886799746, 3198.4027060010108, 3112.659290156904, 3009.707499153904, 2962.3853518275587, 2913.98264143258, 2896.455079455281, 2882.7132732004948, 2870.835725672012, 2828.600643840189, 2822.505486695936, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582, 2819.8375259780582]]","[[7751.319931969842, 2274.1418233339164, 2134.046167700021, 2039.3131313879956, 1994.2705951791072, 1957.4538909849466, 1932.2186447342715, 1911.0400001318317, 1907.5827106435318, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889, 1907.0564222495889]]"
"[[12244.187335427987, 4138.744017706223, 3838.555719310078, 3777.0377387482845, 3740.7261325659015, 3710.731427663282, 3681.3121433186643, 3654.7564001815113, 3637.8084755362715, 3626.4292965012073, 3623.2208263353364, 3621.4392802598513, 3572.6077838033557, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455, 3571.1416319984455]]","[[8324.139956239209, 1762.8910967962447, 1420.625454628629, 1234.6175408903996, 1059.8047368029856, 952.5679190305016, 894.2746339516722, 842.9583422641178, 800.3301768360059, 783.0376565489563, 768.3055113747855, 763.6272773415925, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081, 762.5019296561081]]","[[11300.565038887074, 7253.762900978417, 7124.163562644071, 7066.854355803691, 7042.920522002126, 7020.293134040788, 6997.9485761485685, 6985.315680673626, 6976.398875024867, 6971.310052446064, 6971.310052446064, 6971.310052446064, 6971.310052446064, 5663.314160500231, 5036.4740466756175, 4738.257209315732, 4523.214225349417, 4387.125729605168, 4282.146870265797, 4208.50144285685, 4110.204301322303, 4054.8320040942417, 4029.3629634136882, 4012.6534113350053, 3998.1483141608996, 3986.651296548191, 3979.07636611554, 3971.7381381742575, 3966.1601809115878, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463, 3960.9969921107463]]"
"[[8519.796844529608, 3915.2470373975, 3797.074382237999, 3658.7956298977833, 3566.443314165677, 3497.7115935759184, 3451.9145129047724, 3408.112172206639, 3374.380005650857, 3338.818219158913, 3184.5842944533, 3146.1017760288323, 3121.622854682156, 3107.9200784814975, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028, 3106.702975679028]]","[[7774.580866491996, 4116.199973918206, 3960.027825448992, 3670.3066848251847, 3560.28369949613, 3293.9625742931903, 3222.6197936217213, 3160.939545972627, 3141.8810320883867, 3124.1752758503812, 3074.261668872171, 3051.836724733239, 3043.9437815319106, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067, 3042.8401633452067]]","[[6540.526145834818, 1197.8996727261356, 895.1044113374844, 684.3144163219338, 532.2387935502595, 411.46905912944374, 307.9723663781641, 166.1743231905987, 144.47586717129596, 133.01965543554053, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218, 130.00047542660218]]"
