benchmark,prod_discount_L,prod_discount_H
"[[2449.478542745591, 372.32442876637975, 76.93676790212655, 66.85540258657959, 61.96624481529501, 61.96624481529501, 1460.0049928089581, 1377.4360456846111, 2246.9865163942923, 1982.9613052615805, 2123.063606033988, 2564.789811678575, 1504.1041678459806, 2011.1255261079605, 2158.6583459279814]]","[[9713.585855061916, 3240.346831777315, 2438.60866449888, 2320.918675531808, 2252.189913740003, 2191.1237951764897, 2134.1140945066486, 2083.166849312617, 2038.3709643397126, 1999.927606782049, 1986.8800842626324, 1981.6542459459056, 1980.6767104678702, 1980.6767104678702, 4380.791570010948, 3243.5452452469326, 6623.544669910932, 3950.8400192571125, 4544.140196188884, 4302.314636083895, 3894.2743252758833, 3653.3257816853966, 4569.667153388157]]","[[5082.711438567905, 2122.1138749352535, 1936.1955602783573, 1758.235645696896, 1641.5969640538947, 1549.0534649080332, 1435.7278053112561, 1344.3279144772614, 1301.2733696438054, 1262.3751652210099, 1242.1748663864826, 1224.0900891505376, 1221.4186223477618, 1220.8204313221322, 1220.8204313221322, 4872.947962659451, 3452.3754007836164, 4597.43237795119, 4191.1188511032315, 4449.005977921205, 4233.6520655491095, 3402.5626643096384, 3409.427308946748, 5651.170708228996]]"
"[[8917.15761371217, 1294.7516268077352, 1135.6614667344993, 1029.203267443073, 924.800731003413, 833.7889398261411, 727.5530630826689, 658.2105419157892, 631.5720582309684, 620.3832459117411, 619.9649684795266, 619.9649684795266, 2324.1575093878073, 2375.1982083115613, 3760.3875024230374, 2855.595255030268, 5154.5394508681675, 2913.216129809982, 2848.786309071498, 5469.7449110416455, 3564.8023170611677]]","[[8449.509079405894, 2440.0199703594585, 2161.8034558672252, 2097.9017750860035, 2044.1171135135212, 2037.1809220658636, 2037.1809220658636, 2953.893828939858, 5566.635466944303, 2943.082170290989, 7255.816659086855, 4205.042050175479, 3934.97462584394, 6427.090866412307, 4242.690456116452, 2848.568120174438]]","[[4924.5887474160445, 730.0274501564325, 572.3288553215955, 428.83387279746916, 356.6564056185929, 338.44645802002293, 325.83415483553637, 322.57414913754076, 322.57414913754076, 3636.2933231647444, 1239.444077441158, 2120.259486164282, 1445.9075111280727, 1310.1875383046995, 2605.377535770509, 1172.9574659786786, 1528.4407474580107, 1839.5229237748147]]"
"[[13633.831270991563, 6179.395845600456, 6118.811287592152, 6060.006704852436, 6015.891199177368, 5978.924964702757, 5948.895325751754, 5920.219485618546, 5894.449366796971, 5869.575219635833, 5849.443485852094, 5836.365119942647, 5804.758767716166, 5790.201743393422, 5778.13428462198, 5771.06102406268, 5771.494877541065, 12569.978578749393, 6542.071987287284, 7523.932605282431, 10353.633923544294, 9128.375420368893, 9973.270624919438, 7307.107710076252, 7157.78768329691, 12830.388404722209]]","[[2313.450249863977, 27.267206182969883, 12.469093876347731, 0.0, 0.0, 2444.0545468965147, 936.4403820549161, 829.7366409593262, 1208.284196256356, 841.7718009250375, 1158.6008673424008, 1037.0497724631334, 446.88653620000514, 523.4223068369506]]","[[7695.722815301061, 1887.0135346808138, 1323.3608167226853, 1160.6766753245984, 1031.9111128952418, 932.4229224040994, 912.1860961702939, 898.2461545342268, 890.5572552913069, 890.5572552913069, 3366.324828722106, 2716.1082564060443, 2364.6056556940807, 2868.042931145943, 3189.1364370573374, 3102.374899265748, 2907.2236203493894, 2977.134272920144, 2353.672855292872]]"
"[[7199.763548263797, 1862.1818214051927, 1809.6849648521709, 1767.5727338384206, 1728.8733525085627, 1700.44768184141, 1684.5131991285668, 1673.7403009040017, 1672.108833288436, 1672.108833288436, 3221.641378897679, 5841.364881834782, 1987.583006242355, 2383.9260169560625, 2955.079739847991, 3138.871907445157, 2669.8924180612566, 2765.8597832755336, 2579.0300104289263]]","[[7737.197079853642, 3601.9029170336557, 3416.0605281268527, 3234.15330799174, 3096.8801074618777, 2987.218273221245, 2915.3763893734626, 2860.329787134909, 2815.061047648575, 2812.193671387842, 2798.153254989914, 2599.3053004934227, 2512.087610702178, 2481.5595509299737, 2430.958110313599, 2412.8501677511194, 2402.0343777021135, 2397.042005800187, 2370.5423777920046, 2370.5423777920046, 4011.9590142962916, 3766.823854733693, 3373.0688654250034, 3652.715215548497, 6017.424132668883, 3064.3000841178596, 3610.1962027663885, 3151.5306636603473, 5358.235994439837]]","[[6796.48111744511, 1526.404030384691, 1063.2344470241476, 784.484721104956, 596.8206704504811, 445.3845488677129, 366.2757260686841, 308.29419966394914, 285.4413000331504, 263.4729639439581, 263.4729639439581, 2324.859697221184, 1771.0647849452512, 888.4796066226994, 1738.7921152253375, 2717.476995843825, 2823.5493300064036, 1807.2021624613153, 1945.7183828057716, 1428.3185295513604]]"
"[[6661.3309052582545, 2213.1257633743407, 2026.2048926574112, 1870.82972905528, 1699.7454232891487, 1510.5893154111877, 1436.2642522162057, 1389.8765057824664, 1321.7958000019369, 1303.1917137628034, 1300.363681157506, 1298.2528937759382, 1298.2528937759382, 2501.557718547376, 3344.8235858541725, 4715.350540372881, 3234.655368472143, 6528.1083407481965, 2432.2842123736364, 4081.8675644656087, 7721.922998502477, 3809.445410632435]]","[[10913.300954993241, 5680.298787863631, 5559.233510533665, 5510.904257209087, 5471.35778462423, 5436.051993855875, 5401.293719784012, 5346.680355283902, 5314.741349015365, 5295.720961001093, 5282.204046133445, 5272.106663878495, 5266.435419399896, 5263.97415884146, 5264.283552358487, 7168.384064866472, 7362.4195516025375, 7131.085873857924, 6743.277573871133, 6429.35830031168, 8584.316132285287, 7465.059018285579, 6609.622927734923, 6793.19005343304]]","[[12595.049268595949, 5455.335359442346, 5308.100590252569, 5234.99496397742, 5168.2155456140445, 5132.261161260893, 5108.461799750831, 5076.448025286333, 5055.011626458082, 5036.056988521643, 5021.617606841327, 5007.088584565988, 5001.576779623092, 4997.906673008552, 4997.906673008552, 5958.034075065178, 7156.358910003279, 6879.163248023226, 5934.318494824, 7295.0352481493865, 6524.944423879218, 6507.647663473525, 6179.560175575374, 6560.816105725355]]"
"[[4851.548403459812, 1338.8207012692296, 947.880021071036, 804.2818347144553, 670.3979977727863, 571.5182391176169, 490.68553702341194, 477.39188532494893, 477.39188532494893, 1823.0271463722527, 2717.3009253852733, 2345.1759530720897, 2155.6160573014795, 2232.8338471513393, 1752.60170637849, 3746.6990403944756, 1599.9772495882332, 1508.1643566688504]]","[[9920.84997562241, 4722.209772211045, 2279.4308277039877, 2180.320541802647, 2137.3502978091733, 2123.994952276111, 2119.6047908060464, 2118.6432525015557, 2118.6432525015557, 5654.88194278706, 3665.2292188132133, 3990.9749141155526, 4396.509411374093, 7302.432819618569, 7395.290585885495, 4185.703906534653, 4288.258666034814, 4493.824964963925]]","[[5539.228400041258, 1341.034723976622, 1113.0000445914397, 932.7903872243394, 704.5434994690518, 566.0033370848498, 426.3780402153226, 353.8575870929632, 353.8575870929632, 2968.8626074631406, 1827.912886938191, 2334.176426456059, 2292.2900358179904, 1816.718416333234, 1791.0277711373687, 1442.8600474660768, 2122.4565197171405, 2007.6185194386449]]"
"[[10272.19999250661, 2808.6870283558824, 2635.3726323996552, 2443.3892521842745, 2372.759414438009, 2293.3319272654785, 2253.5816309421443, 2220.9353727584685, 2209.5796821735216, 2198.225609718884, 2196.2613113652224, 2195.3651467892146, 2194.9040056253116, 2194.9040056253116, 3811.8414227466565, 5954.811769162421, 3858.302281840611, 3901.6413334596364, 2903.982187492328, 3803.3425960628347, 3369.3454845303254, 3421.568876889076, 3477.7691830192275]]","[[3336.6410616386593, 1225.5420682727129, 753.6322897270225, 599.0547282825271, 517.087811102597, 461.91630769357914, 446.4435610208057, 444.3336260856114, 444.3336260856114, 2226.011291134891, 1127.0148293552563, 1431.5322976534596, 1868.599818132058, 1583.9579030558389, 1765.8891771870462, 1684.422749550446, 2104.9394402116554, 1847.2344503158577]]","[[4460.792933510893, 3249.3984222709914, 3087.4574863088833, 1751.4033220273318, 1572.5527593510608, 1365.6215837801453, 1168.9672712905926, 976.5105947438955, 944.7259637924179, 920.2132555064999, 900.1254272767088, 887.8721871277979, 887.8721871277979, 3285.4649726463495, 2945.395301011195, 2757.694300202748, 3433.4391786701394, 2824.6034457454357, 1988.7168680695306, 2774.437274040971, 2646.892546606019, 3307.3606269202387]]"
"[[5069.170185553428, 2388.5059639089404, 2234.499774789031, 2129.528282993235, 2042.9049964283136, 1979.591404072381, 1916.322570330258, 1883.3938705500927, 1764.7230238298807, 1744.4194398662098, 1725.7235535800207, 1711.3965919320651, 1535.630767775578, 1515.5150039018638, 1512.5485158795414, 1508.339065690774, 1464.5767612401287, 1462.5756830624327, 1443.2722563843272, 1439.111153778049, 1439.111153778049, 2922.5819231667383, 2269.150073936384, 2215.47330037549, 2784.2724109794835, 5596.788214614107, 3563.651913811691, 5289.384361883156, 3043.834750590597, 3778.0681498867093]]","[[12961.61660004361, 3147.128306374635, 2884.8904116169488, 2784.332415180876, 2730.404342128451, 2603.830228765099, 2567.9771002816296, 2539.799637006773, 2513.481708026704, 2505.0775617630306, 2505.0775617630306, 4130.05019407945, 3883.1894498435604, 7693.03823232202, 3494.175257119573, 4255.268375135262, 3972.953766643488, 4142.451498338243, 4171.501481838578, 4190.702083110482]]","[[9365.799408686533, 726.8317441021813, 565.4784038808182, 393.3976080089438, 314.20005247381164, 260.1090900938575, 226.62122329054824, 124.35822344059531, 104.19442313129647, 100.24501819239259, 98.19049465382999, 98.19049465382999, 1905.659318283083, 981.4807283776555, 1874.5432708238227, 1943.238772600499, 3451.896983069584, 927.2552894891367, 1086.6209698908735, 1987.5825809493167, 1532.0325644521006]]"
"[[11107.605271405479, 5785.300391771098, 5631.153979317152, 5502.856659192563, 4452.696255141435, 4365.481733010428, 4278.956452333447, 4237.546813062561, 4197.810505604381, 4163.220564584865, 4140.96665780588, 4119.592810119706, 4100.213614165197, 4087.616374113475, 4078.8056691754205, 4077.2411917392433, 4067.051597489779, 4070.0291439796547, 5195.5247847607625, 7645.037196034356, 6899.538636361067, 6922.622458598771, 6096.618155379197, 5561.426595762691, 9144.56652359185, 5630.403700080935, 5505.298872260056]]","[[12771.72176001012, 3511.4893886799746, 3198.4027060010108, 3112.659290156904, 3009.707499153904, 2962.3853518275587, 2913.98264143258, 2896.455079455281, 2882.7132732004948, 2870.835725672012, 2828.600643840189, 2822.505486695936, 2819.8375259780582, 2819.8375259780582, 6109.508112783402, 3924.6496155263635, 3680.862220842528, 3406.5780896619, 4082.8683922821665, 3677.183258745008, 3297.7538764673245, 3533.4877940831316, 3517.8260774613336]]","[[7751.319931969842, 2274.1418233339164, 2134.046167700021, 2039.3131313879956, 1994.2705951791072, 1957.4538909849466, 1932.2186447342715, 1911.0400001318317, 1907.5827106435318, 1907.0564222495889, 1907.0564222495889, 6664.900173884299, 4227.9501073261745, 3834.381715459246, 3797.0100700655394, 3448.7672625580235, 3818.4263035994622, 6654.597942904389, 3926.4166313123037, 3804.25186330444]]"
"[[12244.187335427987, 4138.744017706223, 3838.555719310078, 3777.0377387482845, 3740.7261325659015, 3710.731427663282, 3681.3121433186643, 3654.7564001815113, 3637.8084755362715, 3626.4292965012073, 3623.2208263353364, 3621.4392802598513, 3572.6077838033557, 3571.1416319984455, 3572.6077838033557, 5169.276820707027, 5229.321544129001, 5387.370132155447, 5566.252878158827, 5678.559621275064, 5767.708542596012, 5562.093112602743, 5171.071294474621, 5716.790035042224]]","[[8324.139956239209, 1762.8910967962447, 1420.625454628629, 1234.6175408903996, 1059.8047368029856, 952.5679190305016, 894.2746339516722, 842.9583422641178, 800.3301768360059, 783.0376565489563, 768.3055113747855, 763.6272773415925, 762.5019296561081, 762.5019296561081, 1610.390046106696, 1656.1610592103452, 1365.7288654677502, 1942.648749719948, 2600.258592794391, 985.6350299165681, 1468.9154995431968, 1639.219379924616, 2199.433262960796]]","[[11300.565038887074, 7253.762900978417, 7124.163562644071, 7066.854355803691, 7042.920522002126, 7020.293134040788, 6997.9485761485685, 6985.315680673626, 6976.398875024867, 6971.310052446064, 6972.789940099877, 7996.8125336722715, 7893.364541551171, 5663.314160500231, 5036.4740466756175, 4738.257209315732, 4523.214225349417, 4387.125729605168, 4282.146870265797, 4208.50144285685, 4110.204301322303, 4054.8320040942417, 4029.3629634136882, 4012.6534113350053, 3998.1483141608996, 3986.651296548191, 3979.07636611554, 3971.7381381742575, 3966.1601809115878, 3960.9969921107463, 3966.1601809115878, 7492.5139334137475, 6510.921676089089, 5171.973913252966, 7297.784276940208, 5894.797061566064, 5848.615904932615, 7108.398165624524, 5930.835506781489, 8133.644613343655]]"
"[[8519.796844529608, 3915.2470373975, 3797.074382237999, 3658.7956298977833, 3566.443314165677, 3497.7115935759184, 3451.9145129047724, 3408.112172206639, 3374.380005650857, 3338.818219158913, 3184.5842944533, 3146.1017760288323, 3121.622854682156, 3107.9200784814975, 3106.702975679028, 3106.8004353260176, 7024.471808548765, 3450.5586676283524, 7041.616203074046, 3255.248298499142, 6012.841136391773, 3988.8383819254195, 7531.095849163979, 5176.019406057987, 5965.561646673286]]","[[7774.580866491996, 4116.199973918206, 3960.027825448992, 3670.3066848251847, 3560.28369949613, 3293.9625742931903, 3222.6197936217213, 3160.939545972627, 3141.8810320883867, 3124.1752758503812, 3074.261668872171, 3051.836724733239, 3043.9437815319106, 3042.8401633452067, 3043.9437815319106, 5162.49093344573, 4597.752828622771, 4876.317669100254, 6003.360831634833, 4126.819683393208, 4727.7176083401155, 4214.799847053612, 4496.486289542507, 5583.674222276549]]","[[6540.526145834818, 1197.8996727261356, 895.1044113374844, 684.3144163219338, 532.2387935502595, 411.46905912944374, 307.9723663781641, 166.1743231905987, 144.47586717129596, 133.01965543554053, 130.00047542660218, 130.00047542660218, 2037.3629415030234, 1511.512783638936, 1427.4979921164822, 1258.307892313869, 1576.795778724536, 1071.406416345109, 1573.925490643209, 1214.6644216042473, 2233.4080533785973]]"
