,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,840.252605303785,"[14, 8, 7, 4, 15, 6, 1, 9, 5, 2, 11, 3, 13, 12, 10]","[[7, 4, 9, 'M', 2, 11, 3, 12, 10], [14, 8, 15, 6, 1, 5, 13, 'M'], ['M', 8, 15, 6, 1, 5, 2, 11, 12], [14, 7, 4, 9, 'M', 3, 13, 10]]",526.4783789967577,"[14, 8, 7, 4, 15, 6, 1, 9, 5, 2, 11, 3, 13, 12, 10]","[[7, 4, 9, 'M', 2, 11, 3, 12, 10], [14, 8, 15, 6, 1, 5, 13, 'M'], ['M', 8, 15, 6, 1, 5, 2, 11, 12], [14, 7, 4, 9, 'M', 3, 13, 10]]",1.2544238567352295,526.4783789967577,"[14, 8, 7, 4, 15, 6, 1, 9, 5, 2, 11, 3, 13, 12, 10]","[[7, 4, 9, 'M', 2, 11, 3, 12, 10], [14, 8, 15, 6, 1, 5, 13, 'M'], ['M', 8, 15, 6, 1, 5, 2, 11, 12], [14, 7, 4, 9, 'M', 3, 13, 10]]",1.2547309398651123
12,681.4692610184334,"[12, 15, 5, 1, 11, 9, 7, 6, 4, 13, 8, 14, 10, 2, 3]","[[12, 5, 1, 'M', 7, 6, 13, 10, 2, 3], [15, 11, 9, 4, 8, 14, 'M'], [12, 5, 7, 8, 'M', 2, 3], ['M', 15, 1, 11, 9, 6, 4, 13, 14, 10]]",494.5848408873346,"[12, 15, 5, 1, 11, 9, 7, 6, 4, 13, 8, 14, 10, 2, 3]","[[12, 5, 1, 'M', 7, 6, 13, 10, 2, 3], [15, 11, 9, 4, 8, 14, 'M'], [12, 5, 7, 8, 'M', 2, 3], ['M', 15, 1, 11, 9, 6, 4, 13, 14, 10]]",1.2147738933563232,494.5848408873346,"[12, 15, 5, 1, 11, 9, 7, 6, 4, 13, 8, 14, 10, 2, 3]","[[12, 5, 1, 'M', 7, 6, 13, 10, 2, 3], [15, 11, 9, 4, 8, 14, 'M'], [12, 5, 7, 8, 'M', 2, 3], ['M', 15, 1, 11, 9, 6, 4, 13, 14, 10]]",1.215080976486206
13,876.300097943392,"[3, 15, 10, 13, 14, 12, 8, 9, 4, 1, 2, 6, 11, 7, 5]","[[15, 13, 14, 'M', 2, 6, 11, 7], [3, 'M', 10, 12, 8, 9, 4, 1, 5], [14, 8, 1, 6, 7, 5, 'M'], ['M', 3, 15, 10, 13, 12, 9, 4, 2, 11]]",558.0437838382495,"[3, 15, 10, 13, 14, 12, 8, 9, 4, 1, 2, 6, 11, 7, 5]","[[15, 13, 14, 'M', 2, 6, 11, 7], [3, 'M', 10, 12, 8, 9, 4, 1, 5], [14, 8, 1, 6, 7, 5, 'M'], ['M', 3, 15, 10, 13, 12, 9, 4, 2, 11]]",1.227729082107544,558.0437838382495,"[3, 15, 10, 13, 14, 12, 8, 9, 4, 1, 2, 6, 11, 7, 5]","[[15, 13, 14, 'M', 2, 6, 11, 7], [3, 'M', 10, 12, 8, 9, 4, 1, 5], [14, 8, 1, 6, 7, 5, 'M'], ['M', 3, 15, 10, 13, 12, 9, 4, 2, 11]]",1.2280418872833252
14,698.9287533105752,"[14, 5, 13, 9, 8, 15, 4, 11, 1, 6, 7, 12, 2, 10, 3]","[[5, 8, 15, 11, 1, 12, 2, 'M'], [14, 13, 9, 4, 6, 7, 10, 3, 'M'], ['M', 5, 13, 9, 8, 15, 6, 7, 2, 3], [14, 'M', 4, 11, 1, 12, 10]]",554.4396333202062,"[14, 5, 13, 9, 8, 15, 4, 11, 1, 6, 7, 12, 2, 10, 3]","[[5, 8, 15, 11, 1, 12, 2, 'M'], [14, 13, 9, 4, 6, 7, 10, 3, 'M'], ['M', 5, 13, 9, 8, 15, 6, 7, 2, 3], [14, 'M', 4, 11, 1, 12, 10]]",1.2106821537017822,554.4396333202062,"[14, 5, 13, 9, 8, 15, 4, 11, 1, 6, 7, 12, 2, 10, 3]","[[5, 8, 15, 11, 1, 12, 2, 'M'], [14, 13, 9, 4, 6, 7, 10, 3, 'M'], ['M', 5, 13, 9, 8, 15, 6, 7, 2, 3], [14, 'M', 4, 11, 1, 12, 10]]",1.2110629081726074
15,576.8696159234212,"[2, 4, 13, 15, 7, 1, 5, 3, 11, 6, 14, 12, 10, 8, 9]","[['M', 4, 13, 7, 5, 3, 14, 10, 9], [2, 15, 'M', 1, 11, 6, 12, 8], ['M', 15, 7, 1, 3, 11, 14, 12, 8, 9], [2, 4, 13, 5, 6, 10, 'M']]",342.473210622179,"[2, 4, 13, 15, 7, 1, 5, 3, 11, 6, 14, 12, 10, 8, 9]","[['M', 4, 13, 7, 5, 3, 14, 10, 9], [2, 15, 'M', 1, 11, 6, 12, 8], ['M', 15, 7, 1, 3, 11, 14, 12, 8, 9], [2, 4, 13, 5, 6, 10, 'M']]",1.2129459381103516,342.473210622179,"[2, 4, 13, 15, 7, 1, 5, 3, 11, 6, 14, 12, 10, 8, 9]","[['M', 4, 13, 7, 5, 3, 14, 10, 9], [2, 15, 'M', 1, 11, 6, 12, 8], ['M', 15, 7, 1, 3, 11, 14, 12, 8, 9], [2, 4, 13, 5, 6, 10, 'M']]",1.2132580280303955
16,751.8802173992613,"[14, 12, 1, 9, 4, 11, 2, 7, 3, 10, 8, 5, 13, 15, 6]","[[12, 'M', 2, 7, 8, 5, 13, 15], [14, 1, 9, 4, 11, 3, 10, 6, 'M'], ['M', 1, 9, 11, 7, 3, 5, 13, 6], [14, 12, 4, 2, 'M', 10, 8, 15]]",483.07198216849406,"[14, 12, 1, 9, 4, 11, 2, 7, 3, 10, 8, 5, 13, 15, 6]","[[12, 'M', 2, 7, 8, 5, 13, 15], [14, 1, 9, 4, 11, 3, 10, 6, 'M'], ['M', 1, 9, 11, 7, 3, 5, 13, 6], [14, 12, 4, 2, 'M', 10, 8, 15]]",1.2722816467285156,483.07198216849406,"[14, 12, 1, 9, 4, 11, 2, 7, 3, 10, 8, 5, 13, 15, 6]","[[12, 'M', 2, 7, 8, 5, 13, 15], [14, 1, 9, 4, 11, 3, 10, 6, 'M'], ['M', 1, 9, 11, 7, 3, 5, 13, 6], [14, 12, 4, 2, 'M', 10, 8, 15]]",1.2726099491119385
17,765.8084036171776,"[12, 6, 8, 10, 7, 5, 13, 14, 4, 1, 2, 15, 9, 11, 3]","[[12, 'M', 7, 14, 4, 1, 2, 3], [6, 8, 10, 5, 13, 15, 9, 11, 'M'], ['M', 12, 6, 7, 5, 13, 14, 2, 3], ['M', 8, 10, 4, 1, 15, 9, 11]]",495.0693894710529,"[12, 6, 8, 10, 7, 5, 13, 14, 4, 1, 2, 15, 9, 11, 3]","[[12, 'M', 7, 14, 4, 1, 2, 3], [6, 8, 10, 5, 13, 15, 9, 11, 'M'], ['M', 12, 6, 7, 5, 13, 14, 2, 3], ['M', 8, 10, 4, 1, 15, 9, 11]]",1.252406120300293,495.0693894710529,"[12, 6, 8, 10, 7, 5, 13, 14, 4, 1, 2, 15, 9, 11, 3]","[[12, 'M', 7, 14, 4, 1, 2, 3], [6, 8, 10, 5, 13, 15, 9, 11, 'M'], ['M', 12, 6, 7, 5, 13, 14, 2, 3], ['M', 8, 10, 4, 1, 15, 9, 11]]",1.2527720928192139
18,602.3207453042465,"[11, 12, 14, 6, 15, 9, 13, 7, 1, 2, 3, 8, 5, 4, 10]","[[12, 14, 6, 9, 7, 1, 3, 4, 'M'], [11, 15, 13, 2, 'M', 8, 5, 10], ['M', 12, 6, 9, 13, 1, 2, 3, 8], ['M', 11, 14, 15, 7, 5, 4, 10]]",342.23661605280887,"[11, 12, 14, 6, 15, 9, 13, 7, 1, 2, 3, 8, 5, 4, 10]","[[12, 14, 6, 9, 7, 1, 3, 4, 'M'], [11, 15, 13, 2, 'M', 8, 5, 10], ['M', 12, 6, 9, 13, 1, 2, 3, 8], ['M', 11, 14, 15, 7, 5, 4, 10]]",1.2318050861358643,342.23661605280887,"[11, 12, 14, 6, 15, 9, 13, 7, 1, 2, 3, 8, 5, 4, 10]","[[12, 14, 6, 9, 7, 1, 3, 4, 'M'], [11, 15, 13, 2, 'M', 8, 5, 10], ['M', 12, 6, 9, 13, 1, 2, 3, 8], ['M', 11, 14, 15, 7, 5, 4, 10]]",1.2320740222930908
19,640.1626100753218,"[9, 3, 13, 11, 14, 15, 1, 12, 8, 7, 2, 4, 5, 10, 6]","[['M', 13, 11, 14, 15, 1, 12, 8, 2], [9, 3, 'M', 7, 4, 5, 10, 6], [3, 'M', 14, 1, 8, 7, 10, 6], [9, 13, 11, 15, 12, 'M', 2, 4, 5]]",423.6322199804991,"[9, 3, 13, 11, 14, 15, 1, 12, 8, 7, 2, 4, 5, 10, 6]","[['M', 13, 11, 14, 15, 1, 12, 8, 2], [9, 3, 'M', 7, 4, 5, 10, 6], [3, 'M', 14, 1, 8, 7, 10, 6], [9, 13, 11, 15, 12, 'M', 2, 4, 5]]",1.223790168762207,423.6322199804991,"[9, 3, 13, 11, 14, 15, 1, 12, 8, 7, 2, 4, 5, 10, 6]","[['M', 13, 11, 14, 15, 1, 12, 8, 2], [9, 3, 'M', 7, 4, 5, 10, 6], [3, 'M', 14, 1, 8, 7, 10, 6], [9, 13, 11, 15, 12, 'M', 2, 4, 5]]",1.2240889072418213
20,825.3453794419405,"[2, 13, 7, 9, 6, 14, 10, 4, 12, 11, 5, 8, 15, 1, 3]","[[2, 'M', 9, 6, 14, 10, 4, 11, 5, 1], [13, 7, 'M', 12, 8, 15, 3], ['M', 13, 9, 6, 12, 8, 1, 3], [2, 'M', 7, 14, 10, 4, 11, 5, 15]]",512.090674441059,"[2, 13, 7, 9, 6, 14, 10, 4, 12, 11, 5, 8, 15, 1, 3]","[[2, 'M', 9, 6, 14, 10, 4, 11, 5, 1], [13, 7, 'M', 12, 8, 15, 3], ['M', 13, 9, 6, 12, 8, 1, 3], [2, 'M', 7, 14, 10, 4, 11, 5, 15]]",1.228119134902954,512.090674441059,"[2, 13, 7, 9, 6, 14, 10, 4, 12, 11, 5, 8, 15, 1, 3]","[[2, 'M', 9, 6, 14, 10, 4, 11, 5, 1], [13, 7, 'M', 12, 8, 15, 3], ['M', 13, 9, 6, 12, 8, 1, 3], [2, 'M', 7, 14, 10, 4, 11, 5, 15]]",1.2284789085388184
21,879.0702161110737,"[3, 7, 10, 11, 6, 1, 5, 15, 4, 13, 12, 2, 9, 14, 8]","[[10, 11, 6, 1, 'M', 2, 14, 8], [3, 7, 'M', 5, 15, 4, 13, 12, 9], ['M', 7, 1, 5, 15, 9, 14, 8], [3, 10, 11, 6, 'M', 4, 13, 12, 2]]",404.2848665920419,"[3, 7, 10, 11, 6, 1, 5, 15, 4, 13, 12, 2, 9, 14, 8]","[[10, 11, 6, 1, 'M', 2, 14, 8], [3, 7, 'M', 5, 15, 4, 13, 12, 9], ['M', 7, 1, 5, 15, 9, 14, 8], [3, 10, 11, 6, 'M', 4, 13, 12, 2]]",1.218149185180664,404.2848665920419,"[3, 7, 10, 11, 6, 1, 5, 15, 4, 13, 12, 2, 9, 14, 8]","[[10, 11, 6, 1, 'M', 2, 14, 8], [3, 7, 'M', 5, 15, 4, 13, 12, 9], ['M', 7, 1, 5, 15, 9, 14, 8], [3, 10, 11, 6, 'M', 4, 13, 12, 2]]",1.2184462547302246
22,545.4042661525338,"[4, 5, 10, 12, 8, 2, 7, 9, 14, 1, 11, 6, 15, 3, 13]","[[4, 5, 'M', 2, 14, 11, 15, 13], [10, 12, 8, 7, 9, 1, 6, 3, 'M'], [4, 8, 2, 11, 6, 3, 'M'], ['M', 5, 10, 12, 7, 9, 14, 1, 15, 13]]",341.51042463514034,"[4, 5, 10, 12, 8, 2, 7, 9, 14, 1, 11, 6, 15, 3, 13]","[[4, 5, 'M', 2, 14, 11, 15, 13], [10, 12, 8, 7, 9, 1, 6, 3, 'M'], [4, 8, 2, 11, 6, 3, 'M'], ['M', 5, 10, 12, 7, 9, 14, 1, 15, 13]]",1.2037179470062256,341.51042463514034,"[4, 5, 10, 12, 8, 2, 7, 9, 14, 1, 11, 6, 15, 3, 13]","[[4, 5, 'M', 2, 14, 11, 15, 13], [10, 12, 8, 7, 9, 1, 6, 3, 'M'], [4, 8, 2, 11, 6, 3, 'M'], ['M', 5, 10, 12, 7, 9, 14, 1, 15, 13]]",1.2040181159973145
23,656.7647636219925,"[1, 12, 5, 3, 9, 10, 8, 2, 6, 14, 11, 13, 4, 7, 15]","[['M', 12, 3, 9, 2, 6, 14, 13], [1, 5, 10, 8, 'M', 11, 4, 7, 15], [1, 12, 10, 8, 11, 13, 4, 7, 'M'], ['M', 5, 3, 9, 2, 6, 14, 15]]",460.63900657816424,"[1, 12, 5, 3, 9, 10, 8, 2, 6, 14, 11, 13, 4, 7, 15]","[['M', 12, 3, 9, 2, 6, 14, 13], [1, 5, 10, 8, 'M', 11, 4, 7, 15], [1, 12, 10, 8, 11, 13, 4, 7, 'M'], ['M', 5, 3, 9, 2, 6, 14, 15]]",1.2430529594421387,460.63900657816424,"[1, 12, 5, 3, 9, 10, 8, 2, 6, 14, 11, 13, 4, 7, 15]","[['M', 12, 3, 9, 2, 6, 14, 13], [1, 5, 10, 8, 'M', 11, 4, 7, 15], [1, 12, 10, 8, 11, 13, 4, 7, 'M'], ['M', 5, 3, 9, 2, 6, 14, 15]]",1.2434008121490479
24,755.5534516285743,"[5, 8, 2, 3, 6, 9, 10, 12, 13, 11, 14, 15, 7, 4, 1]","[[2, 6, 'M', 10, 12, 13, 14, 15, 1], [5, 8, 3, 9, 11, 7, 4, 'M'], [5, 'M', 6, 9, 10, 12, 11, 14], ['M', 8, 2, 3, 13, 15, 7, 4, 1]]",381.88548993198367,"[5, 8, 2, 3, 6, 9, 10, 12, 13, 11, 14, 15, 7, 4, 1]","[[2, 6, 'M', 10, 12, 13, 14, 15, 1], [5, 8, 3, 9, 11, 7, 4, 'M'], [5, 'M', 6, 9, 10, 12, 11, 14], ['M', 8, 2, 3, 13, 15, 7, 4, 1]]",1.256286382675171,381.88548993198367,"[5, 8, 2, 3, 6, 9, 10, 12, 13, 11, 14, 15, 7, 4, 1]","[[2, 6, 'M', 10, 12, 13, 14, 15, 1], [5, 8, 3, 9, 11, 7, 4, 'M'], [5, 'M', 6, 9, 10, 12, 11, 14], ['M', 8, 2, 3, 13, 15, 7, 4, 1]]",1.2565829753875732
25,873.9744111640607,"[6, 5, 10, 8, 11, 12, 15, 9, 3, 14, 13, 7, 2, 4, 1]","[[5, 'M', 3, 13, 7, 1], ['M', 6, 10, 8, 11, 12, 15, 9, 14, 2, 4], [5, 'M', 9, 3, 14, 13, 2, 4], ['M', 6, 10, 8, 11, 12, 15, 7, 1]]",408.6708453342371,"[6, 5, 10, 8, 11, 12, 15, 9, 3, 14, 13, 7, 2, 4, 1]","[[5, 'M', 3, 13, 7, 1], ['M', 6, 10, 8, 11, 12, 15, 9, 14, 2, 4], [5, 'M', 9, 3, 14, 13, 2, 4], ['M', 6, 10, 8, 11, 12, 15, 7, 1]]",1.166882038116455,408.6708453342371,"[6, 5, 10, 8, 11, 12, 15, 9, 3, 14, 13, 7, 2, 4, 1]","[[5, 'M', 3, 13, 7, 1], ['M', 6, 10, 8, 11, 12, 15, 9, 14, 2, 4], [5, 'M', 9, 3, 14, 13, 2, 4], ['M', 6, 10, 8, 11, 12, 15, 7, 1]]",1.1672329902648926
26,712.8214736470081,"[3, 9, 11, 2, 7, 1, 15, 12, 13, 14, 8, 5, 10, 4, 6]","[[9, 2, 7, 12, 13, 14, 'M', 5, 10, 4], [3, 11, 1, 15, 8, 6, 'M'], [11, 7, 1, 15, 10, 4, 'M'], ['M', 3, 9, 2, 12, 13, 14, 8, 5, 6]]",414.2084600615561,"[3, 9, 11, 2, 7, 1, 15, 12, 13, 14, 8, 5, 10, 4, 6]","[[9, 2, 7, 12, 13, 14, 'M', 5, 10, 4], [3, 11, 1, 15, 8, 6, 'M'], [11, 7, 1, 15, 10, 4, 'M'], ['M', 3, 9, 2, 12, 13, 14, 8, 5, 6]]",1.2049689292907715,414.2084600615561,"[3, 9, 11, 2, 7, 1, 15, 12, 13, 14, 8, 5, 10, 4, 6]","[[9, 2, 7, 12, 13, 14, 'M', 5, 10, 4], [3, 11, 1, 15, 8, 6, 'M'], [11, 7, 1, 15, 10, 4, 'M'], ['M', 3, 9, 2, 12, 13, 14, 8, 5, 6]]",1.2052628993988037
27,918.8581129689296,"[9, 7, 6, 8, 12, 4, 5, 14, 1, 15, 10, 11, 2, 3, 13]","[[7, 6, 12, 'M', 14, 1, 11, 2, 13], [9, 'M', 8, 4, 5, 15, 10, 3], [9, 6, 8, 15, 11, 3, 'M'], ['M', 7, 12, 4, 5, 14, 1, 10, 2, 13]]",590.9008821195257,"[9, 7, 6, 8, 12, 4, 5, 14, 1, 15, 10, 11, 2, 3, 13]","[[7, 6, 12, 'M', 14, 1, 11, 2, 13], [9, 'M', 8, 4, 5, 15, 10, 3], [9, 6, 8, 15, 11, 3, 'M'], ['M', 7, 12, 4, 5, 14, 1, 10, 2, 13]]",1.2337727546691895,590.9008821195257,"[9, 7, 6, 8, 12, 4, 5, 14, 1, 15, 10, 11, 2, 3, 13]","[[7, 6, 12, 'M', 14, 1, 11, 2, 13], [9, 'M', 8, 4, 5, 15, 10, 3], [9, 6, 8, 15, 11, 3, 'M'], ['M', 7, 12, 4, 5, 14, 1, 10, 2, 13]]",1.2341907024383545
