,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,654.5231647895172,"[11, 12, 1, 6, 14, 5, 7, 8, 9, 2, 15, 4, 10, 13, 3]","[['M', 12, 6, 14, 5, 8, 9, 15, 13, 3], [11, 1, 7, 2, 4, 10, 'M']]",465.7825974459073,"[11, 1, 14, 6, 5, 8, 3, 13, 4, 2, 15, 7, 9, 10, 12]","[['M', 12, 6, 14, 5, 8, 9, 15, 13, 3], [11, 1, 7, 2, 4, 10, 'M']]",1.746037244796753,465.7825974459073,"[11, 1, 14, 6, 5, 8, 3, 13, 4, 2, 15, 7, 9, 10, 12]","[['M', 12, 6, 14, 5, 8, 9, 15, 13, 3], [11, 1, 7, 2, 4, 10, 'M']]",5.428640604019165
12,360.3681416228897,"[4, 3, 10, 9, 7, 11, 2, 13, 1, 5, 6, 15, 8, 14, 12]","[[3, 7, 2, 1, 6, 15, 12, 'M'], [4, 10, 9, 11, 13, 5, 8, 14, 'M']]",235.95745423771697,"[4, 2, 10, 9, 6, 13, 11, 12, 8, 7, 14, 15, 5, 3, 1]","[[3, 7, 2, 1, 6, 15, 12, 'M'], [4, 10, 9, 11, 13, 5, 8, 14, 'M']]",1.7429771423339844,235.95745423771697,"[4, 2, 10, 9, 6, 13, 11, 12, 8, 7, 14, 15, 5, 3, 1]","[[3, 7, 2, 1, 6, 15, 12, 'M'], [4, 10, 9, 11, 13, 5, 8, 14, 'M']]",5.4580159187316895
13,463.19691537137726,"[1, 10, 5, 7, 8, 6, 14, 13, 2, 4, 15, 9, 12, 3, 11]","[[1, 5, 6, 14, 13, 4, 9, 3, 'M'], [10, 7, 8, 2, 15, 12, 11, 'M']]",364.49081253871714,"[1, 10, 7, 14, 6, 3, 4, 11, 2, 5, 12, 15, 13, 8, 9]","[[1, 5, 6, 14, 13, 4, 9, 3, 'M'], [10, 7, 8, 2, 15, 12, 11, 'M']]",1.7672066688537598,359.459636776603,"[1, 10, 7, 14, 6, 3, 4, 11, 2, 5, 12, 15, 13, 8, 9]","[[1, 6, 4, 11, 5, 12, 13, 9, 'M'], [10, 7, 14, 3, 2, 15, 8, 'M']]",5.467982292175293
14,402.55871565765403,"[14, 12, 10, 3, 9, 8, 11, 7, 13, 6, 5, 4, 15, 1, 2]","[['M', 12, 10, 8, 7, 13, 5, 4, 1], [14, 3, 9, 11, 6, 15, 2, 'M']]",364.63833108333324,"[12, 7, 10, 3, 9, 8, 1, 11, 13, 15, 14, 6, 2, 4, 5]","[['M', 12, 10, 8, 7, 13, 5, 4, 1], [14, 3, 9, 11, 6, 15, 2, 'M']]",1.7876923084259033,355.82589451740455,"[14, 12, 10, 3, 7, 9, 8, 6, 13, 11, 1, 15, 2, 5, 4]","[['M', 10, 7, 9, 8, 6, 5, 4], [14, 12, 3, 13, 11, 1, 15, 2, 'M']]",5.49989652633667
15,531.5321075934444,"[5, 9, 4, 13, 10, 12, 1, 2, 15, 8, 6, 3, 7, 11, 14]","[[9, 13, 12, 1, 15, 6, 11, 'M'], [5, 4, 10, 2, 8, 3, 7, 14, 'M']]",389.2914965799891,"[9, 5, 12, 1, 3, 2, 6, 15, 8, 13, 11, 14, 4, 7, 10]","[[9, 13, 12, 1, 15, 6, 11, 'M'], [5, 4, 10, 2, 8, 3, 7, 14, 'M']]",1.7851874828338623,389.2914965799891,"[9, 5, 12, 1, 3, 2, 6, 15, 8, 13, 11, 14, 4, 7, 10]","[[9, 13, 12, 1, 15, 6, 11, 'M'], [5, 4, 10, 2, 8, 3, 7, 14, 'M']]",5.49904465675354
16,493.1525138761497,"[7, 10, 4, 15, 9, 6, 2, 14, 5, 1, 12, 11, 8, 13, 3]","[[7, 15, 2, 14, 1, 8, 13, 'M'], ['M', 10, 4, 9, 6, 5, 12, 11, 3]]",431.44927379488735,"[4, 15, 10, 9, 6, 2, 12, 8, 7, 14, 5, 13, 1, 11, 3]","[[7, 15, 2, 14, 1, 8, 13, 'M'], ['M', 10, 4, 9, 6, 5, 12, 11, 3]]",1.7712030410766602,420.2688750283873,"[7, 10, 4, 15, 9, 6, 2, 5, 12, 8, 14, 3, 13, 1, 11]","[[7, 4, 15, 6, 5, 3, 11, 'M'], ['M', 10, 9, 2, 12, 8, 14, 13, 1]]",5.481120586395264
17,640.8827294372581,"[1, 15, 9, 13, 7, 6, 12, 2, 8, 10, 5, 11, 4, 3, 14]","[[1, 9, 7, 10, 11, 4, 14, 'M'], [15, 13, 6, 12, 2, 8, 5, 3, 'M']]",357.6100671569441,"[1, 15, 6, 12, 2, 8, 4, 10, 11, 3, 7, 5, 9, 13, 14]","[[1, 9, 7, 10, 11, 4, 14, 'M'], [15, 13, 6, 12, 2, 8, 5, 3, 'M']]",1.7598319053649902,357.6100671569441,"[1, 15, 6, 12, 2, 8, 4, 10, 11, 3, 7, 5, 9, 13, 14]","[[1, 9, 7, 10, 11, 4, 14, 'M'], [15, 13, 6, 12, 2, 8, 5, 3, 'M']]",5.390781402587891
18,582.6749666478315,"[10, 7, 8, 4, 5, 3, 11, 13, 14, 15, 6, 2, 12, 9, 1]","[[7, 4, 5, 13, 15, 2, 9, 'M'], [10, 8, 3, 11, 14, 6, 12, 1, 'M']]",499.5408122417381,"[10, 6, 4, 11, 13, 3, 12, 2, 9, 5, 8, 14, 1, 15, 7]","[[7, 4, 5, 13, 15, 2, 9, 'M'], [10, 8, 3, 11, 14, 6, 12, 1, 'M']]",1.7363519668579102,499.5408122417381,"[10, 6, 4, 11, 13, 3, 12, 2, 9, 5, 8, 14, 1, 15, 7]","[[7, 4, 5, 13, 15, 2, 9, 'M'], [10, 8, 3, 11, 14, 6, 12, 1, 'M']]",5.390358924865723
19,499.2651078379331,"[15, 7, 4, 10, 9, 8, 12, 13, 5, 3, 6, 11, 2, 14, 1]","[[15, 4, 10, 8, 5, 6, 14, 'M'], [7, 9, 12, 13, 3, 11, 2, 1, 'M']]",395.0014346265439,"[7, 15, 10, 9, 4, 12, 6, 2, 8, 1, 3, 5, 11, 13, 14]","[[15, 4, 10, 8, 5, 6, 14, 'M'], [7, 9, 12, 13, 3, 11, 2, 1, 'M']]",1.763707160949707,392.6578074119371,"[7, 15, 10, 9, 4, 12, 6, 2, 8, 1, 3, 5, 11, 13, 14]","[[15, 10, 4, 12, 2, 1, 5, 11, 14, 'M'], [7, 9, 6, 8, 3, 13, 'M']]",5.409437656402588
20,318.1421000992529,"[9, 12, 2, 11, 8, 14, 15, 10, 13, 7, 5, 1, 4, 6, 3]","[[9, 12, 14, 15, 10, 7, 5, 1, 3, 'M'], [2, 11, 8, 13, 4, 6, 'M']]",246.42058534696804,"[2, 9, 14, 15, 11, 8, 6, 4, 7, 5, 10, 1, 3, 13, 12]","[[9, 12, 14, 15, 10, 7, 5, 1, 3, 'M'], [2, 11, 8, 13, 4, 6, 'M']]",1.7107219696044922,246.42058534696804,"[2, 9, 14, 15, 11, 8, 6, 4, 7, 5, 10, 1, 3, 13, 12]","[[9, 12, 14, 15, 10, 7, 5, 1, 3, 'M'], [2, 11, 8, 13, 4, 6, 'M']]",5.268665790557861
21,498.2279346356487,"[9, 2, 10, 3, 6, 12, 5, 14, 15, 8, 13, 4, 1, 7, 11]","[[9, 10, 3, 12, 14, 8, 1, 7, 'M'], [2, 6, 5, 15, 13, 4, 11, 'M']]",330.5846876380627,"[10, 9, 2, 6, 15, 13, 11, 14, 7, 1, 3, 4, 8, 5, 12]","[[9, 10, 3, 12, 14, 8, 1, 7, 'M'], [2, 6, 5, 15, 13, 4, 11, 'M']]",1.7493841648101807,330.5846876380627,"[10, 9, 2, 6, 15, 13, 11, 14, 7, 1, 3, 4, 8, 5, 12]","[[9, 10, 3, 12, 14, 8, 1, 7, 'M'], [2, 6, 5, 15, 13, 4, 11, 'M']]",5.4545488357543945
22,535.2614889843924,"[8, 1, 14, 9, 12, 6, 11, 13, 15, 4, 7, 3, 5, 10, 2]","[[8, 1, 9, 13, 4, 3, 10, 2, 'M'], [14, 12, 6, 11, 15, 7, 5, 'M']]",388.54882306234083,"[15, 8, 12, 6, 3, 11, 10, 13, 5, 2, 14, 4, 9, 7, 1]","[[8, 1, 9, 13, 4, 3, 10, 2, 'M'], [14, 12, 6, 11, 15, 7, 5, 'M']]",1.7343559265136719,380.9407245954257,"[12, 6, 8, 15, 10, 14, 3, 11, 13, 5, 2, 4, 9, 1, 7]","[[8, 14, 11, 13, 2, 4, 9, 1, 'M'], [12, 6, 15, 10, 3, 5, 7, 'M']]",5.431557655334473
23,420.1060718270717,"[5, 6, 12, 9, 1, 13, 15, 2, 7, 4, 10, 11, 8, 14, 3]","[[6, 9, 15, 4, 11, 8, 3, 'M'], [5, 12, 1, 13, 2, 7, 10, 14, 'M']]",337.10812223791686,"[6, 5, 1, 12, 8, 15, 11, 2, 14, 10, 7, 4, 13, 9, 3]","[[6, 9, 15, 4, 11, 8, 3, 'M'], [5, 12, 1, 13, 2, 7, 10, 14, 'M']]",1.7602989673614502,337.10812223791686,"[6, 5, 1, 12, 8, 15, 11, 2, 14, 10, 7, 4, 13, 9, 3]","[[6, 9, 15, 4, 11, 8, 3, 'M'], [5, 12, 1, 13, 2, 7, 10, 14, 'M']]",5.532774209976196
24,453.99429471227603,"[9, 6, 2, 1, 4, 13, 3, 15, 14, 11, 10, 12, 8, 7, 5]","[[2, 4, 3, 14, 8, 5, 'M'], ['M', 9, 6, 1, 13, 15, 11, 10, 12, 7]]",319.97990724453575,"[6, 3, 9, 2, 4, 11, 12, 10, 13, 5, 1, 8, 14, 15, 7]","[[2, 4, 3, 14, 8, 5, 'M'], ['M', 9, 6, 1, 13, 15, 11, 10, 12, 7]]",1.755307912826538,319.97990724453575,"[6, 3, 9, 2, 4, 11, 12, 10, 13, 5, 1, 8, 14, 15, 7]","[[2, 4, 3, 14, 8, 5, 'M'], ['M', 9, 6, 1, 13, 15, 11, 10, 12, 7]]",5.446725130081177
25,475.75677176834705,"[2, 9, 10, 6, 8, 15, 7, 3, 4, 14, 5, 1, 13, 12, 11]","[[9, 6, 8, 7, 3, 14, 1, 12, 'M'], ['M', 2, 10, 15, 4, 5, 13, 11]]",404.2919360472966,"[9, 10, 6, 1, 8, 14, 12, 11, 7, 3, 4, 2, 15, 5, 13]","[[9, 6, 8, 7, 3, 14, 1, 12, 'M'], ['M', 2, 10, 15, 4, 5, 13, 11]]",1.7233221530914307,397.279898692651,"[2, 9, 10, 6, 1, 3, 8, 14, 12, 11, 7, 4, 15, 5, 13]","[[9, 6, 8, 12, 7, 4, 15, 5, 'M'], [2, 10, 1, 3, 14, 11, 13, 'M']]",5.452236652374268
26,566.9741984217283,"[8, 9, 10, 13, 1, 15, 7, 12, 3, 4, 2, 11, 14, 6, 5]","[[8, 9, 1, 7, 12, 2, 6, 5, 'M'], [10, 13, 15, 3, 4, 11, 14, 'M']]",410.252469293274,"[8, 13, 10, 1, 4, 14, 3, 11, 6, 7, 2, 5, 9, 12, 15]","[[8, 9, 1, 7, 12, 2, 6, 5, 'M'], [10, 13, 15, 3, 4, 11, 14, 'M']]",1.7722957134246826,410.252469293274,"[8, 13, 10, 1, 4, 14, 3, 11, 6, 7, 2, 5, 9, 12, 15]","[[8, 9, 1, 7, 12, 2, 6, 5, 'M'], [10, 13, 15, 3, 4, 11, 14, 'M']]",5.433850049972534
27,570.4288066371781,"[11, 12, 1, 9, 13, 4, 3, 14, 8, 6, 10, 15, 2, 7, 5]","[[12, 9, 4, 14, 6, 15, 2, 'M'], ['M', 11, 1, 13, 3, 8, 10, 7, 5]]",458.4734906589216,"[11, 9, 1, 12, 6, 13, 15, 14, 7, 4, 2, 8, 3, 10, 5]","[[12, 9, 4, 14, 6, 15, 2, 'M'], ['M', 11, 1, 13, 3, 8, 10, 7, 5]]",1.7507703304290771,456.7070237412745,"[11, 9, 1, 12, 6, 13, 15, 14, 7, 4, 2, 8, 3, 10, 5]","[[9, 1, 13, 14, 4, 3, 5, 'M'], ['M', 11, 12, 6, 15, 7, 2, 8, 10]]",5.4306933879852295
28,359.5607256294338,"[8, 4, 10, 7, 6, 14, 3, 12, 11, 1, 13, 9, 2, 5, 15]","[['M', 8, 4, 6, 14, 12, 13, 2, 15], [10, 7, 3, 11, 1, 9, 5, 'M']]",314.76206141259496,"[10, 1, 8, 11, 6, 13, 3, 4, 9, 14, 2, 15, 7, 5, 12]","[['M', 8, 4, 6, 14, 12, 13, 2, 15], [10, 7, 3, 11, 1, 9, 5, 'M']]",1.7573339939117432,314.76206141259496,"[10, 1, 8, 11, 6, 13, 3, 4, 9, 14, 2, 15, 7, 5, 12]","[['M', 8, 4, 6, 14, 12, 13, 2, 15], [10, 7, 3, 11, 1, 9, 5, 'M']]",5.421637296676636
29,407.56426014382936,"[12, 2, 6, 3, 4, 10, 11, 7, 13, 5, 15, 1, 8, 9, 14]","[[2, 3, 10, 7, 13, 15, 8, 9, 14, 'M'], [12, 6, 4, 11, 5, 1, 'M']]",324.9648003386704,"[12, 2, 6, 4, 3, 5, 7, 13, 9, 11, 8, 15, 10, 14, 1]","[[2, 3, 10, 7, 13, 15, 8, 9, 14, 'M'], [12, 6, 4, 11, 5, 1, 'M']]",1.7911994457244873,324.9648003386704,"[12, 2, 6, 4, 3, 5, 7, 13, 9, 11, 8, 15, 10, 14, 1]","[[2, 3, 10, 7, 13, 15, 8, 9, 14, 'M'], [12, 6, 4, 11, 5, 1, 'M']]",5.534457445144653
30,423.04086801552353,"[7, 11, 1, 10, 6, 13, 4, 12, 2, 8, 9, 14, 15, 5, 3]","[['M', 7, 1, 6, 4, 12, 8, 14, 15], [11, 10, 13, 2, 9, 5, 3, 'M']]",309.38812233034764,"[7, 11, 14, 1, 10, 4, 6, 5, 9, 3, 12, 13, 2, 8, 15]","[['M', 7, 1, 6, 4, 12, 8, 14, 15], [11, 10, 13, 2, 9, 5, 3, 'M']]",1.7433643341064453,309.0074311303432,"[7, 11, 14, 1, 10, 4, 6, 5, 9, 3, 12, 13, 2, 8, 15]","[['M', 7, 1, 10, 4, 5, 9, 12, 2, 15], [11, 14, 6, 3, 13, 8, 'M']]",5.300910472869873
