,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,557.8767802593311,"[14, 8, 7, 4, 15, 6, 1, 9, 5, 2, 11, 3, 13, 12, 10]","[[14, 8, 4, 15, 1, 5, 11, 13, 12, 'M'], [7, 6, 9, 2, 3, 10, 'M'], ['M', 14, 7, 15, 6, 9, 2, 11, 3, 10], [8, 4, 'M', 1, 5, 13, 12]]",447.8141792076958,"[14, 8, 5, 4, 1, 15, 2, 11, 10, 13, 12, 9, 7, 3, 6]","[[14, 8, 4, 15, 1, 5, 11, 13, 12, 'M'], [7, 6, 9, 2, 3, 10, 'M'], ['M', 14, 7, 15, 6, 9, 2, 11, 3, 10], [8, 4, 'M', 1, 5, 13, 12]]",4.777223348617554,446.28217087786396,"[14, 8, 5, 4, 1, 15, 2, 11, 10, 13, 12, 9, 7, 3, 6]","[[14, 8, 4, 1, 2, 10, 13, 9, 3, 'M'], [5, 15, 11, 12, 7, 6, 'M'], ['M', 5, 15, 2, 10, 13, 9, 3], [14, 8, 4, 1, 11, 12, 7, 6, 'M']]",15.305363893508911
12,619.0495304372995,"[12, 15, 5, 1, 11, 9, 7, 6, 4, 13, 8, 14, 10, 2, 3]","[[12, 15, 1, 'M', 7, 6, 13, 8, 10, 3], [5, 11, 9, 4, 14, 2, 'M'], [15, 1, 9, 6, 13, 10, 2, 'M'], [12, 5, 11, 7, 4, 8, 14, 3, 'M']]",619.0495304372995,"[12, 15, 5, 1, 11, 9, 7, 6, 4, 13, 8, 14, 10, 2, 3]","[[12, 15, 1, 'M', 7, 6, 13, 8, 10, 3], [5, 11, 9, 4, 14, 2, 'M'], [15, 1, 9, 6, 13, 10, 2, 'M'], [12, 5, 11, 7, 4, 8, 14, 3, 'M']]",4.953544616699219,528.563695538039,"[5, 11, 9, 6, 8, 15, 10, 14, 2, 1, 3, 12, 4, 13, 7]","[[5, 9, 8, 10, 14, 2, 1, 3, 13, 'M', 7], [11, 6, 15, 12, 4, 'M'], [5, 6, 8, 14, 3, 4, 'M'], ['M', 11, 9, 15, 10, 2, 1, 12, 13, 7]]",15.522825479507446
13,718.4688612513629,"[3, 15, 10, 13, 14, 12, 8, 9, 4, 1, 2, 6, 11, 7, 5]","[[3, 10, 14, 8, 4, 1, 11, 'M', 7, 5], ['M', 15, 13, 12, 9, 2, 6], ['M', 15, 14, 9, 11, 5], ['M', 3, 10, 13, 12, 8, 4, 1, 2, 6, 7]]",545.8002550230573,"[14, 7, 1, 8, 11, 12, 2, 9, 10, 4, 13, 15, 3, 5, 6]","[[3, 10, 14, 8, 4, 1, 11, 'M', 7, 5], ['M', 15, 13, 12, 9, 2, 6], ['M', 15, 14, 9, 11, 5], ['M', 3, 10, 13, 12, 8, 4, 1, 2, 6, 7]]",4.8934996128082275,504.2079727659737,"[8, 3, 14, 7, 1, 11, 12, 2, 9, 10, 4, 13, 5, 6, 15]","[[8, 14, 7, 12, 10, 5, 6, 'M'], ['M', 3, 1, 11, 2, 9, 4, 13, 15], [14, 7, 12, 2, 10, 4, 13, 6, 'M'], ['M', 8, 3, 1, 11, 9, 5, 15]]",15.598865270614624
14,648.964484258676,"[14, 5, 13, 9, 8, 15, 4, 11, 1, 6, 7, 12, 2, 10, 3]","[[5, 13, 8, 4, 11, 7, 12, 'M', 2, 3], [14, 9, 15, 1, 6, 10, 'M'], ['M', 14, 5, 15, 11, 6, 2, 3], ['M', 13, 9, 8, 4, 1, 7, 12, 10]]",442.4972430067116,"[12, 13, 9, 5, 4, 7, 2, 8, 1, 6, 3, 14, 11, 10, 15]","[[5, 13, 8, 4, 11, 7, 12, 'M', 2, 3], [14, 9, 15, 1, 6, 10, 'M'], ['M', 14, 5, 15, 11, 6, 2, 3], ['M', 13, 9, 8, 4, 1, 7, 12, 10]]",4.933804035186768,442.4972430067116,"[12, 13, 9, 5, 4, 7, 2, 8, 1, 6, 3, 14, 11, 10, 15]","[[5, 13, 8, 4, 11, 7, 12, 'M', 2, 3], [14, 9, 15, 1, 6, 10, 'M'], ['M', 14, 5, 15, 11, 6, 2, 3], ['M', 13, 9, 8, 4, 1, 7, 12, 10]]",15.418791055679321
15,414.5459313294507,"[2, 4, 13, 15, 7, 1, 5, 3, 11, 6, 14, 12, 10, 8, 9]","[[13, 7, 'M', 5, 11, 14, 12, 8], [2, 4, 15, 1, 3, 6, 10, 9, 'M'], ['M', 2, 13, 15, 1, 3, 6, 12, 10], [4, 7, 5, 11, 14, 8, 9, 'M']]",331.0348729997234,"[2, 15, 4, 9, 11, 5, 13, 6, 14, 3, 7, 10, 12, 1, 8]","[[13, 7, 'M', 5, 11, 14, 12, 8], [2, 4, 15, 1, 3, 6, 10, 9, 'M'], ['M', 2, 13, 15, 1, 3, 6, 12, 10], [4, 7, 5, 11, 14, 8, 9, 'M']]",4.796107053756714,301.2191966041519,"[2, 4, 13, 15, 7, 9, 11, 5, 6, 12, 14, 3, 8, 1, 10]","[[7, 11, 6, 14, 3, 1, 10, 'M'], [2, 4, 13, 15, 9, 5, 12, 8, 'M'], ['M', 4, 13, 15, 11, 5, 12, 3, 1, 10], [2, 7, 9, 6, 14, 8, 'M']]",15.407552480697632
16,546.8716827967721,"[14, 12, 1, 9, 4, 11, 2, 7, 3, 10, 8, 5, 13, 15, 6]","[['M', 1, 4, 2, 10, 8, 13, 6], [14, 12, 9, 11, 7, 3, 5, 15, 'M'], ['M', 14, 1, 4, 2, 7, 10, 5, 13], [12, 9, 11, 3, 8, 15, 6, 'M']]",452.1437911855012,"[12, 6, 13, 14, 1, 3, 8, 2, 9, 5, 11, 7, 4, 15, 10]","[['M', 1, 4, 2, 10, 8, 13, 6], [14, 12, 9, 11, 7, 3, 5, 15, 'M'], ['M', 14, 1, 4, 2, 7, 10, 5, 13], [12, 9, 11, 3, 8, 15, 6, 'M']]",4.874954700469971,448.4129044120775,"[12, 6, 13, 14, 1, 3, 8, 2, 9, 5, 11, 4, 7, 15, 10]","[['M', 13, 1, 8, 9, 5, 4, 10], [12, 6, 14, 3, 2, 11, 7, 15, 'M'], ['M', 6, 13, 3, 8, 11, 4, 10], [12, 14, 1, 2, 9, 5, 7, 15, 'M']]",15.712655305862427
17,544.455611067662,"[12, 6, 8, 10, 7, 5, 13, 14, 4, 1, 2, 15, 9, 11, 3]","[[6, 8, 7, 13, 'M', 15, 9, 3], [12, 10, 5, 14, 4, 1, 2, 11, 'M'], ['M', 12, 8, 7, 5, 14, 2, 9], [6, 10, 13, 4, 1, 15, 11, 3, 'M']]",429.2387528527038,"[6, 8, 1, 7, 4, 13, 11, 2, 5, 10, 12, 9, 15, 3, 14]","[[6, 8, 7, 13, 'M', 15, 9, 3], [12, 10, 5, 14, 4, 1, 2, 11, 'M'], ['M', 12, 8, 7, 5, 14, 2, 9], [6, 10, 13, 4, 1, 15, 11, 3, 'M']]",4.867977142333984,429.2387528527038,"[6, 8, 1, 7, 4, 13, 11, 2, 5, 10, 12, 9, 15, 3, 14]","[[6, 8, 7, 13, 'M', 15, 9, 3], [12, 10, 5, 14, 4, 1, 2, 11, 'M'], ['M', 12, 8, 7, 5, 14, 2, 9], [6, 10, 13, 4, 1, 15, 11, 3, 'M']]",15.274155855178833
18,499.13872182738004,"[11, 12, 14, 6, 15, 9, 13, 7, 1, 2, 3, 8, 5, 4, 10]","[[11, 15, 13, 7, 2, 'M', 8, 5, 10], [12, 14, 6, 9, 1, 3, 4, 'M'], ['M', 11, 14, 6, 9, 7, 3, 5, 4, 10], ['M', 12, 15, 13, 1, 2, 8]]",297.3015209064788,"[12, 15, 14, 8, 6, 1, 11, 2, 5, 9, 13, 10, 3, 7, 4]","[[11, 15, 13, 7, 2, 'M', 8, 5, 10], [12, 14, 6, 9, 1, 3, 4, 'M'], ['M', 11, 14, 6, 9, 7, 3, 5, 4, 10], ['M', 12, 15, 13, 1, 2, 8]]",4.85903263092041,295.4317417551065,"[12, 15, 14, 8, 6, 1, 11, 2, 5, 9, 13, 10, 3, 7, 4]","[[15, 8, 1, 11, 9, 3, 7, 'M'], [12, 14, 6, 2, 5, 13, 10, 4, 'M'], ['M', 12, 15, 6, 1, 11, 5, 9, 10, 4], ['M', 14, 8, 2, 13, 3, 7]]",15.474721670150757
19,484.6050856512134,"[9, 3, 13, 11, 14, 15, 1, 12, 8, 7, 2, 4, 5, 10, 6]","[[3, 14, 15, 1, 7, 2, 5, 'M'], [9, 13, 11, 12, 8, 4, 10, 6, 'M'], [9, 'M', 11, 15, 12, 2, 10, 6], ['M', 3, 13, 14, 1, 8, 7, 4, 5]]",344.4267357268932,"[14, 3, 11, 13, 1, 12, 8, 15, 9, 4, 6, 10, 5, 7, 2]","[[3, 14, 15, 1, 7, 2, 5, 'M'], [9, 13, 11, 12, 8, 4, 10, 6, 'M'], [9, 'M', 11, 15, 12, 2, 10, 6], ['M', 3, 13, 14, 1, 8, 7, 4, 5]]",4.918833494186401,344.4267357268932,"[14, 3, 11, 13, 1, 12, 8, 15, 9, 4, 6, 10, 5, 7, 2]","[[3, 14, 15, 1, 7, 2, 5, 'M'], [9, 13, 11, 12, 8, 4, 10, 6, 'M'], [9, 'M', 11, 15, 12, 2, 10, 6], ['M', 3, 13, 14, 1, 8, 7, 4, 5]]",15.752352952957153
20,635.7324348452919,"[2, 13, 7, 9, 6, 14, 10, 4, 12, 11, 5, 8, 15, 1, 3]","[[2, 13, 9, 6, 4, 'M', 12, 5, 1, 3], [7, 14, 10, 11, 8, 15, 'M'], ['M', 2, 7, 9, 14, 4, 11, 8, 1], ['M', 13, 6, 10, 12, 5, 15, 3]]",407.06018032345605,"[2, 13, 14, 8, 7, 5, 4, 12, 1, 15, 11, 10, 6, 9, 3]","[[2, 13, 9, 6, 4, 'M', 12, 5, 1, 3], [7, 14, 10, 11, 8, 15, 'M'], ['M', 2, 7, 9, 14, 4, 11, 8, 1], ['M', 13, 6, 10, 12, 5, 15, 3]]",4.885927438735962,407.06018032345605,"[2, 13, 14, 8, 7, 5, 4, 12, 1, 15, 11, 10, 6, 9, 3]","[[2, 13, 9, 6, 4, 'M', 12, 5, 1, 3], [7, 14, 10, 11, 8, 15, 'M'], ['M', 2, 7, 9, 14, 4, 11, 8, 1], ['M', 13, 6, 10, 12, 5, 15, 3]]",15.556886672973633
21,465.6430532667718,"[3, 7, 10, 11, 6, 1, 5, 15, 4, 13, 12, 2, 9, 14, 8]","[[7, 10, 1, 4, 2, 9, 8, 'M'], [3, 11, 6, 5, 15, 13, 12, 14, 'M'], [3, 11, 1, 4, 2, 9, 8, 'M'], ['M', 7, 10, 6, 5, 15, 13, 12, 14]]",274.58424484899024,"[15, 3, 7, 10, 13, 5, 11, 2, 9, 8, 14, 6, 1, 4, 12]","[[7, 10, 1, 4, 2, 9, 8, 'M'], [3, 11, 6, 5, 15, 13, 12, 14, 'M'], [3, 11, 1, 4, 2, 9, 8, 'M'], ['M', 7, 10, 6, 5, 15, 13, 12, 14]]",4.9148266315460205,274.58424484899024,"[15, 3, 7, 10, 13, 5, 11, 2, 9, 8, 14, 6, 1, 4, 12]","[[7, 10, 1, 4, 2, 9, 8, 'M'], [3, 11, 6, 5, 15, 13, 12, 14, 'M'], [3, 11, 1, 4, 2, 9, 8, 'M'], ['M', 7, 10, 6, 5, 15, 13, 12, 14]]",15.84577202796936
22,430.18941718903966,"[4, 5, 10, 12, 8, 2, 7, 9, 14, 1, 11, 6, 15, 3, 13]","[[4, 12, 8, 7, 1, 'M', 6], [5, 10, 2, 9, 14, 11, 15, 3, 13, 'M'], [12, 8, 1, 6, 13, 'M'], ['M', 4, 5, 10, 2, 7, 9, 14, 11, 15, 3]]",345.8558031098439,"[14, 5, 10, 4, 15, 1, 12, 7, 2, 9, 6, 11, 8, 3, 13]","[[4, 12, 8, 7, 1, 'M', 6], [5, 10, 2, 9, 14, 11, 15, 3, 13, 'M'], [12, 8, 1, 6, 13, 'M'], ['M', 4, 5, 10, 2, 7, 9, 14, 11, 15, 3]]",4.950785875320435,345.8558031098439,"[14, 5, 10, 4, 15, 1, 12, 7, 2, 9, 6, 11, 8, 3, 13]","[[4, 12, 8, 7, 1, 'M', 6], [5, 10, 2, 9, 14, 11, 15, 3, 13, 'M'], [12, 8, 1, 6, 13, 'M'], ['M', 4, 5, 10, 2, 7, 9, 14, 11, 15, 3]]",15.765883445739746
23,530.8944025185596,"[1, 12, 5, 3, 9, 10, 8, 2, 6, 14, 11, 13, 4, 7, 15]","[[1, 3, 10, 2, 14, 11, 4, 'M'], [12, 5, 9, 8, 6, 'M', 13, 7, 15], [1, 3, 10, 2, 6, 4, 7, 'M'], ['M', 12, 5, 9, 8, 14, 11, 13, 15]]",391.41649741015794,"[5, 3, 9, 10, 14, 12, 11, 7, 13, 4, 8, 1, 6, 2, 15]","[[1, 3, 10, 2, 14, 11, 4, 'M'], [12, 5, 9, 8, 6, 'M', 13, 7, 15], [1, 3, 10, 2, 6, 4, 7, 'M'], ['M', 12, 5, 9, 8, 14, 11, 13, 15]]",4.8300817012786865,391.41649741015794,"[5, 3, 9, 10, 14, 12, 11, 7, 13, 4, 8, 1, 6, 2, 15]","[[1, 3, 10, 2, 14, 11, 4, 'M'], [12, 5, 9, 8, 6, 'M', 13, 7, 15], [1, 3, 10, 2, 6, 4, 7, 'M'], ['M', 12, 5, 9, 8, 14, 11, 13, 15]]",15.592780113220215
24,434.18137637137414,"[5, 8, 2, 3, 6, 9, 10, 12, 13, 11, 14, 15, 7, 4, 1]","[[5, 2, 6, 'M', 13, 14, 7], [8, 3, 9, 10, 12, 11, 15, 4, 1, 'M'], ['M', 8, 2, 9, 13, 14, 4, 1], ['M', 5, 3, 6, 10, 12, 11, 15, 7]]",328.47237307909216,"[3, 5, 8, 6, 12, 10, 14, 11, 13, 4, 1, 15, 2, 9, 7]","[[5, 2, 6, 'M', 13, 14, 7], [8, 3, 9, 10, 12, 11, 15, 4, 1, 'M'], ['M', 8, 2, 9, 13, 14, 4, 1], ['M', 5, 3, 6, 10, 12, 11, 15, 7]]",4.9008824825286865,328.47237307909216,"[3, 5, 8, 6, 12, 10, 14, 11, 13, 4, 1, 15, 2, 9, 7]","[[5, 2, 6, 'M', 13, 14, 7], [8, 3, 9, 10, 12, 11, 15, 4, 1, 'M'], ['M', 8, 2, 9, 13, 14, 4, 1], ['M', 5, 3, 6, 10, 12, 11, 15, 7]]",15.604550123214722
25,506.9728978552939,"[6, 5, 10, 8, 11, 12, 15, 9, 3, 14, 13, 7, 2, 4, 1]","[[10, 12, 'M', 3, 7, 1], [6, 5, 8, 11, 15, 9, 14, 13, 'M', 2, 4], [5, 10, 11, 15, 9, 3, 13, 2, 1, 'M'], [6, 'M', 8, 12, 14, 7, 4]]",414.44181206625944,"[3, 6, 14, 8, 11, 10, 15, 9, 5, 12, 13, 2, 1, 7, 4]","[[10, 12, 'M', 3, 7, 1], [6, 5, 8, 11, 15, 9, 14, 13, 'M', 2, 4], [5, 10, 11, 15, 9, 3, 13, 2, 1, 'M'], [6, 'M', 8, 12, 14, 7, 4]]",4.927819013595581,390.8090374980043,"[3, 6, 14, 8, 11, 10, 15, 9, 5, 2, 1, 12, 13, 4, 7]","[[3, 11, 5, 2, 'M', 7], [6, 14, 8, 10, 15, 9, 1, 12, 13, 4, 'M'], [6, 14, 11, 15, 9, 5, 1, 12, 7, 'M'], ['M', 3, 8, 10, 2, 13, 4]]",15.044840335845947
26,523.2230542113173,"[3, 9, 11, 2, 7, 1, 15, 12, 13, 14, 8, 5, 10, 4, 6]","[[3, 11, 2, 15, 14, 5, 4, 'M'], [9, 7, 1, 12, 13, 8, 10, 6, 'M'], ['M', 9, 2, 7, 13, 8, 4], ['M', 3, 11, 1, 15, 12, 14, 5, 10, 6]]",383.98278460549716,"[13, 9, 11, 1, 3, 2, 15, 7, 5, 12, 6, 10, 14, 4, 8]","[[3, 11, 2, 15, 14, 5, 4, 'M'], [9, 7, 1, 12, 13, 8, 10, 6, 'M'], ['M', 9, 2, 7, 13, 8, 4], ['M', 3, 11, 1, 15, 12, 14, 5, 10, 6]]",4.94380521774292,383.98278460549716,"[13, 9, 11, 1, 3, 2, 15, 7, 5, 12, 6, 10, 14, 4, 8]","[[3, 11, 2, 15, 14, 5, 4, 'M'], [9, 7, 1, 12, 13, 8, 10, 6, 'M'], ['M', 9, 2, 7, 13, 8, 4], ['M', 3, 11, 1, 15, 12, 14, 5, 10, 6]]",15.553990840911865
27,745.0997537120752,"[9, 7, 6, 8, 12, 4, 5, 14, 1, 15, 10, 11, 2, 3, 13]","[[7, 12, 14, 'M', 1, 10, 2, 3], [9, 6, 8, 4, 5, 15, 11, 'M', 13], ['M', 7, 12, 14, 15, 11, 3], ['M', 9, 6, 8, 4, 5, 1, 10, 2, 13]]",552.4040085611231,"[6, 1, 9, 15, 4, 13, 12, 14, 2, 7, 10, 11, 8, 3, 5]","[[7, 12, 14, 'M', 1, 10, 2, 3], [9, 6, 8, 4, 5, 15, 11, 'M', 13], ['M', 7, 12, 14, 15, 11, 3], ['M', 9, 6, 8, 4, 5, 1, 10, 2, 13]]",4.938760757446289,526.6064870860571,"[9, 13, 6, 1, 15, 12, 7, 4, 8, 2, 14, 10, 3, 11, 5]","[[9, 6, 15, 12, 8, 14, 3, 5, 'M'], [13, 1, 7, 4, 2, 10, 11, 'M'], ['M', 6, 1, 7, 4, 8, 14, 3], ['M', 9, 13, 15, 12, 2, 10, 11, 5]]",15.7958345413208
