,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,707.7732985600078,"[15, 10, 11, 4, 9, 1, 14, 12, 5, 2, 3, 6, 8, 7, 13]","[[10, 4, 1, 14, 'M', 3, 8], [15, 11, 9, 12, 5, 2, 6, 7, 13, 'M'], ['M', 15, 11, 4, 1, 5, 3, 7], [10, 9, 14, 12, 2, 6, 8, 13, 'M'], ['M', 10, 11, 9, 14, 5, 3, 7], ['M', 15, 4, 1, 12, 2, 6, 8, 13], [15, 11, 9, 14, 5, 2, 8, 7, 'M'], ['M', 10, 4, 1, 12, 3, 6, 13]]",512.6690741511708,"[2, 12, 15, 4, 5, 1, 14, 9, 11, 7, 10, 6, 8, 3, 13]","[[10, 4, 1, 14, 'M', 3, 8], [15, 11, 9, 12, 5, 2, 6, 7, 13, 'M'], ['M', 15, 11, 4, 1, 5, 3, 7], [10, 9, 14, 12, 2, 6, 8, 13, 'M'], ['M', 10, 11, 9, 14, 5, 3, 7], ['M', 15, 4, 1, 12, 2, 6, 8, 13], [15, 11, 9, 14, 5, 2, 8, 7, 'M'], ['M', 10, 4, 1, 12, 3, 6, 13]]",15.290974617004395,506.97112963067514,"[2, 12, 15, 4, 5, 1, 14, 9, 11, 7, 10, 6, 8, 13, 3]","[[15, 5, 14, 11, 7, 8, 3, 'M'], [2, 12, 4, 1, 9, 10, 6, 13, 'M'], [2, 15, 5, 14, 9, 7, 6, 8, 13, 'M'], [12, 4, 1, 11, 10, 3, 'M'], ['M', 12, 4, 14, 7, 6, 3], ['M', 2, 15, 5, 1, 9, 11, 10, 8, 13], [2, 15, 4, 9, 11, 10, 3, 'M'], ['M', 12, 5, 1, 14, 7, 6, 8, 13]]",50.04325723648071
12,751.7496960070042,"[9, 2, 5, 7, 12, 10, 4, 6, 8, 11, 14, 13, 3, 1, 15]","[[2, 'M', 7, 10, 8, 14, 3, 15], [9, 5, 'M', 12, 4, 6, 11, 13, 1], [2, 5, 10, 4, 11, 14, 'M', 1, 15], ['M', 9, 7, 12, 6, 8, 13, 3], [2, 'M', 5, 10, 6, 11, 13, 1], [9, 7, 12, 4, 8, 14, 3, 15, 'M'], [2, 'M', 12, 6, 14, 3], [9, 5, 7, 10, 4, 8, 11, 13, 1, 15, 'M']]",751.7496960070042,"[9, 2, 5, 7, 12, 10, 4, 6, 8, 11, 14, 13, 3, 1, 15]","[[2, 'M', 7, 10, 8, 14, 3, 15], [9, 5, 'M', 12, 4, 6, 11, 13, 1], [2, 5, 10, 4, 11, 14, 'M', 1, 15], ['M', 9, 7, 12, 6, 8, 13, 3], [2, 'M', 5, 10, 6, 11, 13, 1], [9, 7, 12, 4, 8, 14, 3, 15, 'M'], [2, 'M', 12, 6, 14, 3], [9, 5, 7, 10, 4, 8, 11, 13, 1, 15, 'M']]",15.936375141143799,623.6309648126885,"[1, 2, 10, 15, 5, 7, 6, 14, 13, 11, 4, 8, 12, 3, 9]","[[10, 5, 'M', 7, 6, 14, 4, 8, 12, 9], [1, 2, 15, 'M', 13, 11, 3], [10, 5, 6, 13, 11, 8, 3, 9, 'M'], ['M', 1, 2, 15, 7, 14, 4, 12], ['M', 10, 7, 6, 14, 11, 8, 12, 9], [1, 2, 15, 5, 13, 'M', 4, 3], [1, 15, 7, 6, 14, 4, 3, 'M'], [2, 10, 5, 13, 11, 8, 12, 9, 'M']]",51.315003871917725
13,656.0454478794,"[10, 14, 3, 13, 12, 5, 11, 15, 2, 6, 4, 9, 1, 7, 8]","[[14, 12, 11, 15, 6, 4, 'M', 7, 8], [10, 3, 13, 5, 2, 9, 1, 'M'], [10, 3, 'M', 12, 11, 2, 4, 1, 8], [14, 13, 5, 15, 6, 9, 7, 'M'], ['M', 10, 3, 12, 5, 2, 4, 1, 7], ['M', 14, 13, 11, 15, 6, 9, 8], [14, 12, 11, 2, 4, 9, 7, 'M'], [10, 3, 13, 5, 15, 6, 1, 8, 'M']]",656.0454478794,"[10, 14, 3, 13, 12, 5, 11, 15, 2, 6, 4, 9, 1, 7, 8]","[[14, 12, 11, 15, 6, 4, 'M', 7, 8], [10, 3, 13, 5, 2, 9, 1, 'M'], [10, 3, 'M', 12, 11, 2, 4, 1, 8], [14, 13, 5, 15, 6, 9, 7, 'M'], ['M', 10, 3, 12, 5, 2, 4, 1, 7], ['M', 14, 13, 11, 15, 6, 9, 8], [14, 12, 11, 2, 4, 9, 7, 'M'], [10, 3, 13, 5, 15, 6, 1, 8, 'M']]",15.404770374298096,647.8599047914332,"[15, 7, 10, 6, 3, 9, 2, 5, 8, 1, 11, 14, 13, 12, 4]","[[9, 5, 'M', 11, 13, 12, 4], [15, 7, 10, 6, 3, 2, 8, 1, 14, 'M'], [7, 6, 9, 'M', 2, 8, 1, 13, 12, 4], [15, 10, 3, 5, 11, 14, 'M'], ['M', 15, 6, 3, 2, 5, 11, 13, 4], [7, 10, 9, 8, 1, 14, 12, 'M'], [15, 7, 10, 9, 5, 11, 12, 'M'], ['M', 6, 3, 2, 8, 1, 14, 13, 4]]",50.043684005737305
14,951.4300524377334,"[5, 3, 15, 6, 2, 4, 7, 9, 8, 10, 12, 14, 1, 11, 13]","[[5, 15, 2, 7, 'M', 8, 10, 12, 1, 11], [3, 6, 4, 9, 14, 13, 'M'], [3, 15, 2, 7, 9, 10, 14, 1, 'M'], [5, 6, 4, 8, 12, 11, 13, 'M'], ['M', 5, 15, 6, 7, 8, 12, 1], ['M', 3, 2, 4, 9, 10, 14, 11, 13], ['M', 5, 15, 2, 7, 8, 10, 14, 11], ['M', 3, 6, 4, 9, 12, 1, 13]]",676.0128685139889,"[10, 13, 15, 2, 11, 1, 14, 7, 12, 9, 4, 8, 6, 5, 3]","[[5, 15, 2, 7, 'M', 8, 10, 12, 1, 11], [3, 6, 4, 9, 14, 13, 'M'], [3, 15, 2, 7, 9, 10, 14, 1, 'M'], [5, 6, 4, 8, 12, 11, 13, 'M'], ['M', 5, 15, 6, 7, 8, 12, 1], ['M', 3, 2, 4, 9, 10, 14, 11, 13], ['M', 5, 15, 2, 7, 8, 10, 14, 11], ['M', 3, 6, 4, 9, 12, 1, 13]]",15.0280122756958,676.0128685139889,"[10, 13, 15, 2, 11, 1, 14, 7, 12, 9, 4, 8, 6, 5, 3]","[[5, 15, 2, 7, 'M', 8, 10, 12, 1, 11], [3, 6, 4, 9, 14, 13, 'M'], [3, 15, 2, 7, 9, 10, 14, 1, 'M'], [5, 6, 4, 8, 12, 11, 13, 'M'], ['M', 5, 15, 6, 7, 8, 12, 1], ['M', 3, 2, 4, 9, 10, 14, 11, 13], ['M', 5, 15, 2, 7, 8, 10, 14, 11], ['M', 3, 6, 4, 9, 12, 1, 13]]",49.75817131996155
15,781.9874928769348,"[3, 11, 10, 2, 7, 14, 15, 1, 12, 13, 8, 5, 4, 6, 9]","[[10, 7, 'M', 15, 13, 4, 9], [3, 11, 2, 14, 'M', 1, 12, 8, 5, 6], [3, 11, 7, 15, 1, 13, 8, 4, 'M'], [10, 2, 14, 12, 5, 6, 9, 'M'], [11, 10, 7, 14, 1, 'M', 8, 6], ['M', 3, 2, 15, 12, 13, 5, 4, 9], ['M', 3, 2, 7, 1, 12, 13, 4, 9], [11, 10, 'M', 14, 15, 8, 5, 6]]",689.46352673584,"[3, 2, 10, 11, 7, 14, 15, 1, 12, 13, 8, 5, 4, 6, 9]","[[10, 7, 'M', 15, 13, 4, 9], [3, 11, 2, 14, 'M', 1, 12, 8, 5, 6], [3, 11, 7, 15, 1, 13, 8, 4, 'M'], [10, 2, 14, 12, 5, 6, 9, 'M'], [11, 10, 7, 14, 1, 'M', 8, 6], ['M', 3, 2, 15, 12, 13, 5, 4, 9], ['M', 3, 2, 7, 1, 12, 13, 4, 9], [11, 10, 'M', 14, 15, 8, 5, 6]]",15.220094442367554,629.9388464642122,"[3, 2, 8, 11, 10, 7, 14, 15, 1, 12, 13, 5, 6, 9, 4]","[[10, 'M', 14, 12, 5, 4], [3, 2, 8, 11, 7, 15, 1, 13, 6, 9, 'M'], [3, 2, 11, 14, 1, 5, 6, 9, 'M'], [8, 10, 7, 15, 12, 13, 4, 'M'], [2, 10, 7, 1, 5, 6, 9, 'M'], ['M', 3, 8, 11, 14, 15, 12, 13, 4], ['M', 8, 11, 7, 1, 12, 13, 4], [3, 2, 10, 'M', 14, 15, 5, 6, 9]]",49.79467034339905
16,640.9254082406255,"[9, 10, 15, 8, 3, 1, 7, 5, 13, 12, 4, 2, 6, 14, 11]","[[15, 8, 7, 13, 4, 'M', 6, 11], [9, 10, 3, 1, 5, 12, 2, 14, 'M'], [15, 8, 1, 13, 4, 14, 'M'], ['M', 9, 10, 3, 7, 5, 12, 2, 6, 11], ['M', 10, 8, 1, 5, 4, 6, 11], ['M', 9, 15, 3, 7, 13, 12, 2, 14], ['M', 9, 15, 3, 5, 2, 11], [10, 8, 1, 7, 13, 12, 4, 6, 14, 'M']]",475.3349181037264,"[15, 9, 4, 3, 2, 11, 6, 1, 13, 12, 10, 8, 7, 14, 5]","[[15, 8, 7, 13, 4, 'M', 6, 11], [9, 10, 3, 1, 5, 12, 2, 14, 'M'], [15, 8, 1, 13, 4, 14, 'M'], ['M', 9, 10, 3, 7, 5, 12, 2, 6, 11], ['M', 10, 8, 1, 5, 4, 6, 11], ['M', 9, 15, 3, 7, 13, 12, 2, 14], ['M', 9, 15, 3, 5, 2, 11], [10, 8, 1, 7, 13, 12, 4, 6, 14, 'M']]",15.363556623458862,466.13755115153765,"[9, 15, 4, 3, 2, 11, 6, 13, 7, 10, 8, 14, 12, 1, 5]","[[15, 4, 13, 7, 14, 12, 1, 'M'], [9, 3, 2, 11, 6, 10, 8, 5, 'M'], [15, 3, 13, 7, 14, 1, 'M'], ['M', 9, 4, 2, 11, 6, 10, 8, 12, 5], ['M', 9, 4, 2, 13, 7, 8, 14, 1], ['M', 15, 3, 11, 6, 10, 12, 5], ['M', 15, 4, 11, 13, 7, 8, 12, 1], [9, 3, 2, 6, 10, 14, 5, 'M']]",50.158626079559326
17,1005.5447726817185,"[10, 1, 5, 8, 2, 6, 3, 9, 14, 4, 12, 11, 15, 7, 13]","[[5, 8, 'M', 6, 3, 14, 11, 7], [10, 1, 2, 'M', 9, 4, 12, 15, 13], [1, 2, 3, 4, 11, 13, 'M'], ['M', 10, 5, 8, 6, 9, 14, 12, 15, 7], [10, 8, 6, 3, 14, 12, 15, 13, 'M'], ['M', 1, 5, 2, 9, 4, 11, 7], [10, 8, 6, 9, 12, 11, 15, 'M'], ['M', 1, 5, 2, 3, 14, 4, 7, 13]]",571.1133654224573,"[3, 12, 7, 15, 2, 6, 5, 9, 14, 4, 10, 11, 8, 1, 13]","[[5, 8, 'M', 6, 3, 14, 11, 7], [10, 1, 2, 'M', 9, 4, 12, 15, 13], [1, 2, 3, 4, 11, 13, 'M'], ['M', 10, 5, 8, 6, 9, 14, 12, 15, 7], [10, 8, 6, 3, 14, 12, 15, 13, 'M'], ['M', 1, 5, 2, 9, 4, 11, 7], [10, 8, 6, 9, 12, 11, 15, 'M'], ['M', 1, 5, 2, 3, 14, 4, 7, 13]]",15.181395292282104,528.1098706632914,"[3, 12, 6, 7, 15, 2, 5, 9, 14, 4, 13, 8, 11, 1, 10]","[[15, 2, 9, 4, 8, 1, 'M'], [3, 12, 6, 7, 5, 14, 13, 11, 'M', 10], [3, 7, 2, 9, 4, 11, 10, 'M'], ['M', 12, 6, 15, 5, 14, 13, 8, 1], [3, 7, 15, 5, 13, 11, 1, 'M'], ['M', 12, 6, 2, 9, 14, 4, 8, 10], [3, 6, 9, 14, 13, 11, 1, 'M'], ['M', 12, 7, 15, 2, 5, 4, 8, 10]]",49.59670066833496
18,747.2440089349028,"[5, 4, 15, 9, 14, 6, 8, 12, 2, 1, 7, 11, 3, 10, 13]","[[5, 4, 'M', 14, 8, 2, 7, 10], [15, 9, 6, 12, 1, 11, 3, 13, 'M'], [5, 14, 12, 2, 10, 'M'], [4, 15, 9, 6, 8, 1, 7, 11, 3, 13, 'M'], ['M', 15, 9, 8, 12, 1, 11, 3, 13], ['M', 5, 4, 14, 6, 2, 7, 10], [5, 'M', 9, 6, 12, 1, 11, 3, 10], [4, 15, 14, 8, 2, 7, 13, 'M']]",545.802021779206,"[9, 5, 14, 15, 2, 6, 8, 12, 4, 1, 7, 11, 3, 10, 13]","[[5, 4, 'M', 14, 8, 2, 7, 10], [15, 9, 6, 12, 1, 11, 3, 13, 'M'], [5, 14, 12, 2, 10, 'M'], [4, 15, 9, 6, 8, 1, 7, 11, 3, 13, 'M'], ['M', 15, 9, 8, 12, 1, 11, 3, 13], ['M', 5, 4, 14, 6, 2, 7, 10], [5, 'M', 9, 6, 12, 1, 11, 3, 10], [4, 15, 14, 8, 2, 7, 13, 'M']]",15.483556747436523,497.7499154304249,"[9, 5, 14, 15, 1, 11, 8, 2, 13, 3, 12, 7, 6, 10, 4]","[[9, 5, 14, 8, 'M', 13, 12, 6, 4], [15, 1, 11, 2, 3, 7, 10, 'M'], [9, 14, 11, 2, 3, 7, 6, 10, 'M'], [5, 15, 1, 8, 13, 12, 4, 'M'], ['M', 5, 14, 11, 2, 12, 7, 10], ['M', 9, 15, 1, 8, 13, 3, 6, 4], [9, 15, 11, 'M', 2, 13, 3, 6, 4], ['M', 5, 14, 1, 8, 12, 7, 10]]",50.722036361694336
19,380.09717679413563,"[15, 9, 6, 11, 12, 7, 1, 5, 10, 3, 4, 13, 8, 2, 14]","[[9, 12, 7, 5, 4, 8, 'M'], [15, 6, 11, 1, 10, 3, 13, 2, 14, 'M'], [15, 9, 11, 1, 5, 'M', 4, 13, 8], [6, 12, 'M', 7, 10, 3, 2, 14], [15, 12, 1, 10, 4, 13, 2, 'M'], ['M', 9, 6, 11, 7, 5, 3, 8, 14], [15, 6, 11, 1, 5, 10, 3, 2, 'M', 14], ['M', 9, 12, 7, 4, 13, 8]]",380.09717679413563,"[15, 9, 6, 11, 12, 7, 1, 5, 10, 3, 4, 13, 8, 2, 14]","[[9, 12, 7, 5, 4, 8, 'M'], [15, 6, 11, 1, 10, 3, 13, 2, 14, 'M'], [15, 9, 11, 1, 5, 'M', 4, 13, 8], [6, 12, 'M', 7, 10, 3, 2, 14], [15, 12, 1, 10, 4, 13, 2, 'M'], ['M', 9, 6, 11, 7, 5, 3, 8, 14], [15, 6, 11, 1, 5, 10, 3, 2, 'M', 14], ['M', 9, 12, 7, 4, 13, 8]]",15.114981889724731,323.0879716428941,"[6, 15, 9, 11, 12, 10, 7, 1, 13, 3, 2, 14, 4, 8, 5]","[[6, 9, 7, 3, 2, 14, 5, 'M'], [15, 11, 12, 10, 1, 13, 4, 8, 'M'], [6, 11, 7, 'M', 13, 2, 4, 5], ['M', 15, 9, 12, 10, 1, 3, 14, 8], [6, 9, 11, 7, 1, 3, 4, 5, 'M'], ['M', 15, 12, 10, 13, 2, 14, 8], [6, 9, 11, 7, 2, 4, 'M', 5], ['M', 15, 12, 10, 1, 13, 3, 14, 8]]",50.222687005996704
20,862.9111452568302,"[14, 1, 5, 3, 9, 6, 8, 11, 7, 13, 2, 12, 15, 10, 4]","[[14, 3, 'M', 6, 11, 13, 2, 12, 10, 4], [1, 5, 9, 8, 7, 15, 'M'], [1, 9, 6, 8, 7, 2, 10, 4, 'M'], [14, 5, 3, 11, 13, 12, 15, 'M'], ['M', 1, 5, 6, 11, 13, 2, 15, 10], ['M', 14, 3, 9, 8, 7, 12, 4], ['M', 14, 3, 6, 13, 12, 10], [1, 5, 9, 8, 11, 7, 2, 15, 4, 'M']]",587.6589611839454,"[6, 5, 1, 3, 9, 14, 8, 11, 4, 13, 2, 12, 15, 10, 7]","[[14, 3, 'M', 6, 11, 13, 2, 12, 10, 4], [1, 5, 9, 8, 7, 15, 'M'], [1, 9, 6, 8, 7, 2, 10, 4, 'M'], [14, 5, 3, 11, 13, 12, 15, 'M'], ['M', 1, 5, 6, 11, 13, 2, 15, 10], ['M', 14, 3, 9, 8, 7, 12, 4], ['M', 14, 3, 6, 13, 12, 10], [1, 5, 9, 8, 11, 7, 2, 15, 4, 'M']]",15.654154062271118,553.843267648125,"[10, 2, 3, 1, 13, 5, 6, 8, 11, 9, 14, 4, 12, 15, 7]","[[10, 2, 13, 5, 6, 11, 14, 12, 15, 'M'], [3, 1, 8, 9, 4, 7, 'M'], [3, 13, 6, 11, 4, 12, 7, 'M'], [10, 2, 1, 5, 8, 9, 14, 15, 'M'], ['M', 3, 1, 13, 8, 11, 14, 7], ['M', 10, 2, 5, 6, 9, 4, 12, 15], ['M', 3, 1, 13, 6, 4, 12, 7], [10, 2, 5, 8, 11, 9, 14, 15, 'M']]",50.75941324234009
21,667.3067841561821,"[12, 5, 11, 10, 6, 13, 15, 14, 3, 2, 4, 8, 7, 9, 1]","[[5, 10, 6, 15, 3, 2, 8, 9, 'M'], [12, 11, 13, 14, 4, 7, 1, 'M'], [5, 11, 13, 14, 3, 8, 9, 'M'], [12, 10, 6, 15, 2, 4, 7, 1, 'M'], ['M', 12, 11, 6, 13, 3, 2, 7, 9], ['M', 5, 10, 15, 14, 4, 8, 1], ['M', 12, 10, 15, 14, 3, 4, 1], ['M', 5, 11, 6, 13, 2, 8, 7, 9]]",667.3067841561821,"[12, 5, 11, 10, 6, 13, 15, 14, 3, 2, 4, 8, 7, 9, 1]","[[5, 10, 6, 15, 3, 2, 8, 9, 'M'], [12, 11, 13, 14, 4, 7, 1, 'M'], [5, 11, 13, 14, 3, 8, 9, 'M'], [12, 10, 6, 15, 2, 4, 7, 1, 'M'], ['M', 12, 11, 6, 13, 3, 2, 7, 9], ['M', 5, 10, 15, 14, 4, 8, 1], ['M', 12, 10, 15, 14, 3, 4, 1], ['M', 5, 11, 6, 13, 2, 8, 7, 9]]",15.461528539657593,607.8434100436057,"[12, 5, 11, 10, 6, 13, 15, 14, 3, 1, 7, 2, 8, 4, 9]","[[5, 6, 13, 15, 3, 7, 2, 9, 'M'], [12, 11, 10, 14, 1, 'M', 8, 4], [11, 10, 13, 14, 1, 8, 4, 'M'], [12, 5, 6, 15, 3, 7, 2, 9, 'M'], ['M', 12, 11, 13, 15, 1, 7, 8, 4, 9], ['M', 5, 10, 6, 14, 3, 2], ['M', 5, 10, 15, 14, 3, 2, 9], ['M', 12, 11, 6, 13, 1, 7, 8, 4]]",50.36730098724365
22,764.2236658874342,"[11, 14, 8, 2, 1, 10, 6, 15, 12, 13, 5, 3, 7, 4, 9]","[[14, 2, 10, 6, 12, 7, 4, 'M'], [11, 8, 1, 'M', 15, 13, 5, 3, 9], ['M', 11, 8, 1, 10, 15, 5, 3, 4], ['M', 14, 2, 6, 12, 13, 7, 9], ['M', 8, 2, 6, 12, 3, 9], ['M', 11, 14, 1, 10, 15, 13, 5, 7, 4], ['M', 14, 2, 10, 6, 12, 13, 3, 4], [11, 8, 1, 15, 5, 7, 9, 'M']]",533.7952364097084,"[2, 10, 11, 5, 8, 1, 12, 15, 4, 13, 6, 14, 7, 3, 9]","[[14, 2, 10, 6, 12, 7, 4, 'M'], [11, 8, 1, 'M', 15, 13, 5, 3, 9], ['M', 11, 8, 1, 10, 15, 5, 3, 4], ['M', 14, 2, 6, 12, 13, 7, 9], ['M', 8, 2, 6, 12, 3, 9], ['M', 11, 14, 1, 10, 15, 13, 5, 7, 4], ['M', 14, 2, 10, 6, 12, 13, 3, 4], [11, 8, 1, 15, 5, 7, 9, 'M']]",15.040863752365112,502.59212006033835,"[13, 10, 2, 11, 5, 14, 6, 15, 7, 4, 12, 8, 1, 3, 9]","[[10, 11, 6, 15, 12, 1, 9, 'M'], [13, 2, 5, 14, 7, 4, 8, 3, 'M'], ['M', 13, 2, 5, 6, 15, 7, 4, 1], ['M', 10, 11, 14, 12, 8, 3, 9], ['M', 10, 11, 5, 14, 7, 12, 3], [13, 2, 6, 15, 4, 8, 1, 9, 'M'], ['M', 10, 11, 5, 14, 15, 4, 8, 3], [13, 2, 6, 7, 12, 1, 9, 'M']]",49.46110248565674
23,683.0027050928966,"[15, 12, 2, 3, 11, 1, 5, 14, 10, 13, 6, 4, 9, 7, 8]","[[12, 2, 'M', 11, 1, 14, 13, 4, 9, 8], [15, 3, 5, 10, 6, 7, 'M'], ['M', 15, 12, 3, 11, 5, 10, 6, 4, 7], [2, 'M', 1, 14, 13, 9, 8], [12, 2, 11, 5, 10, 6, 7, 'M'], ['M', 15, 3, 1, 14, 13, 4, 9, 8], [15, 2, 11, 5, 14, 6, 9, 8, 'M'], ['M', 12, 3, 1, 10, 13, 4, 7]]",540.5248099923848,"[11, 12, 15, 3, 2, 4, 8, 14, 10, 13, 6, 1, 9, 7, 5]","[[12, 2, 'M', 11, 1, 14, 13, 4, 9, 8], [15, 3, 5, 10, 6, 7, 'M'], ['M', 15, 12, 3, 11, 5, 10, 6, 4, 7], [2, 'M', 1, 14, 13, 9, 8], [12, 2, 11, 5, 10, 6, 7, 'M'], ['M', 15, 3, 1, 14, 13, 4, 9, 8], [15, 2, 11, 5, 14, 6, 9, 8, 'M'], ['M', 12, 3, 1, 10, 13, 4, 7]]",15.391778230667114,540.5248099923848,"[11, 12, 15, 3, 2, 4, 8, 14, 10, 13, 6, 1, 9, 7, 5]","[[12, 2, 'M', 11, 1, 14, 13, 4, 9, 8], [15, 3, 5, 10, 6, 7, 'M'], ['M', 15, 12, 3, 11, 5, 10, 6, 4, 7], [2, 'M', 1, 14, 13, 9, 8], [12, 2, 11, 5, 10, 6, 7, 'M'], ['M', 15, 3, 1, 14, 13, 4, 9, 8], [15, 2, 11, 5, 14, 6, 9, 8, 'M'], ['M', 12, 3, 1, 10, 13, 4, 7]]",50.01006889343262
24,646.097622746702,"[13, 15, 6, 4, 9, 11, 12, 5, 14, 7, 2, 8, 1, 3, 10]","[[13, 6, 9, 'M', 12, 14, 2, 1, 10], [15, 4, 11, 5, 7, 8, 3, 'M'], [13, 15, 4, 9, 'M', 14, 8, 10], [6, 11, 12, 5, 7, 2, 'M', 1, 3], ['M', 6, 4, 9, 12, 14, 2, 1, 3], [13, 15, 11, 5, 7, 8, 10, 'M'], [13, 6, 4, 11, 12, 14, 7, 'M', 8, 3, 10], [15, 9, 5, 2, 1, 'M']]",531.0533165846655,"[13, 15, 12, 4, 5, 11, 6, 14, 9, 7, 2, 8, 1, 3, 10]","[[13, 6, 9, 'M', 12, 14, 2, 1, 10], [15, 4, 11, 5, 7, 8, 3, 'M'], [13, 15, 4, 9, 'M', 14, 8, 10], [6, 11, 12, 5, 7, 2, 'M', 1, 3], ['M', 6, 4, 9, 12, 14, 2, 1, 3], [13, 15, 11, 5, 7, 8, 10, 'M'], [13, 6, 4, 11, 12, 14, 7, 'M', 8, 3, 10], [15, 9, 5, 2, 1, 'M']]",15.562703609466553,531.0533165846655,"[13, 15, 12, 4, 5, 11, 6, 14, 9, 7, 2, 8, 1, 3, 10]","[[13, 6, 9, 'M', 12, 14, 2, 1, 10], [15, 4, 11, 5, 7, 8, 3, 'M'], [13, 15, 4, 9, 'M', 14, 8, 10], [6, 11, 12, 5, 7, 2, 'M', 1, 3], ['M', 6, 4, 9, 12, 14, 2, 1, 3], [13, 15, 11, 5, 7, 8, 10, 'M'], [13, 6, 4, 11, 12, 14, 7, 'M', 8, 3, 10], [15, 9, 5, 2, 1, 'M']]",50.26877307891846
25,659.3274224207667,"[8, 9, 2, 6, 11, 1, 3, 12, 15, 14, 4, 13, 7, 10, 5]","[[8, 2, 11, 3, 15, 4, 7, 10, 'M'], [9, 6, 1, 12, 14, 13, 5, 'M'], [9, 'M', 11, 1, 12, 14, 7, 10], [8, 'M', 2, 6, 3, 15, 4, 13, 5], [8, 2, 11, 3, 15, 14, 4, 10, 'M'], [9, 6, 1, 12, 13, 7, 5, 'M'], ['M', 8, 2, 11, 1, 15, 4, 10], ['M', 9, 6, 3, 12, 14, 13, 7, 5]]",551.4033261456188,"[8, 7, 2, 12, 4, 15, 13, 6, 11, 3, 1, 9, 14, 5, 10]","[[8, 2, 11, 3, 15, 4, 7, 10, 'M'], [9, 6, 1, 12, 14, 13, 5, 'M'], [9, 'M', 11, 1, 12, 14, 7, 10], [8, 'M', 2, 6, 3, 15, 4, 13, 5], [8, 2, 11, 3, 15, 14, 4, 10, 'M'], [9, 6, 1, 12, 13, 7, 5, 'M'], ['M', 8, 2, 11, 1, 15, 4, 10], ['M', 9, 6, 3, 12, 14, 13, 7, 5]]",14.916975736618042,548.1283036895974,"[8, 7, 2, 12, 4, 15, 13, 11, 14, 9, 6, 3, 1, 10, 5]","[[8, 2, 13, 14, 9, 1, 5, 'M'], [7, 12, 4, 15, 11, 6, 3, 10, 'M'], ['M', 2, 15, 11, 14, 9, 3, 1, 5], [8, 7, 12, 4, 13, 6, 10, 'M'], [8, 2, 4, 11, 6, 3, 1, 10, 'M'], [7, 12, 15, 13, 14, 9, 'M', 5], ['M', 2, 12, 15, 11, 14, 9, 1, 10], ['M', 8, 7, 4, 13, 6, 3, 5]]",49.47721314430237
26,774.399569084337,"[10, 1, 13, 4, 15, 3, 2, 14, 8, 5, 12, 6, 11, 7, 9]","[[10, 4, 3, 14, 8, 6, 11, 9, 'M'], [1, 13, 15, 2, 5, 12, 7, 'M'], ['M', 13, 15, 8, 5, 6, 7], [10, 1, 4, 3, 2, 14, 12, 11, 9, 'M'], [13, 15, 14, 12, 11, 9, 'M'], ['M', 10, 1, 4, 3, 2, 8, 5, 6, 7], [1, 4, 15, 14, 5, 12, 11, 9, 'M'], [10, 'M', 13, 3, 2, 8, 6, 7]]",774.399569084337,"[10, 1, 13, 4, 15, 3, 2, 14, 8, 5, 12, 6, 11, 7, 9]","[[10, 4, 3, 14, 8, 6, 11, 9, 'M'], [1, 13, 15, 2, 5, 12, 7, 'M'], ['M', 13, 15, 8, 5, 6, 7], [10, 1, 4, 3, 2, 14, 12, 11, 9, 'M'], [13, 15, 14, 12, 11, 9, 'M'], ['M', 10, 1, 4, 3, 2, 8, 5, 6, 7], [1, 4, 15, 14, 5, 12, 11, 9, 'M'], [10, 'M', 13, 3, 2, 8, 6, 7]]",15.448700189590454,774.399569084337,"[10, 1, 13, 4, 15, 3, 2, 14, 8, 5, 12, 6, 11, 7, 9]","[[10, 4, 3, 14, 8, 6, 11, 9, 'M'], [1, 13, 15, 2, 5, 12, 7, 'M'], ['M', 13, 15, 8, 5, 6, 7], [10, 1, 4, 3, 2, 14, 12, 11, 9, 'M'], [13, 15, 14, 12, 11, 9, 'M'], ['M', 10, 1, 4, 3, 2, 8, 5, 6, 7], [1, 4, 15, 14, 5, 12, 11, 9, 'M'], [10, 'M', 13, 3, 2, 8, 6, 7]]",50.0959677696228
