,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,895.6429090950149,"[3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]","[[3, 1, 'M', 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2], [3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], ['M', 3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]]",674.1926397176804,"[9, 13, 3, 12, 2, 5, 4, 15, 7, 6, 14, 1, 11, 8, 10]","[[3, 1, 'M', 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2], [3, 1, 10, 12, 9, 5, 'M', 4, 14, 6, 8, 7, 15, 11, 13, 2], ['M', 3, 1, 10, 12, 9, 5, 4, 14, 6, 8, 7, 15, 11, 13, 2]]",7.660512924194336,667.0054054176953,"[9, 13, 3, 12, 2, 5, 4, 15, 7, 14, 6, 1, 11, 8, 10]","[['M', 9, 13, 3, 12, 2, 5, 4, 15, 7, 14, 6, 1, 11, 8, 10], [9, 13, 3, 12, 2, 5, 4, 15, 7, 14, 6, 1, 11, 8, 10, 'M'], ['M', 9, 13, 3, 12, 2, 5, 4, 15, 7, 14, 6, 1, 11, 8, 10]]",10.96162223815918
12,895.5711455557188,"[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",566.2934176516173,"[7, 12, 11, 5, 3, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",7.381784677505493,566.2934176516173,"[7, 12, 11, 5, 3, 1, 2, 13, 15, 14, 4, 9, 10, 6, 8]","[[6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15, 'M'], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15], ['M', 6, 7, 5, 11, 8, 13, 3, 14, 4, 1, 12, 9, 10, 2, 15]]",10.652039051055908
13,961.866597022355,"[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]","[[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 'M', 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]]",749.3643269086508,"[6, 1, 5, 11, 8, 7, 14, 9, 2, 4, 13, 10, 12, 3, 15]","[[6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 'M', 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9], ['M', 6, 14, 13, 3, 11, 8, 5, 2, 1, 15, 7, 10, 12, 4, 9]]",7.616748809814453,731.5022434615076,"[6, 1, 5, 11, 12, 8, 7, 14, 9, 2, 4, 13, 10, 3, 15]","[[6, 1, 5, 11, 12, 8, 7, 14, 9, 2, 4, 13, 10, 3, 'M', 15], ['M', 6, 1, 5, 11, 12, 8, 7, 14, 9, 2, 4, 13, 10, 3, 15], ['M', 6, 1, 5, 11, 12, 8, 7, 14, 9, 2, 4, 13, 10, 3, 15]]",10.990737438201904
14,1089.9931061437999,"[8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 'M', 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",729.6878896271467,"[9, 3, 8, 11, 12, 1, 10, 4, 2, 5, 14, 7, 13, 6, 15]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 'M', 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",7.6894330978393555,729.6878896271467,"[9, 3, 8, 11, 12, 1, 10, 4, 2, 5, 14, 7, 13, 6, 15]","[[8, 11, 6, 12, 3, 14, 'M', 10, 9, 2, 1, 4, 7, 5, 15, 13], [8, 11, 6, 'M', 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13], ['M', 8, 11, 6, 12, 3, 14, 10, 9, 2, 1, 4, 7, 5, 15, 13]]",11.05648684501648
15,713.034195966987,"[14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",578.2796321195788,"[2, 11, 14, 8, 1, 4, 10, 5, 13, 7, 6, 3, 9, 15, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",7.558304071426392,578.2796321195788,"[2, 11, 14, 8, 1, 4, 10, 5, 13, 7, 6, 3, 9, 15, 12]","[['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12], ['M', 14, 11, 6, 1, 7, 15, 4, 5, 8, 10, 2, 9, 13, 3, 12]]",10.82565712928772
16,881.4102979609955,"[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 'M', 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",563.7909533476598,"[14, 7, 2, 6, 5, 11, 8, 12, 15, 1, 3, 13, 4, 10, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 'M', 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",7.6384971141815186,563.7909533476598,"[14, 7, 2, 6, 5, 11, 8, 12, 15, 1, 3, 13, 4, 10, 9]","[[2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 'M', 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9], ['M', 2, 12, 5, 6, 4, 11, 15, 10, 8, 3, 14, 13, 7, 1, 9]]",10.961392402648926
17,918.8286047977874,"[4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3]","[[4, 2, 'M', 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], [4, 2, 15, 14, 9, 12, 10, 7, 'M', 1, 13, 5, 11, 8, 6, 3]]",722.1510780644485,"[1, 11, 2, 15, 13, 14, 6, 7, 8, 9, 4, 12, 10, 5, 3]","[[4, 2, 'M', 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], ['M', 4, 2, 15, 14, 9, 12, 10, 7, 1, 13, 5, 11, 8, 6, 3], [4, 2, 15, 14, 9, 12, 10, 7, 'M', 1, 13, 5, 11, 8, 6, 3]]",7.554372310638428,640.4742287119873,"[2, 11, 14, 1, 4, 15, 13, 12, 10, 6, 7, 3, 8, 9, 5]","[[2, 11, 14, 'M', 1, 4, 15, 13, 12, 10, 6, 7, 3, 8, 9, 5], [2, 'M', 11, 14, 1, 4, 15, 13, 12, 10, 6, 7, 3, 8, 9, 5], ['M', 2, 11, 14, 1, 4, 15, 13, 12, 10, 6, 7, 3, 8, 9, 5]]",10.819749355316162
18,612.097180831912,"[10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",551.8136139810737,"[10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",7.4649059772491455,551.8136139810737,"[10, 3, 7, 4, 15, 11, 14, 1, 6, 8, 12, 2, 9, 13, 5]","[['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], [10, 3, 'M', 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6], ['M', 10, 3, 7, 4, 12, 13, 15, 11, 14, 1, 8, 2, 9, 5, 6]]",10.700663328170776
19,902.8525970263172,"[13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]","[[13, 2, 11, 'M', 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], ['M', 13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], [13, 2, 'M', 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]]",707.9138213938197,"[13, 5, 2, 12, 15, 1, 14, 9, 8, 11, 10, 4, 7, 6, 3]","[[13, 2, 11, 'M', 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], ['M', 13, 2, 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8], [13, 2, 'M', 11, 12, 1, 3, 7, 15, 6, 4, 10, 14, 5, 9, 8]]",7.704343318939209,696.3598246311736,"[13, 5, 2, 12, 15, 1, 14, 7, 9, 8, 11, 10, 4, 6, 3]","[[13, 5, 2, 12, 15, 1, 14, 7, 9, 8, 11, 10, 4, 6, 'M', 3], ['M', 13, 5, 2, 12, 15, 1, 14, 7, 9, 8, 11, 10, 4, 6, 3], ['M', 13, 5, 2, 12, 15, 1, 14, 7, 9, 8, 11, 10, 4, 6, 3]]",10.999863862991333
20,1184.6081005279402,"[9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15]","[[9, 11, 'M', 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], [9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15, 'M']]",829.294921870394,"[11, 8, 13, 7, 9, 4, 10, 15, 3, 2, 12, 6, 14, 1, 5]","[[9, 11, 'M', 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], ['M', 9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15], [9, 11, 5, 7, 14, 4, 12, 8, 6, 13, 10, 2, 1, 3, 15, 'M']]",7.552825689315796,818.5686042510745,"[4, 2, 7, 6, 13, 9, 1, 11, 3, 15, 10, 12, 14, 5, 8]","[[4, 2, 'M', 7, 6, 13, 9, 1, 11, 3, 15, 10, 12, 14, 5, 8], ['M', 4, 2, 7, 6, 13, 9, 1, 11, 3, 15, 10, 12, 14, 5, 8], [4, 2, 7, 6, 13, 9, 1, 11, 3, 15, 10, 12, 14, 5, 8, 'M']]",10.794312953948975
21,741.5876930026141,"[15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",539.0165555325661,"[13, 15, 2, 4, 3, 9, 11, 14, 5, 6, 10, 1, 12, 8, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",7.422973155975342,539.0165555325661,"[13, 15, 2, 4, 3, 9, 11, 14, 5, 6, 10, 1, 12, 8, 7]","[[15, 12, 'M', 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7], [15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7, 'M'], ['M', 15, 12, 2, 4, 6, 1, 3, 13, 9, 11, 5, 8, 14, 10, 7]]",10.673964500427246
