,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1045.308524216924,"[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]","[[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 'M', 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",705.7435157329915,"[14, 7, 9, 3, 4, 6, 8, 12, 2, 5, 1, 15, 13, 11, 10]","[[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 'M', 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",7.4695353507995605,705.7435157329915,"[14, 7, 9, 3, 4, 6, 8, 12, 2, 5, 1, 15, 13, 11, 10]","[[5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 'M', 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1], ['M', 5, 13, 9, 14, 15, 3, 7, 4, 11, 12, 2, 6, 8, 10, 1]]",10.719263315200806
12,1216.3738494364839,"[13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",677.9239849857398,"[6, 15, 13, 5, 9, 14, 1, 12, 2, 4, 3, 8, 7, 11, 10]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",7.518878221511841,677.9239849857398,"[6, 15, 13, 5, 9, 14, 1, 12, 2, 4, 3, 8, 7, 11, 10]","[[13, 15, 6, 'M', 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4], ['M', 13, 15, 6, 9, 3, 10, 7, 12, 5, 1, 2, 8, 14, 11, 4]]",10.826470613479614
13,1036.816321509088,"[12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",619.769833456173,"[10, 5, 12, 7, 14, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",7.500434160232544,619.769833456173,"[10, 5, 12, 7, 14, 9, 8, 2, 3, 13, 15, 6, 1, 4, 11]","[[12, 10, 13, 'M', 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15], ['M', 12, 10, 13, 5, 1, 2, 14, 11, 8, 9, 3, 4, 7, 6, 15]]",10.747849225997925
14,1038.683715632186,"[10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",811.2007604675441,"[14, 10, 12, 4, 5, 9, 6, 15, 8, 11, 7, 2, 1, 13, 3]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",7.513243675231934,811.2007604675441,"[14, 10, 12, 4, 5, 9, 6, 15, 8, 11, 7, 2, 1, 13, 3]","[[10, 13, 'M', 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1], ['M', 10, 13, 12, 14, 2, 9, 4, 7, 5, 6, 8, 15, 3, 11, 1]]",10.750259160995483
15,1250.5081233146018,"[14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",838.4662488450198,"[3, 14, 2, 11, 8, 6, 13, 4, 7, 1, 10, 9, 12, 5, 15]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",7.789210319519043,838.4662488450198,"[3, 14, 2, 11, 8, 6, 13, 4, 7, 1, 10, 9, 12, 5, 15]","[[14, 'M', 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], ['M', 14, 2, 11, 9, 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13], [14, 2, 11, 9, 'M', 12, 6, 4, 3, 8, 5, 1, 7, 15, 10, 13]]",11.21890115737915
16,1207.4382802578464,"[3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",897.5893245602772,"[3, 1, 7, 4, 8, 2, 13, 10, 15, 14, 5, 11, 6, 9, 12]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",7.614419221878052,897.5893245602772,"[3, 1, 7, 4, 8, 2, 13, 10, 15, 14, 5, 11, 6, 9, 12]","[[3, 2, 7, 1, 'M', 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14], ['M', 3, 2, 7, 1, 8, 9, 11, 4, 10, 12, 5, 15, 13, 6, 14]]",10.934401750564575
17,719.8872157210599,"[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",471.95553935770135,"[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",7.306036472320557,471.95553935770135,"[7, 9, 8, 6, 11, 15, 3, 10, 13, 2, 5, 14, 1, 12, 4]","[[14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15, 'M'], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15], ['M', 14, 6, 7, 1, 9, 8, 4, 10, 11, 3, 13, 2, 5, 12, 15]]",10.545318841934204
18,904.7991042904758,"[13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",557.5574856940353,"[15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",7.55442214012146,557.5574856940353,"[15, 13, 7, 10, 1, 4, 5, 6, 12, 8, 14, 9, 11, 2, 3]","[[13, 'M', 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9], ['M', 13, 15, 12, 7, 10, 1, 4, 14, 2, 6, 5, 3, 11, 8, 9]]",10.846645593643188
19,1324.3695178113967,"[14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",779.5366440484415,"[6, 3, 10, 14, 12, 11, 8, 13, 9, 5, 15, 1, 7, 4, 2]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",7.552829265594482,779.5366440484415,"[6, 3, 10, 14, 12, 11, 8, 13, 9, 5, 15, 1, 7, 4, 2]","[[14, 3, 2, 1, 7, 'M', 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5], ['M', 14, 3, 2, 1, 7, 4, 6, 10, 12, 11, 13, 15, 8, 9, 5]]",10.860454797744751
20,1176.1690299678414,"[12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]","[[12, 4, 11, 2, 15, 13, 'M', 5, 6, 9, 14, 1, 7, 3, 10, 8], ['M', 12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8], [12, 4, 11, 'M', 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]]",937.5351105394087,"[6, 12, 4, 1, 13, 10, 11, 15, 3, 14, 2, 8, 7, 9, 5]","[[12, 4, 11, 2, 15, 13, 'M', 5, 6, 9, 14, 1, 7, 3, 10, 8], ['M', 12, 4, 11, 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8], [12, 4, 11, 'M', 2, 15, 13, 5, 6, 9, 14, 1, 7, 3, 10, 8]]",7.612671136856079,890.1239651380902,"[6, 12, 4, 11, 10, 1, 13, 15, 3, 14, 2, 8, 7, 9, 5]","[[6, 12, 4, 11, 10, 'M', 1, 13, 15, 3, 14, 2, 8, 7, 9, 5], [6, 12, 'M', 4, 11, 10, 1, 13, 15, 3, 14, 2, 8, 7, 9, 5], ['M', 6, 12, 4, 11, 10, 1, 13, 15, 3, 14, 2, 8, 7, 9, 5]]",10.864428997039795
21,1071.2746471062508,"[8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]","[[8, 5, 3, 7, 15, 6, 'M', 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",788.7696181571021,"[5, 1, 6, 8, 2, 15, 7, 11, 9, 4, 12, 14, 10, 13, 3]","[[8, 5, 3, 7, 15, 6, 'M', 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",7.437032461166382,788.7696181571021,"[5, 1, 6, 8, 2, 15, 7, 11, 9, 4, 12, 14, 10, 13, 3]","[[8, 5, 3, 7, 15, 6, 'M', 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13], ['M', 8, 5, 3, 7, 15, 6, 2, 11, 1, 14, 9, 4, 12, 10, 13]]",10.643108129501343
