,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1203.636951855788,"[10, 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",836.9631159460694,"[6, 10, 11, 8, 14, 1, 12, 2, 7, 4, 9, 3, 15, 5, 13]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",7.800531387329102,836.9631159460694,"[6, 10, 11, 8, 14, 1, 12, 2, 7, 4, 9, 3, 15, 5, 13]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",11.172438144683838
12,1220.6604303615882,"[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",1013.1052559775233,"[15, 7, 4, 13, 6, 5, 12, 14, 1, 2, 9, 3, 11, 8, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",7.5866639614105225,1013.1052559775233,"[15, 7, 4, 13, 6, 5, 12, 14, 1, 2, 9, 3, 11, 8, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",10.923221588134766
13,804.3221605290101,"[12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",574.3429452613847,"[3, 12, 7, 13, 4, 8, 15, 14, 10, 9, 5, 6, 1, 2, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",7.737254619598389,574.3429452613847,"[3, 12, 7, 13, 4, 8, 15, 14, 10, 9, 5, 6, 1, 2, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",11.106819152832031
14,1091.9431341456302,"[4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",757.7611066100687,"[1, 4, 3, 13, 14, 5, 9, 15, 8, 2, 12, 11, 10, 6, 7]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",7.631201267242432,757.7611066100687,"[1, 4, 3, 13, 14, 5, 9, 15, 8, 2, 12, 11, 10, 6, 7]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",10.932890176773071
15,610.9744550975589,"[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",7.432644367218018,402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",10.734222412109375
16,985.694128558614,"[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",698.1773367016956,"[7, 15, 8, 6, 9, 13, 14, 10, 2, 4, 5, 1, 11, 12, 3]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",7.7648961544036865,679.5653362673968,"[7, 15, 8, 6, 9, 13, 14, 10, 2, 4, 5, 12, 1, 11, 3]","[[7, 15, 8, 6, 9, 13, 14, 10, 2, 4, 5, 12, 1, 11, 3, 'M'], ['M', 7, 15, 8, 6, 9, 13, 14, 10, 2, 4, 5, 12, 1, 11, 3], [7, 15, 'M', 8, 6, 9, 13, 14, 10, 2, 4, 5, 12, 1, 11, 3]]",11.10807180404663
17,1120.5001176661958,"[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",790.3802072495408,"[14, 8, 2, 9, 5, 1, 3, 15, 10, 12, 7, 6, 13, 4, 11]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",7.704299211502075,790.3802072495408,"[14, 8, 2, 9, 5, 1, 3, 15, 10, 12, 7, 6, 13, 4, 11]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",11.081991195678711
18,887.3098943314675,"[10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",622.17642711023,"[7, 15, 14, 10, 8, 1, 4, 2, 6, 11, 9, 3, 5, 12, 13]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",7.857186555862427,622.17642711023,"[7, 15, 14, 10, 8, 1, 4, 2, 6, 11, 9, 3, 5, 12, 13]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",11.30672574043274
19,1067.6969800816564,"[2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",608.1169177508916,"[4, 8, 1, 12, 7, 3, 11, 15, 5, 13, 10, 14, 9, 2, 6]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",7.694493055343628,608.1169177508916,"[4, 8, 1, 12, 7, 3, 11, 15, 5, 13, 10, 14, 9, 2, 6]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",11.050861597061157
20,1138.4905651003235,"[10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",800.2420755182708,"[1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",7.705623626708984,800.2420755182708,"[1, 10, 8, 3, 15, 11, 12, 2, 4, 9, 13, 7, 14, 6, 5]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",11.03080677986145
21,900.2937385532094,"[6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",579.1499286029782,"[6, 2, 7, 13, 1, 9, 8, 5, 10, 3, 15, 14, 12, 4, 11]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",7.790999174118042,579.1499286029782,"[6, 2, 7, 13, 1, 9, 8, 5, 10, 3, 15, 14, 12, 4, 11]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",11.115520000457764
