,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,856.5259681851779,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 'M', 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",695.5855403594932,"[6, 5, 10, 4, 9, 2, 7, 14, 8, 15, 13, 3, 1, 11, 12]","[[4, 6, 10, 8, 'M', 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",5.080701112747192,669.0964866926769,"[6, 5, 10, 4, 9, 14, 8, 2, 7, 15, 13, 3, 1, 11, 12]","[[6, 5, 10, 'M', 4, 9, 14, 8, 2, 7, 15, 13, 3, 1, 11, 12], ['M', 6, 5, 10, 4, 9, 14, 8, 2, 7, 15, 13, 3, 1, 11, 12], ['M', 6, 5, 10, 4, 9, 14, 8, 2, 7, 15, 13, 3, 1, 11, 12]]",12.186455726623535
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",666.4495938156809,"[3, 2, 14, 13, 15, 6, 9, 12, 8, 10, 1, 11, 4, 7, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",5.079574108123779,660.7103386011612,"[13, 6, 14, 3, 2, 15, 9, 12, 8, 10, 1, 11, 4, 7, 5]","[[13, 6, 14, 'M', 3, 2, 15, 9, 12, 8, 10, 1, 11, 4, 7, 5], ['M', 13, 6, 14, 3, 2, 15, 9, 12, 8, 10, 1, 11, 4, 7, 5], ['M', 13, 6, 14, 3, 2, 15, 9, 12, 8, 10, 1, 11, 4, 7, 5]]",12.171234130859375
13,1003.4173385397597,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",745.5240558023678,"[7, 10, 14, 3, 6, 1, 2, 13, 5, 15, 11, 4, 9, 8, 12]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",5.195706844329834,745.5240558023678,"[7, 10, 14, 3, 6, 1, 2, 13, 5, 15, 11, 4, 9, 8, 12]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], [3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11, 'M'], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",12.288937091827393
14,802.7286251996694,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[[9, 'M', 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",599.5042486348998,"[12, 2, 14, 10, 8, 9, 13, 3, 5, 4, 11, 7, 15, 6, 1]","[[9, 'M', 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",5.108772039413452,563.6833560149082,"[12, 2, 9, 14, 10, 8, 13, 3, 5, 4, 11, 7, 15, 1, 6]","[['M', 12, 2, 9, 14, 10, 8, 13, 3, 5, 4, 11, 7, 15, 1, 6], ['M', 12, 2, 9, 14, 10, 8, 13, 3, 5, 4, 11, 7, 15, 1, 6], ['M', 12, 2, 9, 14, 10, 8, 13, 3, 5, 4, 11, 7, 15, 1, 6]]",12.042707920074463
15,918.2986170401691,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 'M', 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",918.2986170401691,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 'M', 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",5.106409072875977,738.9156936705543,"[13, 15, 10, 2, 6, 4, 8, 3, 12, 9, 14, 7, 5, 1, 11]","[[13, 15, 10, 2, 'M', 6, 4, 8, 3, 12, 9, 14, 7, 5, 1, 11], ['M', 13, 15, 10, 2, 6, 4, 8, 3, 12, 9, 14, 7, 5, 1, 11], ['M', 13, 15, 10, 2, 6, 4, 8, 3, 12, 9, 14, 7, 5, 1, 11]]",12.122237920761108
16,810.1363894585801,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",542.0917255429852,"[12, 2, 9, 11, 5, 14, 10, 4, 3, 6, 13, 8, 7, 15, 1]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",5.132041931152344,542.0917255429852,"[12, 2, 9, 11, 5, 14, 10, 4, 3, 6, 13, 8, 7, 15, 1]","[[2, 11, 'M', 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",12.239997863769531
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",705.7518405801777,"[3, 1, 15, 7, 11, 14, 8, 9, 12, 10, 13, 6, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",5.002683877944946,687.6915659391823,"[3, 1, 15, 7, 11, 14, 5, 8, 9, 12, 10, 2, 6, 4, 13]","[[3, 1, 15, 7, 11, 14, 5, 8, 9, 12, 10, 2, 6, 4, 13, 'M'], [3, 1, 15, 7, 'M', 11, 14, 5, 8, 9, 12, 10, 2, 6, 4, 13], ['M', 3, 1, 15, 7, 11, 14, 5, 8, 9, 12, 10, 2, 6, 4, 13]]",11.80832290649414
18,1032.3811971091952,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",5.076531171798706,829.715954924151,"[4, 8, 3, 6, 5, 7, 11, 14, 1, 13, 10, 12, 9, 2, 15]","[[1, 4, 8, 6, 10, 'M', 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",12.19282579421997
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",674.4396171580325,"[6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",5.119409084320068,674.4396171580325,"[6, 2, 8, 7, 9, 12, 14, 5, 1, 15, 4, 10, 3, 11, 13]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",12.076032876968384
20,896.9436519234517,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",623.4899530721452,"[3, 6, 4, 13, 5, 12, 10, 14, 8, 2, 1, 11, 9, 15, 7]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",5.028447151184082,623.4899530721452,"[3, 6, 4, 13, 5, 12, 10, 14, 8, 2, 1, 11, 9, 15, 7]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 'M', 11, 15, 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",11.980484008789062
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",743.4155517501373,"[2, 3, 13, 12, 14, 1, 6, 15, 5, 8, 4, 10, 7, 11, 9]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",5.023764371871948,743.4155517501373,"[2, 3, 13, 12, 14, 1, 6, 15, 5, 8, 4, 10, 7, 11, 9]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",11.901256322860718
