,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,352.5697778365453,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]]",352.5697778365453,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 14, 12, 15, 1, 5, 7]]",5.042618751525879,311.3723938839162,"[9, 4, 3, 10, 6, 13, 2, 11, 8, 1, 7, 14, 12, 15, 5]","[['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 1, 7, 14, 12, 15, 5], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 1, 7, 14, 12, 15, 5], ['M', 9, 4, 3, 10, 6, 13, 2, 11, 8, 1, 7, 14, 12, 15, 5]]",12.031421184539795
12,1009.429880617426,"[12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]","[['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]]",641.0464352054778,"[11, 2, 13, 12, 9, 1, 6, 3, 10, 14, 5, 7, 4, 15, 8]","[['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3], ['M', 12, 13, 2, 7, 6, 10, 1, 4, 11, 8, 14, 9, 15, 5, 3]]",5.168558835983276,640.3407890809231,"[11, 2, 13, 12, 9, 1, 6, 3, 10, 14, 5, 15, 7, 4, 8]","[['M', 11, 2, 13, 12, 9, 1, 6, 3, 10, 14, 5, 15, 7, 4, 8], ['M', 11, 2, 13, 12, 9, 1, 6, 3, 10, 14, 5, 15, 7, 4, 8], ['M', 11, 2, 13, 12, 9, 1, 6, 3, 10, 14, 5, 15, 7, 4, 8]]",12.298565864562988
13,1084.23713994039,"[7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]","[['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]]",647.2010530479315,"[3, 10, 9, 7, 13, 12, 14, 8, 15, 4, 1, 6, 11, 2, 5]","[['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5], ['M', 7, 12, 8, 10, 3, 2, 14, 1, 15, 13, 9, 6, 11, 4, 5]]",5.044494152069092,641.3744045452287,"[3, 10, 9, 7, 13, 12, 14, 8, 15, 4, 6, 11, 1, 5, 2]","[['M', 3, 10, 9, 7, 13, 12, 14, 8, 15, 4, 6, 11, 1, 5, 2], ['M', 3, 10, 9, 7, 13, 12, 14, 8, 15, 4, 6, 11, 1, 5, 2], ['M', 3, 10, 9, 7, 13, 12, 14, 8, 15, 4, 6, 11, 1, 5, 2]]",12.014312982559204
14,921.4192136762373,"[7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]","[['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]]",684.3203150120464,"[5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]","[['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14], ['M', 7, 1, 5, 4, 2, 11, 3, 6, 13, 10, 15, 12, 9, 8, 14]]",5.108452796936035,675.9193552612629,"[5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]","[['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13], ['M', 5, 7, 1, 3, 6, 2, 10, 15, 8, 9, 14, 4, 11, 12, 13]]",12.154946088790894
15,792.155915878312,"[2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]","[['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]]",792.155915878312,"[2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]","[['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14], ['M', 2, 12, 1, 8, 4, 13, 5, 10, 15, 9, 6, 7, 11, 3, 14]]",5.137474060058594,633.7152720471307,"[10, 2, 12, 1, 7, 8, 4, 13, 5, 3, 6, 9, 11, 15, 14]","[['M', 10, 2, 12, 1, 7, 8, 4, 13, 5, 3, 6, 9, 11, 15, 14], ['M', 10, 2, 12, 1, 7, 8, 4, 13, 5, 3, 6, 9, 11, 15, 14], ['M', 10, 2, 12, 1, 7, 8, 4, 13, 5, 3, 6, 9, 11, 15, 14]]",12.257000923156738
16,1163.4792856582787,"[2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]","[['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]]",711.2003323045521,"[6, 15, 12, 1, 10, 5, 11, 9, 3, 7, 2, 4, 8, 14, 13]","[['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11], ['M', 2, 13, 1, 12, 15, 5, 14, 7, 6, 3, 9, 4, 8, 10, 11]]",5.170706272125244,698.6853006010313,"[6, 15, 12, 1, 10, 5, 11, 9, 3, 7, 2, 4, 8, 14, 13]","[['M', 6, 15, 12, 1, 10, 5, 11, 9, 3, 7, 2, 4, 8, 14, 13], ['M', 6, 15, 12, 1, 10, 5, 11, 9, 3, 7, 2, 4, 8, 14, 13], ['M', 6, 15, 12, 1, 10, 5, 11, 9, 3, 7, 2, 4, 8, 14, 13]]",12.423536777496338
17,847.98640344837,"[14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]","[['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]]",747.4181716724989,"[14, 10, 5, 2, 4, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]","[['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7], ['M', 14, 4, 5, 2, 10, 8, 3, 15, 1, 11, 12, 13, 9, 6, 7]]",5.098213195800781,609.5975876953598,"[10, 3, 14, 5, 2, 4, 15, 1, 8, 11, 12, 13, 6, 9, 7]","[['M', 10, 3, 14, 5, 2, 4, 15, 1, 8, 11, 12, 13, 6, 9, 7], ['M', 10, 3, 14, 5, 2, 4, 15, 1, 8, 11, 12, 13, 6, 9, 7], ['M', 10, 3, 14, 5, 2, 4, 15, 1, 8, 11, 12, 13, 6, 9, 7]]",12.252923250198364
18,988.8388939898518,"[3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]","[['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]]",652.9459829204916,"[10, 14, 6, 3, 9, 2, 12, 4, 7, 15, 1, 11, 5, 8, 13]","[['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13], ['M', 3, 5, 6, 10, 9, 2, 12, 4, 7, 8, 1, 14, 15, 11, 13]]",5.086355924606323,639.0241416945294,"[10, 14, 6, 3, 9, 2, 12, 4, 7, 15, 1, 11, 5, 13, 8]","[['M', 10, 14, 6, 3, 9, 2, 12, 4, 7, 15, 1, 11, 5, 13, 8], ['M', 10, 14, 6, 3, 9, 2, 12, 4, 7, 15, 1, 11, 5, 13, 8], ['M', 10, 14, 6, 3, 9, 2, 12, 4, 7, 15, 1, 11, 5, 13, 8]]",12.124551773071289
19,707.0769937998855,"[13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",605.3742222986801,"[3, 13, 4, 15, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",5.294594049453735,605.3742222986801,"[3, 13, 4, 15, 10, 5, 12, 14, 8, 7, 9, 1, 6, 11, 2]","[['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11], ['M', 13, 3, 15, 4, 10, 8, 5, 7, 12, 1, 14, 9, 6, 2, 11]]",12.858312129974365
20,825.6958797669242,"[2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",561.5803757767547,"[4, 15, 7, 2, 8, 10, 6, 5, 3, 1, 11, 14, 13, 12, 9]","[['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9], ['M', 2, 15, 7, 8, 4, 13, 6, 14, 3, 1, 12, 5, 10, 11, 9]]",5.161663055419922,545.9292772644941,"[4, 15, 7, 2, 8, 10, 5, 1, 3, 6, 11, 14, 13, 12, 9]","[['M', 4, 15, 7, 2, 8, 10, 5, 1, 3, 6, 11, 14, 13, 12, 9], ['M', 4, 15, 7, 2, 8, 10, 5, 1, 3, 6, 11, 14, 13, 12, 9], ['M', 4, 15, 7, 2, 8, 10, 5, 1, 3, 6, 11, 14, 13, 12, 9]]",12.396954774856567
21,756.5280720248279,"[10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]","[['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]]",756.5280720248279,"[10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]","[['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14], ['M', 10, 13, 2, 6, 7, 1, 11, 9, 3, 15, 8, 12, 5, 4, 14]]",5.23453426361084,632.9913915146099,"[10, 13, 2, 6, 7, 3, 9, 11, 15, 12, 5, 1, 8, 4, 14]","[['M', 10, 13, 2, 6, 7, 3, 9, 11, 15, 12, 5, 1, 8, 4, 14], ['M', 10, 13, 2, 6, 7, 3, 9, 11, 15, 12, 5, 1, 8, 4, 14], ['M', 10, 13, 2, 6, 7, 3, 9, 11, 15, 12, 5, 1, 8, 4, 14]]",12.517489194869995
22,1035.0272284640187,"[12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2]","[['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2]]",741.2525430562957,"[7, 3, 1, 9, 5, 13, 8, 4, 6, 15, 14, 11, 12, 10, 2]","[['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2], ['M', 12, 3, 1, 7, 5, 13, 8, 4, 9, 15, 14, 11, 6, 10, 2]]",5.2490129470825195,700.8525540814513,"[7, 3, 1, 9, 5, 13, 8, 4, 6, 15, 11, 10, 2, 12, 14]","[['M', 7, 3, 1, 9, 5, 13, 8, 4, 6, 15, 11, 10, 2, 12, 14], ['M', 7, 3, 1, 9, 5, 13, 8, 4, 6, 15, 11, 10, 2, 12, 14], ['M', 7, 3, 1, 9, 5, 13, 8, 4, 6, 15, 11, 10, 2, 12, 14]]",12.503026962280273
