,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1203.636951855788,"[10, 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",871.497409931087,"[6, 10, 14, 1, 11, 8, 2, 5, 12, 4, 9, 3, 7, 15, 13]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",5.2390217781066895,871.497409931087,"[6, 10, 14, 1, 11, 8, 2, 5, 12, 4, 9, 3, 7, 15, 13]","[[10, 'M', 14, 1, 11, 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 'M', 6, 8, 2, 3, 12, 15, 9, 5, 13, 4, 7], [10, 14, 1, 11, 6, 8, 2, 3, 12, 'M', 15, 9, 5, 13, 4, 7]]",12.441354990005493
12,1220.6604303615882,"[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",964.623042416248,"[13, 15, 14, 4, 6, 2, 5, 12, 9, 1, 7, 3, 11, 10, 8]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",5.167666912078857,964.623042416248,"[13, 15, 14, 4, 6, 2, 5, 12, 9, 1, 7, 3, 11, 10, 8]","[[14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10, 'M'], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10], ['M', 14, 13, 4, 2, 6, 7, 11, 9, 1, 8, 12, 5, 15, 3, 10]]",12.218547821044922
13,804.3221605290101,"[12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",664.7594791383982,"[12, 7, 9, 15, 4, 3, 8, 14, 1, 2, 13, 6, 10, 5, 11]","[[12, 7, 'M', 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11], ['M', 12, 7, 9, 8, 4, 3, 13, 14, 1, 2, 15, 6, 10, 5, 11]]",5.216532230377197,662.058179443503,"[12, 7, 9, 15, 4, 3, 8, 14, 1, 6, 5, 2, 13, 10, 11]","[[12, 7, 'M', 9, 15, 4, 3, 8, 14, 1, 6, 5, 2, 13, 10, 11], ['M', 12, 7, 9, 15, 4, 3, 8, 14, 1, 6, 5, 2, 13, 10, 11], ['M', 12, 7, 9, 15, 4, 3, 8, 14, 1, 6, 5, 2, 13, 10, 11]]",12.667804956436157
14,1091.9431341456302,"[4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",722.3599254409427,"[1, 4, 9, 10, 15, 8, 3, 6, 13, 12, 2, 14, 5, 7, 11]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",5.190835952758789,722.3599254409427,"[1, 4, 9, 10, 15, 8, 3, 6, 13, 12, 2, 14, 5, 7, 11]","[[4, 1, 5, 14, 8, 'M', 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6], ['M', 4, 1, 5, 14, 8, 12, 9, 15, 3, 7, 2, 11, 10, 13, 6]]",12.250355243682861
15,610.9744550975589,"[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",5.260968208312988,402.52703009925585,"[1, 5, 7, 10, 13, 9, 2, 12, 4, 15, 8, 3, 14, 6, 11]","[[5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8, 'M'], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8], ['M', 5, 10, 7, 1, 13, 6, 2, 3, 9, 15, 12, 4, 14, 11, 8]]",12.564022064208984
16,985.694128558614,"[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",647.6823329981111,"[7, 15, 8, 6, 12, 10, 14, 5, 9, 4, 2, 13, 1, 11, 3]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",5.314475059509277,647.6823329981111,"[7, 15, 8, 6, 12, 10, 14, 5, 9, 4, 2, 13, 1, 11, 3]","[[7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 'M', 1, 9, 2], ['M', 7, 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2], [7, 'M', 14, 15, 11, 12, 10, 8, 13, 5, 6, 3, 4, 1, 9, 2]]",12.533075094223022
17,1120.5001176661958,"[2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",731.9816033512366,"[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",5.358138084411621,731.9816033512366,"[14, 8, 2, 9, 10, 12, 3, 5, 1, 15, 11, 13, 6, 4, 7]","[[2, 12, 8, 14, 6, 9, 'M', 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15], ['M', 2, 12, 8, 14, 6, 9, 5, 3, 13, 1, 4, 10, 11, 7, 15]]",12.743283987045288
18,887.3098943314675,"[10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",635.8981707410597,"[15, 7, 14, 9, 8, 11, 3, 12, 4, 5, 6, 10, 1, 13, 2]","[[10, 8, 1, 'M', 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2], ['M', 10, 8, 1, 7, 9, 11, 12, 15, 6, 4, 3, 5, 14, 13, 2]]",5.3691771030426025,625.3690767450606,"[15, 7, 14, 9, 8, 11, 3, 12, 4, 5, 6, 10, 2, 1, 13]","[[15, 7, 14, 9, 8, 11, 3, 'M', 12, 4, 5, 6, 10, 2, 1, 13], ['M', 15, 7, 14, 9, 8, 11, 3, 12, 4, 5, 6, 10, 2, 1, 13], ['M', 15, 7, 14, 9, 8, 11, 3, 12, 4, 5, 6, 10, 2, 1, 13]]",12.744994878768921
19,1067.6969800816564,"[2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",657.5439177166933,"[4, 3, 1, 12, 8, 14, 7, 11, 15, 13, 10, 5, 9, 2, 6]","[[2, 'M', 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13], ['M', 2, 4, 1, 12, 9, 15, 6, 8, 10, 3, 5, 11, 14, 7, 13]]",5.227482795715332,620.2710251099408,"[12, 4, 3, 1, 8, 14, 7, 11, 15, 13, 10, 5, 9, 2, 6]","[[12, 4, 3, 1, 'M', 8, 14, 7, 11, 15, 13, 10, 5, 9, 2, 6], ['M', 12, 4, 3, 1, 8, 14, 7, 11, 15, 13, 10, 5, 9, 2, 6], ['M', 12, 4, 3, 1, 8, 14, 7, 11, 15, 13, 10, 5, 9, 2, 6]]",12.644434928894043
20,1138.4905651003235,"[10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",826.980064398588,"[9, 10, 3, 4, 15, 8, 12, 14, 1, 2, 6, 5, 7, 13, 11]","[[10, 3, 8, 7, 15, 11, 'M', 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13], ['M', 10, 3, 8, 7, 15, 11, 4, 14, 5, 9, 6, 2, 1, 12, 13]]",5.287654161453247,710.5700529279013,"[9, 11, 10, 3, 4, 15, 8, 12, 14, 6, 1, 2, 13, 7, 5]","[[9, 11, 'M', 10, 3, 4, 15, 8, 12, 14, 6, 1, 2, 13, 7, 5], [9, 11, 10, 3, 4, 15, 8, 12, 14, 6, 1, 2, 13, 7, 5, 'M'], ['M', 9, 11, 10, 3, 4, 15, 8, 12, 14, 6, 1, 2, 13, 7, 5]]",12.394207000732422
21,900.2937385532094,"[6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",680.1891508343958,"[2, 6, 7, 9, 3, 1, 13, 5, 8, 10, 12, 15, 14, 4, 11]","[[6, 7, 'M', 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15], ['M', 6, 7, 2, 9, 13, 8, 11, 5, 10, 3, 14, 12, 1, 4, 15]]",5.283257007598877,622.5195657899661,"[6, 2, 7, 9, 3, 1, 13, 5, 8, 10, 12, 15, 14, 4, 11]","[[6, 2, 7, 9, 'M', 3, 1, 13, 5, 8, 10, 12, 15, 14, 4, 11], ['M', 6, 2, 7, 9, 3, 1, 13, 5, 8, 10, 12, 15, 14, 4, 11], ['M', 6, 2, 7, 9, 3, 1, 13, 5, 8, 10, 12, 15, 14, 4, 11]]",12.537622928619385
