benchmark,init_prod_time_L,init_prod_time_H,prod_discount_L,prod_discount_H,weight_L,weight_H,due_time_L,due_time_H,maint_len_L,maint_len_H
[ 6. 13.  5.  0.  0.],[19. 19.  0. 19.  0.],[0. 4. 0. 3. 0.],[0. 4. 0. 0. 0.],[6. 0. 0. 0. 0.],[0. 0. 0. 2. 0.],[ 1.  0. 19. 19.  1.],[ 6  0 19 19  0],[5. 0. 0. 0. 0.],[7. 0. 0. 0. 0.],[5. 5. 0. 0. 0.]
[ 0. 19.  0.  0.  0.],[19  0 20 19  0],[0. 0. 0. 0. 0.],[ 6.  0. 19. 19.  0.],[4. 4. 0. 3. 0.],[ 0.  0. 19. 15.  0.],[0. 0. 4. 0. 8.],[ 6  6  0 20  0],[0. 0. 0. 0. 0.],[ 1 15 13  0  0],[19.  0.  0.  0.  0.]
[0. 5. 0. 3. 0.],[ 7. 19.  0. 19.  0.],[0 0 1 0 1],[ 0 15  0  0  0],[ 7.  5.  0. 19.  0.],[2. 0. 0. 2. 0.],[0. 0. 0. 6. 0.],[ 6  0 20  0  0],[0. 0. 0. 0. 0.],[6. 0. 3. 0. 0.],[0. 0. 0. 1. 0.]
[0. 0. 4. 0. 0.],[19 19 19  1 19],[4. 6. 6. 0. 0.],[2. 0. 5. 2. 0.],[ 1.  1. 19. 19.  1.],[11  3  0  3  1],[6. 0. 0. 0. 0.],[ 2. 19.  0.  2.  2.],[0. 0. 0. 0. 0.],[ 6  0 19  0  0],[6. 0. 0. 0. 0.]
[6. 0. 0. 5. 0.],[19 19  0 19  0],[0. 0. 0. 0. 0.],[2 0 7 2 0],[6. 5. 0. 0. 0.],[0 1 2 1 1],[ 0 19  0  0  1],[ 8  8 19  0  0],[ 8.  5. 12.  0.  0.],[ 2 18  6 19  0],[0. 8. 0. 3. 0.]
[ 7 13  7  2  0],[19  9 20  4  0],[ 4.  6.  0. 15.  0.],[11 16 16  0  0],[ 2  0 10  4  0],[6. 0. 0. 0. 0.],[ 3 12 15 13  3],[7. 0. 0. 1. 0.],[5. 0. 0. 0. 0.],[ 0. 17.  0.  0.  0.],[ 1 12  9  0  0]
[14 19  0  0  0],[19. 19. 19.  0. 19.],[0 0 0 5 0],[ 0 19  0 19  0],[7. 0. 0. 0. 0.],[ 0 19  8  0  0],[3. 0. 0. 4. 2.],[ 8.  6. 10.  0.  0.],[ 5. 10.  3.  3.  0.],[ 6.  0.  0. 19.  0.],[8. 0. 0. 0. 0.]
[14  3  3  0  3],[15 12  5 20  0],[0. 6. 0. 0. 0.],[6. 0. 5. 0. 0.],[6. 0. 0. 0. 0.],[5 0 5 0 0],[16.  2.  2.  2.  2.],[10  0 19  0  0],[0. 0. 0. 0. 0.],[19.  6.  0.  1.  1.],[ 0.  0. 16.  0.  0.]
[ 0  5 16  0  0],[19 19 20  0  0],[ 0  0 11 17  0],[ 0 19  2  7  0],[ 0 19  0  2  0],[ 0  0 20  0  0],[3 0 1 1 1],[19.  0. 19.  0.  0.],[17.  6.  0.  0.  0.],[0. 4. 0. 1. 0.],[ 6.  6. 10. 19.  0.]
[ 6  0  0 18  0],[19 20  4  0  0],[ 0  7  0 12  0],[ 0  0 19 19  0],[ 6  6 20  0  0],[8 0 0 2 0],[ 0.  6.  0. 19.  0.],[ 8.  0. 19.  0.  0.],[ 4. 11.  0.  0.  0.],[ 6.  0. 19.  9.  0.],[ 6.  6. 10.  0.  0.]
[0. 0. 3. 0. 0.],[ 0 19  2  0  2],[3. 0. 0. 0. 0.],[ 6.  0. 18.  0.  0.],[0 2 0 1 1],[ 0.  0.  5. 10.  0.],[ 0. 17.  0. 17.  0.],[ 7.  0. 10.  0.  0.],[6. 0. 0. 2. 0.],[0 0 3 0 0],[8 0 1 9 1]
[0. 4. 9. 0. 0.],[19 19 19 19  0],[0. 0. 1. 0. 0.],[ 5. 13.  0. 18.  0.],[ 6.  0. 19. 19.  0.],[ 1  8 16  2  0],[ 9 19  4  0  0],[ 1. 19.  0. 19.  0.],[0. 0. 0. 0. 0.],[19.  4.  1.  0.  0.],[10  8 12  0 20]
[ 6. 12.  0.  0.  0.],[18 19  0 19 19],[0 8 0 0 2],[ 0 19  0 19  0],[0. 3. 0. 3. 0.],[ 6. 10.  0. 19.  0.],[ 6. 13.  0.  0.  0.],[ 0 19  0  0  0],[6. 0. 5. 0. 0.],[7 0 0 0 0],[0. 0. 0. 0. 0.]
[ 0 19  0  0  1],[19 20 19  0  0],[0. 0. 0. 0. 0.],[ 2  9 15  2  0],[15 16 15  0  0],[7. 0. 0. 0. 2.],[ 0.  4. 19.  0.  2.],[7. 0. 6. 0. 0.],[4. 0. 0. 0. 0.],[ 0. 19. 14.  0.  0.],[ 1  0 16 19  0]
[ 9.  0. 15. 12.  0.],[19 20 19 19  0],[ 0  6 14  0  0],[ 6.  0. 19.  0.  3.],[ 5. 12.  5.  0.  0.],[ 5 18  0 20  0],[ 4.  0. 19. 19.  0.],[ 6 19  0  0  0],[0. 0. 0. 0. 0.],[ 8 14 11  0  0],[ 0 19  0  0  0]
[7 0 7 0 0],[10. 19. 19. 19.  2.],[0 0 0 3 2],[6. 0. 0. 0. 2.],[ 7.  0. 19.  0.  0.],[5 0 0 3 0],[ 0.  2.  0. 18.  2.],[ 6  0  0 20  0],[0. 0. 0. 0. 0.],[ 6. 11.  6.  0.  0.],[12. 10.  7.  0.  0.]
[ 0 20  0  0  0],[19. 19. 19. 14. 19.],[0. 0. 0. 0. 7.],[5. 5. 5. 0. 0.],[2. 0. 7. 4. 0.],[0. 8. 0. 0. 0.],[ 0. 19.  0. 19.  0.],[14  8  0 19  0],[4. 4. 0. 0. 0.],[ 0 19  0  3  0],[7 1 1 1 1]
[0. 5. 0. 0. 0.],[7. 0. 0. 0. 0.],[0 0 4 0 1],[2 0 4 2 0],[6. 0. 0. 6. 0.],[ 0  0 19 12  0],[ 6 19 12  0  0],[ 6  6  0 19  0],[0. 4. 0. 1. 0.],[ 9 18 15  0  0],[6. 0. 0. 6. 0.]
