,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,693.4793313143216,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[[1, 'M', 5, 10, 4, 2, 7, 11], [8, 6, 13, 3, 12, 14, 9, 15, 'M'], ['M', 6, 13, 5, 3, 12, 14, 7, 11], ['M', 8, 1, 10, 4, 2, 9, 15], ['M', 6, 13, 5, 10, 4, 14, 7, 11], [8, 1, 3, 12, 'M', 2, 9, 15]]",693.4793313143216,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[[1, 'M', 5, 10, 4, 2, 7, 11], [8, 6, 13, 3, 12, 14, 9, 15, 'M'], ['M', 6, 13, 5, 3, 12, 14, 7, 11], ['M', 8, 1, 10, 4, 2, 9, 15], ['M', 6, 13, 5, 10, 4, 14, 7, 11], [8, 1, 3, 12, 'M', 2, 9, 15]]",6.648038864135742,646.9881629326309,"[8, 1, 6, 13, 5, 12, 10, 2, 15, 3, 4, 14, 9, 7, 11]","[[1, 'M', 5, 10, 2, 15, 4, 11], [8, 6, 13, 12, 3, 14, 9, 7, 'M'], ['M', 6, 13, 5, 10, 3, 4, 9, 11], ['M', 8, 1, 12, 2, 15, 14, 7], ['M', 6, 13, 5, 12, 10, 3, 4, 7], [8, 1, 'M', 2, 15, 14, 9, 11]]",21.537296056747437
12,788.0691505803064,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 2, 8, 9, 14, 3, 10], [11, 6, 1, 'M', 7, 13, 12, 4, 5, 15], [11, 1, 7, 12, 5, 15, 3, 10, 'M'], ['M', 6, 2, 13, 4, 8, 9, 14], [6, 'M', 7, 13, 12, 5, 9, 14, 10], [11, 1, 2, 'M', 4, 8, 15, 3]]",788.0691505803064,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 2, 8, 9, 14, 3, 10], [11, 6, 1, 'M', 7, 13, 12, 4, 5, 15], [11, 1, 7, 12, 5, 15, 3, 10, 'M'], ['M', 6, 2, 13, 4, 8, 9, 14], [6, 'M', 7, 13, 12, 5, 9, 14, 10], [11, 1, 2, 'M', 4, 8, 15, 3]]",6.621634244918823,639.7486969374783,"[15, 13, 4, 11, 6, 1, 2, 7, 8, 3, 10, 12, 14, 5, 9]","[[2, 'M', 7, 8, 10, 5, 9], [15, 13, 4, 11, 6, 'M', 1, 3, 12, 14], [15, 4, 11, 6, 1, 3, 5, 9, 'M'], ['M', 13, 2, 7, 8, 10, 12, 14], [15, 4, 2, 7, 8, 10, 'M', 12, 14], [13, 11, 6, 'M', 1, 3, 5, 9]]",21.318574905395508
13,615.075051691728,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[15, 9, 'M', 3, 11, 13, 1, 8, 6], [4, 10, 14, 2, 5, 12, 7, 'M'], ['M', 15, 9, 11, 14, 1, 8, 6, 7], ['M', 4, 10, 3, 13, 2, 5, 12], [4, 'M', 9, 3, 13, 2, 5, 7], ['M', 15, 10, 11, 14, 1, 8, 6, 12]]",615.075051691728,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[15, 9, 'M', 3, 11, 13, 1, 8, 6], [4, 10, 14, 2, 5, 12, 7, 'M'], ['M', 15, 9, 11, 14, 1, 8, 6, 7], ['M', 4, 10, 3, 13, 2, 5, 12], [4, 'M', 9, 3, 13, 2, 5, 7], ['M', 15, 10, 11, 14, 1, 8, 6, 12]]",6.629472017288208,603.2028975644146,"[4, 15, 10, 9, 3, 11, 13, 14, 8, 6, 5, 2, 7, 12, 1]","[[15, 9, 'M', 3, 11, 13, 8, 6, 1], [4, 10, 14, 5, 2, 7, 12, 'M'], ['M', 15, 9, 11, 14, 8, 6, 7, 1], ['M', 4, 10, 3, 13, 5, 2, 12], [4, 'M', 9, 3, 13, 8, 6, 12], ['M', 15, 10, 11, 14, 5, 2, 7, 1]]",21.55735206604004
14,868.7162488865843,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 8, 7, 13, 11, 12, 1, 3], [5, 14, 10, 2, 4, 9, 15, 'M'], ['M', 5, 10, 2, 4, 9, 12, 3], ['M', 6, 14, 8, 7, 13, 11, 15, 1], ['M', 6, 14, 2, 4, 7, 9, 15, 3], [5, 'M', 10, 8, 13, 11, 12, 1]]",868.7162488865843,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 8, 7, 13, 11, 12, 1, 3], [5, 14, 10, 2, 4, 9, 15, 'M'], ['M', 5, 10, 2, 4, 9, 12, 3], ['M', 6, 14, 8, 7, 13, 11, 15, 1], ['M', 6, 14, 2, 4, 7, 9, 15, 3], [5, 'M', 10, 8, 13, 11, 12, 1]]",6.68984317779541,588.5811232050315,"[15, 10, 11, 4, 3, 7, 6, 13, 12, 5, 2, 14, 8, 1, 9]","[[10, 4, 7, 6, 12, 5, 'M', 8, 1], [15, 11, 3, 13, 2, 14, 9, 'M'], ['M', 15, 11, 7, 6, 12, 14, 9], ['M', 10, 4, 3, 13, 5, 2, 8, 1], ['M', 10, 4, 7, 6, 5, 2, 14, 9], [15, 11, 3, 13, 12, 8, 'M', 1]]",21.531790733337402
15,716.74804093284,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[8, 6, 'M', 9, 5, 10, 12, 3], [13, 4, 1, 11, 14, 7, 15, 2, 'M'], ['M', 8, 6, 1, 11, 14, 12, 2], ['M', 13, 4, 9, 5, 7, 10, 15, 3], [8, 6, 'M', 1, 11, 7, 10, 12, 3], ['M', 13, 4, 9, 5, 14, 15, 2]]",716.74804093284,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[8, 6, 'M', 9, 5, 10, 12, 3], [13, 4, 1, 11, 14, 7, 15, 2, 'M'], ['M', 8, 6, 1, 11, 14, 12, 2], ['M', 13, 4, 9, 5, 7, 10, 15, 3], [8, 6, 'M', 1, 11, 7, 10, 12, 3], ['M', 13, 4, 9, 5, 14, 15, 2]]",6.6415510177612305,562.3468733626847,"[8, 5, 11, 6, 14, 13, 15, 9, 10, 12, 4, 7, 2, 3, 1]","[[5, 11, 6, 15, 'M', 12, 7, 3], [8, 14, 13, 9, 10, 4, 2, 1, 'M'], ['M', 5, 11, 6, 15, 12, 4, 2], ['M', 8, 14, 13, 9, 10, 7, 3, 1], [8, 'M', 6, 14, 9, 10, 7, 3, 1], ['M', 5, 11, 13, 15, 12, 4, 2]]",21.521413803100586
16,860.2353160760764,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[9, 13, 6, 'M', 10, 14, 8, 1, 5], [12, 7, 15, 4, 11, 2, 3, 'M'], ['M', 9, 12, 7, 6, 11, 8, 2, 1], ['M', 13, 15, 4, 10, 14, 3, 5], ['M', 7, 15, 4, 10, 8, 2, 1, 5], [9, 12, 13, 6, 11, 14, 3, 'M']]",860.2353160760764,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[9, 13, 6, 'M', 10, 14, 8, 1, 5], [12, 7, 15, 4, 11, 2, 3, 'M'], ['M', 9, 12, 7, 6, 11, 8, 2, 1], ['M', 13, 15, 4, 10, 14, 3, 5], ['M', 7, 15, 4, 10, 8, 2, 1, 5], [9, 12, 13, 6, 11, 14, 3, 'M']]",6.651015996932983,721.548071615895,"[9, 12, 3, 7, 2, 5, 15, 13, 8, 11, 10, 1, 14, 6, 4]","[[12, 2, 5, 13, 8, 'M', 1, 14, 6], [9, 3, 7, 15, 11, 10, 4, 'M'], ['M', 9, 3, 7, 5, 13, 11, 14, 6], ['M', 12, 2, 15, 8, 10, 1, 4], ['M', 12, 2, 5, 13, 11, 1, 14, 6], [9, 3, 7, 15, 8, 10, 'M', 4]]",21.667848110198975
17,1359.008064704594,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[[14, 'M', 9, 12, 13, 15, 5, 7], [4, 6, 11, 'M', 8, 3, 2, 10, 1], [14, 9, 12, 8, 13, 3, 2, 7, 10, 'M'], [4, 6, 11, 'M', 15, 5, 1], ['M', 4, 6, 11, 15, 5, 7, 1], [14, 9, 12, 8, 13, 3, 2, 'M', 10]]",1359.008064704594,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[[14, 'M', 9, 12, 13, 15, 5, 7], [4, 6, 11, 'M', 8, 3, 2, 10, 1], [14, 9, 12, 8, 13, 3, 2, 7, 10, 'M'], [4, 6, 11, 'M', 15, 5, 1], ['M', 4, 6, 11, 15, 5, 7, 1], [14, 9, 12, 8, 13, 3, 2, 'M', 10]]",6.7682952880859375,938.042107585803,"[15, 4, 8, 7, 11, 13, 12, 2, 14, 6, 9, 10, 5, 3, 1]","[[8, 7, 13, 12, 14, 'M', 9, 5], [15, 4, 11, 2, 6, 10, 3, 1, 'M'], [8, 7, 13, 12, 2, 6, 9, 5, 3, 'M'], [15, 4, 11, 14, 10, 1, 'M'], ['M', 4, 7, 13, 12, 14, 5, 1], ['M', 15, 8, 11, 2, 6, 9, 10, 3]]",21.55095410346985
18,611.6029117995272,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[['M', 4, 15, 13, 10, 14, 8, 12, 6], [9, 1, 5, 11, 3, 7, 2, 'M'], ['M', 9, 1, 3, 7, 10, 14, 12], ['M', 5, 11, 4, 15, 13, 2, 8, 6], [9, 1, 'M', 15, 7, 2, 8, 6], ['M', 5, 11, 4, 3, 13, 10, 14, 12]]",611.6029117995272,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[['M', 4, 15, 13, 10, 14, 8, 12, 6], [9, 1, 5, 11, 3, 7, 2, 'M'], ['M', 9, 1, 3, 7, 10, 14, 12], ['M', 5, 11, 4, 15, 13, 2, 8, 6], [9, 1, 'M', 15, 7, 2, 8, 6], ['M', 5, 11, 4, 3, 13, 10, 14, 12]]",6.643733263015747,500.0934175698774,"[9, 1, 5, 11, 7, 4, 3, 10, 14, 12, 2, 13, 8, 6, 15]","[[11, 'M', 3, 10, 12, 13, 8, 6, 15], [9, 1, 5, 7, 4, 14, 2, 'M'], ['M', 9, 1, 3, 14, 13, 8, 6], ['M', 5, 11, 7, 4, 10, 12, 2, 15], [9, 5, 11, 'M', 14, 12, 2, 15], [1, 'M', 7, 4, 3, 10, 13, 8, 6]]",21.571882009506226
19,1024.8556257076098,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 10, 6, 3, 'M', 12, 9, 2], ['M', 14, 7, 4, 5, 13, 1, 15, 8], [11, 10, 3, 12, 5, 15, 8, 'M'], ['M', 6, 14, 7, 4, 13, 1, 9, 2], [10, 3, 7, 'M', 13, 1, 15, 9], [11, 6, 14, 4, 12, 'M', 5, 8, 2]]",1024.8556257076098,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 10, 6, 3, 'M', 12, 9, 2], ['M', 14, 7, 4, 5, 13, 1, 15, 8], [11, 10, 3, 12, 5, 15, 8, 'M'], ['M', 6, 14, 7, 4, 13, 1, 9, 2], [10, 3, 7, 'M', 13, 1, 15, 9], [11, 6, 14, 4, 12, 'M', 5, 8, 2]]",6.620214939117432,893.6623071374946,"[11, 10, 14, 3, 1, 15, 5, 6, 7, 2, 8, 13, 4, 12, 9]","[[11, 10, 14, 3, 'M', 8, 4, 9], [1, 15, 5, 6, 'M', 7, 2, 13, 12], [11, 14, 3, 5, 7, 2, 12, 'M'], [10, 'M', 1, 15, 6, 8, 13, 4, 9], ['M', 10, 3, 5, 7, 2, 4, 9], ['M', 11, 14, 1, 15, 6, 8, 13, 12]]",21.577017068862915
20,885.0878964549104,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[4, 'M', 1, 13, 15, 10, 5, 7], [12, 'M', 2, 8, 14, 11, 3, 6, 9], ['M', 12, 13, 10, 8, 5, 11, 6, 7], ['M', 4, 1, 15, 2, 14, 3, 9], [12, 10, 8, 5, 11, 6, 'M', 7], [4, 1, 13, 15, 2, 'M', 14, 3, 9]]",664.4919560205813,"[6, 4, 1, 13, 11, 2, 10, 8, 5, 14, 15, 3, 12, 7, 9]","[[4, 'M', 1, 13, 15, 10, 5, 7], [12, 'M', 2, 8, 14, 11, 3, 6, 9], ['M', 12, 13, 10, 8, 5, 11, 6, 7], ['M', 4, 1, 15, 2, 14, 3, 9], [12, 10, 8, 5, 11, 6, 'M', 7], [4, 1, 13, 15, 2, 'M', 14, 3, 9]]",6.6122658252716064,635.4032732756546,"[6, 1, 4, 3, 13, 2, 11, 10, 8, 12, 9, 15, 5, 14, 7]","[[1, 'M', 13, 10, 12, 15, 5, 7], [6, 4, 3, 2, 11, 8, 9, 14, 'M'], ['M', 6, 4, 13, 11, 8, 9, 15, 5], ['M', 1, 3, 2, 10, 12, 14, 7], [1, 'M', 3, 2, 10, 9, 15, 5], ['M', 6, 4, 13, 11, 8, 12, 14, 7]]",21.517316818237305
