,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,607.5859589638942,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[14, 1, 5, 12, 8, 9, 4, 'M', 11], [13, 15, 7, 2, 10, 6, 3, 'M'], [14, 1, 5, 12, 8, 9, 4, 6, 'M'], [13, 15, 7, 2, 10, 3, 11, 'M'], ['M', 1, 5, 12, 8, 10, 6, 11], ['M', 13, 14, 15, 7, 2, 9, 4, 3]]",607.5859589638942,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[14, 1, 5, 12, 8, 9, 4, 'M', 11], [13, 15, 7, 2, 10, 6, 3, 'M'], [14, 1, 5, 12, 8, 9, 4, 6, 'M'], [13, 15, 7, 2, 10, 3, 11, 'M'], ['M', 1, 5, 12, 8, 10, 6, 11], ['M', 13, 14, 15, 7, 2, 9, 4, 3]]",6.6711201667785645,463.5234241343415,"[8, 13, 15, 14, 1, 5, 12, 7, 11, 6, 2, 3, 4, 9, 10]","[[13, 15, 14, 12, 7, 11, 2, 9, 'M'], [8, 1, 5, 6, 3, 4, 10, 'M'], [8, 15, 14, 12, 11, 6, 2, 9, 'M'], [13, 1, 5, 7, 3, 4, 10, 'M'], ['M', 13, 14, 1, 5, 7, 3, 4], ['M', 8, 15, 12, 11, 6, 2, 9, 10]]",21.56739616394043
12,752.7063765915013,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[10, 7, 1, 14, 8, 15, 6, 'M'], [9, 12, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 6, 4], ['M', 10, 13, 5, 11, 3, 8, 15], ['M', 9, 7, 5, 11, 14, 2, 6, 4], [10, 12, 13, 1, 3, 8, 15, 'M']]",752.7063765915013,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[10, 7, 1, 14, 8, 15, 6, 'M'], [9, 12, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 6, 4], ['M', 10, 13, 5, 11, 3, 8, 15], ['M', 9, 7, 5, 11, 14, 2, 6, 4], [10, 12, 13, 1, 3, 8, 15, 'M']]",6.753431797027588,625.3284763664809,"[13, 5, 1, 3, 6, 9, 12, 11, 15, 2, 10, 7, 4, 8, 14]","[[6, 9, 12, 15, 10, 8, 14, 'M'], [13, 5, 1, 3, 11, 2, 7, 4, 'M'], [13, 6, 'M', 9, 12, 15, 2, 8, 14], ['M', 5, 1, 3, 11, 10, 7, 4], ['M', 5, 6, 9, 12, 11, 2, 4, 14], [13, 1, 3, 15, 10, 7, 8, 'M']]",21.88146209716797
13,693.4033531169646,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 7, 3, 2, 9, 10, 12, 'M'], [13, 15, 8, 4, 11, 6, 14, 'M'], [5, 1, 7, 'M', 3, 2, 4, 11, 6], [13, 15, 8, 'M', 9, 10, 12, 14], ['M', 13, 15, 8, 2, 4, 11, 6, 14], ['M', 5, 1, 7, 3, 9, 10, 12]]",693.4033531169646,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 7, 3, 2, 9, 10, 12, 'M'], [13, 15, 8, 4, 11, 6, 14, 'M'], [5, 1, 7, 'M', 3, 2, 4, 11, 6], [13, 15, 8, 'M', 9, 10, 12, 14], ['M', 13, 15, 8, 2, 4, 11, 6, 14], ['M', 5, 1, 7, 3, 9, 10, 12]]",6.736681222915649,569.110847581685,"[1, 5, 13, 15, 11, 4, 8, 14, 12, 9, 6, 3, 7, 2, 10]","[[1, 5, 15, 4, 12, 9, 7, 2, 'M'], [13, 11, 8, 14, 6, 3, 10, 'M'], ['M', 1, 13, 15, 4, 8, 14, 6, 3], [5, 11, 12, 'M', 9, 7, 2, 10], ['M', 13, 4, 8, 14, 6, 7, 2, 10], ['M', 1, 5, 15, 11, 12, 9, 3]]",21.760815143585205
14,511.60734795340727,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 2, 7, 11, 10, 14, 6, 'M'], [9, 'M', 3, 8, 4, 12, 15, 13, 1], [2, 11, 8, 10, 14, 15, 6, 1, 'M'], [5, 7, 9, 3, 4, 12, 13, 'M'], ['M', 5, 9, 11, 3, 4, 14, 15, 1], ['M', 2, 7, 8, 10, 12, 6, 13]]",511.60734795340727,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 2, 7, 11, 10, 14, 6, 'M'], [9, 'M', 3, 8, 4, 12, 15, 13, 1], [2, 11, 8, 10, 14, 15, 6, 1, 'M'], [5, 7, 9, 3, 4, 12, 13, 'M'], ['M', 5, 9, 11, 3, 4, 14, 15, 1], ['M', 2, 7, 8, 10, 12, 6, 13]]",6.781151056289673,421.04520062889907,"[5, 2, 7, 1, 10, 3, 4, 9, 15, 13, 11, 14, 12, 8, 6]","[[5, 2, 7, 10, 9, 11, 6, 'M'], [1, 'M', 3, 4, 15, 13, 14, 12, 8], [2, 1, 3, 15, 13, 11, 12, 8, 'M'], [5, 7, 10, 4, 9, 14, 6, 'M'], ['M', 2, 7, 3, 9, 15, 11, 12, 6], ['M', 5, 1, 10, 4, 13, 14, 8]]",21.75575017929077
15,573.5779772410771,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 13, 4, 7, 3, 9, 10, 6, 11], [12, 15, 5, 8, 2, 'M', 1, 14], ['M', 13, 8, 2, 3, 9, 6, 14, 11], ['M', 12, 15, 5, 4, 7, 1, 10]]",573.5779772410771,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 13, 4, 7, 3, 9, 10, 6, 11], [12, 15, 5, 8, 2, 'M', 1, 14], ['M', 13, 8, 2, 3, 9, 6, 14, 11], ['M', 12, 15, 5, 4, 7, 1, 10]]",6.697854995727539,551.4238191119036,"[12, 15, 8, 5, 13, 4, 7, 2, 3, 9, 1, 10, 6, 11, 14]","[[15, 5, 13, 4, 3, 1, 6, 14, 'M'], [12, 8, 7, 2, 9, 10, 11, 'M'], ['M', 12, 8, 7, 9, 1, 10, 6, 11], [15, 5, 'M', 13, 4, 2, 3, 14], ['M', 5, 13, 4, 7, 3, 1, 6, 14], ['M', 12, 15, 8, 2, 9, 10, 11]]",21.696022033691406
16,754.7129574494762,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 2, 6, 15, 4, 14, 'M'], [13, 10, 8, 1, 3, 7, 5, 9, 12, 'M'], ['M', 11, 2, 6, 10, 15, 4, 14, 9], [13, 'M', 8, 1, 3, 7, 5, 12], [13, 6, 'M', 10, 15, 1, 3, 7, 5], ['M', 11, 2, 8, 4, 14, 9, 12]]",652.3048823349303,"[11, 13, 7, 6, 10, 5, 8, 12, 3, 2, 4, 15, 14, 9, 1]","[[11, 2, 6, 15, 4, 14, 'M'], [13, 10, 8, 1, 3, 7, 5, 9, 12, 'M'], ['M', 11, 2, 6, 10, 15, 4, 14, 9], [13, 'M', 8, 1, 3, 7, 5, 12], [13, 6, 'M', 10, 15, 1, 3, 7, 5], ['M', 11, 2, 8, 4, 14, 9, 12]]",6.615527868270874,584.4306098647758,"[2, 13, 6, 11, 5, 1, 14, 10, 7, 12, 9, 4, 3, 15, 8]","[[13, 11, 1, 10, 4, 8, 'M'], [2, 6, 5, 14, 7, 12, 9, 3, 15, 'M'], [13, 11, 5, 1, 7, 12, 3, 15, 'M'], [2, 6, 'M', 14, 10, 9, 4, 8], ['M', 2, 6, 5, 1, 10, 12, 3, 15], ['M', 13, 11, 14, 7, 9, 4, 8]]",21.54835033416748
17,611.3568774278763,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 3, 15, 12, 6, 7, 'M'], [1, 11, 2, 13, 10, 14, 9, 4, 'M'], [11, 'M', 5, 10, 3, 15, 9, 6, 4, 7], [1, 8, 2, 13, 14, 12, 'M'], ['M', 8, 2, 10, 14, 15, 9, 6, 7], ['M', 1, 11, 5, 13, 3, 12, 4]]",611.3568774278763,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 3, 15, 12, 6, 7, 'M'], [1, 11, 2, 13, 10, 14, 9, 4, 'M'], [11, 'M', 5, 10, 3, 15, 9, 6, 4, 7], [1, 8, 2, 13, 14, 12, 'M'], ['M', 8, 2, 10, 14, 15, 9, 6, 7], ['M', 1, 11, 5, 13, 3, 12, 4]]",6.671637058258057,501.15807725308423,"[11, 1, 13, 10, 12, 4, 7, 2, 6, 9, 14, 5, 8, 3, 15]","[[1, 10, 12, 7, 9, 8, 15, 'M'], [11, 13, 4, 2, 6, 14, 5, 3, 'M'], ['M', 10, 12, 7, 6, 9, 5, 8, 3, 15], [11, 1, 13, 4, 2, 14, 'M'], [1, 'M', 13, 4, 7, 6, 14, 8, 15], ['M', 11, 10, 12, 2, 9, 5, 3]]",21.5727961063385
18,1020.2714160677407,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[13, 5, 'M', 14, 12, 10, 4, 15, 6], [3, 9, 'M', 8, 11, 1, 7, 2], [9, 5, 8, 12, 7, 10, 4, 'M'], ['M', 3, 13, 11, 14, 1, 2, 15, 6], ['M', 3, 5, 11, 12, 7, 10, 4, 15, 6], [9, 13, 8, 14, 1, 2, 'M']]",647.4148465592443,"[8, 9, 10, 5, 13, 2, 7, 12, 14, 15, 4, 11, 3, 1, 6]","[[13, 5, 'M', 14, 12, 10, 4, 15, 6], [3, 9, 'M', 8, 11, 1, 7, 2], [9, 5, 8, 12, 7, 10, 4, 'M'], ['M', 3, 13, 11, 14, 1, 2, 15, 6], ['M', 3, 5, 11, 12, 7, 10, 4, 15, 6], [9, 13, 8, 14, 1, 2, 'M']]",6.689964056015015,563.5116498171606,"[9, 15, 12, 8, 10, 5, 13, 2, 14, 7, 6, 1, 11, 3, 4]","[[9, 12, 5, 14, 7, 6, 11, 4, 'M'], [15, 8, 10, 13, 2, 'M', 1, 3], ['M', 15, 12, 5, 14, 6, 11, 4], [9, 8, 10, 13, 2, 7, 1, 3, 'M'], ['M', 15, 8, 10, 5, 2, 14, 6, 3, 4], [9, 12, 13, 7, 1, 11, 'M']]",21.498398065567017
19,711.0698987536717,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 10, 5, 2, 9, 8, 'M'], ['M', 3, 14, 12, 7, 6, 4, 15], [13, 1, 12, 2, 6, 9, 4, 'M'], [11, 3, 14, 10, 5, 7, 8, 15, 'M'], [11, 3, 'M', 14, 10, 5, 7, 8], ['M', 13, 1, 12, 2, 6, 9, 4, 15]]",711.0698987536717,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 10, 5, 2, 9, 8, 'M'], ['M', 3, 14, 12, 7, 6, 4, 15], [13, 1, 12, 2, 6, 9, 4, 'M'], [11, 3, 14, 10, 5, 7, 8, 15, 'M'], [11, 3, 'M', 14, 10, 5, 7, 8], ['M', 13, 1, 12, 2, 6, 9, 4, 15]]",6.850956678390503,558.3318372255476,"[9, 7, 13, 2, 3, 4, 10, 14, 5, 15, 6, 1, 11, 8, 12]","[[13, 2, 3, 14, 5, 1, 'M', 11, 8], [9, 7, 4, 10, 15, 6, 12, 'M'], [9, 13, 2, 14, 5, 1, 12, 'M'], ['M', 7, 3, 4, 10, 15, 6, 11, 8], [9, 7, 14, 5, 1, 11, 12, 'M'], ['M', 13, 2, 3, 4, 10, 15, 6, 8]]",21.861478805541992
20,501.0758984160922,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[8, 13, 2, 15, 7, 5, 'M', 12], [4, 1, 10, 9, 14, 3, 11, 6, 'M'], [4, 1, 13, 10, 14, 3, 'M', 6], [8, 'M', 9, 2, 15, 11, 7, 5, 12], ['M', 8, 13, 9, 2, 3, 7, 6], ['M', 4, 1, 10, 14, 15, 11, 5, 12]]",501.0758984160922,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[8, 13, 2, 15, 7, 5, 'M', 12], [4, 1, 10, 9, 14, 3, 11, 6, 'M'], [4, 1, 13, 10, 14, 3, 'M', 6], [8, 'M', 9, 2, 15, 11, 7, 5, 12], ['M', 8, 13, 9, 2, 3, 7, 6], ['M', 4, 1, 10, 14, 15, 11, 5, 12]]",6.742098093032837,449.82107511629323,"[4, 8, 1, 12, 13, 11, 15, 9, 14, 10, 2, 7, 3, 5, 6]","[[4, 13, 15, 9, 10, 3, 5, 'M'], [8, 1, 12, 11, 14, 2, 7, 6, 'M'], [4, 1, 12, 15, 10, 'M', 3, 6], ['M', 8, 13, 11, 9, 14, 2, 7, 5], ['M', 8, 13, 11, 10, 2, 3, 6], ['M', 4, 1, 12, 15, 9, 14, 7, 5]]",21.627937078475952
