,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,482.67409825017097,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 3, 10, 4, 14, 11, 12, 15], ['M', 1, 7, 2, 8, 5, 6, 13], ['M', 9, 3, 7, 8, 11, 6, 15], ['M', 1, 10, 4, 2, 14, 12, 5, 13], ['M', 9, 7, 2, 14, 12, 5, 6, 15], ['M', 1, 3, 10, 4, 8, 11, 13]]",482.67409825017097,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 3, 10, 4, 14, 11, 12, 15], ['M', 1, 7, 2, 8, 5, 6, 13], ['M', 9, 3, 7, 8, 11, 6, 15], ['M', 1, 10, 4, 2, 14, 12, 5, 13], ['M', 9, 7, 2, 14, 12, 5, 6, 15], ['M', 1, 3, 10, 4, 8, 11, 13]]",6.681517124176025,347.4657987609269,"[9, 3, 8, 7, 12, 5, 4, 6, 14, 2, 11, 1, 10, 13, 15]","[['M', 3, 5, 4, 6, 11, 10, 13, 15], ['M', 9, 8, 7, 12, 14, 2, 1], ['M', 9, 7, 4, 6, 11, 1, 13], ['M', 3, 8, 12, 5, 14, 2, 10, 15], ['M', 9, 7, 5, 14, 2, 1, 13, 15], ['M', 3, 8, 12, 4, 6, 11, 10]]",21.614644050598145
12,442.2404637260234,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 3, 13, 8, 5, 12, 1, 14], ['M', 4, 9, 7, 2, 11, 6, 15], ['M', 10, 9, 3, 13, 5, 11, 6, 1], ['M', 4, 7, 2, 8, 12, 15, 14], ['M', 4, 7, 2, 5, 11, 6, 1], ['M', 10, 9, 3, 13, 8, 12, 15, 14]]",442.2404637260234,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 3, 13, 8, 5, 12, 1, 14], ['M', 4, 9, 7, 2, 11, 6, 15], ['M', 10, 9, 3, 13, 5, 11, 6, 1], ['M', 4, 7, 2, 8, 12, 15, 14], ['M', 4, 7, 2, 5, 11, 6, 1], ['M', 10, 9, 3, 13, 8, 12, 15, 14]]",6.675354242324829,315.13541338389007,"[9, 8, 10, 5, 13, 7, 11, 6, 3, 2, 15, 14, 4, 12, 1]","[['M', 10, 13, 7, 3, 2, 15, 14, 1], ['M', 9, 8, 5, 11, 6, 4, 12], ['M', 9, 8, 13, 11, 6, 2, 4, 12], ['M', 10, 5, 7, 3, 15, 14, 1], ['M', 10, 5, 7, 11, 6, 15, 12], ['M', 9, 8, 13, 3, 2, 14, 4, 1]]",21.73993992805481
13,543.128469579912,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 11, 2, 6, 4, 3, 10, 12, 7], ['M', 15, 14, 8, 9, 1, 5, 13], ['M', 11, 15, 4, 14, 9, 10, 7], ['M', 2, 6, 3, 8, 1, 5, 13, 12], ['M', 2, 4, 14, 8, 9, 10, 7], ['M', 11, 15, 6, 3, 1, 5, 13, 12]]",543.128469579912,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 11, 2, 6, 4, 3, 10, 12, 7], ['M', 15, 14, 8, 9, 1, 5, 13], ['M', 11, 15, 4, 14, 9, 10, 7], ['M', 2, 6, 3, 8, 1, 5, 13, 12], ['M', 2, 4, 14, 8, 9, 10, 7], ['M', 11, 15, 6, 3, 1, 5, 13, 12]]",6.7429749965667725,465.0518687936826,"[15, 11, 2, 5, 7, 14, 1, 10, 6, 13, 3, 8, 9, 12, 4]","[['M', 15, 11, 7, 10, 6, 13, 3, 12], ['M', 2, 5, 14, 1, 8, 9, 4], ['M', 15, 11, 14, 6, 3, 12, 4], ['M', 2, 5, 7, 1, 10, 13, 8, 9], ['M', 11, 7, 14, 13, 3, 9, 4], ['M', 15, 2, 5, 1, 10, 6, 8, 12]]",21.79659414291382
14,365.7290187337317,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 12, 5, 8, 10, 6, 14, 2], ['M', 15, 9, 4, 3, 1, 7, 11], ['M', 13, 15, 9, 5, 6, 4, 2], ['M', 12, 8, 10, 3, 14, 1, 7, 11], ['M', 13, 12, 8, 10, 4, 2, 11], ['M', 15, 9, 5, 6, 3, 14, 1, 7]]",365.7290187337317,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 12, 5, 8, 10, 6, 14, 2], ['M', 15, 9, 4, 3, 1, 7, 11], ['M', 13, 15, 9, 5, 6, 4, 2], ['M', 12, 8, 10, 3, 14, 1, 7, 11], ['M', 13, 12, 8, 10, 4, 2, 11], ['M', 15, 9, 5, 6, 3, 14, 1, 7]]",6.677896022796631,293.7673113981415,"[6, 3, 15, 13, 12, 9, 14, 10, 1, 11, 5, 7, 8, 2, 4]","[['M', 6, 13, 12, 9, 14, 5, 8, 2], ['M', 3, 15, 10, 1, 11, 7, 4], ['M', 3, 15, 9, 14, 1, 11, 2], ['M', 6, 13, 12, 10, 5, 7, 8, 4], ['M', 6, 3, 15, 14, 1, 11, 2], ['M', 13, 12, 9, 10, 5, 7, 8, 4]]",21.51010012626648
15,406.01858867157193,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 7, 9, 14, 10, 5, 11, 13], ['M', 4, 15, 1, 3, 12, 6, 2, 8], ['M', 4, 15, 1, 3, 10, 2, 5, 11], ['M', 7, 9, 14, 12, 6, 8, 13], ['M', 4, 15, 9, 14, 12, 6, 11], ['M', 7, 1, 3, 10, 2, 5, 8, 13]]",406.01858867157193,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 7, 9, 14, 10, 5, 11, 13], ['M', 4, 15, 1, 3, 12, 6, 2, 8], ['M', 4, 15, 1, 3, 10, 2, 5, 11], ['M', 7, 9, 14, 12, 6, 8, 13], ['M', 4, 15, 9, 14, 12, 6, 11], ['M', 7, 1, 3, 10, 2, 5, 8, 13]]",6.615612745285034,269.53816096165474,"[9, 2, 10, 5, 3, 15, 1, 14, 4, 7, 8, 13, 11, 12, 6]","[['M', 3, 1, 14, 4, 7, 13, 11], ['M', 9, 2, 10, 5, 15, 8, 12, 6], ['M', 9, 2, 3, 15, 4, 7, 12, 6], ['M', 10, 5, 1, 14, 8, 13, 11], ['M', 9, 2, 3, 14, 7, 11, 6], ['M', 10, 5, 15, 1, 4, 8, 13, 12]]",21.472404956817627
16,546.0693735102438,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 10, 9, 4, 11, 12, 8], ['M', 15, 1, 6, 3, 5, 7, 14, 2, 13], ['M', 15, 1, 6, 3, 5, 11, 14, 2], ['M', 10, 9, 4, 7, 12, 13, 8]]",546.0693735102438,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 10, 9, 4, 11, 12, 8], ['M', 15, 1, 6, 3, 5, 7, 14, 2, 13], ['M', 15, 1, 6, 3, 5, 11, 14, 2], ['M', 10, 9, 4, 7, 12, 13, 8]]",6.872498989105225,418.91548557565716,"[11, 15, 6, 5, 10, 3, 13, 12, 2, 14, 8, 4, 1, 9, 7]","[['M', 15, 6, 5, 13, 2, 1, 9], ['M', 11, 10, 3, 12, 14, 8, 4, 7], ['M', 15, 10, 3, 12, 1, 9], ['M', 11, 6, 5, 13, 2, 14, 8, 4, 7], ['M', 11, 15, 10, 3, 12, 1, 9, 7], ['M', 6, 5, 13, 2, 14, 8, 4]]",22.16954207420349
17,503.4773154218975,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 15, 1, 3, 11, 14, 5, 6], ['M', 10, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 6], ['M', 1, 3, 7, 11, 5, 13, 4], ['M', 1, 8, 2, 9, 14, 12, 6], ['M', 15, 10, 3, 7, 11, 5, 13, 4]]",503.4773154218975,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 15, 1, 3, 11, 14, 5, 6], ['M', 10, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 6], ['M', 1, 3, 7, 11, 5, 13, 4], ['M', 1, 8, 2, 9, 14, 12, 6], ['M', 15, 10, 3, 7, 11, 5, 13, 4]]",6.834521055221558,365.16934973960497,"[11, 1, 8, 9, 10, 3, 7, 14, 2, 13, 6, 12, 15, 4, 5]","[['M', 11, 1, 10, 3, 14, 2, 6], ['M', 8, 9, 7, 13, 12, 15, 4, 5], ['M', 1, 8, 10, 3, 13, 12, 15, 4], ['M', 11, 9, 7, 14, 2, 6, 5], ['M', 11, 10, 3, 14, 2, 6, 5], ['M', 1, 8, 9, 7, 13, 12, 15, 4]]",22.060888051986694
18,500.5143102032112,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 12, 11, 13, 14, 6, 15, 2, 5], ['M', 3, 4, 10, 7, 8, 9, 1], ['M', 12, 4, 7, 8, 14, 2], ['M', 3, 11, 13, 10, 9, 1, 6, 15, 5], ['M', 3, 11, 4, 10, 9, 1, 2, 5], ['M', 12, 13, 7, 8, 14, 6, 15]]",500.5143102032112,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 12, 11, 13, 14, 6, 15, 2, 5], ['M', 3, 4, 10, 7, 8, 9, 1], ['M', 12, 4, 7, 8, 14, 2], ['M', 3, 11, 13, 10, 9, 1, 6, 15, 5], ['M', 3, 11, 4, 10, 9, 1, 2, 5], ['M', 12, 13, 7, 8, 14, 6, 15]]",6.751763820648193,464.02693738934886,"[3, 12, 11, 4, 7, 8, 13, 5, 15, 14, 9, 10, 1, 6, 2]","[['M', 3, 11, 4, 13, 15, 10, 6, 2], ['M', 12, 7, 8, 5, 14, 9, 1], ['M', 11, 7, 13, 5, 10, 6], ['M', 3, 12, 4, 8, 15, 14, 9, 1, 2], ['M', 3, 4, 8, 13, 5, 10, 6, 2], ['M', 12, 11, 7, 15, 14, 9, 1]]",21.86204695701599
19,382.31936192945614,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 5, 1, 6, 8, 3, 11, 13, 12], ['M', 9, 10, 7, 4, 2, 15, 14], ['M', 9, 10, 7, 6, 4, 3, 15, 14, 13], ['M', 5, 1, 2, 8, 11, 12]]",382.31936192945614,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 5, 1, 6, 8, 3, 11, 13, 12], ['M', 9, 10, 7, 4, 2, 15, 14], ['M', 9, 10, 7, 6, 4, 3, 15, 14, 13], ['M', 5, 1, 2, 8, 11, 12]]",6.8388831615448,275.86752360945616,"[10, 9, 6, 7, 8, 4, 5, 15, 3, 11, 14, 2, 12, 13, 1]","[['M', 6, 4, 5, 15, 3, 2, 12, 13], ['M', 10, 9, 7, 8, 11, 14, 1], ['M', 9, 7, 8, 15, 3, 2, 12, 13], ['M', 10, 6, 4, 5, 11, 14, 1], ['M', 10, 6, 4, 5, 15, 3, 2, 12, 1], ['M', 9, 7, 8, 11, 14, 13]]",21.785648822784424
20,693.4167092933026,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 7, 8, 15, 12, 10, 13], ['M', 4, 1, 14, 9, 5, 11, 3, 6], ['M', 1, 7, 8, 11, 12, 10, 3], ['M', 2, 4, 14, 9, 5, 15, 6, 13], ['M', 4, 1, 14, 9, 5, 15, 12, 10, 6], ['M', 2, 7, 8, 11, 3, 13]]",595.9850375319094,"[2, 4, 1, 14, 6, 9, 8, 5, 11, 15, 7, 3, 10, 12, 13]","[['M', 2, 7, 8, 15, 12, 10, 13], ['M', 4, 1, 14, 9, 5, 11, 3, 6], ['M', 1, 7, 8, 11, 12, 10, 3], ['M', 2, 4, 14, 9, 5, 15, 6, 13], ['M', 4, 1, 14, 9, 5, 15, 12, 10, 6], ['M', 2, 7, 8, 11, 3, 13]]",6.6902382373809814,444.76272987911716,"[2, 1, 4, 14, 8, 5, 3, 6, 9, 7, 11, 10, 13, 12, 15]","[['M', 1, 14, 5, 7, 11, 12, 15], ['M', 2, 4, 8, 3, 6, 9, 10, 13], ['M', 1, 4, 5, 7, 11, 13, 12], ['M', 2, 14, 8, 3, 6, 9, 10, 15], ['M', 2, 1, 14, 5, 3, 7, 11, 10, 12], ['M', 4, 8, 6, 9, 13, 15]]",21.685908794403076
