,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,677.7648635707337,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[10, 15, 1, 11, 12, 7, 'M', 8], [14, 5, 'M', 4, 3, 6, 9, 13, 2], ['M', 15, 4, 12, 7, 2, 8], ['M', 14, 5, 10, 1, 11, 3, 6, 9, 13], [14, 15, 4, 3, 6, 2, 8, 'M'], ['M', 5, 10, 1, 11, 12, 7, 9, 13]]",556.8094213593165,"[14, 5, 10, 4, 11, 1, 9, 12, 7, 3, 6, 15, 13, 2, 8]","[[10, 15, 1, 11, 12, 7, 'M', 8], [14, 5, 'M', 4, 3, 6, 9, 13, 2], ['M', 15, 4, 12, 7, 2, 8], ['M', 14, 5, 10, 1, 11, 3, 6, 9, 13], [14, 15, 4, 3, 6, 2, 8, 'M'], ['M', 5, 10, 1, 11, 12, 7, 9, 13]]",6.6089558601379395,506.0841357538828,"[14, 5, 4, 11, 1, 6, 12, 3, 9, 7, 10, 2, 8, 15, 13]","[[14, 5, 4, 12, 'M', 9, 10, 15], [11, 1, 6, 3, 7, 2, 8, 13, 'M'], ['M', 4, 12, 3, 7, 2, 13], ['M', 14, 5, 11, 1, 6, 9, 10, 8, 15], [14, 5, 4, 6, 9, 10, 13, 'M'], ['M', 11, 1, 12, 3, 7, 2, 8, 15]]",21.343208074569702
12,768.5538502019032,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[[3, 2, 1, 9, 8, 'M', 12, 7], [4, 15, 13, 14, 10, 11, 5, 6, 'M'], ['M', 4, 15, 9, 14, 10, 6, 12], ['M', 3, 2, 1, 13, 8, 11, 5, 7], [3, 4, 15, 'M', 13, 8, 14, 11, 5], ['M', 2, 1, 9, 10, 6, 12, 7]]",768.5538502019032,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[[3, 2, 1, 9, 8, 'M', 12, 7], [4, 15, 13, 14, 10, 11, 5, 6, 'M'], ['M', 4, 15, 9, 14, 10, 6, 12], ['M', 3, 2, 1, 13, 8, 11, 5, 7], [3, 4, 15, 'M', 13, 8, 14, 11, 5], ['M', 2, 1, 9, 10, 6, 12, 7]]",6.639122009277344,632.1886215174693,"[8, 3, 11, 4, 2, 1, 10, 14, 6, 12, 15, 13, 7, 5, 9]","[[8, 3, 4, 1, 12, 13, 9, 'M'], [11, 2, 10, 14, 6, 15, 7, 5, 'M'], ['M', 8, 3, 2, 1, 12, 13, 9], ['M', 11, 4, 10, 14, 6, 15, 7, 5], [8, 'M', 3, 2, 10, 14, 6, 13, 9], [11, 4, 'M', 1, 12, 15, 7, 5]]",21.39924931526184
13,911.3368555961015,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 14, 13, 3, 8, 11, 'M'], [7, 'M', 9, 1, 5, 10, 4, 15, 2], ['M', 7, 9, 13, 10, 3, 8, 11, 2], ['M', 6, 12, 14, 1, 5, 4, 15], [12, 7, 'M', 1, 10, 4, 8, 15], [6, 14, 9, 13, 5, 3, 11, 2, 'M']]",911.3368555961015,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 14, 13, 3, 8, 11, 'M'], [7, 'M', 9, 1, 5, 10, 4, 15, 2], ['M', 7, 9, 13, 10, 3, 8, 11, 2], ['M', 6, 12, 14, 1, 5, 4, 15], [12, 7, 'M', 1, 10, 4, 8, 15], [6, 14, 9, 13, 5, 3, 11, 2, 'M']]",6.635545969009399,716.9198535504255,"[3, 15, 4, 6, 10, 11, 12, 7, 8, 1, 2, 5, 14, 13, 9]","[[4, 6, 11, 7, 8, 2, 9, 'M'], [3, 15, 10, 12, 1, 5, 14, 13, 'M'], [4, 6, 'M', 10, 11, 1, 5, 14, 13], ['M', 3, 15, 12, 7, 8, 2, 9], [4, 6, 10, 12, 8, 5, 9, 'M'], [3, 15, 11, 7, 1, 2, 'M', 14, 13]]",21.48153018951416
14,725.1827927078823,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[10, 3, 1, 15, 12, 11, 4, 'M'], [9, 13, 6, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 15, 8, 2, 11, 5], [10, 3, 1, 7, 12, 14, 4, 'M'], [10, 3, 1, 15, 2, 4, 'M'], ['M', 9, 13, 6, 7, 12, 14, 8, 11, 5]]",725.1827927078823,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[10, 3, 1, 15, 12, 11, 4, 'M'], [9, 13, 6, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 15, 8, 2, 11, 5], [10, 3, 1, 7, 12, 14, 4, 'M'], [10, 3, 1, 15, 2, 4, 'M'], ['M', 9, 13, 6, 7, 12, 14, 8, 11, 5]]",6.676671981811523,601.7655531559247,"[13, 6, 9, 12, 1, 7, 8, 10, 14, 2, 3, 4, 11, 15, 5]","[[13, 9, 12, 10, 3, 4, 15, 'M'], [6, 1, 7, 8, 14, 2, 11, 5, 'M'], ['M', 13, 9, 12, 10, 14, 2, 4, 5], [6, 1, 7, 8, 3, 11, 15, 'M'], [13, 6, 12, 10, 3, 11, 'M'], ['M', 9, 1, 7, 8, 14, 2, 4, 15, 5]]",21.443187952041626
15,603.3881900932404,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 1, 10, 9, 'M', 13, 12, 7], [4, 'M', 6, 15, 5, 11, 8], ['M', 3, 2, 10, 13, 11, 12, 7], ['M', 14, 4, 6, 1, 15, 9, 5, 8], [3, 'M', 6, 1, 15, 5, 13, 8, 7], [14, 'M', 4, 2, 10, 9, 11, 12]]",603.3881900932404,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 1, 10, 9, 'M', 13, 12, 7], [4, 'M', 6, 15, 5, 11, 8], ['M', 3, 2, 10, 13, 11, 12, 7], ['M', 14, 4, 6, 1, 15, 9, 5, 8], [3, 'M', 6, 1, 15, 5, 13, 8, 7], [14, 'M', 4, 2, 10, 9, 11, 12]]",6.584569692611694,530.8845049762967,"[14, 4, 3, 2, 6, 1, 13, 10, 15, 11, 7, 8, 9, 5, 12]","[[14, 3, 2, 6, 1, 10, 7, 5, 12, 'M'], [4, 'M', 13, 15, 11, 8, 9], ['M', 3, 2, 1, 10, 7, 5, 12], ['M', 14, 4, 6, 13, 15, 11, 8, 9], [14, 'M', 4, 2, 1, 10, 7, 5, 12], [3, 6, 13, 15, 11, 8, 9, 'M']]",21.216278791427612
16,839.2646706457124,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",632.1391617757029,"[7, 10, 13, 8, 2, 9, 3, 1, 14, 11, 5, 15, 4, 12, 6]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",6.631610870361328,632.1391617757029,"[7, 10, 13, 8, 2, 9, 3, 1, 14, 11, 5, 15, 4, 12, 6]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",21.544872045516968
17,595.6940283226081,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 15, 4, 12, 11, 8, 'M', 1], [3, 10, 'M', 14, 6, 13, 7, 9, 2], ['M', 3, 15, 4, 6, 11, 9, 2], ['M', 5, 10, 14, 12, 13, 7, 8, 1], [3, 10, 4, 6, 13, 7, 8, 'M'], ['M', 5, 15, 14, 12, 11, 9, 2, 1]]",595.6940283226081,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 15, 4, 12, 11, 8, 'M', 1], [3, 10, 'M', 14, 6, 13, 7, 9, 2], ['M', 3, 15, 4, 6, 11, 9, 2], ['M', 5, 10, 14, 12, 13, 7, 8, 1], [3, 10, 4, 6, 13, 7, 8, 'M'], ['M', 5, 15, 14, 12, 11, 9, 2, 1]]",6.648399114608765,468.39711808050833,"[4, 9, 13, 5, 11, 1, 12, 2, 10, 6, 14, 15, 7, 3, 8]","[[5, 11, 1, 2, 6, 14, 3, 'M'], [4, 9, 13, 12, 10, 15, 7, 8, 'M'], ['M', 9, 13, 12, 2, 6, 15, 8], ['M', 4, 5, 11, 1, 10, 14, 7, 3], [4, 'M', 5, 11, 1, 6, 15, 3], ['M', 9, 13, 12, 2, 10, 14, 7, 8]]",21.447463989257812
18,727.6811648282126,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[3, 7, 12, 15, 5, 11, 13, 14, 'M'], [9, 4, 1, 10, 8, 6, 2, 'M'], ['M', 9, 4, 15, 5, 8, 6, 14], ['M', 3, 7, 12, 1, 10, 11, 13, 2], ['M', 9, 12, 5, 8, 11, 13, 14], [3, 7, 'M', 4, 15, 1, 10, 6, 2]]",727.6811648282126,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[3, 7, 12, 15, 5, 11, 13, 14, 'M'], [9, 4, 1, 10, 8, 6, 2, 'M'], ['M', 9, 4, 15, 5, 8, 6, 14], ['M', 3, 7, 12, 1, 10, 11, 13, 2], ['M', 9, 12, 5, 8, 11, 13, 14], [3, 7, 'M', 4, 15, 1, 10, 6, 2]]",6.6616880893707275,501.5714970473595,"[10, 7, 8, 15, 12, 5, 2, 14, 11, 3, 6, 4, 13, 9, 1]","[[8, 15, 12, 14, 11, 3, 4, 9, 'M'], [10, 7, 5, 2, 6, 13, 1, 'M'], ['M', 8, 5, 14, 11, 3, 13, 1], ['M', 10, 7, 15, 12, 2, 6, 4, 9], ['M', 8, 5, 2, 14, 6, 13, 9], [10, 7, 15, 12, 11, 3, 4, 'M', 1]]",21.475505113601685
19,580.1136409168807,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[7, 1, 'M', 2, 4, 5, 14, 6, 3, 12], [11, 13, 8, 10, 9, 15, 'M'], ['M', 11, 8, 2, 10, 4, 15, 3], ['M', 7, 13, 1, 9, 5, 14, 6, 12], ['M', 7, 8, 10, 9, 5, 15, 3], [11, 13, 1, 2, 'M', 4, 14, 6, 12]]",580.1136409168807,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[7, 1, 'M', 2, 4, 5, 14, 6, 3, 12], [11, 13, 8, 10, 9, 15, 'M'], ['M', 11, 8, 2, 10, 4, 15, 3], ['M', 7, 13, 1, 9, 5, 14, 6, 12], ['M', 7, 8, 10, 9, 5, 15, 3], [11, 13, 1, 2, 'M', 4, 14, 6, 12]]",6.607487916946411,473.9543052878722,"[11, 7, 13, 1, 6, 2, 3, 9, 15, 8, 10, 12, 4, 14, 5]","[[11, 1, 2, 9, 'M', 15, 10, 12, 4, 5], [7, 13, 6, 3, 8, 14, 'M'], ['M', 11, 13, 2, 9, 15, 14, 5], ['M', 7, 1, 6, 3, 8, 10, 12, 4], ['M', 7, 2, 3, 9, 15, 12, 4], [11, 13, 1, 6, 8, 10, 14, 'M', 5]]",21.30600380897522
20,725.5974751034157,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[['M', 15, 7, 6, 12, 5, 14, 4, 8], [1, 13, 2, 9, 10, 3, 11, 'M'], [13, 2, 6, 12, 14, 10, 8, 'M'], ['M', 1, 15, 7, 9, 5, 4, 3, 11], ['M', 15, 7, 9, 5, 10, 3, 11], ['M', 1, 13, 2, 6, 12, 14, 4, 8]]",725.5974751034157,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[['M', 15, 7, 6, 12, 5, 14, 4, 8], [1, 13, 2, 9, 10, 3, 11, 'M'], [13, 2, 6, 12, 14, 10, 8, 'M'], ['M', 1, 15, 7, 9, 5, 4, 3, 11], ['M', 15, 7, 9, 5, 10, 3, 11], ['M', 1, 13, 2, 6, 12, 14, 4, 8]]",6.596472978591919,615.7064686927994,"[1, 13, 15, 2, 7, 6, 10, 3, 12, 14, 4, 8, 9, 5, 11]","[[15, 7, 'M', 6, 10, 14, 4, 8, 5], [1, 13, 2, 3, 12, 9, 11, 'M'], ['M', 13, 7, 10, 14, 4, 5, 11], ['M', 1, 15, 2, 6, 3, 12, 8, 9], [15, 7, 'M', 3, 12, 8, 9, 11], ['M', 1, 13, 2, 6, 10, 14, 4, 5]]",21.463838815689087
