,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,601.865949107261,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[['M', 14, 11, 13, 4, 6, 1, 5, 2], [8, 3, 10, 12, 9, 15, 7, 'M'], [8, 14, 10, 9, 13, 15, 6, 1, 'M'], [3, 11, 12, 4, 7, 5, 2, 'M'], ['M', 14, 11, 10, 4, 7, 5, 2], [8, 3, 12, 9, 13, 15, 6, 1, 'M']]",601.865949107261,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[['M', 14, 11, 13, 4, 6, 1, 5, 2], [8, 3, 10, 12, 9, 15, 7, 'M'], [8, 14, 10, 9, 13, 15, 6, 1, 'M'], [3, 11, 12, 4, 7, 5, 2, 'M'], ['M', 14, 11, 10, 4, 7, 5, 2], [8, 3, 12, 9, 13, 15, 6, 1, 'M']]",6.6240692138671875,527.70935960811,"[11, 13, 3, 7, 9, 15, 1, 8, 2, 4, 10, 14, 12, 5, 6]","[[3, 7, 'M', 9, 2, 4, 12, 5, 6], [11, 13, 15, 1, 8, 'M', 10, 14], [11, 3, 7, 15, 8, 2, 12, 6, 'M'], ['M', 13, 9, 1, 4, 10, 14, 5], [3, 7, 15, 8, 2, 12, 'M', 6], [11, 13, 9, 1, 4, 10, 14, 5, 'M']]",21.55328893661499
12,499.72586592623554,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[11, 14, 10, 15, 2, 12, 7, 'M'], [6, 5, 4, 1, 13, 9, 'M', 8, 3], ['M', 11, 6, 5, 1, 13, 7, 3], ['M', 14, 10, 4, 15, 2, 12, 9, 8], [6, 10, 4, 2, 13, 7, 3, 'M'], [11, 14, 'M', 5, 15, 1, 12, 9, 8]]",411.03762825135243,"[11, 10, 6, 5, 14, 4, 15, 2, 8, 1, 12, 3, 9, 13, 7]","[[11, 14, 10, 15, 2, 12, 7, 'M'], [6, 5, 4, 1, 13, 9, 'M', 8, 3], ['M', 11, 6, 5, 1, 13, 7, 3], ['M', 14, 10, 4, 15, 2, 12, 9, 8], [6, 10, 4, 2, 13, 7, 3, 'M'], [11, 14, 'M', 5, 15, 1, 12, 9, 8]]",6.533344030380249,391.722311243356,"[11, 6, 14, 5, 10, 4, 15, 8, 2, 1, 12, 13, 3, 7, 9]","[[11, 5, 10, 15, 1, 12, 7, 'M'], [6, 14, 4, 8, 2, 13, 3, 9, 'M'], ['M', 11, 5, 15, 2, 13, 3, 7], ['M', 6, 14, 10, 4, 8, 1, 12, 9], [11, 6, 10, 8, 1, 12, 7, 'M'], ['M', 14, 5, 4, 15, 2, 13, 3, 9]]",21.271124839782715
13,731.6429749701182,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[2, 10, 6, 7, 4, 13, 11, 'M'], [3, 15, 14, 5, 12, 1, 8, 9, 'M'], [15, 'M', 10, 6, 7, 4, 1, 9], ['M', 3, 2, 14, 5, 12, 8, 13, 11], [3, 15, 10, 6, 7, 4, 8, 11, 'M'], ['M', 2, 14, 5, 12, 1, 9, 13]]",731.6429749701182,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[2, 10, 6, 7, 4, 13, 11, 'M'], [3, 15, 14, 5, 12, 1, 8, 9, 'M'], [15, 'M', 10, 6, 7, 4, 1, 9], ['M', 3, 2, 14, 5, 12, 8, 13, 11], [3, 15, 10, 6, 7, 4, 8, 11, 'M'], ['M', 2, 14, 5, 12, 1, 9, 13]]",6.556296110153198,631.1897261593347,"[2, 14, 15, 12, 3, 4, 9, 5, 8, 11, 6, 7, 13, 1, 10]","[[15, 3, 4, 6, 7, 13, 1, 'M'], [2, 14, 12, 9, 5, 8, 11, 10, 'M'], ['M', 15, 3, 4, 9, 6, 7, 10], ['M', 2, 14, 12, 5, 8, 11, 13, 1], [2, 14, 12, 4, 6, 7, 13, 1, 'M'], [15, 'M', 3, 9, 5, 8, 11, 10]]",21.3090500831604
14,839.2046783949046,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[13, 'M', 5, 9, 11, 2, 4, 8, 1], [10, 6, 7, 14, 15, 3, 12, 'M'], [13, 9, 14, 11, 2, 4, 8, 'M'], ['M', 10, 6, 7, 5, 15, 3, 12, 1], ['M', 7, 9, 15, 3, 12, 4, 8], ['M', 10, 6, 13, 5, 14, 11, 2, 1]]",839.2046783949046,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[13, 'M', 5, 9, 11, 2, 4, 8, 1], [10, 6, 7, 14, 15, 3, 12, 'M'], [13, 9, 14, 11, 2, 4, 8, 'M'], ['M', 10, 6, 7, 5, 15, 3, 12, 1], ['M', 7, 9, 15, 3, 12, 4, 8], ['M', 10, 6, 13, 5, 14, 11, 2, 1]]",6.509721040725708,662.7296447114876,"[9, 1, 7, 10, 15, 5, 2, 11, 6, 3, 14, 4, 12, 13, 8]","[['M', 9, 7, 15, 5, 6, 14, 12, 8], [1, 10, 2, 11, 3, 4, 13, 'M'], [1, 7, 2, 11, 3, 12, 8, 'M'], ['M', 9, 10, 15, 5, 6, 14, 4, 13], [9, 7, 'M', 2, 6, 3, 12, 13], ['M', 1, 10, 15, 5, 11, 14, 4, 8]]",21.42229199409485
15,431.5995374051964,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[[15, 6, 13, 'M', 8, 9, 1, 5, 12], [10, 11, 2, 7, 3, 14, 4, 'M'], ['M', 6, 13, 2, 7, 1, 3, 5, 12], ['M', 15, 10, 11, 8, 9, 14, 4], ['M', 6, 13, 8, 9, 1, 14, 12, 4], [15, 10, 11, 2, 7, 3, 5, 'M']]",431.5995374051964,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[[15, 6, 13, 'M', 8, 9, 1, 5, 12], [10, 11, 2, 7, 3, 14, 4, 'M'], ['M', 6, 13, 2, 7, 1, 3, 5, 12], ['M', 15, 10, 11, 8, 9, 14, 4], ['M', 6, 13, 8, 9, 1, 14, 12, 4], [15, 10, 11, 2, 7, 3, 5, 'M']]",6.5937347412109375,388.5068078182347,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 5, 3, 4, 12, 14]","[[15, 6, 13, 'M', 8, 9, 1, 3, 12], [10, 11, 2, 7, 5, 4, 14, 'M'], ['M', 6, 13, 2, 9, 5, 4, 12, 14], ['M', 15, 10, 11, 8, 7, 1, 3], ['M', 6, 13, 8, 9, 1, 3, 12, 14], [15, 10, 11, 2, 7, 5, 4, 'M']]",21.55514168739319
16,714.7833461721133,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 15, 5, 9, 12, 11, 1, 'M'], [14, 8, 3, 10, 13, 4, 7, 2, 'M'], [14, 'M', 3, 10, 13, 9, 12, 2], ['M', 6, 8, 15, 5, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 4, 7, 2], [14, 'M', 8, 15, 5, 12, 11, 1]]",714.7833461721133,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 15, 5, 9, 12, 11, 1, 'M'], [14, 8, 3, 10, 13, 4, 7, 2, 'M'], [14, 'M', 3, 10, 13, 9, 12, 2], ['M', 6, 8, 15, 5, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 4, 7, 2], [14, 'M', 8, 15, 5, 12, 11, 1]]",6.586604118347168,630.2639290336963,"[14, 6, 7, 11, 10, 3, 13, 2, 1, 8, 12, 15, 4, 9, 5]","[[10, 3, 13, 1, 8, 12, 5, 'M'], [14, 6, 7, 11, 2, 15, 4, 9, 'M'], ['M', 14, 10, 3, 13, 2, 8, 12], ['M', 6, 7, 11, 1, 15, 4, 9, 5], ['M', 14, 10, 3, 13, 2, 8, 12, 5], ['M', 6, 7, 11, 1, 15, 4, 9]]",21.654165029525757
17,912.2188999593873,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[['M', 4, 5, 6, 15, 3, 11, 12], ['M', 14, 7, 1, 13, 9, 10, 2, 8], [5, 15, 3, 7, 11, 1, 9, 8, 'M'], [4, 6, 14, 13, 10, 2, 12, 'M'], ['M', 5, 15, 3, 7, 11, 1, 10, 2, 12], ['M', 4, 6, 14, 13, 9, 8]]",636.6559676522426,"[4, 13, 15, 14, 3, 6, 1, 7, 9, 2, 12, 8, 10, 5, 11]","[['M', 4, 5, 6, 15, 3, 11, 12], ['M', 14, 7, 1, 13, 9, 10, 2, 8], [5, 15, 3, 7, 11, 1, 9, 8, 'M'], [4, 6, 14, 13, 10, 2, 12, 'M'], ['M', 5, 15, 3, 7, 11, 1, 10, 2, 12], ['M', 4, 6, 14, 13, 9, 8]]",6.553194046020508,632.0364953064884,"[4, 13, 15, 14, 3, 6, 1, 7, 9, 2, 12, 8, 11, 10, 5]","[[13, 15, 6, 2, 12, 8, 'M', 10], ['M', 4, 14, 3, 1, 7, 9, 11, 5], [4, 15, 3, 6, 2, 8, 11, 10, 'M'], [13, 14, 1, 7, 9, 12, 5, 'M'], ['M', 4, 15, 14, 6, 7, 2, 12, 11, 10], ['M', 13, 3, 1, 9, 8, 5]]",21.32527804374695
18,545.6233442046833,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[6, 4, 14, 1, 13, 3, 8, 10, 'M'], [7, 11, 2, 9, 5, 15, 'M', 12], [6, 'M', 14, 2, 3, 8, 10], ['M', 7, 4, 11, 1, 13, 9, 5, 15, 12], [6, 4, 11, 'M', 13, 3, 5, 15, 12], ['M', 7, 14, 1, 2, 9, 8, 10]]",545.6233442046833,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[6, 4, 14, 1, 13, 3, 8, 10, 'M'], [7, 11, 2, 9, 5, 15, 'M', 12], [6, 'M', 14, 2, 3, 8, 10], ['M', 7, 4, 11, 1, 13, 9, 5, 15, 12], [6, 4, 11, 'M', 13, 3, 5, 15, 12], ['M', 7, 14, 1, 2, 9, 8, 10]]",6.595492839813232,418.9969978373611,"[4, 11, 1, 13, 7, 10, 8, 14, 6, 3, 12, 2, 15, 9, 5]","[[11, 13, 10, 3, 12, 2, 15, 9, 'M'], [4, 1, 7, 8, 14, 6, 5, 'M'], [4, 7, 10, 8, 'M', 14, 6], ['M', 11, 1, 13, 3, 12, 2, 15, 9, 5], [11, 7, 'M', 3, 12, 2, 15, 9, 5], [4, 'M', 1, 13, 10, 8, 14, 6]]",21.25872015953064
19,639.1201790367342,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 4, 'M', 2, 10], [9, 1, 'M', 15, 8, 5, 7, 13], ['M', 9, 3, 4, 5, 7, 2, 13, 10], [6, 11, 14, 12, 1, 15, 8, 'M'], [6, 14, 12, 'M', 4, 5, 2, 10], ['M', 11, 9, 3, 1, 15, 8, 7, 13]]",470.5226292351065,"[6, 15, 12, 11, 8, 10, 3, 14, 9, 7, 13, 2, 1, 5, 4]","[[6, 11, 14, 12, 3, 4, 'M', 2, 10], [9, 1, 'M', 15, 8, 5, 7, 13], ['M', 9, 3, 4, 5, 7, 2, 13, 10], [6, 11, 14, 12, 1, 15, 8, 'M'], [6, 14, 12, 'M', 4, 5, 2, 10], ['M', 11, 9, 3, 1, 15, 8, 7, 13]]",6.556735038757324,450.18174215074225,"[6, 15, 12, 9, 14, 10, 1, 11, 8, 13, 3, 7, 2, 5, 4]","[[15, 12, 14, 'M', 10, 11, 3, 2, 5], [6, 9, 1, 8, 13, 7, 4, 'M'], [15, 12, 14, 'M', 10, 11, 8, 13, 5], [6, 9, 1, 3, 7, 2, 4, 'M'], [15, 14, 'M', 1, 3, 7, 2, 5], ['M', 6, 12, 9, 10, 11, 8, 13, 4]]",21.369163036346436
20,571.3460903924373,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 8, 5, 10, 13, 'M', 2, 3], [12, 15, 6, 9, 11, 1, 4, 'M'], ['M', 12, 15, 5, 9, 13, 1, 3], ['M', 7, 14, 8, 10, 6, 11, 2, 4], ['M', 7, 14, 8, 5, 9, 13, 2, 4, 3], ['M', 12, 15, 10, 6, 11, 1]]",571.3460903924373,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 8, 5, 10, 13, 'M', 2, 3], [12, 15, 6, 9, 11, 1, 4, 'M'], ['M', 12, 15, 5, 9, 13, 1, 3], ['M', 7, 14, 8, 10, 6, 11, 2, 4], ['M', 7, 14, 8, 5, 9, 13, 2, 4, 3], ['M', 12, 15, 10, 6, 11, 1]]",6.562578916549683,477.34921980573824,"[8, 14, 2, 1, 10, 7, 9, 4, 11, 5, 15, 13, 6, 12, 3]","[[8, 1, 10, 7, 5, 13, 6, 3, 'M'], [14, 2, 9, 4, 11, 15, 12, 'M'], ['M', 14, 1, 9, 4, 5, 6, 12], ['M', 8, 2, 10, 7, 11, 15, 13, 3], ['M', 14, 2, 1, 9, 4, 11, 15, 13, 3], [8, 10, 7, 5, 6, 12, 'M']]",21.287938117980957
