,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,896.7065228246129,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 8, 9, 'M', 5, 10, 6, 7], [11, 1, 'M', 3, 12, 2, 15, 14], ['M', 1, 8, 3, 12, 10, 6, 14, 7], ['M', 11, 4, 13, 9, 5, 2, 15], [4, 1, 8, 3, 5, 15, 14, 7, 'M'], [11, 13, 9, 12, 2, 10, 6, 'M']]",896.7065228246129,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 8, 9, 'M', 5, 10, 6, 7], [11, 1, 'M', 3, 12, 2, 15, 14], ['M', 1, 8, 3, 12, 10, 6, 14, 7], ['M', 11, 4, 13, 9, 5, 2, 15], [4, 1, 8, 3, 5, 15, 14, 7, 'M'], [11, 13, 9, 12, 2, 10, 6, 'M']]",6.877655029296875,608.3587687546458,"[12, 4, 1, 11, 2, 14, 15, 5, 13, 6, 3, 9, 10, 7, 8]","[[4, 11, 2, 5, 13, 9, 10, 7, 'M'], [12, 1, 14, 15, 6, 3, 'M', 8], [4, 11, 14, 5, 6, 9, 10, 8, 'M'], ['M', 12, 1, 2, 15, 13, 3, 7], [12, 1, 2, 15, 13, 3, 7, 8, 'M'], ['M', 4, 11, 14, 5, 6, 9, 10]]",22.177412033081055
12,508.2122294625199,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 2, 8, 7, 5, 15, 3, 14, 'M'], [12, 6, 9, 13, 1, 10, 11, 'M'], [4, 6, 9, 5, 13, 1, 10, 11, 'M'], ['M', 12, 2, 8, 7, 15, 3, 14], [4, 'M', 2, 9, 7, 13, 1, 10, 11], ['M', 12, 6, 8, 5, 15, 3, 14]]",415.6085128327956,"[13, 12, 4, 6, 14, 9, 7, 15, 5, 2, 10, 1, 3, 11, 8]","[[4, 2, 8, 7, 5, 15, 3, 14, 'M'], [12, 6, 9, 13, 1, 10, 11, 'M'], [4, 6, 9, 5, 13, 1, 10, 11, 'M'], ['M', 12, 2, 8, 7, 15, 3, 14], [4, 'M', 2, 9, 7, 13, 1, 10, 11], ['M', 12, 6, 8, 5, 15, 3, 14]]",6.716004848480225,354.8112719846912,"[13, 12, 10, 8, 4, 6, 15, 11, 7, 5, 14, 3, 2, 1, 9]","[[12, 4, 6, 15, 11, 5, 14, 1, 'M'], [13, 10, 8, 7, 3, 2, 9, 'M'], [13, 10, 4, 6, 7, 14, 1, 9, 'M'], ['M', 12, 8, 15, 11, 5, 3, 2], ['M', 13, 12, 8, 6, 5, 14, 1, 9], ['M', 10, 4, 15, 11, 7, 3, 2]]",21.709372997283936
13,867.352922116266,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[7, 10, 12, 8, 11, 2, 6, 'M'], [1, 15, 5, 13, 9, 14, 3, 'M', 4], ['M', 5, 13, 12, 8, 11, 2, 4], ['M', 1, 15, 7, 10, 9, 14, 3, 6], ['M', 15, 5, 13, 12, 9, 11, 2, 6], [1, 'M', 7, 10, 8, 14, 3, 4]]",867.352922116266,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[7, 10, 12, 8, 11, 2, 6, 'M'], [1, 15, 5, 13, 9, 14, 3, 'M', 4], ['M', 5, 13, 12, 8, 11, 2, 4], ['M', 1, 15, 7, 10, 9, 14, 3, 6], ['M', 15, 5, 13, 12, 9, 11, 2, 6], [1, 'M', 7, 10, 8, 14, 3, 4]]",6.875013828277588,573.4272565226391,"[8, 9, 14, 13, 2, 11, 5, 7, 6, 1, 10, 12, 4, 15, 3]","[[9, 13, 11, 6, 10, 12, 15, 'M'], [8, 14, 2, 5, 'M', 7, 1, 4, 3], [8, 9, 13, 11, 7, 1, 15, 'M'], ['M', 14, 2, 5, 6, 10, 12, 4, 3], ['M', 14, 13, 5, 7, 1, 10, 4, 3], [8, 9, 2, 11, 6, 12, 15, 'M']]",22.311874866485596
14,585.5929294163393,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[12, 5, 1, 8, 6, 2, 14, 'M'], [15, 10, 11, 'M', 4, 7, 9, 3, 13], [15, 11, 4, 1, 8, 'M', 2, 13], [10, 12, 5, 7, 9, 6, 3, 14, 'M'], ['M', 10, 12, 5, 4, 7, 6, 3, 13], ['M', 15, 11, 1, 8, 9, 2, 14]]",585.5929294163393,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[12, 5, 1, 8, 6, 2, 14, 'M'], [15, 10, 11, 'M', 4, 7, 9, 3, 13], [15, 11, 4, 1, 8, 'M', 2, 13], [10, 12, 5, 7, 9, 6, 3, 14, 'M'], ['M', 10, 12, 5, 4, 7, 6, 3, 13], ['M', 15, 11, 1, 8, 9, 2, 14]]",6.87175178527832,425.52917298008896,"[8, 5, 4, 10, 15, 1, 11, 12, 9, 3, 14, 7, 13, 6, 2]","[[5, 1, 11, 9, 14, 6, 2, 'M'], [8, 4, 10, 15, 12, 3, 7, 13, 'M'], [5, 'M', 1, 11, 12, 3, 7, 13], [8, 4, 10, 15, 9, 14, 6, 2, 'M'], ['M', 8, 5, 10, 15, 9, 14, 6, 2], ['M', 4, 1, 11, 12, 3, 7, 13]]",22.203546285629272
15,764.0222807414626,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[4, 12, 7, 2, 9, 'M', 10], [13, 15, 6, 3, 1, 'M', 14, 8, 11, 5], [4, 12, 7, 1, 9, 8, 10, 'M'], ['M', 13, 15, 6, 3, 2, 14, 11, 5], [13, 15, 'M', 3, 2, 14, 8, 10], ['M', 4, 12, 6, 7, 1, 9, 11, 5]]",764.0222807414626,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[4, 12, 7, 2, 9, 'M', 10], [13, 15, 6, 3, 1, 'M', 14, 8, 11, 5], [4, 12, 7, 1, 9, 8, 10, 'M'], ['M', 13, 15, 6, 3, 2, 14, 11, 5], [13, 15, 'M', 3, 2, 14, 8, 10], ['M', 4, 12, 6, 7, 1, 9, 11, 5]]",6.780856609344482,613.493751304523,"[11, 15, 6, 9, 8, 1, 4, 10, 12, 3, 2, 13, 7, 5, 14]","[[9, 1, 4, 12, 2, 13, 'M'], [11, 15, 6, 8, 'M', 10, 3, 7, 5, 14], [11, 15, 6, 8, 'M', 3, 7, 5], ['M', 9, 1, 4, 10, 12, 2, 13, 14], [15, 6, 8, 1, 3, 'M', 2, 13], [11, 'M', 9, 4, 10, 12, 7, 5, 14]]",22.063417196273804
16,662.3088908544948,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 6, 8, 7, 11, 12, 15, 10, 4], [2, 13, 14, 3, 9, 5, 'M'], ['M', 1, 13, 8, 11, 12, 3, 9, 5, 4], [2, 6, 7, 14, 'M', 15, 10], [2, 13, 8, 14, 3, 15, 10, 'M'], ['M', 1, 6, 7, 11, 12, 9, 5, 4]]",662.3088908544948,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 6, 8, 7, 11, 12, 15, 10, 4], [2, 13, 14, 3, 9, 5, 'M'], ['M', 1, 13, 8, 11, 12, 3, 9, 5, 4], [2, 6, 7, 14, 'M', 15, 10], [2, 13, 8, 14, 3, 15, 10, 'M'], ['M', 1, 6, 7, 11, 12, 9, 5, 4]]",6.829100847244263,531.18510118639,"[13, 7, 1, 9, 11, 2, 6, 10, 12, 5, 3, 4, 14, 8, 15]","[[7, 11, 'M', 2, 6, 10, 12, 5, 3, 15], [13, 1, 9, 4, 14, 8, 'M'], ['M', 13, 1, 9, 10, 12, 5, 3, 14, 8], [7, 11, 2, 6, 'M', 4, 15], [7, 11, 2, 10, 5, 4, 8, 'M'], ['M', 13, 1, 9, 6, 12, 3, 14, 15]]",21.760740041732788
17,676.9658762891937,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 5, 'M', 8, 6, 12, 11, 14], ['M', 9, 15, 4, 3, 13, 2, 10], ['M', 7, 9, 15, 6, 3, 14, 2, 10], [1, 5, 8, 4, 12, 11, 13, 'M'], [7, 9, 4, 6, 11, 14, 2, 'M'], [1, 5, 8, 15, 12, 3, 13, 10, 'M']]",676.9658762891937,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 5, 'M', 8, 6, 12, 11, 14], ['M', 9, 15, 4, 3, 13, 2, 10], ['M', 7, 9, 15, 6, 3, 14, 2, 10], [1, 5, 8, 4, 12, 11, 13, 'M'], [7, 9, 4, 6, 11, 14, 2, 'M'], [1, 5, 8, 15, 12, 3, 13, 10, 'M']]",6.795881032943726,522.2494314745513,"[8, 14, 15, 12, 1, 7, 6, 4, 5, 9, 2, 13, 10, 3, 11]","[[8, 15, 12, 7, 'M', 4, 5, 13, 10], [14, 1, 6, 9, 'M', 2, 3, 11], ['M', 14, 12, 7, 4, 5, 2, 3, 11], [8, 15, 1, 6, 9, 13, 10, 'M'], [8, 14, 1, 6, 4, 5, 'M', 3], ['M', 15, 12, 7, 9, 2, 13, 10, 11]]",22.145190238952637
18,661.6583809594885,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[6, 14, 1, 9, 'M', 13, 3], [12, 4, 5, 2, 8, 15, 7, 10, 11, 'M'], [12, 4, 14, 1, 15, 10, 13, 3, 'M'], [6, 5, 2, 9, 8, 7, 11, 'M'], ['M', 12, 4, 14, 9, 8, 15, 10, 13, 11], ['M', 6, 5, 2, 1, 7, 3]]",661.6583809594885,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[6, 14, 1, 9, 'M', 13, 3], [12, 4, 5, 2, 8, 15, 7, 10, 11, 'M'], [12, 4, 14, 1, 15, 10, 13, 3, 'M'], [6, 5, 2, 9, 8, 7, 11, 'M'], ['M', 12, 4, 14, 9, 8, 15, 10, 13, 11], ['M', 6, 5, 2, 1, 7, 3]]",6.864505767822266,541.5010281967418,"[9, 11, 2, 6, 15, 7, 5, 10, 3, 8, 13, 12, 1, 4, 14]","[[11, 6, 7, 3, 12, 14, 'M'], [9, 2, 15, 5, 10, 8, 13, 1, 4, 'M'], [9, 2, 15, 7, 10, 8, 12, 14, 'M'], [11, 6, 5, 3, 13, 1, 4, 'M'], ['M', 2, 6, 15, 7, 5, 3, 8, 1, 14], [9, 11, 'M', 10, 13, 12, 4]]",21.759047746658325
19,689.2775069507275,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[6, 15, 7, 'M', 12, 9, 5, 10, 8], [13, 1, 14, 2, 4, 3, 11, 'M'], [1, 'M', 15, 12, 9, 4, 3, 8, 11], [13, 6, 14, 7, 2, 5, 10, 'M'], ['M', 1, 14, 7, 12, 9, 4, 3], [13, 6, 15, 'M', 2, 5, 10, 8, 11]]",689.2775069507275,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[6, 15, 7, 'M', 12, 9, 5, 10, 8], [13, 1, 14, 2, 4, 3, 11, 'M'], [1, 'M', 15, 12, 9, 4, 3, 8, 11], [13, 6, 14, 7, 2, 5, 10, 'M'], ['M', 1, 14, 7, 12, 9, 4, 3], [13, 6, 15, 'M', 2, 5, 10, 8, 11]]",6.758408069610596,537.0872706278521,"[3, 7, 13, 12, 14, 9, 1, 15, 6, 8, 5, 4, 2, 11, 10]","[[3, 13, 12, 15, 8, 5, 4, 10, 'M'], [7, 14, 9, 1, 6, 2, 11, 'M'], ['M', 13, 12, 14, 9, 1, 8, 5, 2], [3, 7, 'M', 15, 6, 4, 11, 10], ['M', 3, 7, 14, 15, 6, 4, 11], [13, 12, 'M', 9, 1, 8, 5, 2, 10]]",21.748466730117798
20,892.4457301433679,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[[6, 1, 11, 8, 'M', 14, 4, 12, 7, 13], ['M', 9, 5, 15, 2, 10, 3], ['M', 6, 8, 5, 4, 2, 10, 13], [1, 11, 9, 14, 15, 12, 7, 3, 'M'], ['M', 9, 14, 15, 4, 12, 7, 13], [6, 1, 11, 8, 5, 2, 10, 3, 'M']]",892.4457301433679,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[[6, 1, 11, 8, 'M', 14, 4, 12, 7, 13], ['M', 9, 5, 15, 2, 10, 3], ['M', 6, 8, 5, 4, 2, 10, 13], [1, 11, 9, 14, 15, 12, 7, 3, 'M'], ['M', 9, 14, 15, 4, 12, 7, 13], [6, 1, 11, 8, 5, 2, 10, 3, 'M']]",6.72276496887207,665.978769197228,"[4, 11, 1, 6, 14, 10, 3, 7, 15, 5, 9, 2, 8, 12, 13]","[[11, 1, 6, 14, 7, 5, 9, 8, 'M', 13], [4, 10, 3, 15, 2, 'M', 12], [11, 1, 6, 14, 3, 5, 9, 'M'], ['M', 4, 10, 7, 15, 2, 8, 12, 13], ['M', 11, 1, 6, 14, 7, 2, 8], [4, 10, 3, 15, 5, 9, 12, 13, 'M']]",21.813517808914185
