,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.6701271533966064,482.5176798724893,"[5, 1, 7, 8, 9, 4, 12, 11, 10, 13, 3, 14, 6, 2, 15]","[[5, 8, 9, 4, 13, 3, 14, 'M', 15], [1, 7, 12, 11, 10, 6, 2, 'M'], [1, 8, 9, 4, 13, 3, 6, 15, 'M'], ['M', 5, 7, 12, 11, 10, 14, 2], [5, 8, 'M', 4, 13, 14, 6, 2], ['M', 1, 7, 9, 12, 11, 10, 3, 15]]",21.533912181854248
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.659933805465698,562.7054108984564,"[1, 8, 2, 12, 11, 14, 13, 15, 7, 3, 6, 10, 9, 5, 4]","[[8, 2, 14, 13, 15, 7, 'M', 10, 9, 4], [1, 12, 11, 3, 6, 5, 'M'], [1, 2, 14, 7, 5, 4, 'M'], ['M', 8, 12, 11, 13, 15, 3, 6, 10, 9], ['M', 8, 12, 14, 3, 6, 10, 9], ['M', 1, 2, 11, 13, 15, 7, 5, 4]]",21.236283779144287
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.713057994842529,467.6629783785958,"[5, 13, 15, 1, 2, 14, 12, 7, 9, 11, 6, 10, 4, 8, 3]","[[15, 1, 12, 'M', 9, 11, 4, 8], [5, 13, 2, 14, 7, 6, 10, 3, 'M'], ['M', 5, 15, 2, 14, 7, 9, 11, 8], ['M', 13, 1, 12, 6, 10, 4, 3], ['M', 15, 1, 2, 14, 7, 9, 11, 8], [5, 13, 12, 6, 10, 4, 3, 'M']]",21.50964903831482
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.624050855636597,735.6093124517809,"[8, 6, 11, 2, 7, 13, 9, 1, 14, 10, 12, 5, 3, 4, 15]","[[8, 6, 13, 9, 1, 12, 4, 'M'], ['M', 11, 2, 7, 14, 10, 5, 3, 15], ['M', 6, 13, 14, 10, 5, 4, 15], [8, 11, 2, 7, 'M', 9, 1, 12, 3], ['M', 11, 2, 7, 14, 10, 12, 3], [8, 6, 13, 9, 1, 5, 4, 15, 'M']]",21.45056390762329
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.653907299041748,481.57428168583715,"[2, 9, 6, 1, 7, 15, 10, 3, 13, 14, 5, 12, 11, 8, 4]","[[9, 7, 15, 3, 13, 11, 8, 'M'], [2, 6, 1, 10, 14, 5, 12, 4, 'M'], ['M', 1, 7, 10, 14, 5, 12, 4], ['M', 2, 9, 6, 15, 3, 13, 11, 8], [2, 1, 15, 3, 13, 12, 11, 8, 'M'], [9, 6, 7, 10, 14, 5, 4, 'M']]",21.57664203643799
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.6645331382751465,588.7744642026812,"[7, 13, 4, 14, 6, 8, 2, 5, 1, 12, 10, 11, 15, 9, 3]","[[13, 14, 8, 5, 1, 10, 11, 3, 'M'], [7, 4, 6, 2, 12, 15, 9, 'M'], ['M', 7, 4, 14, 8, 12, 15, 9], ['M', 13, 6, 2, 5, 1, 10, 11, 3], [7, 4, 6, 2, 12, 11, 'M', 9], ['M', 13, 14, 8, 5, 1, 10, 15, 3]]",21.395684957504272
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.640288829803467,415.92444111767446,"[2, 10, 4, 14, 3, 13, 9, 7, 15, 1, 11, 12, 5, 6, 8]","[[2, 10, 3, 13, 9, 1, 12, 6, 'M'], [4, 14, 7, 15, 11, 5, 8, 'M'], ['M', 2, 4, 3, 15, 1, 11, 6, 8], ['M', 10, 14, 13, 9, 7, 12, 5], ['M', 4, 3, 9, 7, 1, 12, 6, 8], [2, 10, 14, 13, 15, 11, 5, 'M']]",21.406065940856934
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.686590909957886,602.7365724745335,"[2, 7, 1, 9, 13, 8, 11, 15, 12, 4, 5, 10, 3, 6, 14]","[[2, 1, 9, 15, 5, 10, 6, 'M'], [7, 13, 8, 11, 12, 4, 3, 14, 'M'], ['M', 2, 7, 13, 11, 12, 4, 6, 14], [1, 9, 8, 15, 5, 10, 3, 'M'], ['M', 1, 9, 15, 5, 10, 6, 14], ['M', 2, 7, 13, 8, 11, 12, 4, 3]]",21.491461992263794
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.601720809936523,400.58205551746715,"[15, 2, 1, 10, 12, 4, 6, 5, 14, 9, 13, 7, 11, 8, 3]","[[15, 10, 12, 4, 9, 7, 8, 3, 'M'], [2, 1, 6, 5, 14, 13, 11, 'M'], ['M', 2, 1, 12, 4, 9, 13, 8], ['M', 15, 10, 6, 5, 14, 7, 11, 3], ['M', 2, 1, 12, 6, 5, 9, 13, 3], [15, 10, 4, 14, 7, 11, 8, 'M']]",21.47430109977722
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.692219018936157,600.4440016113408,"[4, 6, 2, 11, 5, 13, 3, 12, 10, 14, 1, 9, 15, 8, 7]","[[13, 3, 10, 14, 1, 9, 8, 7, 'M'], [4, 6, 2, 11, 5, 12, 'M', 15], [4, 2, 5, 12, 14, 15, 7, 'M'], [6, 11, 13, 3, 10, 1, 9, 8, 'M'], ['M', 6, 2, 5, 12, 14, 9], ['M', 4, 11, 13, 3, 10, 1, 15, 8, 7]]",21.41006898880005
