,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,1447.6588877497938,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",707.5092177449826,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[['M', 13, 5, 4, 2, 7, 15, 11], [8, 1, 'M', 6, 10, 3, 12, 14, 9], ['M', 8, 1, 6, 13, 3, 12, 14, 11], ['M', 5, 10, 4, 2, 7, 9, 15], ['M', 6, 13, 10, 3, 12, 4, 9, 11], ['M', 8, 1, 5, 14, 2, 7, 15]]",274.9238290786743
12,1121.9355822018076,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",752.184290782744,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 1, 5, 8, 9, 3, 10], [11, 6, 2, 7, 'M', 13, 12, 4, 15, 14], [11, 6, 1, 13, 12, 4, 5, 15, 'M'], ['M', 2, 7, 8, 9, 14, 3, 10], ['M', 2, 7, 13, 12, 8, 9, 14, 3], [11, 6, 1, 'M', 4, 5, 15, 10]]",350.93803215026855
13,903.8151429064799,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",630.6682389497121,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[4, 15, 'M', 9, 11, 13, 14, 1, 8], [10, 3, 'M', 2, 6, 5, 12, 7], ['M', 15, 3, 11, 13, 1, 8, 6, 7], ['M', 4, 10, 9, 14, 2, 5, 12], [15, 9, 3, 'M', 2, 8, 6, 7], ['M', 4, 10, 11, 13, 14, 1, 5, 12]]",263.1770188808441
14,1051.0562289875131,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",771.4812702625435,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 10, 8, 7, 11, 12, 1, 3], [5, 14, 2, 'M', 4, 13, 9, 15], ['M', 5, 14, 2, 4, 9, 11, 12], ['M', 6, 10, 8, 7, 13, 15, 1, 3], ['M', 5, 14, 10, 2, 4, 9, 15, 3], [6, 'M', 8, 7, 13, 11, 12, 1]]",,"[4, 11, 10, 6, 14, 13, 5, 12, 3, 15, 2, 8, 7, 9, 1]","[[11, 10, 6, 'M', 12, 3, 8, 7, 1], [4, 14, 'M', 13, 5, 15, 2, 9], ['M', 4, 11, 14, 5, 12, 2, 9], ['M', 10, 6, 13, 3, 15, 8, 7, 1], ['M', 4, 10, 14, 5, 3, 15, 2, 9], [11, 6, 'M', 13, 12, 8, 7, 1]]",284.11554193496704
15,972.7811381875218,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",652.393283700621,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[6, 'M', 9, 5, 7, 10, 12, 3], [8, 13, 4, 1, 11, 14, 15, 2, 'M'], ['M', 8, 6, 1, 11, 10, 12, 15], ['M', 13, 4, 9, 5, 14, 7, 2, 3], [8, 6, 1, 9, 11, 5, 'M', 7, 3], ['M', 13, 4, 14, 10, 12, 15, 2]]",256.49507093429565
16,1622.4590221452852,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[12, 13, 6, 'M', 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 'M', 15, 6, 10, 14, 2, 3]]",1228.9051203006982,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[12, 13, 6, 'M', 14, 8, 2, 1, 5], [9, 'M', 7, 15, 4, 10, 11, 3], [9, 'M', 6, 11, 14, 8, 2, 3, 5], ['M', 12, 13, 7, 15, 4, 10, 1], [12, 13, 7, 'M', 4, 11, 8, 1, 5], [9, 'M', 15, 6, 10, 14, 2, 3]]",,"[9, 5, 10, 15, 14, 12, 8, 13, 2, 7, 6, 1, 3, 11, 4]","[[5, 14, 12, 8, 13, 2, 6, 'M', 1], [9, 10, 15, 7, 3, 11, 4, 'M'], ['M', 9, 5, 14, 8, 2, 6, 3, 11], [10, 15, 12, 13, 7, 1, 4, 'M'], ['M', 5, 12, 8, 13, 7, 1, 11, 4], [9, 10, 15, 14, 'M', 2, 6, 3]]",306.0773389339447
17,1644.127987834846,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], ['M', 6, 14, 9, 12, 8, 13, 2, 15, 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",1189.6063915653428,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[['M', 14, 9, 12, 13, 15, 5, 7], [4, 6, 11, 8, 3, 2, 10, 1, 'M'], ['M', 6, 14, 9, 12, 8, 13, 2, 15, 1], [4, 'M', 11, 3, 5, 7, 10], [4, 6, 'M', 8, 15, 5, 7, 1], ['M', 14, 9, 12, 11, 13, 3, 2, 10]]",,"[8, 2, 13, 4, 9, 7, 3, 15, 12, 5, 1, 11, 10, 6, 14]","[[13, 9, 'M', 7, 15, 12, 5, 14], [8, 2, 4, 3, 'M', 1, 11, 10, 6], [8, 2, 13, 9, 15, 12, 1, 6, 14, 'M'], ['M', 4, 7, 3, 5, 11, 10], [8, 4, 7, 15, 5, 1, 6, 'M'], ['M', 2, 13, 9, 3, 12, 11, 10, 14]]",275.10957384109497
18,977.7269148816301,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",492.2298919874434,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[[5, 15, 'M', 3, 13, 10, 8, 12, 6], [9, 1, 11, 4, 'M', 7, 2, 14], ['M', 1, 11, 13, 14, 8, 12, 6], [9, 5, 4, 15, 3, 7, 10, 2, 'M'], ['M', 1, 11, 7, 10, 2, 8, 12], ['M', 9, 5, 4, 15, 3, 13, 14, 6]]",329.68785095214844
19,1197.7765043598117,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",987.8344150633824,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 14, 'M', 1, 15, 8, 9, 2], [10, 6, 3, 'M', 7, 4, 12, 5, 13], [11, 10, 3, 'M', 12, 5, 15, 8], ['M', 6, 14, 7, 4, 13, 1, 9, 2], ['M', 11, 3, 14, 7, 13, 1, 8], [10, 6, 4, 'M', 12, 5, 15, 9, 2]]",281.8419620990753
20,1222.2420426565857,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",695.1504009212794,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[12, 4, 'M', 13, 15, 10, 5, 7], [1, 2, 8, 14, 11, 3, 6, 9, 'M'], ['M', 12, 1, 13, 10, 5, 14, 6, 9], ['M', 4, 15, 2, 8, 11, 3, 7], ['M', 4, 10, 8, 14, 11, 6, 9], ['M', 12, 1, 13, 15, 2, 5, 3, 7]]",269.6114077568054
21,1411.666189353541,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",982.7672922239406,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",,"[13, 9, 7, 4, 6, 10, 12, 14, 15, 2, 8, 11, 1, 3, 5]","[[7, 'M', 4, 6, 10, 15, 2, 8, 1, 5], [13, 9, 12, 14, 11, 3, 'M'], [13, 6, 10, 12, 14, 2, 11, 5, 'M'], ['M', 9, 7, 4, 15, 8, 1, 3], [7, 6, 10, 12, 'M', 11, 1, 3, 5], [13, 9, 'M', 4, 14, 15, 2, 8]]",361.21463990211487
