,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,737.5970000684229,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",449.49306365622795,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",449.49306365622795,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[[3, 12, 'M', 9, 13, 4, 6, 5, 2], [8, 14, 11, 10, 'M', 15, 1, 7], [3, 10, 12, 9, 13, 15, 1, 2, 'M'], [8, 14, 11, 4, 6, 7, 5, 'M'], ['M', 8, 3, 14, 10, 4, 7, 5], [11, 12, 9, 'M', 13, 15, 6, 1, 2]]",338.73617601394653
12,511.45093539326655,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[6, 10, 15, 1, 2, 13, 9, 'M'], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 'M', 13, 7, 8, 3]]",468.96610645683717,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[6, 10, 15, 1, 2, 13, 9, 'M'], [11, 14, 5, 4, 'M', 12, 7, 8, 3], ['M', 11, 5, 4, 2, 12, 7, 3], ['M', 6, 14, 10, 15, 1, 13, 9, 8], [6, 14, 10, 4, 2, 12, 9, 'M'], [11, 5, 15, 1, 'M', 13, 7, 8, 3]]",437.0631339449722,"[8, 6, 11, 14, 5, 10, 4, 2, 15, 1, 13, 12, 7, 9, 3]","[[6, 10, 2, 15, 1, 13, 9, 'M'], [8, 11, 14, 5, 4, 12, 7, 3, 'M'], ['M', 11, 5, 4, 2, 12, 7, 3], [8, 6, 14, 10, 'M', 15, 1, 13, 9], ['M', 6, 14, 10, 4, 2, 12, 9], [8, 11, 5, 15, 1, 13, 7, 3, 'M']]",328.7274878025055
13,1044.2921580461225,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], ['M', 3, 15, 10, 6, 7, 4, 9], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",791.02247643079,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[3, 2, 10, 6, 'M', 4, 13, 11], [15, 14, 7, 5, 12, 1, 8, 9, 'M'], ['M', 3, 15, 10, 6, 7, 4, 9], ['M', 2, 14, 5, 12, 1, 8, 13, 11], ['M', 2, 15, 6, 14, 7, 5, 12, 1], [3, 10, 'M', 4, 8, 9, 13, 11]]",740.4176353433106,"[5, 9, 4, 3, 12, 6, 8, 1, 15, 13, 11, 14, 2, 10, 7]","[[4, 3, 6, 13, 11, 2, 10, 'M'], [5, 9, 12, 8, 1, 15, 14, 7, 'M'], ['M', 9, 4, 3, 6, 15, 10, 7], ['M', 5, 12, 8, 1, 13, 11, 14, 2], [5, 12, 6, 1, 15, 14, 2, 7, 'M'], ['M', 9, 4, 3, 8, 13, 11, 10]]",189.4168200492859
14,1059.7829261023403,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",727.5669608072852,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",727.5669608072852,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[6, 'M', 13, 5, 3, 12, 2, 4, 1], [10, 7, 9, 14, 15, 11, 8, 'M'], [7, 'M', 14, 11, 2, 4, 8, 1], ['M', 10, 6, 13, 5, 9, 15, 3, 12], [10, 7, 'M', 15, 3, 11, 12, 8], ['M', 6, 13, 5, 9, 14, 2, 4, 1]]",257.40114188194275
15,650.5039806167986,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",460.5143454021068,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",460.5143454021068,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[['M', 6, 13, 2, 9, 1, 3, 5, 12], [15, 10, 11, 8, 7, 14, 4, 'M'], ['M', 6, 8, 2, 9, 1, 5, 12, 4], ['M', 15, 10, 11, 13, 7, 3, 14], ['M', 10, 11, 8, 9, 1, 14, 12, 4], [15, 6, 'M', 13, 2, 7, 3, 5]]",256.08507227897644
16,877.7216293645353,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 8, 3, 5, 9, 'M', 11, 1], [14, 10, 15, 13, 12, 4, 7, 2, 'M'], ['M', 8, 3, 10, 5, 13, 12, 2], ['M', 6, 14, 15, 9, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 12, 7, 2], [14, 8, 15, 'M', 5, 4, 11, 1]]",726.9650339473596,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 8, 3, 5, 9, 'M', 11, 1], [14, 10, 15, 13, 12, 4, 7, 2, 'M'], ['M', 8, 3, 10, 5, 13, 12, 2], ['M', 6, 14, 15, 9, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 12, 7, 2], [14, 8, 15, 'M', 5, 4, 11, 1]]",706.4276319798319,"[6, 2, 15, 13, 8, 9, 14, 12, 11, 3, 10, 1, 5, 7, 4]","[[6, 8, 9, 11, 3, 1, 5, 'M'], [2, 15, 13, 14, 12, 10, 7, 4, 'M'], [2, 'M', 13, 8, 12, 3, 10, 5], ['M', 6, 15, 9, 14, 11, 1, 7, 4], ['M', 6, 2, 13, 9, 12, 3, 10, 7], ['M', 15, 8, 14, 11, 1, 5, 4]]",269.99708700180054
17,1093.9399006488088,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[['M', 15, 3, 13, 10, 2, 8, 12], [4, 5, 'M', 6, 14, 7, 11, 1, 9], [4, 5, 6, 15, 3, 11, 2, 8, 'M'], [14, 7, 1, 13, 9, 10, 12, 'M'], [4, 'M', 15, 3, 7, 11, 1, 10, 2, 12], ['M', 5, 6, 14, 13, 9, 8]]",680.8498603332677,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[['M', 15, 3, 13, 10, 2, 8, 12], [4, 5, 'M', 6, 14, 7, 11, 1, 9], [4, 5, 6, 15, 3, 11, 2, 8, 'M'], [14, 7, 1, 13, 9, 10, 12, 'M'], [4, 'M', 15, 3, 7, 11, 1, 10, 2, 12], ['M', 5, 6, 14, 13, 9, 8]]",672.9612789999618,"[2, 9, 10, 5, 3, 1, 15, 8, 14, 7, 11, 13, 4, 12, 6]","[[2, 'M', 10, 3, 15, 8, 13, 12], [9, 5, 1, 14, 'M', 7, 11, 4, 6], [2, 5, 3, 15, 8, 11, 4, 6, 'M'], [9, 10, 1, 14, 7, 13, 12, 'M'], ['M', 2, 10, 3, 1, 15, 7, 11, 4, 12], ['M', 9, 5, 8, 14, 13, 6]]",291.4767551422119
18,803.9555987342327,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[4, 11, 1, 9, 3, 8, 5, 10, 'M'], [7, 6, 14, 13, 2, 15, 'M', 12], ['M', 6, 14, 11, 13, 5, 10], [7, 4, 1, 'M', 2, 9, 3, 8, 15, 12], ['M', 1, 13, 2, 9, 3, 5, 15, 12], ['M', 7, 6, 4, 14, 11, 8, 10]]",482.35295749173594,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[4, 11, 1, 9, 3, 8, 5, 10, 'M'], [7, 6, 14, 13, 2, 15, 'M', 12], ['M', 6, 14, 11, 13, 5, 10], [7, 4, 1, 'M', 2, 9, 3, 8, 15, 12], ['M', 1, 13, 2, 9, 3, 5, 15, 12], ['M', 7, 6, 4, 14, 11, 8, 10]]",451.8102053359382,"[4, 1, 14, 11, 15, 3, 10, 7, 12, 9, 13, 8, 2, 5, 6]","[[4, 1, 11, 3, 10, 9, 8, 5, 'M'], [14, 15, 7, 12, 13, 2, 6, 'M'], [14, 11, 'M', 10, 13, 5, 6], ['M', 4, 1, 15, 3, 7, 12, 9, 8, 2], ['M', 1, 15, 3, 12, 9, 13, 2, 5], ['M', 4, 14, 11, 10, 7, 8, 6]]",292.38044691085815
19,731.9116603337993,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 'M', 5, 2, 10], [9, 1, 4, 15, 8, 'M', 7, 13], ['M', 14, 12, 3, 15, 8, 5, 13, 10], [6, 11, 9, 1, 4, 7, 2, 'M'], [11, 14, 12, 3, 5, 2, 10, 'M'], ['M', 6, 9, 1, 4, 15, 8, 7, 13]]",496.12958036185216,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 'M', 5, 2, 10], [9, 1, 4, 15, 8, 'M', 7, 13], ['M', 14, 12, 3, 15, 8, 5, 13, 10], [6, 11, 9, 1, 4, 7, 2, 'M'], [11, 14, 12, 3, 5, 2, 10, 'M'], ['M', 6, 9, 1, 4, 15, 8, 7, 13]]",496.12958036185216,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 'M', 5, 2, 10], [9, 1, 4, 15, 8, 'M', 7, 13], ['M', 14, 12, 3, 15, 8, 5, 13, 10], [6, 11, 9, 1, 4, 7, 2, 'M'], [11, 14, 12, 3, 5, 2, 10, 'M'], ['M', 6, 9, 1, 4, 15, 8, 7, 13]]",285.264848947525
20,744.0226733876076,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 5, 10, 11, 13, 'M', 2, 3], [12, 15, 8, 6, 9, 1, 4, 'M'], [8, 5, 9, 13, 'M', 2, 4, 3], ['M', 7, 12, 14, 15, 10, 6, 11, 1], ['M', 14, 15, 5, 9, 13, 1, 2, 4, 3], ['M', 7, 12, 8, 10, 6, 11]]",533.4391180901201,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 5, 10, 11, 13, 'M', 2, 3], [12, 15, 8, 6, 9, 1, 4, 'M'], [8, 5, 9, 13, 'M', 2, 4, 3], ['M', 7, 12, 14, 15, 10, 6, 11, 1], ['M', 14, 15, 5, 9, 13, 1, 2, 4, 3], ['M', 7, 12, 8, 10, 6, 11]]",533.4391180901201,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 5, 10, 11, 13, 'M', 2, 3], [12, 15, 8, 6, 9, 1, 4, 'M'], [8, 5, 9, 13, 'M', 2, 4, 3], ['M', 7, 12, 14, 15, 10, 6, 11, 1], ['M', 14, 15, 5, 9, 13, 1, 2, 4, 3], ['M', 7, 12, 8, 10, 6, 11]]",182.92178511619568
