,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,951.7838686859204,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[13, 9, 12, 15, 14, 1, 11, 'M'], [8, 3, 5, 6, 2, 4, 7, 10, 'M'], [13, 'M', 6, 12, 2, 4, 15], [8, 3, 9, 5, 'M', 7, 14, 1, 11, 10], [8, 13, 3, 9, 6, 12, 'M', 7, 10], ['M', 5, 2, 4, 15, 14, 1, 11]]",752.6788862731653,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[13, 9, 12, 15, 14, 1, 11, 'M'], [8, 3, 5, 6, 2, 4, 7, 10, 'M'], [13, 'M', 6, 12, 2, 4, 15], [8, 3, 9, 5, 'M', 7, 14, 1, 11, 10], [8, 13, 3, 9, 6, 12, 'M', 7, 10], ['M', 5, 2, 4, 15, 14, 1, 11]]",575.763607018733,"[8, 5, 13, 11, 4, 3, 12, 14, 6, 1, 9, 10, 15, 7, 2]","[[13, 11, 12, 14, 1, 9, 15, 'M'], [8, 5, 4, 3, 6, 10, 7, 2, 'M'], ['M', 13, 4, 12, 6, 15, 2], [8, 5, 11, 3, 14, 1, 9, 10, 7, 'M'], [8, 13, 3, 12, 6, 9, 10, 7, 'M'], [5, 11, 4, 14, 1, 15, 2, 'M']]",307.6615197658539
12,1046.7024628706317,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[5, 6, 'M', 4, 1, 12, 3, 8], [11, 10, 13, 7, 9, 2, 'M', 15, 14], [5, 4, 7, 9, 3, 15, 8, 14, 'M'], [11, 6, 10, 13, 1, 2, 12, 'M'], [11, 10, 9, 2, 3, 15, 8, 'M'], ['M', 5, 6, 4, 13, 7, 1, 12, 14]]",671.1540573270424,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[5, 6, 'M', 4, 1, 12, 3, 8], [11, 10, 13, 7, 9, 2, 'M', 15, 14], [5, 4, 7, 9, 3, 15, 8, 14, 'M'], [11, 6, 10, 13, 1, 2, 12, 'M'], [11, 10, 9, 2, 3, 15, 8, 'M'], ['M', 5, 6, 4, 13, 7, 1, 12, 14]]",671.1540573270424,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[5, 6, 'M', 4, 1, 12, 3, 8], [11, 10, 13, 7, 9, 2, 'M', 15, 14], [5, 4, 7, 9, 3, 15, 8, 14, 'M'], [11, 6, 10, 13, 1, 2, 12, 'M'], [11, 10, 9, 2, 3, 15, 8, 'M'], ['M', 5, 6, 4, 13, 7, 1, 12, 14]]",205.04916501045227
13,913.6444743891195,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[10, 7, 4, 'M', 3, 5, 14, 12, 9], [11, 8, 13, 15, 2, 6, 1, 'M'], ['M', 7, 13, 15, 3, 5, 6, 12, 9], [11, 8, 10, 4, 2, 14, 1, 'M'], [11, 8, 13, 15, 2, 14, 9, 'M'], [10, 7, 4, 3, 5, 6, 12, 1, 'M']]",650.5625585832945,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[10, 7, 4, 'M', 3, 5, 14, 12, 9], [11, 8, 13, 15, 2, 6, 1, 'M'], ['M', 7, 13, 15, 3, 5, 6, 12, 9], [11, 8, 10, 4, 2, 14, 1, 'M'], [11, 8, 13, 15, 2, 14, 9, 'M'], [10, 7, 4, 3, 5, 6, 12, 1, 'M']]",629.4561214597979,"[14, 13, 11, 3, 4, 12, 8, 9, 7, 1, 6, 10, 15, 2, 5]","[[14, 3, 4, 12, 9, 7, 10, 'M', 5], [13, 11, 8, 1, 6, 15, 2, 'M'], [13, 3, 12, 9, 7, 6, 15, 5, 'M'], [14, 11, 4, 8, 1, 10, 2, 'M'], ['M', 14, 13, 11, 8, 9, 15, 2], [3, 4, 12, 7, 1, 6, 10, 5, 'M']]",250.5376148223877
14,1217.793031466442,"[13, 15, 14, 1, 2, 6, 5, 3, 11, 7, 9, 12, 10, 8, 4]","[[2, 6, 'M', 5, 3, 11, 12, 8, 4], [13, 15, 14, 1, 7, 9, 10, 'M'], ['M', 13, 15, 14, 1, 6, 7, 12, 10], [2, 5, 3, 11, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 7, 12, 8, 4], ['M', 1, 2, 6, 5, 11, 9, 10]]",854.5762648542009,"[13, 15, 14, 1, 2, 6, 5, 3, 11, 7, 9, 12, 10, 8, 4]","[[2, 6, 'M', 5, 3, 11, 12, 8, 4], [13, 15, 14, 1, 7, 9, 10, 'M'], ['M', 13, 15, 14, 1, 6, 7, 12, 10], [2, 5, 3, 11, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 7, 12, 8, 4], ['M', 1, 2, 6, 5, 11, 9, 10]]",677.096991641661,"[11, 7, 5, 14, 4, 2, 10, 13, 3, 8, 1, 12, 9, 15, 6]","[[11, 5, 4, 2, 3, 8, 12, 6, 'M'], [7, 14, 10, 13, 1, 9, 15, 'M'], ['M', 7, 14, 10, 13, 1, 12, 15, 6], [11, 5, 4, 2, 3, 8, 9, 'M'], ['M', 7, 14, 4, 13, 3, 8, 12, 15], [11, 5, 2, 10, 1, 'M', 9, 6]]",358.21734714508057
15,977.5069448260368,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[10, 8, 14, 5, 1, 11, 9, 7, 'M'], [4, 15, 12, 'M', 2, 13, 3, 6], [4, 15, 14, 11, 9, 3, 6, 'M'], [10, 8, 5, 12, 1, 2, 7, 13, 'M'], ['M', 4, 14, 1, 11, 2, 9, 7, 13], ['M', 10, 8, 15, 5, 12, 3, 6]]",697.6289255087585,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[10, 8, 14, 5, 1, 11, 9, 7, 'M'], [4, 15, 12, 'M', 2, 13, 3, 6], [4, 15, 14, 11, 9, 3, 6, 'M'], [10, 8, 5, 12, 1, 2, 7, 13, 'M'], ['M', 4, 14, 1, 11, 2, 9, 7, 13], ['M', 10, 8, 15, 5, 12, 3, 6]]",697.6289255087585,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[10, 8, 14, 5, 1, 11, 9, 7, 'M'], [4, 15, 12, 'M', 2, 13, 3, 6], [4, 15, 14, 11, 9, 3, 6, 'M'], [10, 8, 5, 12, 1, 2, 7, 13, 'M'], ['M', 4, 14, 1, 11, 2, 9, 7, 13], ['M', 10, 8, 15, 5, 12, 3, 6]]",233.86871790885925
16,1016.0380517743428,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[7, 'M', 1, 12, 8, 13, 5, 14], [15, 4, 2, 9, 'M', 10, 3, 11, 6], [15, 7, 1, 13, 11, 6, 'M'], ['M', 4, 2, 9, 12, 8, 10, 5, 3, 14], [4, 2, 7, 8, 10, 5, 14, 'M'], [15, 1, 9, 12, 13, 3, 11, 6, 'M']]",824.3916280943939,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[7, 'M', 1, 12, 8, 13, 5, 14], [15, 4, 2, 9, 'M', 10, 3, 11, 6], [15, 7, 1, 13, 11, 6, 'M'], ['M', 4, 2, 9, 12, 8, 10, 5, 3, 14], [4, 2, 7, 8, 10, 5, 14, 'M'], [15, 1, 9, 12, 13, 3, 11, 6, 'M']]",732.5434097632303,"[1, 15, 4, 2, 7, 10, 6, 9, 14, 13, 8, 5, 11, 3, 12]","[[1, 7, 'M', 14, 13, 8, 5, 12], [15, 4, 2, 10, 6, 9, 11, 3, 'M'], [1, 15, 7, 6, 13, 11, 'M'], ['M', 4, 2, 10, 9, 14, 8, 5, 3, 12], [4, 2, 7, 10, 14, 8, 5, 'M'], [1, 15, 6, 9, 13, 11, 3, 12, 'M']]",222.25844192504883
17,1064.8735280017997,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[15, 12, 9, 1, 5, 13, 7, 'M', 3], [2, 'M', 6, 10, 14, 4, 11, 8], [2, 12, 5, 6, 13, 4, 11, 'M'], [15, 9, 1, 10, 7, 14, 3, 8, 'M'], ['M', 2, 12, 9, 6, 10, 4, 11, 8], [15, 1, 5, 13, 7, 14, 3, 'M']]",810.4945867586766,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[15, 12, 9, 1, 5, 13, 7, 'M', 3], [2, 'M', 6, 10, 14, 4, 11, 8], [2, 12, 5, 6, 13, 4, 11, 'M'], [15, 9, 1, 10, 7, 14, 3, 8, 'M'], ['M', 2, 12, 9, 6, 10, 4, 11, 8], [15, 1, 5, 13, 7, 14, 3, 'M']]",652.2304355717712,"[3, 10, 12, 11, 7, 6, 14, 2, 1, 8, 5, 15, 4, 9, 13]","[[3, 12, 7, 1, 5, 15, 9, 13, 'M'], [10, 11, 6, 14, 2, 8, 4, 'M'], [12, 11, 6, 2, 5, 4, 13, 'M'], [3, 10, 7, 14, 1, 8, 15, 9, 'M'], ['M', 10, 12, 11, 6, 2, 8, 4, 9], [3, 7, 14, 1, 5, 15, 13, 'M']]",239.73681092262268
18,1002.1629690460707,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 3, 9, 5, 4, 15, 14, 'M', 12, 11], [8, 7, 'M', 2, 6, 13, 1], [10, 8, 7, 4, 2, 6, 13, 12, 'M'], ['M', 3, 9, 5, 15, 14, 1, 11], [8, 3, 5, 4, 15, 6, 13, 'M'], [10, 7, 9, 2, 14, 1, 12, 11, 'M']]",632.7449240493166,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 3, 9, 5, 4, 15, 14, 'M', 12, 11], [8, 7, 'M', 2, 6, 13, 1], [10, 8, 7, 4, 2, 6, 13, 12, 'M'], ['M', 3, 9, 5, 15, 14, 1, 11], [8, 3, 5, 4, 15, 6, 13, 'M'], [10, 7, 9, 2, 14, 1, 12, 11, 'M']]",632.7449240493166,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 3, 9, 5, 4, 15, 14, 'M', 12, 11], [8, 7, 'M', 2, 6, 13, 1], [10, 8, 7, 4, 2, 6, 13, 12, 'M'], ['M', 3, 9, 5, 15, 14, 1, 11], [8, 3, 5, 4, 15, 6, 13, 'M'], [10, 7, 9, 2, 14, 1, 12, 11, 'M']]",231.38116979599
19,891.7885231581641,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[4, 6, 3, 5, 'M', 13, 1, 11, 12], [15, 10, 14, 2, 9, 8, 7, 'M'], [4, 6, 10, 3, 2, 11, 7, 12, 'M'], ['M', 15, 14, 5, 13, 9, 1, 8], [6, 14, 'M', 13, 9, 1, 11, 7], [4, 15, 10, 3, 5, 2, 'M', 8, 12]]",651.989747235647,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[4, 6, 3, 5, 'M', 13, 1, 11, 12], [15, 10, 14, 2, 9, 8, 7, 'M'], [4, 6, 10, 3, 2, 11, 7, 12, 'M'], ['M', 15, 14, 5, 13, 9, 1, 8], [6, 14, 'M', 13, 9, 1, 11, 7], [4, 15, 10, 3, 5, 2, 'M', 8, 12]]",591.8878506199856,"[7, 15, 13, 6, 4, 3, 9, 8, 10, 1, 14, 12, 2, 5, 11]","[[13, 6, 4, 3, 1, 12, 5, 11, 'M'], [7, 15, 9, 8, 10, 14, 2, 'M'], [7, 6, 4, 3, 10, 12, 2, 11, 'M'], [15, 13, 9, 8, 1, 14, 5, 'M'], ['M', 7, 13, 6, 9, 1, 14, 11], [15, 4, 3, 8, 10, 12, 2, 5, 'M']]",272.88043689727783
20,1152.270744513448,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 11, 3, 9, 2, 1, 4, 'M'], [12, 'M', 5, 6, 10, 8, 15, 7], [12, 14, 5, 9, 6, 2, 'M'], [13, 11, 3, 'M', 10, 1, 4, 8, 15, 7], ['M', 13, 11, 5, 9, 6, 2, 4, 15, 7], [12, 14, 3, 10, 1, 8, 'M']]",1054.4546460025522,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 11, 3, 9, 2, 1, 4, 'M'], [12, 'M', 5, 6, 10, 8, 15, 7], [12, 14, 5, 9, 6, 2, 'M'], [13, 11, 3, 'M', 10, 1, 4, 8, 15, 7], ['M', 13, 11, 5, 9, 6, 2, 4, 15, 7], [12, 14, 3, 10, 1, 8, 'M']]",777.0091726595232,"[10, 2, 5, 3, 15, 8, 9, 11, 6, 4, 14, 7, 13, 12, 1]","[[2, 3, 9, 11, 4, 14, 13, 1, 'M'], [10, 5, 15, 8, 6, 7, 12, 'M'], [2, 5, 9, 6, 14, 12, 'M'], [10, 3, 15, 8, 11, 4, 7, 13, 1, 'M'], ['M', 2, 5, 15, 9, 11, 6, 4, 7, 13], [10, 3, 8, 'M', 14, 12, 1]]",265.99202513694763
