,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",641.7928534817619,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",533.8902326895682,"[14, 5, 3, 10, 4, 13, 12, 9, 2, 11, 7, 8, 1, 6, 15]","[[14, 10, 'M', 12, 7, 8, 1, 15], [5, 3, 4, 13, 9, 2, 11, 6, 'M'], [5, 'M', 4, 12, 9, 7, 15], ['M', 14, 3, 10, 13, 2, 11, 8, 1, 6], [3, 10, 4, 13, 9, 8, 6, 'M'], [14, 5, 'M', 12, 2, 11, 7, 1, 15]]",282.57043194770813
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",813.728731060841,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",721.9610359189135,"[3, 11, 10, 8, 6, 15, 4, 1, 5, 9, 7, 2, 14, 12, 13]","[[10, 8, 15, 1, 9, 7, 12, 'M'], [3, 11, 6, 4, 5, 2, 14, 13, 'M'], ['M', 3, 10, 8, 15, 9, 2, 12], ['M', 11, 6, 4, 1, 5, 7, 14, 13], [3, 11, 8, 4, 'M', 5, 2, 14, 13], ['M', 10, 6, 15, 1, 9, 7, 12]]",295.1618330478668
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",993.7627910147306,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",873.6675674392976,"[12, 5, 7, 13, 1, 10, 4, 15, 2, 14, 6, 8, 11, 3, 9]","[[12, 13, 15, 2, 6, 11, 3, 'M'], [5, 7, 1, 10, 4, 14, 8, 9, 'M'], [5, 13, 1, 10, 4, 6, 11, 9, 'M'], ['M', 12, 7, 15, 2, 14, 8, 3], [12, 7, 'M', 10, 4, 6, 8, 9], ['M', 5, 13, 1, 15, 2, 14, 11, 3]]",377.3059182167053
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",712.540573307618,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",583.703158711425,"[4, 8, 7, 2, 3, 6, 11, 14, 1, 13, 12, 5, 10, 9, 15]","[[4, 3, 6, 11, 13, 12, 'M', 15], [8, 7, 2, 14, 1, 5, 10, 9, 'M'], ['M', 4, 7, 2, 6, 14, 13, 5, 9], [8, 3, 11, 1, 12, 10, 15, 'M'], ['M', 4, 6, 14, 13, 12, 10], [8, 7, 2, 3, 11, 1, 5, 9, 15, 'M']]",362.2705771923065
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",616.0323843997853,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",584.9249756345879,"[14, 3, 7, 4, 13, 15, 10, 9, 6, 12, 11, 1, 5, 2, 8]","[[14, 3, 7, 13, 15, 6, 12, 5, 2, 'M'], [4, 'M', 10, 9, 11, 1, 8], ['M', 3, 7, 10, 6, 12, 1, 2], ['M', 14, 4, 13, 15, 9, 11, 5, 8], [14, 'M', 7, 4, 10, 9, 1, 5, 2], [3, 13, 15, 6, 12, 11, 8, 'M']]",261.1352639198303
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",734.7683460815524,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",712.2343196381987,"[9, 2, 8, 11, 12, 3, 5, 4, 7, 1, 14, 15, 6, 10, 13]","[[2, 8, 11, 12, 3, 14, 15, 'M', 13], [9, 5, 4, 7, 1, 6, 10, 'M'], [2, 8, 12, 3, 4, 14, 6, 13, 'M'], ['M', 9, 11, 5, 7, 1, 15, 10], ['M', 9, 12, 3, 4, 14, 6, 10], [2, 8, 11, 5, 7, 1, 15, 'M', 13]]",268.9560492038727
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",593.3482688204509,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",499.4723981307788,"[2, 14, 11, 12, 4, 13, 7, 8, 6, 5, 15, 1, 3, 9, 10]","[[2, 11, 4, 13, 5, 1, 'M', 9], [14, 12, 7, 8, 6, 15, 3, 10, 'M'], [2, 12, 4, 13, 15, 3, 9, 'M'], [14, 'M', 11, 7, 8, 6, 5, 1, 10], ['M', 12, 4, 7, 8, 5, 3, 10], [2, 14, 'M', 11, 13, 6, 15, 1, 9]]",279.0077908039093
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",697.1597718260608,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",537.9679195258291,"[4, 3, 9, 15, 7, 1, 5, 8, 10, 12, 13, 6, 11, 2, 14]","[[4, 15, 7, 5, 10, 12, 11, 14, 'M'], [3, 9, 1, 8, 13, 6, 2, 'M'], ['M', 4, 9, 5, 8, 12, 6, 2], ['M', 3, 15, 7, 1, 10, 13, 11, 14], [4, 'M', 9, 5, 13, 11, 2, 14], ['M', 3, 15, 7, 1, 8, 10, 12, 6]]",269.79965686798096
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",602.5206943750272,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",602.5206943750272,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",330.79529309272766
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",674.2859472419964,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",674.2859472419964,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",254.25317788124084
