,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,final objective value,final shared job order,final schedule,time
11,1104.6358631584997,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 9, 5, 2, 10, 7, 'M'], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 'M', 13, 8, 3, 5, 2, 14, 7], ['M', 11, 1, 9, 12, 10, 6, 15]]",780.8993209981754,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 3, 9, 5, 2, 10, 7, 'M'], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 'M', 13, 8, 3, 5, 2, 14, 7], ['M', 11, 1, 9, 12, 10, 6, 15]]",703.1317957821079,"[12, 4, 5, 15, 13, 11, 10, 8, 14, 7, 1, 9, 2, 6, 3]","[[4, 5, 13, 10, 7, 9, 2, 3, 'M'], [12, 15, 11, 'M', 8, 14, 1, 6], [4, 5, 11, 10, 7, 2, 6, 3, 'M'], ['M', 12, 15, 13, 8, 14, 1, 9], ['M', 4, 5, 13, 8, 14, 7, 2, 3], [12, 15, 11, 'M', 10, 1, 9, 6]]",334.8128499984741
12,635.6784356066141,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",509.30659946978284,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",478.77465505358174,"[11, 1, 12, 2, 15, 13, 7, 10, 5, 8, 9, 6, 3, 14, 4]","[[1, 12, 2, 15, 5, 8, 'M', 14, 4], [11, 13, 7, 10, 9, 6, 3, 'M'], [1, 12, 13, 7, 10, 8, 6, 14, 'M'], ['M', 11, 2, 15, 5, 9, 3, 4], ['M', 11, 1, 13, 7, 10, 9, 6, 4], ['M', 12, 2, 15, 5, 8, 3, 14]]",197.5863218307495
13,1366.0491989317652,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",760.733034539519,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",702.5313722287773,"[12, 2, 15, 7, 8, 1, 10, 14, 4, 11, 13, 9, 3, 5, 6]","[[12, 15, 'M', 1, 10, 11, 13, 6], [2, 7, 8, 'M', 14, 4, 9, 3, 5], [2, 7, 10, 4, 11, 'M', 3, 5], [12, 15, 8, 1, 14, 13, 9, 'M', 6], [12, 2, 1, 'M', 10, 11, 13, 9, 5], ['M', 15, 7, 8, 14, 4, 3, 6]]",329.15313625335693
14,1073.2428857752657,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 11, 'M', 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], ['M', 15, 10, 11, 1, 7, 6, 2, 14], [15, 10, 12, 'M', 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",814.3392365090848,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 11, 'M', 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], ['M', 15, 10, 11, 1, 7, 6, 2, 14], [15, 10, 12, 'M', 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",607.499238925018,"[10, 8, 11, 1, 6, 2, 9, 3, 14, 4, 7, 12, 5, 13, 15]","[[11, 1, 2, 14, 4, 13, 15, 'M'], [10, 8, 'M', 6, 9, 3, 7, 12, 5], [8, 'M', 9, 3, 4, 12, 5, 13], [10, 11, 1, 6, 2, 14, 7, 'M', 15], ['M', 10, 8, 6, 2, 14, 4, 12, 15], ['M', 11, 1, 9, 3, 7, 5, 13]]",283.96403217315674
15,1052.019161526859,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",879.0932939745102,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",762.8781408458813,"[15, 14, 1, 6, 12, 4, 10, 13, 9, 7, 3, 5, 8, 2, 11]","[[1, 12, 'M', 10, 13, 2, 11], [15, 14, 'M', 6, 4, 9, 7, 3, 5, 8], [1, 12, 4, 9, 7, 8, 11, 'M'], [15, 14, 6, 'M', 10, 13, 3, 5, 2], ['M', 15, 14, 6, 13, 3, 8, 2], ['M', 1, 12, 4, 10, 9, 7, 5, 11]]",265.71189284324646
16,725.5191211863321,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[[1, 13, 'M', 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 10, 'M'], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",633.114101551477,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[[1, 13, 'M', 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 10, 'M'], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",631.0692357252276,"[1, 2, 13, 6, 8, 7, 10, 11, 9, 14, 12, 3, 4, 5, 15]","[[1, 13, 'M', 8, 7, 10, 11, 12, 3, 15], [2, 6, 9, 14, 4, 5, 'M'], [1, 13, 8, 10, 9, 14, 12, 3, 5, 'M'], [2, 6, 7, 11, 'M', 4, 15], [2, 13, 10, 11, 14, 3, 15, 'M'], ['M', 1, 6, 8, 7, 9, 12, 4, 5]]",305.3337697982788
17,1261.5278339421384,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 15, 'M', 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], ['M', 1, 5, 8, 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 'M', 9, 15, 4, 12, 11, 13, 10]]",903.5895529347799,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 15, 'M', 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], ['M', 1, 5, 8, 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 'M', 9, 15, 4, 12, 11, 13, 10]]",629.2246001218609,"[4, 2, 15, 6, 1, 12, 5, 9, 7, 14, 10, 8, 11, 13, 3]","[[4, 15, 1, 12, 7, 'M', 14, 11, 13], [2, 6, 'M', 5, 9, 10, 8, 3], ['M', 4, 2, 1, 5, 9, 14, 8, 3], [15, 6, 12, 7, 10, 11, 13, 'M'], ['M', 2, 6, 5, 7, 14, 8, 3], [4, 15, 1, 12, 9, 10, 11, 13, 'M']]",253.19973874092102
18,887.7658565286116,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",719.0925039342917,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",709.3712037615777,"[8, 5, 10, 2, 14, 3, 13, 11, 1, 6, 12, 4, 15, 9, 7]","[[14, 3, 1, 12, 15, 9, 'M'], [8, 5, 10, 2, 13, 11, 6, 4, 'M', 7], [10, 14, 13, 1, 6, 15, 9, 7, 'M'], [8, 5, 2, 3, 11, 12, 4, 'M'], ['M', 8, 10, 14, 3, 13, 11, 6, 15, 9], ['M', 5, 2, 1, 12, 4, 7]]",210.94493913650513
19,1050.7075031136646,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",765.2431751752728,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",700.7050157306963,"[11, 3, 13, 9, 6, 1, 15, 14, 10, 4, 2, 12, 5, 8, 7]","[[13, 9, 6, 15, 10, 'M', 12, 8, 7], [11, 3, 'M', 1, 14, 4, 2, 5], [11, 13, 9, 1, 'M', 10, 2, 5, 8], ['M', 3, 6, 15, 14, 4, 12, 7], ['M', 3, 9, 6, 15, 4, 2, 7], [11, 13, 'M', 1, 14, 10, 12, 5, 8]]",314.62678599357605
20,1463.39006515233,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",844.6906707941383,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",784.5163703224815,"[14, 4, 6, 8, 1, 12, 11, 15, 13, 9, 2, 3, 7, 5, 10]","[[14, 4, 8, 12, 'M', 13, 9, 2, 7, 5], [6, 1, 11, 15, 'M', 3, 10], ['M', 6, 1, 11, 13, 9, 3, 5], [14, 4, 8, 12, 15, 2, 7, 10, 'M'], [14, 'M', 6, 1, 11, 13, 2, 7], [4, 8, 12, 15, 'M', 9, 3, 5, 10]]",302.4472439289093
