,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy time,final objective value,final shared job order,final schedule,time
11,823.2344817758492,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.3456146717071533,758.2008510929879,"[4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]","[[4, 6, 10, 8, 5, 'M', 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12], ['M', 4, 6, 10, 8, 5, 14, 2, 9, 1, 11, 3, 7, 15, 13, 12]]",0.34591102600097656
12,845.6659139830713,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.33608198165893555,748.2843453488805,"[3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5]","[[3, 11, 'M', 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], ['M', 3, 11, 14, 13, 15, 9, 6, 12, 7, 4, 1, 2, 10, 8, 5], [3, 11, 14, 13, 15, 9, 6, 12, 'M', 7, 4, 1, 2, 10, 8, 5]]",0.3363630771636963
13,986.8275687543533,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.33927011489868164,900.2423912573466,"[3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]","[[3, 10, 12, 'M', 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11], ['M', 3, 10, 12, 7, 1, 6, 14, 8, 15, 9, 2, 5, 13, 4, 11]]",0.3396320343017578
14,793.807568378386,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.33719778060913086,651.8419636590173,"[9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]","[['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1], ['M', 9, 2, 14, 4, 8, 12, 13, 3, 5, 10, 11, 7, 15, 6, 1]]",0.33750391006469727
15,869.7080132145695,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.34223103523254395,772.9627592677981,"[2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3]","[[2, 8, 'M', 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], ['M', 2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3], [2, 8, 4, 15, 10, 13, 12, 14, 9, 1, 6, 7, 11, 5, 3, 'M']]",0.3425133228302002
16,800.0334858617178,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.3442349433898926,696.3952715582084,"[2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]","[[2, 11, 12, 'M', 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8], ['M', 2, 11, 12, 9, 6, 5, 1, 15, 14, 10, 3, 7, 4, 13, 8]]",0.34458112716674805
17,828.6606302480775,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.3292977809906006,745.1341042851552,"[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]","[[6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2, 'M'], [6, 1, 15, 7, 11, 14, 'M', 10, 9, 12, 8, 13, 3, 4, 5, 2], ['M', 6, 1, 15, 7, 11, 14, 10, 9, 12, 8, 13, 3, 4, 5, 2]]",0.3295738697052002
18,1012.6072272220183,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.3385887145996094,941.430580466739,"[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]","[[1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 'M', 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13], ['M', 1, 4, 8, 6, 10, 7, 9, 3, 5, 14, 15, 2, 12, 11, 13]]",0.338839054107666
19,830.5922886447239,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.3314931392669678,753.4579613303208,"[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]","[[6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1, 'M'], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1], ['M', 6, 8, 5, 7, 13, 11, 4, 9, 12, 14, 3, 15, 10, 2, 1]]",0.33179497718811035
20,896.4045460324729,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.34200596809387207,737.9362308377383,"[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]","[[6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 'M', 2], [6, 13, 8, 10, 7, 12, 5, 'M', 4, 3, 9, 14, 1, 11, 15, 2], ['M', 6, 13, 8, 10, 7, 12, 5, 4, 3, 9, 14, 1, 11, 15, 2]]",0.3422882556915283
21,1073.566714894044,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.32733798027038574,994.9894001130226,"[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]","[[2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5, 'M'], [2, 'M', 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5], ['M', 2, 8, 9, 3, 13, 4, 12, 14, 1, 11, 6, 7, 10, 15, 5]]",0.32760000228881836
