,initial objective value,initial shared job order,initial schedule,process objective value,process shared job order,process schedule,greedy timefinal objective value,final shared job order,final schedule,time
11,792.4547206020266,"[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]","[[10, 8, 3, 13, 11, 'M'], [14, 2, 1, 'M', 9, 6, 7], [15, 5, 4, 12, 'M'], ['M', 8, 3, 12, 11], [14, 15, 2, 5, 13, 'M'], [10, 'M', 4, 1, 9, 6, 7], ['M', 13, 12, 1, 6], ['M', 14, 15, 2, 4, 9, 7], [10, 8, 'M', 5, 3, 11]]",415.4065496110355,"[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]","[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]",,"[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]","[14, 10, 15, 2, 8, 5, 3, 4, 13, 12, 11, 1, 9, 6, 7]",3.608769178390503
12,928.7100631427331,"[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]","[[15, 11, 1, 3, 2, 'M'], ['M', 14, 9, 12, 5, 4], [8, 6, 'M', 13, 7, 10], [8, 6, 14, 13, 5, 'M'], [15, 'M', 3, 7, 2, 4], [9, 11, 1, 10, 12, 'M'], [1, 3, 10, 12, 'M'], [8, 14, 13, 'M', 2, 5], ['M', 15, 6, 9, 11, 7, 4]]",485.880615906512,"[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]","[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]",,"[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]","[15, 8, 6, 14, 9, 11, 1, 13, 3, 7, 10, 2, 12, 5, 4]",3.5683999061584473
13,865.8451531264639,"[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]","[[9, 13, 3, 11, 'M', 5], [10, 15, 12, 2, 'M'], [6, 'M', 1, 4, 7, 8, 14], [9, 13, 11, 7, 'M', 14], ['M', 15, 1, 3, 5, 8], [6, 10, 12, 4, 2, 'M'], [10, 1, 9, 7, 8, 'M'], [15, 13, 3, 11, 5, 'M'], ['M', 6, 12, 4, 2, 14]]",516.6042885016622,"[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]","[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]",,"[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]","[6, 10, 15, 1, 12, 4, 2, 9, 13, 3, 11, 5, 7, 8, 14]",3.5116078853607178
14,952.257822334103,"[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]","[[7, 9, 4, 5, 'M', 13], [1, 14, 11, 12, 'M'], [15, 8, 2, 'M', 10, 6, 3], [7, 'M', 5, 1, 12], ['M', 15, 8, 9, 2, 10, 6], [4, 14, 11, 13, 3, 'M'], ['M', 8, 2, 10, 11, 6, 3], [9, 4, 5, 1, 'M', 13], [15, 7, 14, 12, 'M']]",506.0493132728252,"[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]","[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]",,"[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]","[15, 7, 8, 9, 2, 4, 10, 5, 1, 14, 11, 6, 13, 12, 3]",3.520966053009033
15,796.3663243306604,"[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]","[[5, 9, 2, 'M', 3, 12], [13, 'M', 15, 11, 4, 10], [7, 1, 6, 14, 'M', 8], ['M', 5, 9, 3, 10, 8], ['M', 2, 1, 15, 6, 12], ['M', 7, 13, 11, 14, 4], [1, 15, 6, 4, 'M'], [13, 9, 3, 11, 'M'], [5, 7, 2, 'M', 14, 10, 8, 12]]",469.99817467787466,"[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]","[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]",,"[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]","[5, 7, 13, 9, 2, 1, 15, 3, 11, 6, 14, 4, 10, 8, 12]",3.665393114089966
16,1120.9797266440103,"[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]","[['M', 5, 14, 3, 6, 7, 8], [2, 9, 'M', 12, 11, 10], [13, 15, 4, 1, 'M'], ['M', 13, 15, 4, 6, 7], [5, 14, 'M', 8, 11, 10], [2, 9, 'M', 3, 12, 1], [2, 9, 14, 12, 'M', 8, 10], ['M', 15, 5, 1, 7], [13, 3, 4, 6, 'M', 11]]",605.9885045481169,"[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]","[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]",,"[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]","[2, 13, 15, 5, 9, 14, 3, 4, 12, 6, 1, 7, 8, 11, 10]",3.5795180797576904
17,666.1892985223841,"[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]","[[4, 'M', 2, 3, 12, 14], [11, 9, 10, 'M', 7, 5], [13, 15, 6, 8, 1, 'M'], ['M', 11, 15, 8, 1, 12], [9, 10, 2, 3, 5, 'M'], [13, 4, 6, 7, 'M', 14], [13, 15, 6, 8, 7, 'M'], ['M', 9, 10, 2, 12, 5], [11, 4, 'M', 1, 3, 14]]",528.4838776796956,"[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]","[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]",,"[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]","[11, 13, 9, 15, 4, 10, 6, 2, 8, 1, 3, 7, 12, 5, 14]",3.6211721897125244
18,1154.1060909387338,"[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]","[['M', 5, 12, 11, 13, 6], [10, 9, 3, 1, 2, 'M'], ['M', 4, 7, 8, 15, 14], ['M', 10, 5, 3, 14, 1, 6], [12, 4, 9, 8, 'M'], ['M', 11, 13, 7, 15, 2], ['M', 9, 13, 3, 1, 2], [12, 11, 'M', 7, 14], [10, 5, 4, 'M', 8, 15, 6]]",493.06649193309204,"[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]","[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]",,"[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]","[10, 5, 12, 11, 4, 9, 13, 7, 3, 8, 15, 14, 1, 2, 6]",3.6046319007873535
19,1258.8999470856616,"[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]","[['M', 2, 12, 10, 7, 5], ['M', 9, 4, 6, 1, 8, 15], [14, 13, 11, 3, 'M'], ['M', 13, 9, 4, 6, 3], [11, 12, 8, 15, 'M'], ['M', 14, 2, 1, 10, 7, 5], [13, 'M', 12, 4, 6, 7], [9, 'M', 1, 10, 15, 5], ['M', 14, 2, 11, 8, 3]]",669.3740400925565,"[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]","[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]",,"[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]","[14, 13, 2, 9, 11, 12, 4, 6, 1, 8, 10, 7, 3, 15, 5]",3.736469030380249
20,991.8354614680424,"[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]","[[1, 6, 7, 'M', 8, 14], [11, 13, 10, 2, 'M'], [9, 'M', 5, 12, 4, 3, 15], ['M', 6, 8, 12, 2, 15], ['M', 13, 5, 10, 3, 14], ['M', 1, 11, 9, 7, 4], [6, 7, 8, 2, 4, 'M'], [11, 13, 5, 12, 15, 'M'], [1, 9, 'M', 10, 3, 14]]",645.4555820375081,"[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]","[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]",,"[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]","[1, 11, 13, 6, 9, 7, 5, 8, 10, 12, 2, 4, 3, 15, 14]",3.6572017669677734
21,1034.176901569528,"[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]","[['M', 15, 14, 12, 6, 2], [1, 9, 4, 11, 'M', 8, 10], [13, 'M', 3, 5, 7], ['M', 9, 13, 14, 12, 3], [11, 'M', 7, 10, 2], ['M', 1, 4, 15, 5, 8, 6], ['M', 1, 4, 12, 5, 10, 2], [11, 14, 3, 7, 6, 'M'], [9, 15, 13, 'M', 8]]",499.0593011142267,"[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]","[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]",,"[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]","[1, 9, 4, 15, 11, 13, 14, 12, 3, 5, 7, 8, 6, 10, 2]",3.6253559589385986
22,825.8189718977668,"[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]","[['M', 14, 3, 2, 5, 7], [9, 8, 13, 4, 15, 'M'], [12, 1, 'M', 10, 11, 6], ['M', 9, 8, 15, 5], [12, 14, 4, 11, 7, 'M'], [1, 10, 13, 3, 2, 6, 'M'], [10, 8, 13, 6, 'M'], [1, 9, 14, 'M', 2, 5, 7], ['M', 12, 4, 3, 15, 11]]",371.54782057143825,"[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]","[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]",,"[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]","[12, 1, 10, 9, 8, 13, 14, 4, 3, 15, 11, 2, 5, 7, 6]",3.6601200103759766
23,725.794196781802,"[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]","[[9, 7, 4, 1, 'M', 8, 14, 3], [6, 13, 10, 12, 'M'], [2, 5, 15, 11, 'M'], [2, 5, 'M', 10, 3], [7, 13, 15, 12, 8, 'M'], [9, 4, 6, 1, 'M', 14, 11], ['M', 7, 13, 1, 11], ['M', 9, 4, 5, 10, 8, 14], [2, 'M', 6, 15, 12, 3]]",511.94338855843165,"[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]","[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]",,"[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]","[9, 7, 4, 2, 6, 5, 13, 15, 10, 12, 1, 8, 14, 3, 11]",3.5201616287231445
24,1138.234504974109,"[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]","[['M', 6, 14, 7, 2, 8, 1], [11, 'M', 4, 10, 5, 3], [15, 12, 13, 9, 'M'], [11, 'M', 4, 5, 2, 1], ['M', 15, 9, 14, 10, 8], [12, 6, 13, 7, 3, 'M'], ['M', 15, 13, 4, 10, 8], [12, 9, 14, 7, 2, 'M'], [11, 6, 'M', 5, 3, 1]]",554.2933514142521,"[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]","[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]",,"[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]","[15, 11, 12, 6, 13, 9, 4, 14, 10, 5, 7, 2, 3, 8, 1]",3.613456964492798
25,1063.061046684618,"[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]","[[12, 1, 'M', 9, 6], [14, 2, 15, 'M', 3, 4], [5, 'M', 10, 11, 7, 13, 8], [1, 'M', 7, 13, 9, 6], [5, 12, 10, 11, 3, 'M'], [14, 2, 15, 8, 4, 'M'], ['M', 1, 11, 15, 7, 4], ['M', 14, 5, 12, 2, 13], ['M', 10, 9, 6, 8, 3]]",497.9262146414569,"[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]","[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]",,"[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]","[14, 5, 12, 1, 10, 11, 2, 15, 7, 13, 9, 6, 8, 3, 4]",3.635282039642334
26,964.899082491047,"[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[[5, 6, 14, 'M', 11, 12], [8, 3, 2, 'M', 4], [13, 'M', 15, 7, 1, 10, 9], [7, 12, 10, 9, 'M'], [6, 8, 2, 11, 1, 4, 'M'], [5, 13, 14, 3, 15, 'M'], ['M', 5, 13, 2, 15, 1, 4], [14, 7, 11, 12, 10, 'M'], ['M', 6, 8, 3, 9]]",525.0135810375766,"[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]",,"[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]","[5, 6, 13, 8, 14, 3, 2, 15, 7, 11, 1, 12, 4, 10, 9]",3.5814762115478516
27,1033.4484596934574,"[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]","[[10, 5, 13, 'M', 3], [12, 9, 6, 2, 14, 7, 'M'], [1, 'M', 4, 11, 15, 8], ['M', 5, 13, 4, 3, 8], [12, 9, 2, 14, 11, 'M'], ['M', 10, 1, 6, 15, 7], ['M', 13, 9, 6, 2, 15, 7], [10, 5, 4, 11, 8, 'M'], [1, 12, 14, 3, 'M']]",500.8104879771737,"[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]","[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]",,"[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]","[10, 1, 5, 13, 12, 9, 6, 4, 2, 14, 11, 3, 15, 8, 7]",3.5613322257995605
28,780.2229336162663,"[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]","[[6, 1, 14, 'M', 4, 8, 5], [10, 3, 2, 7, 'M', 15], [13, 11, 12, 9, 'M'], ['M', 10, 1, 13, 11, 7, 15], ['M', 14, 4, 12, 9, 8], [6, 3, 2, 5, 'M'], ['M', 2, 14, 4, 12, 9], [10, 3, 13, 7, 'M', 8], [6, 1, 11, 5, 15, 'M']]",535.0380614766316,"[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]","[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]",,"[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]","[10, 6, 1, 3, 13, 2, 11, 7, 14, 4, 12, 9, 8, 5, 15]",3.5276060104370117
29,817.6309691592928,"[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]","[[13, 'M', 6, 9, 2, 1], [8, 15, 7, 12, 10, 'M'], [4, 14, 3, 'M', 5, 11], [4, 14, 'M', 7, 5, 1], ['M', 13, 6, 9, 2, 10], [8, 3, 15, 'M', 12, 11], ['M', 4, 14, 7, 5, 11], [2, 12, 1, 10, 'M'], [8, 13, 6, 3, 9, 15, 'M']]",501.0179769799216,"[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]","[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]",,"[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]","[8, 4, 13, 14, 6, 3, 9, 15, 2, 7, 12, 5, 11, 1, 10]",3.7920570373535156
30,907.787211562579,"[9, 12, 8, 5, 4, 14, 3, 1, 13, 11, 15, 2, 10, 6, 7]","[[8, 14, 3, 'M', 1, 15], [12, 4, 'M', 13, 10, 7], [9, 5, 11, 2, 6, 'M'], ['M', 8, 3, 13, 11, 15, 7], [12, 4, 14, 2, 10, 'M'], [9, 5, 1, 6, 'M'], ['M', 12, 14, 1, 15, 10], ['M', 8, 5, 13, 11, 6], [9, 4, 3, 2, 7, 'M']]",635.3409629832329,"[9, 12, 8, 5, 4, 14, 3, 1, 13, 11, 15, 2, 10, 6, 7]","[9, 12, 8, 5, 4, 14, 3, 1, 13, 11, 15, 2, 10, 6, 7]",,"[9, 12, 8, 5, 4, 14, 3, 1, 13, 11, 15, 2, 10, 6, 7]","[9, 12, 8, 5, 4, 14, 3, 1, 13, 11, 15, 2, 10, 6, 7]",3.5888071060180664
