,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,482.67409825017097,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 3, 10, 4, 14, 11, 12, 15], ['M', 1, 7, 2, 8, 5, 6, 13], ['M', 9, 3, 7, 8, 11, 6, 15], ['M', 1, 10, 4, 2, 14, 12, 5, 13], ['M', 9, 7, 2, 14, 12, 5, 6, 15], ['M', 1, 3, 10, 4, 8, 11, 13]]",321.0457731318022,"[3, 9, 11, 7, 1, 6, 2, 14, 8, 4, 5, 12, 10, 15, 13]","[['M', 9, 3, 10, 4, 14, 11, 12, 15], ['M', 1, 7, 2, 8, 5, 6, 13], ['M', 9, 3, 7, 8, 11, 6, 15], ['M', 1, 10, 4, 2, 14, 12, 5, 13], ['M', 9, 7, 2, 14, 12, 5, 6, 15], ['M', 1, 3, 10, 4, 8, 11, 13]]",37.89684700965881,321.0457731318022,"[3, 9, 11, 7, 1, 6, 2, 14, 8, 4, 5, 12, 10, 15, 13]","[['M', 9, 3, 10, 4, 14, 11, 12, 15], ['M', 1, 7, 2, 8, 5, 6, 13], ['M', 9, 3, 7, 8, 11, 6, 15], ['M', 1, 10, 4, 2, 14, 12, 5, 13], ['M', 9, 7, 2, 14, 12, 5, 6, 15], ['M', 1, 3, 10, 4, 8, 11, 13]]",52.92393207550049
12,442.2404637260234,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 3, 13, 8, 5, 12, 1, 14], ['M', 4, 9, 7, 2, 11, 6, 15], ['M', 10, 9, 3, 13, 5, 11, 6, 1], ['M', 4, 7, 2, 8, 12, 15, 14], ['M', 4, 7, 2, 5, 11, 6, 1], ['M', 10, 9, 3, 13, 8, 12, 15, 14]]",250.46993112057936,"[9, 2, 8, 3, 13, 5, 7, 10, 11, 12, 6, 14, 1, 15, 4]","[['M', 10, 3, 13, 8, 5, 12, 1, 14], ['M', 4, 9, 7, 2, 11, 6, 15], ['M', 10, 9, 3, 13, 5, 11, 6, 1], ['M', 4, 7, 2, 8, 12, 15, 14], ['M', 4, 7, 2, 5, 11, 6, 1], ['M', 10, 9, 3, 13, 8, 12, 15, 14]]",38.04694199562073,250.46993112057936,"[9, 2, 8, 3, 13, 5, 7, 10, 11, 12, 6, 14, 1, 15, 4]","[['M', 10, 3, 13, 8, 5, 12, 1, 14], ['M', 4, 9, 7, 2, 11, 6, 15], ['M', 10, 9, 3, 13, 5, 11, 6, 1], ['M', 4, 7, 2, 8, 12, 15, 14], ['M', 4, 7, 2, 5, 11, 6, 1], ['M', 10, 9, 3, 13, 8, 12, 15, 14]]",53.17711806297302
13,543.128469579912,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 11, 2, 6, 4, 3, 10, 12, 7], ['M', 15, 14, 8, 9, 1, 5, 13], ['M', 11, 15, 4, 14, 9, 10, 7], ['M', 2, 6, 3, 8, 1, 5, 13, 12], ['M', 2, 4, 14, 8, 9, 10, 7], ['M', 11, 15, 6, 3, 1, 5, 13, 12]]",402.6813813390536,"[6, 8, 15, 3, 1, 5, 7, 12, 11, 2, 9, 13, 10, 14, 4]","[['M', 11, 2, 6, 4, 3, 10, 12, 7], ['M', 15, 14, 8, 9, 1, 5, 13], ['M', 11, 15, 4, 14, 9, 10, 7], ['M', 2, 6, 3, 8, 1, 5, 13, 12], ['M', 2, 4, 14, 8, 9, 10, 7], ['M', 11, 15, 6, 3, 1, 5, 13, 12]]",38.34983801841736,393.8182177468015,"[11, 5, 15, 8, 1, 12, 10, 7, 14, 13, 6, 3, 2, 4, 9]","[['M', 11, 15, 10, 7, 13, 6, 3, 2], ['M', 5, 8, 1, 12, 14, 4, 9], ['M', 5, 15, 8, 12, 14, 3, 2], ['M', 11, 1, 10, 7, 13, 6, 4, 9], ['M', 11, 8, 12, 13, 6, 2, 9], ['M', 5, 15, 1, 10, 7, 14, 3, 4]]",53.41954588890076
14,365.7290187337317,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 12, 5, 8, 10, 6, 14, 2], ['M', 15, 9, 4, 3, 1, 7, 11], ['M', 13, 15, 9, 5, 6, 4, 2], ['M', 12, 8, 10, 3, 14, 1, 7, 11], ['M', 13, 12, 8, 10, 4, 2, 11], ['M', 15, 9, 5, 6, 3, 14, 1, 7]]",279.05445899535744,"[8, 12, 9, 15, 5, 13, 6, 10, 14, 3, 4, 2, 1, 7, 11]","[['M', 13, 12, 5, 8, 10, 6, 14, 2], ['M', 15, 9, 4, 3, 1, 7, 11], ['M', 13, 15, 9, 5, 6, 4, 2], ['M', 12, 8, 10, 3, 14, 1, 7, 11], ['M', 13, 12, 8, 10, 4, 2, 11], ['M', 15, 9, 5, 6, 3, 14, 1, 7]]",37.65900492668152,279.05445899535744,"[8, 12, 9, 15, 5, 13, 6, 10, 14, 3, 4, 2, 1, 7, 11]","[['M', 13, 12, 5, 8, 10, 6, 14, 2], ['M', 15, 9, 4, 3, 1, 7, 11], ['M', 13, 15, 9, 5, 6, 4, 2], ['M', 12, 8, 10, 3, 14, 1, 7, 11], ['M', 13, 12, 8, 10, 4, 2, 11], ['M', 15, 9, 5, 6, 3, 14, 1, 7]]",52.63370490074158
15,406.01858867157193,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 7, 9, 14, 10, 5, 11, 13], ['M', 4, 15, 1, 3, 12, 6, 2, 8], ['M', 4, 15, 1, 3, 10, 2, 5, 11], ['M', 7, 9, 14, 12, 6, 8, 13], ['M', 4, 15, 9, 14, 12, 6, 11], ['M', 7, 1, 3, 10, 2, 5, 8, 13]]",238.85084780705935,"[5, 4, 9, 7, 2, 8, 10, 15, 12, 1, 13, 14, 6, 11, 3]","[['M', 7, 9, 14, 10, 5, 11, 13], ['M', 4, 15, 1, 3, 12, 6, 2, 8], ['M', 4, 15, 1, 3, 10, 2, 5, 11], ['M', 7, 9, 14, 12, 6, 8, 13], ['M', 4, 15, 9, 14, 12, 6, 11], ['M', 7, 1, 3, 10, 2, 5, 8, 13]]",38.03964900970459,238.85084780705935,"[5, 4, 9, 7, 2, 8, 10, 15, 12, 1, 13, 14, 6, 11, 3]","[['M', 7, 9, 14, 10, 5, 11, 13], ['M', 4, 15, 1, 3, 12, 6, 2, 8], ['M', 4, 15, 1, 3, 10, 2, 5, 11], ['M', 7, 9, 14, 12, 6, 8, 13], ['M', 4, 15, 9, 14, 12, 6, 11], ['M', 7, 1, 3, 10, 2, 5, 8, 13]]",52.92986989021301
16,546.0693735102438,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 10, 9, 4, 11, 12, 8], ['M', 15, 1, 6, 3, 5, 7, 14, 2, 13], ['M', 15, 1, 6, 3, 5, 11, 14, 2], ['M', 10, 9, 4, 7, 12, 13, 8]]",390.64510187290665,"[15, 3, 6, 10, 11, 1, 4, 5, 12, 2, 14, 9, 8, 13, 7]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 10, 9, 4, 11, 12, 8], ['M', 15, 1, 6, 3, 5, 7, 14, 2, 13], ['M', 15, 1, 6, 3, 5, 11, 14, 2], ['M', 10, 9, 4, 7, 12, 13, 8]]",37.1571319103241,390.64510187290665,"[15, 3, 6, 10, 11, 1, 4, 5, 12, 2, 14, 9, 8, 13, 7]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 10, 9, 4, 11, 12, 8], ['M', 15, 1, 6, 3, 5, 7, 14, 2, 13], ['M', 15, 1, 6, 3, 5, 11, 14, 2], ['M', 10, 9, 4, 7, 12, 13, 8]]",52.112009048461914
17,503.4773154218975,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 15, 1, 3, 11, 14, 5, 6], ['M', 10, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 6], ['M', 1, 3, 7, 11, 5, 13, 4], ['M', 1, 8, 2, 9, 14, 12, 6], ['M', 15, 10, 3, 7, 11, 5, 13, 4]]",344.8808788838879,"[1, 3, 11, 8, 10, 7, 2, 9, 13, 6, 14, 12, 4, 15, 5]","[['M', 15, 1, 3, 11, 14, 5, 6], ['M', 10, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 6], ['M', 1, 3, 7, 11, 5, 13, 4], ['M', 1, 8, 2, 9, 14, 12, 6], ['M', 15, 10, 3, 7, 11, 5, 13, 4]]",38.28991413116455,344.8808788838879,"[1, 3, 11, 8, 10, 7, 2, 9, 13, 6, 14, 12, 4, 15, 5]","[['M', 15, 1, 3, 11, 14, 5, 6], ['M', 10, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 6], ['M', 1, 3, 7, 11, 5, 13, 4], ['M', 1, 8, 2, 9, 14, 12, 6], ['M', 15, 10, 3, 7, 11, 5, 13, 4]]",53.4799747467041
18,500.5143102032112,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 12, 11, 13, 14, 6, 15, 2, 5], ['M', 3, 4, 10, 7, 8, 9, 1], ['M', 12, 4, 7, 8, 14, 2], ['M', 3, 11, 13, 10, 9, 1, 6, 15, 5], ['M', 3, 11, 4, 10, 9, 1, 2, 5], ['M', 12, 13, 7, 8, 14, 6, 15]]",386.46363826539357,"[9, 3, 4, 10, 7, 13, 1, 8, 11, 2, 14, 6, 15, 12, 5]","[['M', 12, 11, 13, 14, 6, 15, 2, 5], ['M', 3, 4, 10, 7, 8, 9, 1], ['M', 12, 4, 7, 8, 14, 2], ['M', 3, 11, 13, 10, 9, 1, 6, 15, 5], ['M', 3, 11, 4, 10, 9, 1, 2, 5], ['M', 12, 13, 7, 8, 14, 6, 15]]",37.57728171348572,386.46363826539357,"[9, 3, 4, 10, 7, 13, 1, 8, 11, 2, 14, 6, 15, 12, 5]","[['M', 12, 11, 13, 14, 6, 15, 2, 5], ['M', 3, 4, 10, 7, 8, 9, 1], ['M', 12, 4, 7, 8, 14, 2], ['M', 3, 11, 13, 10, 9, 1, 6, 15, 5], ['M', 3, 11, 4, 10, 9, 1, 2, 5], ['M', 12, 13, 7, 8, 14, 6, 15]]",52.522767782211304
19,382.31936192945614,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 5, 1, 6, 8, 3, 11, 13, 12], ['M', 9, 10, 7, 4, 2, 15, 14], ['M', 9, 10, 7, 6, 4, 3, 15, 14, 13], ['M', 5, 1, 2, 8, 11, 12]]",251.48405193747854,"[10, 5, 9, 7, 1, 6, 12, 8, 2, 3, 4, 15, 14, 13, 11]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 5, 1, 6, 8, 3, 11, 13, 12], ['M', 9, 10, 7, 4, 2, 15, 14], ['M', 9, 10, 7, 6, 4, 3, 15, 14, 13], ['M', 5, 1, 2, 8, 11, 12]]",37.49357485771179,239.05104389749388,"[8, 10, 9, 5, 7, 1, 6, 12, 2, 3, 4, 15, 13, 14, 11]","[['M', 10, 5, 7, 12, 3, 4, 15, 14], ['M', 8, 9, 1, 6, 2, 13, 11], ['M', 8, 5, 6, 12, 2, 15, 14, 11], ['M', 10, 9, 7, 1, 3, 4, 13], ['M', 10, 9, 7, 6, 12, 3, 4, 13, 11], ['M', 8, 5, 1, 2, 15, 14]]",52.485230922698975
20,693.4167092933026,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 7, 8, 15, 12, 10, 13], ['M', 4, 1, 14, 9, 5, 11, 3, 6], ['M', 1, 7, 8, 11, 12, 10, 3], ['M', 2, 4, 14, 9, 5, 15, 6, 13], ['M', 4, 1, 14, 9, 5, 15, 12, 10, 6], ['M', 2, 7, 8, 11, 3, 13]]",477.15631019553035,"[1, 14, 9, 4, 6, 2, 8, 11, 5, 13, 10, 3, 7, 12, 15]","[['M', 2, 7, 8, 15, 12, 10, 13], ['M', 4, 1, 14, 9, 5, 11, 3, 6], ['M', 1, 7, 8, 11, 12, 10, 3], ['M', 2, 4, 14, 9, 5, 15, 6, 13], ['M', 4, 1, 14, 9, 5, 15, 12, 10, 6], ['M', 2, 7, 8, 11, 3, 13]]",37.431994915008545,456.69803851489075,"[1, 14, 2, 9, 4, 6, 8, 11, 5, 3, 13, 12, 7, 10, 15]","[['M', 2, 9, 8, 5, 12, 7, 15], ['M', 1, 14, 4, 6, 11, 3, 13, 10], ['M', 1, 2, 9, 6, 5, 12, 7], ['M', 14, 4, 8, 11, 3, 13, 10, 15], ['M', 1, 14, 9, 8, 5, 3, 12, 7, 15], ['M', 2, 4, 6, 11, 13, 10]]",52.207489252090454
