,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",486.9814172669447,"[1, 5, 8, 7, 10, 11, 12, 4, 9, 6, 15, 13, 3, 2, 14]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",36.32282590866089,486.9814172669447,"[1, 5, 8, 7, 10, 11, 12, 4, 9, 6, 15, 13, 3, 2, 14]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",50.878257036209106
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",489.7201951276765,"[13, 2, 8, 4, 12, 15, 3, 7, 1, 6, 11, 10, 14, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",35.62086296081543,489.7201951276765,"[13, 2, 8, 4, 12, 15, 3, 7, 1, 6, 11, 10, 14, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",49.866982221603394
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",431.93205447020455,"[1, 15, 13, 5, 4, 2, 8, 6, 3, 14, 12, 7, 11, 9, 10]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",36.51772117614746,431.93205447020455,"[1, 15, 13, 5, 4, 2, 8, 6, 3, 14, 12, 7, 11, 9, 10]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",50.99160695075989
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",729.6983903753448,"[13, 3, 10, 11, 14, 1, 2, 12, 5, 6, 9, 8, 7, 15, 4]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",36.5717339515686,690.7462051087628,"[2, 13, 3, 10, 11, 14, 1, 12, 5, 6, 9, 7, 4, 15, 8]","[[2, 13, 3, 10, 5, 6, 4, 'M'], ['M', 11, 14, 1, 12, 9, 7, 15, 8], ['M', 3, 10, 12, 9, 7, 4, 15], ['M', 2, 13, 11, 14, 1, 5, 6, 8], [13, 3, 10, 12, 6, 7, 8, 'M'], [2, 11, 'M', 14, 1, 5, 9, 4, 15]]",51.104848861694336
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",469.6852258210433,"[2, 9, 3, 1, 6, 10, 13, 12, 15, 5, 11, 7, 4, 14, 8]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",35.848124980926514,469.6852258210433,"[2, 9, 3, 1, 6, 10, 13, 12, 15, 5, 11, 7, 4, 14, 8]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",50.57183885574341
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",563.5758608054578,"[7, 2, 4, 15, 10, 6, 14, 3, 13, 5, 11, 8, 12, 1, 9]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",36.04456186294556,553.4929266372208,"[7, 2, 4, 15, 10, 6, 14, 8, 5, 1, 11, 13, 12, 9, 3]","[[7, 15, 10, 6, 5, 11, 13, 3, 'M'], [2, 4, 14, 8, 1, 12, 9, 'M'], ['M', 7, 15, 14, 8, 11, 13, 9], ['M', 2, 4, 10, 6, 5, 1, 12, 3], [7, 2, 10, 14, 5, 1, 'M', 3], ['M', 4, 15, 6, 8, 11, 13, 12, 9]]",50.749693155288696
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",422.4419717002697,"[13, 10, 4, 15, 7, 11, 9, 14, 12, 1, 3, 2, 6, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",36.0511360168457,422.4419717002697,"[13, 10, 4, 15, 7, 11, 9, 14, 12, 1, 3, 2, 6, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",50.75976276397705
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",569.6013373756008,"[11, 2, 10, 1, 4, 5, 13, 3, 9, 7, 8, 15, 12, 6, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",36.327868938446045,569.6013373756008,"[11, 2, 10, 1, 4, 5, 13, 3, 9, 7, 8, 15, 12, 6, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",51.05636191368103
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",379.78995852994547,"[1, 2, 15, 14, 9, 7, 12, 11, 5, 13, 10, 6, 4, 8, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",36.48144817352295,379.78995852994547,"[1, 2, 15, 14, 9, 7, 12, 11, 5, 13, 10, 6, 4, 8, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",51.11526393890381
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",530.847697165203,"[4, 12, 11, 14, 1, 10, 2, 13, 6, 8, 9, 3, 5, 7, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",37.303075075149536,530.847697165203,"[4, 12, 11, 14, 1, 10, 2, 13, 6, 8, 9, 3, 5, 7, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",51.87623691558838
