,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,607.5859589638942,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[14, 1, 5, 12, 8, 9, 4, 'M', 11], [13, 15, 7, 2, 10, 6, 3, 'M'], [14, 1, 5, 12, 8, 9, 4, 6, 'M'], [13, 15, 7, 2, 10, 3, 11, 'M'], ['M', 1, 5, 12, 8, 10, 6, 11], ['M', 13, 14, 15, 7, 2, 9, 4, 3]]",436.6830257291549,"[8, 14, 13, 1, 15, 12, 7, 4, 5, 3, 9, 10, 6, 11, 2]","[[14, 1, 5, 12, 8, 9, 4, 'M', 11], [13, 15, 7, 2, 10, 6, 3, 'M'], [14, 1, 5, 12, 8, 9, 4, 6, 'M'], [13, 15, 7, 2, 10, 3, 11, 'M'], ['M', 1, 5, 12, 8, 10, 6, 11], ['M', 13, 14, 15, 7, 2, 9, 4, 3]]",36.48671102523804,436.6830257291549,"[8, 14, 13, 1, 15, 12, 7, 4, 5, 3, 9, 10, 6, 11, 2]","[[14, 1, 5, 12, 8, 9, 4, 'M', 11], [13, 15, 7, 2, 10, 6, 3, 'M'], [14, 1, 5, 12, 8, 9, 4, 6, 'M'], [13, 15, 7, 2, 10, 3, 11, 'M'], ['M', 1, 5, 12, 8, 10, 6, 11], ['M', 13, 14, 15, 7, 2, 9, 4, 3]]",51.53155159950256
12,752.7063765915013,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[10, 7, 1, 14, 8, 15, 6, 'M'], [9, 12, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 6, 4], ['M', 10, 13, 5, 11, 3, 8, 15], ['M', 9, 7, 5, 11, 14, 2, 6, 4], [10, 12, 13, 1, 3, 8, 15, 'M']]",615.0338136879055,"[9, 12, 10, 5, 1, 6, 11, 2, 3, 7, 13, 4, 14, 15, 8]","[[10, 7, 1, 14, 8, 15, 6, 'M'], [9, 12, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 6, 4], ['M', 10, 13, 5, 11, 3, 8, 15], ['M', 9, 7, 5, 11, 14, 2, 6, 4], [10, 12, 13, 1, 3, 8, 15, 'M']]",36.96175193786621,615.0338136879055,"[9, 12, 10, 5, 1, 6, 11, 2, 3, 7, 13, 4, 14, 15, 8]","[[10, 7, 1, 14, 8, 15, 6, 'M'], [9, 12, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 6, 4], ['M', 10, 13, 5, 11, 3, 8, 15], ['M', 9, 7, 5, 11, 14, 2, 6, 4], [10, 12, 13, 1, 3, 8, 15, 'M']]",51.86213231086731
13,693.4033531169646,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 7, 3, 2, 9, 10, 12, 'M'], [13, 15, 8, 4, 11, 6, 14, 'M'], [5, 1, 7, 'M', 3, 2, 4, 11, 6], [13, 15, 8, 'M', 9, 10, 12, 14], ['M', 13, 15, 8, 2, 4, 11, 6, 14], ['M', 5, 1, 7, 3, 9, 10, 12]]",551.4178570065483,"[1, 13, 5, 4, 15, 14, 7, 12, 11, 10, 2, 3, 6, 8, 9]","[[5, 1, 7, 3, 2, 9, 10, 12, 'M'], [13, 15, 8, 4, 11, 6, 14, 'M'], [5, 1, 7, 'M', 3, 2, 4, 11, 6], [13, 15, 8, 'M', 9, 10, 12, 14], ['M', 13, 15, 8, 2, 4, 11, 6, 14], ['M', 5, 1, 7, 3, 9, 10, 12]]",36.8057861328125,548.0046052520902,"[5, 13, 1, 4, 6, 15, 2, 12, 3, 14, 10, 7, 11, 8, 9]","[[5, 13, 6, 15, 3, 14, 7, 9, 'M'], [1, 4, 2, 12, 10, 11, 8, 'M'], ['M', 5, 1, 4, 2, 3, 14, 11, 8], [13, 6, 15, 12, 10, 7, 9, 'M'], ['M', 1, 15, 12, 3, 14, 10, 11, 8], ['M', 5, 13, 4, 6, 2, 7, 9]]",51.619935035705566
14,511.60734795340727,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 2, 7, 11, 10, 14, 6, 'M'], [9, 'M', 3, 8, 4, 12, 15, 13, 1], [2, 11, 8, 10, 14, 15, 6, 1, 'M'], [5, 7, 9, 3, 4, 12, 13, 'M'], ['M', 5, 9, 11, 3, 4, 14, 15, 1], ['M', 2, 7, 8, 10, 12, 6, 13]]",383.8833459239863,"[7, 5, 2, 4, 15, 12, 8, 11, 10, 1, 14, 6, 9, 13, 3]","[[5, 2, 7, 11, 10, 14, 6, 'M'], [9, 'M', 3, 8, 4, 12, 15, 13, 1], [2, 11, 8, 10, 14, 15, 6, 1, 'M'], [5, 7, 9, 3, 4, 12, 13, 'M'], ['M', 5, 9, 11, 3, 4, 14, 15, 1], ['M', 2, 7, 8, 10, 12, 6, 13]]",36.52321696281433,383.8833459239863,"[7, 5, 2, 4, 15, 12, 8, 11, 10, 1, 14, 6, 9, 13, 3]","[[5, 2, 7, 11, 10, 14, 6, 'M'], [9, 'M', 3, 8, 4, 12, 15, 13, 1], [2, 11, 8, 10, 14, 15, 6, 1, 'M'], [5, 7, 9, 3, 4, 12, 13, 'M'], ['M', 5, 9, 11, 3, 4, 14, 15, 1], ['M', 2, 7, 8, 10, 12, 6, 13]]",51.338181018829346
15,573.5779772410771,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 13, 4, 7, 3, 9, 10, 6, 11], [12, 15, 5, 8, 2, 'M', 1, 14], ['M', 13, 8, 2, 3, 9, 6, 14, 11], ['M', 12, 15, 5, 4, 7, 1, 10]]",510.6341235652827,"[15, 5, 12, 13, 8, 4, 2, 7, 10, 1, 9, 14, 6, 3, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 13, 4, 7, 3, 9, 10, 6, 11], [12, 15, 5, 8, 2, 'M', 1, 14], ['M', 13, 8, 2, 3, 9, 6, 14, 11], ['M', 12, 15, 5, 4, 7, 1, 10]]",36.83696103096008,510.6341235652827,"[15, 5, 12, 13, 8, 4, 2, 7, 10, 1, 9, 14, 6, 3, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 13, 4, 7, 3, 9, 10, 6, 11], [12, 15, 5, 8, 2, 'M', 1, 14], ['M', 13, 8, 2, 3, 9, 6, 14, 11], ['M', 12, 15, 5, 4, 7, 1, 10]]",51.599900245666504
16,754.7129574494762,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 2, 6, 15, 4, 14, 'M'], [13, 10, 8, 1, 3, 7, 5, 9, 12, 'M'], ['M', 11, 2, 6, 10, 15, 4, 14, 9], [13, 'M', 8, 1, 3, 7, 5, 12], [13, 6, 'M', 10, 15, 1, 3, 7, 5], ['M', 11, 2, 8, 4, 14, 9, 12]]",545.9605290850631,"[5, 2, 11, 7, 13, 6, 12, 10, 9, 1, 15, 14, 3, 8, 4]","[[11, 2, 6, 15, 4, 14, 'M'], [13, 10, 8, 1, 3, 7, 5, 9, 12, 'M'], ['M', 11, 2, 6, 10, 15, 4, 14, 9], [13, 'M', 8, 1, 3, 7, 5, 12], [13, 6, 'M', 10, 15, 1, 3, 7, 5], ['M', 11, 2, 8, 4, 14, 9, 12]]",36.5211877822876,545.9605290850631,"[5, 2, 11, 7, 13, 6, 12, 10, 9, 1, 15, 14, 3, 8, 4]","[[11, 2, 6, 15, 4, 14, 'M'], [13, 10, 8, 1, 3, 7, 5, 9, 12, 'M'], ['M', 11, 2, 6, 10, 15, 4, 14, 9], [13, 'M', 8, 1, 3, 7, 5, 12], [13, 6, 'M', 10, 15, 1, 3, 7, 5], ['M', 11, 2, 8, 4, 14, 9, 12]]",51.10757398605347
17,611.3568774278763,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 3, 15, 12, 6, 7, 'M'], [1, 11, 2, 13, 10, 14, 9, 4, 'M'], [11, 'M', 5, 10, 3, 15, 9, 6, 4, 7], [1, 8, 2, 13, 14, 12, 'M'], ['M', 8, 2, 10, 14, 15, 9, 6, 7], ['M', 1, 11, 5, 13, 3, 12, 4]]",495.6869752095845,"[11, 6, 1, 2, 10, 8, 13, 5, 12, 9, 7, 15, 4, 14, 3]","[[8, 5, 3, 15, 12, 6, 7, 'M'], [1, 11, 2, 13, 10, 14, 9, 4, 'M'], [11, 'M', 5, 10, 3, 15, 9, 6, 4, 7], [1, 8, 2, 13, 14, 12, 'M'], ['M', 8, 2, 10, 14, 15, 9, 6, 7], ['M', 1, 11, 5, 13, 3, 12, 4]]",36.147268295288086,495.6869752095845,"[11, 6, 1, 2, 10, 8, 13, 5, 12, 9, 7, 15, 4, 14, 3]","[[8, 5, 3, 15, 12, 6, 7, 'M'], [1, 11, 2, 13, 10, 14, 9, 4, 'M'], [11, 'M', 5, 10, 3, 15, 9, 6, 4, 7], [1, 8, 2, 13, 14, 12, 'M'], ['M', 8, 2, 10, 14, 15, 9, 6, 7], ['M', 1, 11, 5, 13, 3, 12, 4]]",50.83975076675415
18,1020.2714160677407,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[13, 5, 'M', 14, 12, 10, 4, 15, 6], [3, 9, 'M', 8, 11, 1, 7, 2], [9, 5, 8, 12, 7, 10, 4, 'M'], ['M', 3, 13, 11, 14, 1, 2, 15, 6], ['M', 3, 5, 11, 12, 7, 10, 4, 15, 6], [9, 13, 8, 14, 1, 2, 'M']]",556.1589926266915,"[5, 9, 15, 13, 8, 12, 1, 10, 14, 11, 7, 2, 4, 3, 6]","[[13, 5, 'M', 14, 12, 10, 4, 15, 6], [3, 9, 'M', 8, 11, 1, 7, 2], [9, 5, 8, 12, 7, 10, 4, 'M'], ['M', 3, 13, 11, 14, 1, 2, 15, 6], ['M', 3, 5, 11, 12, 7, 10, 4, 15, 6], [9, 13, 8, 14, 1, 2, 'M']]",36.90320301055908,556.1589926266915,"[5, 9, 15, 13, 8, 12, 1, 10, 14, 11, 7, 2, 4, 3, 6]","[[13, 5, 'M', 14, 12, 10, 4, 15, 6], [3, 9, 'M', 8, 11, 1, 7, 2], [9, 5, 8, 12, 7, 10, 4, 'M'], ['M', 3, 13, 11, 14, 1, 2, 15, 6], ['M', 3, 5, 11, 12, 7, 10, 4, 15, 6], [9, 13, 8, 14, 1, 2, 'M']]",51.68480110168457
19,711.0698987536717,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 10, 5, 2, 9, 8, 'M'], ['M', 3, 14, 12, 7, 6, 4, 15], [13, 1, 12, 2, 6, 9, 4, 'M'], [11, 3, 14, 10, 5, 7, 8, 15, 'M'], [11, 3, 'M', 14, 10, 5, 7, 8], ['M', 13, 1, 12, 2, 6, 9, 4, 15]]",542.8583580424737,"[1, 3, 11, 13, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 10, 5, 2, 9, 8, 'M'], ['M', 3, 14, 12, 7, 6, 4, 15], [13, 1, 12, 2, 6, 9, 4, 'M'], [11, 3, 14, 10, 5, 7, 8, 15, 'M'], [11, 3, 'M', 14, 10, 5, 7, 8], ['M', 13, 1, 12, 2, 6, 9, 4, 15]]",36.521068811416626,542.8583580424737,"[1, 3, 11, 13, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 10, 5, 2, 9, 8, 'M'], ['M', 3, 14, 12, 7, 6, 4, 15], [13, 1, 12, 2, 6, 9, 4, 'M'], [11, 3, 14, 10, 5, 7, 8, 15, 'M'], [11, 3, 'M', 14, 10, 5, 7, 8], ['M', 13, 1, 12, 2, 6, 9, 4, 15]]",51.41675615310669
20,501.0758984160922,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[8, 13, 2, 15, 7, 5, 'M', 12], [4, 1, 10, 9, 14, 3, 11, 6, 'M'], [4, 1, 13, 10, 14, 3, 'M', 6], [8, 'M', 9, 2, 15, 11, 7, 5, 12], ['M', 8, 13, 9, 2, 3, 7, 6], ['M', 4, 1, 10, 14, 15, 11, 5, 12]]",386.3349107472108,"[5, 4, 1, 10, 9, 13, 15, 14, 12, 3, 7, 11, 8, 6, 2]","[[8, 13, 2, 15, 7, 5, 'M', 12], [4, 1, 10, 9, 14, 3, 11, 6, 'M'], [4, 1, 13, 10, 14, 3, 'M', 6], [8, 'M', 9, 2, 15, 11, 7, 5, 12], ['M', 8, 13, 9, 2, 3, 7, 6], ['M', 4, 1, 10, 14, 15, 11, 5, 12]]",37.979374170303345,384.1817712303137,"[12, 5, 4, 1, 10, 9, 7, 13, 15, 14, 2, 3, 8, 11, 6]","[[12, 5, 4, 13, 15, 3, 8, 'M'], [1, 10, 9, 7, 14, 2, 11, 6, 'M'], [12, 5, 4, 13, 15, 3, 8, 'M'], ['M', 1, 10, 9, 7, 14, 2, 11, 6], ['M', 1, 10, 9, 13, 15, 3, 8], ['M', 12, 5, 4, 7, 14, 2, 11, 6]]",52.78829097747803
