,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,677.7648635707337,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[10, 15, 1, 11, 12, 7, 'M', 8], [14, 5, 'M', 4, 3, 6, 9, 13, 2], ['M', 15, 4, 12, 7, 2, 8], ['M', 14, 5, 10, 1, 11, 3, 6, 9, 13], [14, 15, 4, 3, 6, 2, 8, 'M'], ['M', 5, 10, 1, 11, 12, 7, 9, 13]]",484.65648190212727,"[5, 14, 15, 10, 11, 12, 4, 3, 8, 9, 6, 7, 13, 2, 1]","[[10, 15, 1, 11, 12, 7, 'M', 8], [14, 5, 'M', 4, 3, 6, 9, 13, 2], ['M', 15, 4, 12, 7, 2, 8], ['M', 14, 5, 10, 1, 11, 3, 6, 9, 13], [14, 15, 4, 3, 6, 2, 8, 'M'], ['M', 5, 10, 1, 11, 12, 7, 9, 13]]",37.47567105293274,484.65648190212727,"[5, 14, 15, 10, 11, 12, 4, 3, 8, 9, 6, 7, 13, 2, 1]","[[10, 15, 1, 11, 12, 7, 'M', 8], [14, 5, 'M', 4, 3, 6, 9, 13, 2], ['M', 15, 4, 12, 7, 2, 8], ['M', 14, 5, 10, 1, 11, 3, 6, 9, 13], [14, 15, 4, 3, 6, 2, 8, 'M'], ['M', 5, 10, 1, 11, 12, 7, 9, 13]]",52.284180879592896
12,768.5538502019032,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[[3, 2, 1, 9, 8, 'M', 12, 7], [4, 15, 13, 14, 10, 11, 5, 6, 'M'], ['M', 4, 15, 9, 14, 10, 6, 12], ['M', 3, 2, 1, 13, 8, 11, 5, 7], [3, 4, 15, 'M', 13, 8, 14, 11, 5], ['M', 2, 1, 9, 10, 6, 12, 7]]",589.2734831084591,"[8, 2, 10, 3, 1, 15, 12, 4, 13, 6, 11, 5, 14, 9, 7]","[[3, 2, 1, 9, 8, 'M', 12, 7], [4, 15, 13, 14, 10, 11, 5, 6, 'M'], ['M', 4, 15, 9, 14, 10, 6, 12], ['M', 3, 2, 1, 13, 8, 11, 5, 7], [3, 4, 15, 'M', 13, 8, 14, 11, 5], ['M', 2, 1, 9, 10, 6, 12, 7]]",37.517948150634766,589.2734831084591,"[8, 2, 10, 3, 1, 15, 12, 4, 13, 6, 11, 5, 14, 9, 7]","[[3, 2, 1, 9, 8, 'M', 12, 7], [4, 15, 13, 14, 10, 11, 5, 6, 'M'], ['M', 4, 15, 9, 14, 10, 6, 12], ['M', 3, 2, 1, 13, 8, 11, 5, 7], [3, 4, 15, 'M', 13, 8, 14, 11, 5], ['M', 2, 1, 9, 10, 6, 12, 7]]",52.29880499839783
13,911.3368555961015,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 14, 13, 3, 8, 11, 'M'], [7, 'M', 9, 1, 5, 10, 4, 15, 2], ['M', 7, 9, 13, 10, 3, 8, 11, 2], ['M', 6, 12, 14, 1, 5, 4, 15], [12, 7, 'M', 1, 10, 4, 8, 15], [6, 14, 9, 13, 5, 3, 11, 2, 'M']]",658.8586601991334,"[3, 6, 10, 9, 14, 1, 12, 7, 8, 2, 5, 4, 11, 15, 13]","[[6, 12, 14, 13, 3, 8, 11, 'M'], [7, 'M', 9, 1, 5, 10, 4, 15, 2], ['M', 7, 9, 13, 10, 3, 8, 11, 2], ['M', 6, 12, 14, 1, 5, 4, 15], [12, 7, 'M', 1, 10, 4, 8, 15], [6, 14, 9, 13, 5, 3, 11, 2, 'M']]",37.352439880371094,658.8586601991334,"[3, 6, 10, 9, 14, 1, 12, 7, 8, 2, 5, 4, 11, 15, 13]","[[6, 12, 14, 13, 3, 8, 11, 'M'], [7, 'M', 9, 1, 5, 10, 4, 15, 2], ['M', 7, 9, 13, 10, 3, 8, 11, 2], ['M', 6, 12, 14, 1, 5, 4, 15], [12, 7, 'M', 1, 10, 4, 8, 15], [6, 14, 9, 13, 5, 3, 11, 2, 'M']]",52.211808919906616
14,725.1827927078823,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[10, 3, 1, 15, 12, 11, 4, 'M'], [9, 13, 6, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 15, 8, 2, 11, 5], [10, 3, 1, 7, 12, 14, 4, 'M'], [10, 3, 1, 15, 2, 4, 'M'], ['M', 9, 13, 6, 7, 12, 14, 8, 11, 5]]",576.7639884187747,"[13, 6, 10, 3, 7, 1, 9, 8, 2, 12, 14, 15, 11, 5, 4]","[[10, 3, 1, 15, 12, 11, 4, 'M'], [9, 13, 6, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 15, 8, 2, 11, 5], [10, 3, 1, 7, 12, 14, 4, 'M'], [10, 3, 1, 15, 2, 4, 'M'], ['M', 9, 13, 6, 7, 12, 14, 8, 11, 5]]",35.845706939697266,576.7639884187747,"[13, 6, 10, 3, 7, 1, 9, 8, 2, 12, 14, 15, 11, 5, 4]","[[10, 3, 1, 15, 12, 11, 4, 'M'], [9, 13, 6, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 15, 8, 2, 11, 5], [10, 3, 1, 7, 12, 14, 4, 'M'], [10, 3, 1, 15, 2, 4, 'M'], ['M', 9, 13, 6, 7, 12, 14, 8, 11, 5]]",50.74483895301819
15,603.3881900932404,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 1, 10, 9, 'M', 13, 12, 7], [4, 'M', 6, 15, 5, 11, 8], ['M', 3, 2, 10, 13, 11, 12, 7], ['M', 14, 4, 6, 1, 15, 9, 5, 8], [3, 'M', 6, 1, 15, 5, 13, 8, 7], [14, 'M', 4, 2, 10, 9, 11, 12]]",509.24260919067194,"[14, 12, 3, 4, 1, 11, 6, 15, 10, 13, 5, 2, 8, 9, 7]","[[14, 3, 2, 1, 10, 9, 'M', 13, 12, 7], [4, 'M', 6, 15, 5, 11, 8], ['M', 3, 2, 10, 13, 11, 12, 7], ['M', 14, 4, 6, 1, 15, 9, 5, 8], [3, 'M', 6, 1, 15, 5, 13, 8, 7], [14, 'M', 4, 2, 10, 9, 11, 12]]",38.215735912323,509.24260919067194,"[14, 12, 3, 4, 1, 11, 6, 15, 10, 13, 5, 2, 8, 9, 7]","[[14, 3, 2, 1, 10, 9, 'M', 13, 12, 7], [4, 'M', 6, 15, 5, 11, 8], ['M', 3, 2, 10, 13, 11, 12, 7], ['M', 14, 4, 6, 1, 15, 9, 5, 8], [3, 'M', 6, 1, 15, 5, 13, 8, 7], [14, 'M', 4, 2, 10, 9, 11, 12]]",52.86173915863037
16,839.2646706457124,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",595.661676090383,"[11, 2, 10, 7, 14, 8, 3, 9, 13, 6, 4, 1, 12, 15, 5]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",37.13145422935486,595.661676090383,"[11, 2, 10, 7, 14, 8, 3, 9, 13, 6, 4, 1, 12, 15, 5]","[[13, 2, 6, 10, 8, 12, 14, 3, 'M'], [7, 11, 'M', 5, 15, 4, 1, 9], ['M', 6, 8, 12, 14, 3, 4, 1, 9], ['M', 13, 2, 10, 7, 11, 5, 15], ['M', 10, 7, 12, 14, 3, 4, 1], [13, 2, 6, 8, 11, 5, 15, 9, 'M']]",52.167118072509766
17,595.6940283226081,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 15, 4, 12, 11, 8, 'M', 1], [3, 10, 'M', 14, 6, 13, 7, 9, 2], ['M', 3, 15, 4, 6, 11, 9, 2], ['M', 5, 10, 14, 12, 13, 7, 8, 1], [3, 10, 4, 6, 13, 7, 8, 'M'], ['M', 5, 15, 14, 12, 11, 9, 2, 1]]",490.115907630005,"[11, 5, 15, 13, 6, 3, 12, 14, 4, 2, 9, 7, 10, 8, 1]","[[5, 15, 4, 12, 11, 8, 'M', 1], [3, 10, 'M', 14, 6, 13, 7, 9, 2], ['M', 3, 15, 4, 6, 11, 9, 2], ['M', 5, 10, 14, 12, 13, 7, 8, 1], [3, 10, 4, 6, 13, 7, 8, 'M'], ['M', 5, 15, 14, 12, 11, 9, 2, 1]]",37.50054669380188,477.26811212476747,"[2, 12, 9, 3, 11, 5, 4, 13, 14, 6, 10, 7, 8, 15, 1]","[[9, 11, 5, 13, 6, 15, 1, 'M'], [2, 12, 3, 4, 14, 10, 7, 8, 'M'], [2, 12, 3, 4, 13, 15, 1, 'M'], [9, 'M', 11, 5, 14, 6, 10, 7, 8], [9, 'M', 3, 4, 13, 10, 7, 8], ['M', 2, 12, 11, 5, 14, 6, 15, 1]]",52.368937969207764
18,727.6811648282126,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[3, 7, 12, 15, 5, 11, 13, 14, 'M'], [9, 4, 1, 10, 8, 6, 2, 'M'], ['M', 9, 4, 15, 5, 8, 6, 14], ['M', 3, 7, 12, 1, 10, 11, 13, 2], ['M', 9, 12, 5, 8, 11, 13, 14], [3, 7, 'M', 4, 15, 1, 10, 6, 2]]",417.4505699375305,"[4, 3, 7, 15, 12, 10, 6, 9, 5, 8, 1, 11, 13, 2, 14]","[[3, 7, 12, 15, 5, 11, 13, 14, 'M'], [9, 4, 1, 10, 8, 6, 2, 'M'], ['M', 9, 4, 15, 5, 8, 6, 14], ['M', 3, 7, 12, 1, 10, 11, 13, 2], ['M', 9, 12, 5, 8, 11, 13, 14], [3, 7, 'M', 4, 15, 1, 10, 6, 2]]",36.991233110427856,417.4505699375305,"[4, 3, 7, 15, 12, 10, 6, 9, 5, 8, 1, 11, 13, 2, 14]","[[3, 7, 12, 15, 5, 11, 13, 14, 'M'], [9, 4, 1, 10, 8, 6, 2, 'M'], ['M', 9, 4, 15, 5, 8, 6, 14], ['M', 3, 7, 12, 1, 10, 11, 13, 2], ['M', 9, 12, 5, 8, 11, 13, 14], [3, 7, 'M', 4, 15, 1, 10, 6, 2]]",51.86550211906433
19,580.1136409168807,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[7, 1, 'M', 2, 4, 5, 14, 6, 3, 12], [11, 13, 8, 10, 9, 15, 'M'], ['M', 11, 8, 2, 10, 4, 15, 3], ['M', 7, 13, 1, 9, 5, 14, 6, 12], ['M', 7, 8, 10, 9, 5, 15, 3], [11, 13, 1, 2, 'M', 4, 14, 6, 12]]",421.129398102565,"[13, 11, 8, 1, 7, 2, 10, 9, 15, 3, 6, 14, 12, 5, 4]","[[7, 1, 'M', 2, 4, 5, 14, 6, 3, 12], [11, 13, 8, 10, 9, 15, 'M'], ['M', 11, 8, 2, 10, 4, 15, 3], ['M', 7, 13, 1, 9, 5, 14, 6, 12], ['M', 7, 8, 10, 9, 5, 15, 3], [11, 13, 1, 2, 'M', 4, 14, 6, 12]]",37.07194495201111,421.129398102565,"[13, 11, 8, 1, 7, 2, 10, 9, 15, 3, 6, 14, 12, 5, 4]","[[7, 1, 'M', 2, 4, 5, 14, 6, 3, 12], [11, 13, 8, 10, 9, 15, 'M'], ['M', 11, 8, 2, 10, 4, 15, 3], ['M', 7, 13, 1, 9, 5, 14, 6, 12], ['M', 7, 8, 10, 9, 5, 15, 3], [11, 13, 1, 2, 'M', 4, 14, 6, 12]]",51.73397397994995
20,725.5974751034157,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[['M', 15, 7, 6, 12, 5, 14, 4, 8], [1, 13, 2, 9, 10, 3, 11, 'M'], [13, 2, 6, 12, 14, 10, 8, 'M'], ['M', 1, 15, 7, 9, 5, 4, 3, 11], ['M', 15, 7, 9, 5, 10, 3, 11], ['M', 1, 13, 2, 6, 12, 14, 4, 8]]",579.2010344952392,"[13, 12, 15, 2, 7, 6, 1, 10, 4, 8, 9, 3, 5, 14, 11]","[['M', 15, 7, 6, 12, 5, 14, 4, 8], [1, 13, 2, 9, 10, 3, 11, 'M'], [13, 2, 6, 12, 14, 10, 8, 'M'], ['M', 1, 15, 7, 9, 5, 4, 3, 11], ['M', 15, 7, 9, 5, 10, 3, 11], ['M', 1, 13, 2, 6, 12, 14, 4, 8]]",36.75112009048462,579.2010344952392,"[13, 12, 15, 2, 7, 6, 1, 10, 4, 8, 9, 3, 5, 14, 11]","[['M', 15, 7, 6, 12, 5, 14, 4, 8], [1, 13, 2, 9, 10, 3, 11, 'M'], [13, 2, 6, 12, 14, 10, 8, 'M'], ['M', 1, 15, 7, 9, 5, 4, 3, 11], ['M', 15, 7, 9, 5, 10, 3, 11], ['M', 1, 13, 2, 6, 12, 14, 4, 8]]",51.7591507434845
