,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,743.5955365157804,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[13, 9, 5, 4, 7, 1, 11, 'M'], [8, 3, 6, 12, 2, 15, 14, 10, 'M'], [8, 13, 9, 4, 7, 10, 'M'], ['M', 3, 5, 6, 12, 2, 15, 14, 1, 11], [3, 5, 6, 2, 7, 14, 1, 11, 'M'], [8, 13, 9, 12, 4, 15, 10, 'M']]",560.5235101380607,"[10, 9, 5, 8, 6, 4, 12, 3, 7, 14, 11, 1, 13, 2, 15]","[[13, 9, 5, 4, 7, 1, 11, 'M'], [8, 3, 6, 12, 2, 15, 14, 10, 'M'], [8, 13, 9, 4, 7, 10, 'M'], ['M', 3, 5, 6, 12, 2, 15, 14, 1, 11], [3, 5, 6, 2, 7, 14, 1, 11, 'M'], [8, 13, 9, 12, 4, 15, 10, 'M']]",35.22594118118286,506.4330150117165,"[8, 14, 1, 15, 11, 3, 2, 9, 10, 12, 6, 7, 4, 5, 13]","[[14, 15, 11, 9, 12, 4, 5, 'M'], [8, 1, 3, 2, 10, 6, 7, 13, 'M'], [14, 1, 3, 9, 6, 7, 'M'], [8, 15, 11, 2, 10, 12, 4, 5, 13, 'M'], [8, 11, 3, 9, 12, 6, 7, 13, 'M'], [14, 1, 15, 2, 10, 4, 5, 'M']]",50.02397799491882
12,912.0659609054173,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[4, 10, 13, 'M', 1, 12, 3, 8], [5, 11, 6, 7, 9, 2, 'M', 15, 14], [11, 10, 9, 2, 12, 3, 15, 8, 'M'], [5, 6, 4, 13, 7, 1, 14, 'M'], [11, 4, 13, 9, 2, 15, 14, 'M'], ['M', 5, 6, 10, 7, 1, 12, 3, 8]]",584.359766228735,"[10, 5, 4, 11, 6, 12, 8, 1, 13, 15, 2, 7, 9, 3, 14]","[[4, 10, 13, 'M', 1, 12, 3, 8], [5, 11, 6, 7, 9, 2, 'M', 15, 14], [11, 10, 9, 2, 12, 3, 15, 8, 'M'], [5, 6, 4, 13, 7, 1, 14, 'M'], [11, 4, 13, 9, 2, 15, 14, 'M'], ['M', 5, 6, 10, 7, 1, 12, 3, 8]]",36.63966393470764,584.359766228735,"[10, 5, 4, 11, 6, 12, 8, 1, 13, 15, 2, 7, 9, 3, 14]","[[4, 10, 13, 'M', 1, 12, 3, 8], [5, 11, 6, 7, 9, 2, 'M', 15, 14], [11, 10, 9, 2, 12, 3, 15, 8, 'M'], [5, 6, 4, 13, 7, 1, 14, 'M'], [11, 4, 13, 9, 2, 15, 14, 'M'], ['M', 5, 6, 10, 7, 1, 12, 3, 8]]",51.56879997253418
13,881.6027082516983,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[10, 7, 4, 3, 5, 6, 12, 9, 'M'], [11, 8, 13, 15, 2, 14, 1, 'M'], ['M', 13, 4, 3, 5, 6, 12, 9, 1], [11, 8, 10, 7, 15, 2, 14, 'M'], [8, 'M', 7, 15, 5, 6, 12, 1], [11, 10, 13, 4, 3, 2, 14, 9, 'M']]",457.0835946034261,"[9, 11, 8, 15, 4, 10, 12, 14, 6, 13, 2, 7, 5, 3, 1]","[[10, 7, 4, 3, 5, 6, 12, 9, 'M'], [11, 8, 13, 15, 2, 14, 1, 'M'], ['M', 13, 4, 3, 5, 6, 12, 9, 1], [11, 8, 10, 7, 15, 2, 14, 'M'], [8, 'M', 7, 15, 5, 6, 12, 1], [11, 10, 13, 4, 3, 2, 14, 9, 'M']]",36.493802070617676,457.0835946034261,"[9, 11, 8, 15, 4, 10, 12, 14, 6, 13, 2, 7, 5, 3, 1]","[[10, 7, 4, 3, 5, 6, 12, 9, 'M'], [11, 8, 13, 15, 2, 14, 1, 'M'], ['M', 13, 4, 3, 5, 6, 12, 9, 1], [11, 8, 10, 7, 15, 2, 14, 'M'], [8, 'M', 7, 15, 5, 6, 12, 1], [11, 10, 13, 4, 3, 2, 14, 9, 'M']]",51.43127107620239
14,788.5668832920381,"[13, 15, 14, 1, 2, 6, 5, 3, 11, 7, 9, 12, 10, 8, 4]","[[13, 15, 2, 3, 'M', 11, 12, 8, 4], [14, 1, 6, 5, 7, 9, 10, 'M'], ['M', 13, 14, 1, 6, 5, 11, 12, 10], [15, 2, 3, 7, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 11, 7, 9, 4], ['M', 1, 2, 6, 5, 12, 10, 8]]",550.147170508561,"[15, 3, 5, 13, 6, 8, 10, 1, 11, 7, 12, 14, 4, 2, 9]","[[13, 15, 2, 3, 'M', 11, 12, 8, 4], [14, 1, 6, 5, 7, 9, 10, 'M'], ['M', 13, 14, 1, 6, 5, 11, 12, 10], [15, 2, 3, 7, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 11, 7, 9, 4], ['M', 1, 2, 6, 5, 12, 10, 8]]",37.21690511703491,550.147170508561,"[15, 3, 5, 13, 6, 8, 10, 1, 11, 7, 12, 14, 4, 2, 9]","[[13, 15, 2, 3, 'M', 11, 12, 8, 4], [14, 1, 6, 5, 7, 9, 10, 'M'], ['M', 13, 14, 1, 6, 5, 11, 12, 10], [15, 2, 3, 7, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 11, 7, 9, 4], ['M', 1, 2, 6, 5, 12, 10, 8]]",52.25992298126221
15,898.5623287332024,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[8, 15, 5, 12, 11, 9, 7, 'M', 13], [10, 4, 14, 1, 2, 3, 6, 'M'], [8, 15, 14, 12, 2, 3, 6, 'M'], [10, 4, 5, 1, 11, 9, 7, 13, 'M'], ['M', 15, 14, 5, 1, 11, 9, 7, 13], ['M', 10, 8, 4, 12, 2, 3, 6]]",569.7169261659126,"[8, 14, 10, 6, 4, 5, 1, 12, 11, 2, 7, 15, 3, 13, 9]","[[8, 15, 5, 12, 11, 9, 7, 'M', 13], [10, 4, 14, 1, 2, 3, 6, 'M'], [8, 15, 14, 12, 2, 3, 6, 'M'], [10, 4, 5, 1, 11, 9, 7, 13, 'M'], ['M', 15, 14, 5, 1, 11, 9, 7, 13], ['M', 10, 8, 4, 12, 2, 3, 6]]",36.543490171432495,569.7169261659126,"[8, 14, 10, 6, 4, 5, 1, 12, 11, 2, 7, 15, 3, 13, 9]","[[8, 15, 5, 12, 11, 9, 7, 'M', 13], [10, 4, 14, 1, 2, 3, 6, 'M'], [8, 15, 14, 12, 2, 3, 6, 'M'], [10, 4, 5, 1, 11, 9, 7, 13, 'M'], ['M', 15, 14, 5, 1, 11, 9, 7, 13], ['M', 10, 8, 4, 12, 2, 3, 6]]",51.523858070373535
16,950.6184112995969,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[['M', 9, 12, 13, 5, 3, 14, 6], [15, 4, 2, 7, 1, 8, 10, 11, 'M'], [15, 7, 8, 13, 11, 6, 'M'], ['M', 4, 2, 1, 9, 12, 10, 5, 3, 14], [4, 2, 1, 8, 10, 5, 14, 'M'], [15, 7, 9, 12, 13, 3, 11, 6, 'M']]",600.569047751941,"[4, 1, 9, 2, 10, 14, 6, 15, 5, 8, 7, 13, 12, 3, 11]","[['M', 9, 12, 13, 5, 3, 14, 6], [15, 4, 2, 7, 1, 8, 10, 11, 'M'], [15, 7, 8, 13, 11, 6, 'M'], ['M', 4, 2, 1, 9, 12, 10, 5, 3, 14], [4, 2, 1, 8, 10, 5, 14, 'M'], [15, 7, 9, 12, 13, 3, 11, 6, 'M']]",35.79488015174866,600.569047751941,"[4, 1, 9, 2, 10, 14, 6, 15, 5, 8, 7, 13, 12, 3, 11]","[['M', 9, 12, 13, 5, 3, 14, 6], [15, 4, 2, 7, 1, 8, 10, 11, 'M'], [15, 7, 8, 13, 11, 6, 'M'], ['M', 4, 2, 1, 9, 12, 10, 5, 3, 14], [4, 2, 1, 8, 10, 5, 14, 'M'], [15, 7, 9, 12, 13, 3, 11, 6, 'M']]",50.45244002342224
17,1147.0754464825245,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[12, 9, 1, 5, 13, 7, 14, 'M', 3], [2, 15, 6, 10, 4, 11, 8, 'M'], [2, 15, 12, 9, 1, 13, 4, 'M'], ['M', 5, 6, 10, 7, 14, 11, 3, 8], ['M', 12, 9, 1, 6, 7, 4, 11, 8], [2, 15, 5, 13, 10, 14, 3, 'M']]",577.615164013827,"[6, 7, 2, 10, 3, 12, 13, 11, 4, 1, 9, 5, 15, 14, 8]","[[12, 9, 1, 5, 13, 7, 14, 'M', 3], [2, 15, 6, 10, 4, 11, 8, 'M'], [2, 15, 12, 9, 1, 13, 4, 'M'], ['M', 5, 6, 10, 7, 14, 11, 3, 8], ['M', 12, 9, 1, 6, 7, 4, 11, 8], [2, 15, 5, 13, 10, 14, 3, 'M']]",37.01452422142029,577.615164013827,"[6, 7, 2, 10, 3, 12, 13, 11, 4, 1, 9, 5, 15, 14, 8]","[[12, 9, 1, 5, 13, 7, 14, 'M', 3], [2, 15, 6, 10, 4, 11, 8, 'M'], [2, 15, 12, 9, 1, 13, 4, 'M'], ['M', 5, 6, 10, 7, 14, 11, 3, 8], ['M', 12, 9, 1, 6, 7, 4, 11, 8], [2, 15, 5, 13, 10, 14, 3, 'M']]",52.09599685668945
18,1001.0978607453743,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[5, 4, 15, 2, 14, 13, 1, 12, 11, 'M'], [10, 8, 3, 7, 9, 6, 'M'], ['M', 3, 9, 5, 4, 2, 6, 13, 12], [10, 8, 7, 'M', 15, 14, 1, 11], [8, 3, 9, 4, 6, 13, 12, 'M'], [10, 7, 5, 15, 2, 14, 1, 11, 'M']]",490.5408863997311,"[15, 10, 3, 5, 4, 7, 2, 6, 13, 14, 12, 8, 1, 9, 11]","[[5, 4, 15, 2, 14, 13, 1, 12, 11, 'M'], [10, 8, 3, 7, 9, 6, 'M'], ['M', 3, 9, 5, 4, 2, 6, 13, 12], [10, 8, 7, 'M', 15, 14, 1, 11], [8, 3, 9, 4, 6, 13, 12, 'M'], [10, 7, 5, 15, 2, 14, 1, 11, 'M']]",35.701810121536255,490.5408863997311,"[15, 10, 3, 5, 4, 7, 2, 6, 13, 14, 12, 8, 1, 9, 11]","[[5, 4, 15, 2, 14, 13, 1, 12, 11, 'M'], [10, 8, 3, 7, 9, 6, 'M'], ['M', 3, 9, 5, 4, 2, 6, 13, 12], [10, 8, 7, 'M', 15, 14, 1, 11], [8, 3, 9, 4, 6, 13, 12, 'M'], [10, 7, 5, 15, 2, 14, 1, 11, 'M']]",50.498823165893555
19,863.4761321398149,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[15, 3, 5, 2, 13, 9, 11, 'M', 12], [4, 6, 10, 14, 1, 8, 7, 'M'], ['M', 4, 6, 15, 10, 14, 5, 13, 11], ['M', 3, 2, 9, 1, 8, 7, 12], [15, 3, 2, 9, 11, 7, 12, 'M'], [4, 6, 10, 14, 5, 13, 1, 8, 'M']]",587.0074472009765,"[13, 4, 10, 6, 9, 1, 7, 2, 15, 5, 14, 8, 3, 11, 12]","[[15, 3, 5, 2, 13, 9, 11, 'M', 12], [4, 6, 10, 14, 1, 8, 7, 'M'], ['M', 4, 6, 15, 10, 14, 5, 13, 11], ['M', 3, 2, 9, 1, 8, 7, 12], [15, 3, 2, 9, 11, 7, 12, 'M'], [4, 6, 10, 14, 5, 13, 1, 8, 'M']]",36.77854895591736,587.0074472009765,"[13, 4, 10, 6, 9, 1, 7, 2, 15, 5, 14, 8, 3, 11, 12]","[[15, 3, 5, 2, 13, 9, 11, 'M', 12], [4, 6, 10, 14, 1, 8, 7, 'M'], ['M', 4, 6, 15, 10, 14, 5, 13, 11], ['M', 3, 2, 9, 1, 8, 7, 12], [15, 3, 2, 9, 11, 7, 12, 'M'], [4, 6, 10, 14, 5, 13, 1, 8, 'M']]",51.6730740070343
20,1222.8990416656313,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[['M', 11, 5, 9, 6, 2, 4, 8, 7], [13, 12, 14, 3, 10, 1, 15, 'M'], [14, 3, 9, 6, 2, 7, 'M'], [13, 12, 11, 5, 10, 1, 4, 8, 15, 'M'], ['M', 11, 5, 9, 6, 2, 4, 8, 15, 7], [13, 12, 14, 3, 10, 1, 'M']]",678.052639902102,"[6, 14, 5, 8, 9, 2, 4, 12, 1, 7, 13, 10, 3, 15, 11]","[['M', 11, 5, 9, 6, 2, 4, 8, 7], [13, 12, 14, 3, 10, 1, 15, 'M'], [14, 3, 9, 6, 2, 7, 'M'], [13, 12, 11, 5, 10, 1, 4, 8, 15, 'M'], ['M', 11, 5, 9, 6, 2, 4, 8, 15, 7], [13, 12, 14, 3, 10, 1, 'M']]",35.43795204162598,678.052639902102,"[6, 14, 5, 8, 9, 2, 4, 12, 1, 7, 13, 10, 3, 15, 11]","[['M', 11, 5, 9, 6, 2, 4, 8, 7], [13, 12, 14, 3, 10, 1, 15, 'M'], [14, 3, 9, 6, 2, 7, 'M'], [13, 12, 11, 5, 10, 1, 4, 8, 15, 'M'], ['M', 11, 5, 9, 6, 2, 4, 8, 15, 7], [13, 12, 14, 3, 10, 1, 'M']]",49.96388578414917
