,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,896.7065228246129,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 8, 9, 'M', 5, 10, 6, 7], [11, 1, 'M', 3, 12, 2, 15, 14], ['M', 1, 8, 3, 12, 10, 6, 14, 7], ['M', 11, 4, 13, 9, 5, 2, 15], [4, 1, 8, 3, 5, 15, 14, 7, 'M'], [11, 13, 9, 12, 2, 10, 6, 'M']]",619.1161839827894,"[4, 2, 12, 15, 13, 9, 5, 14, 8, 1, 11, 6, 10, 3, 7]","[[4, 13, 8, 9, 'M', 5, 10, 6, 7], [11, 1, 'M', 3, 12, 2, 15, 14], ['M', 1, 8, 3, 12, 10, 6, 14, 7], ['M', 11, 4, 13, 9, 5, 2, 15], [4, 1, 8, 3, 5, 15, 14, 7, 'M'], [11, 13, 9, 12, 2, 10, 6, 'M']]",37.432952880859375,607.752669372641,"[12, 4, 11, 2, 5, 15, 13, 1, 14, 10, 6, 8, 7, 9, 3]","[[11, 2, 5, 1, 10, 6, 9, 3, 'M'], [12, 4, 15, 'M', 13, 14, 8, 7], ['M', 4, 2, 5, 1, 14, 8, 7, 3], ['M', 12, 11, 15, 13, 10, 6, 9], [4, 2, 15, 13, 14, 8, 7, 3, 'M'], [12, 11, 5, 1, 10, 6, 9, 'M']]",52.5744469165802
12,508.2122294625199,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 2, 8, 7, 5, 15, 3, 14, 'M'], [12, 6, 9, 13, 1, 10, 11, 'M'], [4, 6, 9, 5, 13, 1, 10, 11, 'M'], ['M', 12, 2, 8, 7, 15, 3, 14], [4, 'M', 2, 9, 7, 13, 1, 10, 11], ['M', 12, 6, 8, 5, 15, 3, 14]]",384.2981880893369,"[6, 4, 11, 12, 15, 2, 5, 10, 13, 8, 14, 3, 1, 7, 9]","[[4, 2, 8, 7, 5, 15, 3, 14, 'M'], [12, 6, 9, 13, 1, 10, 11, 'M'], [4, 6, 9, 5, 13, 1, 10, 11, 'M'], ['M', 12, 2, 8, 7, 15, 3, 14], [4, 'M', 2, 9, 7, 13, 1, 10, 11], ['M', 12, 6, 8, 5, 15, 3, 14]]",36.894291162490845,342.4135012114473,"[11, 12, 5, 4, 6, 10, 15, 13, 7, 1, 14, 8, 3, 9, 2]","[[12, 4, 15, 13, 1, 14, 8, 2, 'M'], [11, 5, 6, 10, 7, 3, 9, 'M'], [11, 5, 6, 15, 13, 7, 8, 2, 'M'], ['M', 12, 4, 10, 1, 14, 3, 9], [11, 'M', 12, 4, 15, 13, 1, 8, 9], ['M', 5, 6, 10, 7, 14, 3, 2]]",51.88092279434204
13,867.352922116266,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[7, 10, 12, 8, 11, 2, 6, 'M'], [1, 15, 5, 13, 9, 14, 3, 'M', 4], ['M', 5, 13, 12, 8, 11, 2, 4], ['M', 1, 15, 7, 10, 9, 14, 3, 6], ['M', 15, 5, 13, 12, 9, 11, 2, 6], [1, 'M', 7, 10, 8, 14, 3, 4]]",510.97997478819,"[2, 1, 5, 15, 13, 10, 12, 7, 9, 11, 8, 14, 4, 6, 3]","[[7, 10, 12, 8, 11, 2, 6, 'M'], [1, 15, 5, 13, 9, 14, 3, 'M', 4], ['M', 5, 13, 12, 8, 11, 2, 4], ['M', 1, 15, 7, 10, 9, 14, 3, 6], ['M', 15, 5, 13, 12, 9, 11, 2, 6], [1, 'M', 7, 10, 8, 14, 3, 4]]",38.16952109336853,510.97997478819,"[2, 1, 5, 15, 13, 10, 12, 7, 9, 11, 8, 14, 4, 6, 3]","[[7, 10, 12, 8, 11, 2, 6, 'M'], [1, 15, 5, 13, 9, 14, 3, 'M', 4], ['M', 5, 13, 12, 8, 11, 2, 4], ['M', 1, 15, 7, 10, 9, 14, 3, 6], ['M', 15, 5, 13, 12, 9, 11, 2, 6], [1, 'M', 7, 10, 8, 14, 3, 4]]",53.300440073013306
14,585.5929294163393,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[12, 5, 1, 8, 6, 2, 14, 'M'], [15, 10, 11, 'M', 4, 7, 9, 3, 13], [15, 11, 4, 1, 8, 'M', 2, 13], [10, 12, 5, 7, 9, 6, 3, 14, 'M'], ['M', 10, 12, 5, 4, 7, 6, 3, 13], ['M', 15, 11, 1, 8, 9, 2, 14]]",440.26285167809374,"[11, 4, 5, 12, 15, 8, 1, 2, 10, 6, 14, 13, 7, 3, 9]","[[12, 5, 1, 8, 6, 2, 14, 'M'], [15, 10, 11, 'M', 4, 7, 9, 3, 13], [15, 11, 4, 1, 8, 'M', 2, 13], [10, 12, 5, 7, 9, 6, 3, 14, 'M'], ['M', 10, 12, 5, 4, 7, 6, 3, 13], ['M', 15, 11, 1, 8, 9, 2, 14]]",37.559335708618164,440.26285167809374,"[11, 4, 5, 12, 15, 8, 1, 2, 10, 6, 14, 13, 7, 3, 9]","[[12, 5, 1, 8, 6, 2, 14, 'M'], [15, 10, 11, 'M', 4, 7, 9, 3, 13], [15, 11, 4, 1, 8, 'M', 2, 13], [10, 12, 5, 7, 9, 6, 3, 14, 'M'], ['M', 10, 12, 5, 4, 7, 6, 3, 13], ['M', 15, 11, 1, 8, 9, 2, 14]]",52.66827392578125
15,764.0222807414626,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[4, 12, 7, 2, 9, 'M', 10], [13, 15, 6, 3, 1, 'M', 14, 8, 11, 5], [4, 12, 7, 1, 9, 8, 10, 'M'], ['M', 13, 15, 6, 3, 2, 14, 11, 5], [13, 15, 'M', 3, 2, 14, 8, 10], ['M', 4, 12, 6, 7, 1, 9, 11, 5]]",579.6483084102824,"[15, 12, 4, 7, 13, 6, 3, 1, 8, 14, 10, 2, 11, 9, 5]","[[4, 12, 7, 2, 9, 'M', 10], [13, 15, 6, 3, 1, 'M', 14, 8, 11, 5], [4, 12, 7, 1, 9, 8, 10, 'M'], ['M', 13, 15, 6, 3, 2, 14, 11, 5], [13, 15, 'M', 3, 2, 14, 8, 10], ['M', 4, 12, 6, 7, 1, 9, 11, 5]]",37.87363600730896,551.0283304241509,"[15, 6, 11, 4, 3, 8, 7, 14, 10, 12, 1, 13, 2, 9, 5]","[[11, 4, 7, 10, 1, 2, 'M'], [15, 6, 3, 8, 14, 12, 13, 9, 5, 'M'], [11, 4, 8, 14, 12, 13, 9, 'M'], ['M', 15, 6, 3, 7, 10, 1, 2, 5], [15, 6, 3, 'M', 14, 1, 2, 5], ['M', 11, 4, 8, 7, 10, 12, 13, 9]]",52.942935943603516
16,662.3088908544948,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 6, 8, 7, 11, 12, 15, 10, 4], [2, 13, 14, 3, 9, 5, 'M'], ['M', 1, 13, 8, 11, 12, 3, 9, 5, 4], [2, 6, 7, 14, 'M', 15, 10], [2, 13, 8, 14, 3, 15, 10, 'M'], ['M', 1, 6, 7, 11, 12, 9, 5, 4]]",565.7960640660124,"[2, 1, 6, 13, 8, 7, 11, 10, 12, 5, 14, 4, 9, 3, 15]","[['M', 1, 6, 8, 7, 11, 12, 15, 10, 4], [2, 13, 14, 3, 9, 5, 'M'], ['M', 1, 13, 8, 11, 12, 3, 9, 5, 4], [2, 6, 7, 14, 'M', 15, 10], [2, 13, 8, 14, 3, 15, 10, 'M'], ['M', 1, 6, 7, 11, 12, 9, 5, 4]]",36.83949303627014,549.0182037638292,"[2, 1, 6, 13, 5, 4, 7, 14, 8, 11, 10, 12, 9, 3, 15]","[['M', 2, 1, 13, 5, 14, 11, 10, 12, 15], [6, 4, 7, 8, 9, 3, 'M'], ['M', 1, 13, 5, 14, 11, 10, 12, 9, 3], [2, 6, 4, 7, 8, 15, 'M'], [2, 'M', 13, 14, 11, 10, 12, 15], ['M', 1, 6, 5, 4, 7, 8, 9, 3]]",51.77120399475098
17,676.9658762891937,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 5, 'M', 8, 6, 12, 11, 14], ['M', 9, 15, 4, 3, 13, 2, 10], ['M', 7, 9, 15, 6, 3, 14, 2, 10], [1, 5, 8, 4, 12, 11, 13, 'M'], [7, 9, 4, 6, 11, 14, 2, 'M'], [1, 5, 8, 15, 12, 3, 13, 10, 'M']]",505.49307953859966,"[5, 7, 1, 14, 8, 2, 4, 12, 15, 11, 10, 6, 9, 13, 3]","[[1, 7, 5, 'M', 8, 6, 12, 11, 14], ['M', 9, 15, 4, 3, 13, 2, 10], ['M', 7, 9, 15, 6, 3, 14, 2, 10], [1, 5, 8, 4, 12, 11, 13, 'M'], [7, 9, 4, 6, 11, 14, 2, 'M'], [1, 5, 8, 15, 12, 3, 13, 10, 'M']]",37.318016052246094,505.49307953859966,"[5, 7, 1, 14, 8, 2, 4, 12, 15, 11, 10, 6, 9, 13, 3]","[[1, 7, 5, 'M', 8, 6, 12, 11, 14], ['M', 9, 15, 4, 3, 13, 2, 10], ['M', 7, 9, 15, 6, 3, 14, 2, 10], [1, 5, 8, 4, 12, 11, 13, 'M'], [7, 9, 4, 6, 11, 14, 2, 'M'], [1, 5, 8, 15, 12, 3, 13, 10, 'M']]",52.527428150177
18,661.6583809594885,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[6, 14, 1, 9, 'M', 13, 3], [12, 4, 5, 2, 8, 15, 7, 10, 11, 'M'], [12, 4, 14, 1, 15, 10, 13, 3, 'M'], [6, 5, 2, 9, 8, 7, 11, 'M'], ['M', 12, 4, 14, 9, 8, 15, 10, 13, 11], ['M', 6, 5, 2, 1, 7, 3]]",561.0085955895487,"[11, 14, 12, 8, 4, 2, 6, 9, 5, 13, 15, 1, 10, 7, 3]","[[6, 14, 1, 9, 'M', 13, 3], [12, 4, 5, 2, 8, 15, 7, 10, 11, 'M'], [12, 4, 14, 1, 15, 10, 13, 3, 'M'], [6, 5, 2, 9, 8, 7, 11, 'M'], ['M', 12, 4, 14, 9, 8, 15, 10, 13, 11], ['M', 6, 5, 2, 1, 7, 3]]",36.285987854003906,557.2458165280068,"[11, 10, 9, 12, 6, 8, 13, 2, 14, 7, 3, 1, 4, 15, 5]","[[12, 6, 14, 3, 1, 15, 'M'], [11, 10, 9, 8, 13, 2, 7, 4, 5, 'M'], [11, 10, 9, 8, 14, 3, 1, 4, 'M'], [12, 6, 13, 2, 7, 15, 5, 'M'], ['M', 11, 12, 6, 13, 2, 3, 1, 15, 5], ['M', 10, 9, 8, 14, 7, 4]]",51.17091512680054
19,689.2775069507275,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[6, 15, 7, 'M', 12, 9, 5, 10, 8], [13, 1, 14, 2, 4, 3, 11, 'M'], [1, 'M', 15, 12, 9, 4, 3, 8, 11], [13, 6, 14, 7, 2, 5, 10, 'M'], ['M', 1, 14, 7, 12, 9, 4, 3], [13, 6, 15, 'M', 2, 5, 10, 8, 11]]",546.2790154409673,"[13, 1, 6, 12, 15, 2, 9, 14, 7, 4, 5, 10, 3, 8, 11]","[[6, 15, 7, 'M', 12, 9, 5, 10, 8], [13, 1, 14, 2, 4, 3, 11, 'M'], [1, 'M', 15, 12, 9, 4, 3, 8, 11], [13, 6, 14, 7, 2, 5, 10, 'M'], ['M', 1, 14, 7, 12, 9, 4, 3], [13, 6, 15, 'M', 2, 5, 10, 8, 11]]",37.89881491661072,508.09414465864035,"[1, 13, 12, 3, 9, 14, 6, 5, 10, 15, 8, 11, 7, 4, 2]","[[12, 3, 9, 5, 10, 8, 11, 4, 'M'], [1, 13, 14, 6, 15, 7, 2, 'M'], [1, 12, 'M', 14, 5, 10, 8, 11, 2], ['M', 13, 3, 9, 6, 15, 7, 4], ['M', 12, 14, 6, 15, 7, 4, 2], [1, 13, 3, 9, 5, 10, 8, 11, 'M']]",53.30886173248291
20,892.4457301433679,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[[6, 1, 11, 8, 'M', 14, 4, 12, 7, 13], ['M', 9, 5, 15, 2, 10, 3], ['M', 6, 8, 5, 4, 2, 10, 13], [1, 11, 9, 14, 15, 12, 7, 3, 'M'], ['M', 9, 14, 15, 4, 12, 7, 13], [6, 1, 11, 8, 5, 2, 10, 3, 'M']]",708.3964034844357,"[15, 6, 1, 8, 9, 10, 3, 11, 2, 14, 12, 5, 7, 4, 13]","[[6, 1, 11, 8, 'M', 14, 4, 12, 7, 13], ['M', 9, 5, 15, 2, 10, 3], ['M', 6, 8, 5, 4, 2, 10, 13], [1, 11, 9, 14, 15, 12, 7, 3, 'M'], ['M', 9, 14, 15, 4, 12, 7, 13], [6, 1, 11, 8, 5, 2, 10, 3, 'M']]",37.25331997871399,667.2869120611563,"[2, 15, 3, 6, 1, 8, 9, 10, 4, 11, 14, 7, 5, 12, 13]","[[2, 15, 3, 6, 1, 11, 14, 7, 12, 'M'], [8, 9, 'M', 10, 4, 5, 13], [15, 'M', 6, 1, 11, 14, 7, 12], [2, 3, 8, 9, 10, 4, 5, 13, 'M'], [2, 1, 11, 14, 7, 'M', 5, 13], [15, 3, 6, 8, 9, 10, 4, 12, 'M']]",52.04731273651123
