,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,601.865949107261,"[8, 3, 14, 11, 10, 12, 9, 13, 15, 4, 6, 1, 7, 5, 2]","[['M', 14, 11, 13, 4, 6, 1, 5, 2], [8, 3, 10, 12, 9, 15, 7, 'M'], [8, 14, 10, 9, 13, 15, 6, 1, 'M'], [3, 11, 12, 4, 7, 5, 2, 'M'], ['M', 14, 11, 10, 4, 7, 5, 2], [8, 3, 12, 9, 13, 15, 6, 1, 'M']]",378.7637421395103,"[3, 11, 8, 14, 9, 15, 12, 7, 10, 4, 6, 2, 13, 5, 1]","[['M', 14, 11, 13, 4, 6, 1, 5, 2], [8, 3, 10, 12, 9, 15, 7, 'M'], [8, 14, 10, 9, 13, 15, 6, 1, 'M'], [3, 11, 12, 4, 7, 5, 2, 'M'], ['M', 14, 11, 10, 4, 7, 5, 2], [8, 3, 12, 9, 13, 15, 6, 1, 'M']]",36.22824811935425,378.7637421395103,"[3, 11, 8, 14, 9, 15, 12, 7, 10, 4, 6, 2, 13, 5, 1]","[['M', 14, 11, 13, 4, 6, 1, 5, 2], [8, 3, 10, 12, 9, 15, 7, 'M'], [8, 14, 10, 9, 13, 15, 6, 1, 'M'], [3, 11, 12, 4, 7, 5, 2, 'M'], ['M', 14, 11, 10, 4, 7, 5, 2], [8, 3, 12, 9, 13, 15, 6, 1, 'M']]",51.33116316795349
12,499.72586592623554,"[11, 6, 14, 5, 10, 4, 15, 1, 2, 13, 12, 7, 9, 8, 3]","[[11, 14, 10, 15, 2, 12, 7, 'M'], [6, 5, 4, 1, 13, 9, 'M', 8, 3], ['M', 11, 6, 5, 1, 13, 7, 3], ['M', 14, 10, 4, 15, 2, 12, 9, 8], [6, 10, 4, 2, 13, 7, 3, 'M'], [11, 14, 'M', 5, 15, 1, 12, 9, 8]]",399.2427502562703,"[5, 14, 11, 6, 8, 15, 4, 12, 2, 13, 1, 7, 9, 10, 3]","[[11, 14, 10, 15, 2, 12, 7, 'M'], [6, 5, 4, 1, 13, 9, 'M', 8, 3], ['M', 11, 6, 5, 1, 13, 7, 3], ['M', 14, 10, 4, 15, 2, 12, 9, 8], [6, 10, 4, 2, 13, 7, 3, 'M'], [11, 14, 'M', 5, 15, 1, 12, 9, 8]]",37.4387948513031,399.2427502562703,"[5, 14, 11, 6, 8, 15, 4, 12, 2, 13, 1, 7, 9, 10, 3]","[[11, 14, 10, 15, 2, 12, 7, 'M'], [6, 5, 4, 1, 13, 9, 'M', 8, 3], ['M', 11, 6, 5, 1, 13, 7, 3], ['M', 14, 10, 4, 15, 2, 12, 9, 8], [6, 10, 4, 2, 13, 7, 3, 'M'], [11, 14, 'M', 5, 15, 1, 12, 9, 8]]",52.46841597557068
13,731.6429749701182,"[3, 2, 15, 10, 6, 14, 7, 5, 12, 4, 1, 8, 9, 13, 11]","[[2, 10, 6, 7, 4, 13, 11, 'M'], [3, 15, 14, 5, 12, 1, 8, 9, 'M'], [15, 'M', 10, 6, 7, 4, 1, 9], ['M', 3, 2, 14, 5, 12, 8, 13, 11], [3, 15, 10, 6, 7, 4, 8, 11, 'M'], ['M', 2, 14, 5, 12, 1, 9, 13]]",647.8332030527241,"[2, 3, 14, 6, 15, 10, 7, 5, 13, 12, 4, 8, 9, 1, 11]","[[2, 10, 6, 7, 4, 13, 11, 'M'], [3, 15, 14, 5, 12, 1, 8, 9, 'M'], [15, 'M', 10, 6, 7, 4, 1, 9], ['M', 3, 2, 14, 5, 12, 8, 13, 11], [3, 15, 10, 6, 7, 4, 8, 11, 'M'], ['M', 2, 14, 5, 12, 1, 9, 13]]",37.079521894454956,647.8332030527241,"[2, 3, 14, 6, 15, 10, 7, 5, 13, 12, 4, 8, 9, 1, 11]","[[2, 10, 6, 7, 4, 13, 11, 'M'], [3, 15, 14, 5, 12, 1, 8, 9, 'M'], [15, 'M', 10, 6, 7, 4, 1, 9], ['M', 3, 2, 14, 5, 12, 8, 13, 11], [3, 15, 10, 6, 7, 4, 8, 11, 'M'], ['M', 2, 14, 5, 12, 1, 9, 13]]",52.01659965515137
14,839.2046783949046,"[10, 6, 7, 13, 5, 9, 14, 15, 3, 11, 12, 2, 4, 8, 1]","[[13, 'M', 5, 9, 11, 2, 4, 8, 1], [10, 6, 7, 14, 15, 3, 12, 'M'], [13, 9, 14, 11, 2, 4, 8, 'M'], ['M', 10, 6, 7, 5, 15, 3, 12, 1], ['M', 7, 9, 15, 3, 12, 4, 8], ['M', 10, 6, 13, 5, 14, 11, 2, 1]]",650.1560388408585,"[9, 10, 14, 7, 2, 11, 6, 15, 5, 12, 1, 3, 4, 8, 13]","[[13, 'M', 5, 9, 11, 2, 4, 8, 1], [10, 6, 7, 14, 15, 3, 12, 'M'], [13, 9, 14, 11, 2, 4, 8, 'M'], ['M', 10, 6, 7, 5, 15, 3, 12, 1], ['M', 7, 9, 15, 3, 12, 4, 8], ['M', 10, 6, 13, 5, 14, 11, 2, 1]]",36.95446014404297,650.1560388408585,"[9, 10, 14, 7, 2, 11, 6, 15, 5, 12, 1, 3, 4, 8, 13]","[[13, 'M', 5, 9, 11, 2, 4, 8, 1], [10, 6, 7, 14, 15, 3, 12, 'M'], [13, 9, 14, 11, 2, 4, 8, 'M'], ['M', 10, 6, 7, 5, 15, 3, 12, 1], ['M', 7, 9, 15, 3, 12, 4, 8], ['M', 10, 6, 13, 5, 14, 11, 2, 1]]",51.720587968826294
15,431.5995374051964,"[15, 6, 10, 11, 13, 8, 2, 7, 9, 1, 3, 5, 14, 12, 4]","[[15, 6, 13, 'M', 8, 9, 1, 5, 12], [10, 11, 2, 7, 3, 14, 4, 'M'], ['M', 6, 13, 2, 7, 1, 3, 5, 12], ['M', 15, 10, 11, 8, 9, 14, 4], ['M', 6, 13, 8, 9, 1, 14, 12, 4], [15, 10, 11, 2, 7, 3, 5, 'M']]",351.27501175026214,"[6, 15, 10, 13, 11, 7, 2, 8, 9, 4, 1, 5, 3, 12, 14]","[[15, 6, 13, 'M', 8, 9, 1, 5, 12], [10, 11, 2, 7, 3, 14, 4, 'M'], ['M', 6, 13, 2, 7, 1, 3, 5, 12], ['M', 15, 10, 11, 8, 9, 14, 4], ['M', 6, 13, 8, 9, 1, 14, 12, 4], [15, 10, 11, 2, 7, 3, 5, 'M']]",36.92914819717407,351.27501175026214,"[6, 15, 10, 13, 11, 7, 2, 8, 9, 4, 1, 5, 3, 12, 14]","[[15, 6, 13, 'M', 8, 9, 1, 5, 12], [10, 11, 2, 7, 3, 14, 4, 'M'], ['M', 6, 13, 2, 7, 1, 3, 5, 12], ['M', 15, 10, 11, 8, 9, 14, 4], ['M', 6, 13, 8, 9, 1, 14, 12, 4], [15, 10, 11, 2, 7, 3, 5, 'M']]",51.810832262039185
16,714.7833461721133,"[6, 14, 8, 3, 10, 15, 5, 13, 9, 12, 4, 7, 11, 1, 2]","[[6, 15, 5, 9, 12, 11, 1, 'M'], [14, 8, 3, 10, 13, 4, 7, 2, 'M'], [14, 'M', 3, 10, 13, 9, 12, 2], ['M', 6, 8, 15, 5, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 4, 7, 2], [14, 'M', 8, 15, 5, 12, 11, 1]]",609.9402937525407,"[14, 6, 3, 11, 8, 13, 7, 15, 9, 1, 2, 12, 5, 4, 10]","[[6, 15, 5, 9, 12, 11, 1, 'M'], [14, 8, 3, 10, 13, 4, 7, 2, 'M'], [14, 'M', 3, 10, 13, 9, 12, 2], ['M', 6, 8, 15, 5, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 4, 7, 2], [14, 'M', 8, 15, 5, 12, 11, 1]]",36.95449495315552,609.9402937525407,"[14, 6, 3, 11, 8, 13, 7, 15, 9, 1, 2, 12, 5, 4, 10]","[[6, 15, 5, 9, 12, 11, 1, 'M'], [14, 8, 3, 10, 13, 4, 7, 2, 'M'], [14, 'M', 3, 10, 13, 9, 12, 2], ['M', 6, 8, 15, 5, 4, 7, 11, 1], ['M', 6, 3, 10, 13, 9, 4, 7, 2], [14, 'M', 8, 15, 5, 12, 11, 1]]",51.866684913635254
17,912.2188999593873,"[4, 5, 6, 15, 3, 14, 7, 11, 1, 13, 9, 10, 2, 8, 12]","[['M', 4, 5, 6, 15, 3, 11, 12], ['M', 14, 7, 1, 13, 9, 10, 2, 8], [5, 15, 3, 7, 11, 1, 9, 8, 'M'], [4, 6, 14, 13, 10, 2, 12, 'M'], ['M', 5, 15, 3, 7, 11, 1, 10, 2, 12], ['M', 4, 6, 14, 13, 9, 8]]",584.7967601701329,"[2, 4, 15, 6, 1, 14, 10, 11, 3, 5, 9, 7, 13, 8, 12]","[['M', 4, 5, 6, 15, 3, 11, 12], ['M', 14, 7, 1, 13, 9, 10, 2, 8], [5, 15, 3, 7, 11, 1, 9, 8, 'M'], [4, 6, 14, 13, 10, 2, 12, 'M'], ['M', 5, 15, 3, 7, 11, 1, 10, 2, 12], ['M', 4, 6, 14, 13, 9, 8]]",36.13601493835449,584.7967601701329,"[2, 4, 15, 6, 1, 14, 10, 11, 3, 5, 9, 7, 13, 8, 12]","[['M', 4, 5, 6, 15, 3, 11, 12], ['M', 14, 7, 1, 13, 9, 10, 2, 8], [5, 15, 3, 7, 11, 1, 9, 8, 'M'], [4, 6, 14, 13, 10, 2, 12, 'M'], ['M', 5, 15, 3, 7, 11, 1, 10, 2, 12], ['M', 4, 6, 14, 13, 9, 8]]",50.66348695755005
18,545.6233442046833,"[7, 6, 4, 14, 11, 1, 13, 2, 9, 3, 8, 5, 15, 12, 10]","[[6, 4, 14, 1, 13, 3, 8, 10, 'M'], [7, 11, 2, 9, 5, 15, 'M', 12], [6, 'M', 14, 2, 3, 8, 10], ['M', 7, 4, 11, 1, 13, 9, 5, 15, 12], [6, 4, 11, 'M', 13, 3, 5, 15, 12], ['M', 7, 14, 1, 2, 9, 8, 10]]",401.9414466223623,"[10, 4, 6, 1, 15, 13, 7, 12, 14, 2, 11, 3, 8, 9, 5]","[[6, 4, 14, 1, 13, 3, 8, 10, 'M'], [7, 11, 2, 9, 5, 15, 'M', 12], [6, 'M', 14, 2, 3, 8, 10], ['M', 7, 4, 11, 1, 13, 9, 5, 15, 12], [6, 4, 11, 'M', 13, 3, 5, 15, 12], ['M', 7, 14, 1, 2, 9, 8, 10]]",36.67851114273071,401.9414466223623,"[10, 4, 6, 1, 15, 13, 7, 12, 14, 2, 11, 3, 8, 9, 5]","[[6, 4, 14, 1, 13, 3, 8, 10, 'M'], [7, 11, 2, 9, 5, 15, 'M', 12], [6, 'M', 14, 2, 3, 8, 10], ['M', 7, 4, 11, 1, 13, 9, 5, 15, 12], [6, 4, 11, 'M', 13, 3, 5, 15, 12], ['M', 7, 14, 1, 2, 9, 8, 10]]",51.18897604942322
19,639.1201790367342,"[6, 11, 9, 14, 12, 3, 1, 4, 15, 8, 5, 7, 2, 13, 10]","[[6, 11, 14, 12, 3, 4, 'M', 2, 10], [9, 1, 'M', 15, 8, 5, 7, 13], ['M', 9, 3, 4, 5, 7, 2, 13, 10], [6, 11, 14, 12, 1, 15, 8, 'M'], [6, 14, 12, 'M', 4, 5, 2, 10], ['M', 11, 9, 3, 1, 15, 8, 7, 13]]",458.9085946899489,"[6, 12, 11, 9, 3, 14, 15, 10, 2, 8, 1, 7, 4, 13, 5]","[[6, 11, 14, 12, 3, 4, 'M', 2, 10], [9, 1, 'M', 15, 8, 5, 7, 13], ['M', 9, 3, 4, 5, 7, 2, 13, 10], [6, 11, 14, 12, 1, 15, 8, 'M'], [6, 14, 12, 'M', 4, 5, 2, 10], ['M', 11, 9, 3, 1, 15, 8, 7, 13]]",37.4155490398407,456.79196083804607,"[6, 11, 9, 12, 14, 15, 10, 2, 8, 4, 7, 3, 13, 1, 5]","[[6, 11, 12, 14, 10, 2, 3, 5, 'M'], [9, 15, 8, 4, 7, 13, 1, 'M'], ['M', 12, 14, 15, 8, 4, 7, 3, 5], [6, 11, 9, 10, 2, 13, 1, 'M'], [12, 14, 15, 2, 7, 3, 5, 'M'], ['M', 6, 11, 9, 10, 8, 4, 13, 1]]",52.1809561252594
20,571.3460903924373,"[7, 12, 14, 15, 8, 5, 10, 6, 9, 11, 13, 1, 2, 4, 3]","[[7, 14, 8, 5, 10, 13, 'M', 2, 3], [12, 15, 6, 9, 11, 1, 4, 'M'], ['M', 12, 15, 5, 9, 13, 1, 3], ['M', 7, 14, 8, 10, 6, 11, 2, 4], ['M', 7, 14, 8, 5, 9, 13, 2, 4, 3], ['M', 12, 15, 10, 6, 11, 1]]",476.3858722532118,"[14, 7, 2, 6, 8, 11, 10, 5, 15, 3, 9, 12, 13, 4, 1]","[[7, 14, 8, 5, 10, 13, 'M', 2, 3], [12, 15, 6, 9, 11, 1, 4, 'M'], ['M', 12, 15, 5, 9, 13, 1, 3], ['M', 7, 14, 8, 10, 6, 11, 2, 4], ['M', 7, 14, 8, 5, 9, 13, 2, 4, 3], ['M', 12, 15, 10, 6, 11, 1]]",37.077134132385254,443.613546890507,"[8, 14, 7, 2, 6, 11, 13, 10, 5, 15, 3, 9, 12, 4, 1]","[[14, 7, 13, 5, 15, 9, 4, 1, 'M'], [8, 2, 6, 11, 10, 3, 12, 'M'], ['M', 14, 7, 13, 5, 3, 12, 1], ['M', 8, 2, 6, 11, 10, 15, 9, 4], ['M', 14, 7, 13, 10, 15, 3, 12, 4, 1], [8, 2, 6, 11, 5, 9, 'M']]",51.713361740112305
