,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,693.4793313143216,"[8, 1, 6, 13, 5, 10, 3, 12, 4, 14, 2, 7, 9, 15, 11]","[[1, 'M', 5, 10, 4, 2, 7, 11], [8, 6, 13, 3, 12, 14, 9, 15, 'M'], ['M', 6, 13, 5, 3, 12, 14, 7, 11], ['M', 8, 1, 10, 4, 2, 9, 15], ['M', 6, 13, 5, 10, 4, 14, 7, 11], [8, 1, 3, 12, 'M', 2, 9, 15]]",611.6859323289291,"[1, 6, 13, 10, 5, 12, 3, 15, 8, 4, 2, 9, 14, 7, 11]","[[1, 'M', 5, 10, 4, 2, 7, 11], [8, 6, 13, 3, 12, 14, 9, 15, 'M'], ['M', 6, 13, 5, 3, 12, 14, 7, 11], ['M', 8, 1, 10, 4, 2, 9, 15], ['M', 6, 13, 5, 10, 4, 14, 7, 11], [8, 1, 3, 12, 'M', 2, 9, 15]]",37.49842691421509,610.7157474602535,"[1, 6, 13, 10, 5, 12, 3, 15, 8, 4, 9, 2, 14, 7, 11]","[[1, 13, 'M', 5, 15, 4, 2, 11], [6, 10, 12, 3, 8, 9, 14, 7, 'M'], ['M', 6, 13, 12, 3, 4, 2, 14, 11], ['M', 1, 10, 5, 15, 8, 9, 7], ['M', 1, 10, 12, 15, 8, 9, 14, 7], [6, 13, 5, 3, 'M', 4, 2, 11]]",52.44843077659607
12,788.0691505803064,"[11, 6, 1, 2, 7, 13, 12, 4, 5, 8, 15, 9, 14, 3, 10]","[['M', 2, 8, 9, 14, 3, 10], [11, 6, 1, 'M', 7, 13, 12, 4, 5, 15], [11, 1, 7, 12, 5, 15, 3, 10, 'M'], ['M', 6, 2, 13, 4, 8, 9, 14], [6, 'M', 7, 13, 12, 5, 9, 14, 10], [11, 1, 2, 'M', 4, 8, 15, 3]]",624.4104755425049,"[13, 11, 1, 7, 2, 4, 6, 12, 3, 15, 10, 14, 8, 9, 5]","[['M', 2, 8, 9, 14, 3, 10], [11, 6, 1, 'M', 7, 13, 12, 4, 5, 15], [11, 1, 7, 12, 5, 15, 3, 10, 'M'], ['M', 6, 2, 13, 4, 8, 9, 14], [6, 'M', 7, 13, 12, 5, 9, 14, 10], [11, 1, 2, 'M', 4, 8, 15, 3]]",37.46868300437927,624.4104755425049,"[13, 11, 1, 7, 2, 4, 6, 12, 3, 15, 10, 14, 8, 9, 5]","[['M', 2, 8, 9, 14, 3, 10], [11, 6, 1, 'M', 7, 13, 12, 4, 5, 15], [11, 1, 7, 12, 5, 15, 3, 10, 'M'], ['M', 6, 2, 13, 4, 8, 9, 14], [6, 'M', 7, 13, 12, 5, 9, 14, 10], [11, 1, 2, 'M', 4, 8, 15, 3]]",52.219186782836914
13,615.075051691728,"[4, 15, 10, 9, 3, 11, 13, 14, 2, 1, 8, 6, 5, 12, 7]","[[15, 9, 'M', 3, 11, 13, 1, 8, 6], [4, 10, 14, 2, 5, 12, 7, 'M'], ['M', 15, 9, 11, 14, 1, 8, 6, 7], ['M', 4, 10, 3, 13, 2, 5, 12], [4, 'M', 9, 3, 13, 2, 5, 7], ['M', 15, 10, 11, 14, 1, 8, 6, 12]]",578.3985461167729,"[4, 15, 9, 10, 2, 11, 8, 13, 14, 5, 6, 1, 7, 12, 3]","[[15, 9, 'M', 3, 11, 13, 1, 8, 6], [4, 10, 14, 2, 5, 12, 7, 'M'], ['M', 15, 9, 11, 14, 1, 8, 6, 7], ['M', 4, 10, 3, 13, 2, 5, 12], [4, 'M', 9, 3, 13, 2, 5, 7], ['M', 15, 10, 11, 14, 1, 8, 6, 12]]",37.910017013549805,578.3985461167729,"[4, 15, 9, 10, 2, 11, 8, 13, 14, 5, 6, 1, 7, 12, 3]","[[15, 9, 'M', 3, 11, 13, 1, 8, 6], [4, 10, 14, 2, 5, 12, 7, 'M'], ['M', 15, 9, 11, 14, 1, 8, 6, 7], ['M', 4, 10, 3, 13, 2, 5, 12], [4, 'M', 9, 3, 13, 2, 5, 7], ['M', 15, 10, 11, 14, 1, 8, 6, 12]]",52.92441010475159
14,868.7162488865843,"[6, 5, 14, 10, 2, 4, 8, 7, 13, 9, 11, 12, 15, 1, 3]","[[6, 'M', 8, 7, 13, 11, 12, 1, 3], [5, 14, 10, 2, 4, 9, 15, 'M'], ['M', 5, 10, 2, 4, 9, 12, 3], ['M', 6, 14, 8, 7, 13, 11, 15, 1], ['M', 6, 14, 2, 4, 7, 9, 15, 3], [5, 'M', 10, 8, 13, 11, 12, 1]]",598.6604515463132,"[11, 6, 5, 10, 2, 4, 15, 7, 3, 13, 12, 14, 8, 1, 9]","[[6, 'M', 8, 7, 13, 11, 12, 1, 3], [5, 14, 10, 2, 4, 9, 15, 'M'], ['M', 5, 10, 2, 4, 9, 12, 3], ['M', 6, 14, 8, 7, 13, 11, 15, 1], ['M', 6, 14, 2, 4, 7, 9, 15, 3], [5, 'M', 10, 8, 13, 11, 12, 1]]",37.838783979415894,563.1544666649019,"[11, 15, 4, 5, 10, 6, 2, 7, 13, 12, 3, 14, 8, 1, 9]","[[11, 10, 6, 7, 'M', 12, 3, 8, 1], [15, 4, 5, 2, 13, 14, 9, 'M'], ['M', 11, 5, 6, 2, 12, 8, 9], ['M', 15, 4, 10, 7, 13, 3, 14, 1], ['M', 15, 4, 5, 6, 7, 13, 12, 14], [11, 10, 2, 3, 'M', 8, 1, 9]]",52.694905042648315
15,716.74804093284,"[8, 13, 4, 6, 1, 9, 11, 5, 14, 7, 10, 12, 15, 2, 3]","[[8, 6, 'M', 9, 5, 10, 12, 3], [13, 4, 1, 11, 14, 7, 15, 2, 'M'], ['M', 8, 6, 1, 11, 14, 12, 2], ['M', 13, 4, 9, 5, 7, 10, 15, 3], [8, 6, 'M', 1, 11, 7, 10, 12, 3], ['M', 13, 4, 9, 5, 14, 15, 2]]",511.31899956420784,"[4, 8, 9, 6, 5, 11, 13, 7, 10, 12, 2, 14, 15, 1, 3]","[[8, 6, 'M', 9, 5, 10, 12, 3], [13, 4, 1, 11, 14, 7, 15, 2, 'M'], ['M', 8, 6, 1, 11, 14, 12, 2], ['M', 13, 4, 9, 5, 7, 10, 15, 3], [8, 6, 'M', 1, 11, 7, 10, 12, 3], ['M', 13, 4, 9, 5, 14, 15, 2]]",37.74244832992554,511.31899956420784,"[4, 8, 9, 6, 5, 11, 13, 7, 10, 12, 2, 14, 15, 1, 3]","[[8, 6, 'M', 9, 5, 10, 12, 3], [13, 4, 1, 11, 14, 7, 15, 2, 'M'], ['M', 8, 6, 1, 11, 14, 12, 2], ['M', 13, 4, 9, 5, 7, 10, 15, 3], [8, 6, 'M', 1, 11, 7, 10, 12, 3], ['M', 13, 4, 9, 5, 14, 15, 2]]",52.72400689125061
16,860.2353160760764,"[9, 12, 13, 7, 15, 4, 6, 10, 11, 14, 8, 2, 3, 1, 5]","[[9, 13, 6, 'M', 10, 14, 8, 1, 5], [12, 7, 15, 4, 11, 2, 3, 'M'], ['M', 9, 12, 7, 6, 11, 8, 2, 1], ['M', 13, 15, 4, 10, 14, 3, 5], ['M', 7, 15, 4, 10, 8, 2, 1, 5], [9, 12, 13, 6, 11, 14, 3, 'M']]",637.9692206509818,"[9, 12, 10, 15, 13, 5, 2, 1, 8, 11, 4, 14, 7, 6, 3]","[[9, 13, 6, 'M', 10, 14, 8, 1, 5], [12, 7, 15, 4, 11, 2, 3, 'M'], ['M', 9, 12, 7, 6, 11, 8, 2, 1], ['M', 13, 15, 4, 10, 14, 3, 5], ['M', 7, 15, 4, 10, 8, 2, 1, 5], [9, 12, 13, 6, 11, 14, 3, 'M']]",37.602839946746826,632.0085729317829,"[9, 7, 15, 12, 10, 13, 5, 2, 8, 11, 1, 3, 4, 14, 6]","[[12, 13, 5, 2, 8, 'M', 1, 14, 6], [9, 7, 15, 10, 11, 3, 4, 'M'], ['M', 9, 7, 15, 13, 2, 11, 3, 4], ['M', 12, 10, 5, 8, 1, 14, 6], ['M', 12, 10, 13, 8, 1, 3, 4, 6], [9, 7, 15, 5, 2, 11, 'M', 14]]",52.936203956604004
17,1359.008064704594,"[4, 6, 14, 9, 12, 11, 8, 13, 3, 2, 15, 5, 7, 10, 1]","[[14, 'M', 9, 12, 13, 15, 5, 7], [4, 6, 11, 'M', 8, 3, 2, 10, 1], [14, 9, 12, 8, 13, 3, 2, 7, 10, 'M'], [4, 6, 11, 'M', 15, 5, 1], ['M', 4, 6, 11, 15, 5, 7, 1], [14, 9, 12, 8, 13, 3, 2, 'M', 10]]",885.6702085607634,"[1, 4, 11, 6, 7, 12, 15, 2, 5, 13, 8, 3, 9, 10, 14]","[[14, 'M', 9, 12, 13, 15, 5, 7], [4, 6, 11, 'M', 8, 3, 2, 10, 1], [14, 9, 12, 8, 13, 3, 2, 7, 10, 'M'], [4, 6, 11, 'M', 15, 5, 1], ['M', 4, 6, 11, 15, 5, 7, 1], [14, 9, 12, 8, 13, 3, 2, 'M', 10]]",38.18157720565796,863.6000720543689,"[15, 11, 4, 7, 6, 1, 12, 2, 5, 13, 8, 3, 9, 10, 14]","[['M', 7, 12, 5, 13, 8, 9, 14], [15, 11, 4, 6, 1, 2, 3, 10, 'M'], ['M', 4, 7, 12, 2, 5, 13, 8, 9, 14], [15, 11, 6, 1, 3, 10, 'M'], [4, 7, 6, 1, 13, 8, 9, 'M'], [15, 11, 12, 2, 5, 3, 'M', 10, 14]]",53.2121479511261
18,611.6029117995272,"[9, 1, 5, 11, 4, 15, 3, 13, 7, 10, 2, 14, 8, 12, 6]","[['M', 4, 15, 13, 10, 14, 8, 12, 6], [9, 1, 5, 11, 3, 7, 2, 'M'], ['M', 9, 1, 3, 7, 10, 14, 12], ['M', 5, 11, 4, 15, 13, 2, 8, 6], [9, 1, 'M', 15, 7, 2, 8, 6], ['M', 5, 11, 4, 3, 13, 10, 14, 12]]",447.60385703389227,"[9, 13, 5, 4, 1, 11, 3, 7, 14, 12, 10, 6, 15, 8, 2]","[['M', 4, 15, 13, 10, 14, 8, 12, 6], [9, 1, 5, 11, 3, 7, 2, 'M'], ['M', 9, 1, 3, 7, 10, 14, 12], ['M', 5, 11, 4, 15, 13, 2, 8, 6], [9, 1, 'M', 15, 7, 2, 8, 6], ['M', 5, 11, 4, 3, 13, 10, 14, 12]]",37.59865117073059,447.60385703389227,"[9, 13, 5, 4, 1, 11, 3, 7, 14, 12, 10, 6, 15, 8, 2]","[['M', 4, 15, 13, 10, 14, 8, 12, 6], [9, 1, 5, 11, 3, 7, 2, 'M'], ['M', 9, 1, 3, 7, 10, 14, 12], ['M', 5, 11, 4, 15, 13, 2, 8, 6], [9, 1, 'M', 15, 7, 2, 8, 6], ['M', 5, 11, 4, 3, 13, 10, 14, 12]]",52.552037954330444
19,1024.8556257076098,"[11, 10, 6, 3, 14, 7, 4, 12, 5, 13, 1, 15, 8, 9, 2]","[[11, 10, 6, 3, 'M', 12, 9, 2], ['M', 14, 7, 4, 5, 13, 1, 15, 8], [11, 10, 3, 12, 5, 15, 8, 'M'], ['M', 6, 14, 7, 4, 13, 1, 9, 2], [10, 3, 7, 'M', 13, 1, 15, 9], [11, 6, 14, 4, 12, 'M', 5, 8, 2]]",757.679602648218,"[11, 6, 7, 10, 15, 14, 1, 13, 4, 5, 2, 8, 3, 12, 9]","[[11, 10, 6, 3, 'M', 12, 9, 2], ['M', 14, 7, 4, 5, 13, 1, 15, 8], [11, 10, 3, 12, 5, 15, 8, 'M'], ['M', 6, 14, 7, 4, 13, 1, 9, 2], [10, 3, 7, 'M', 13, 1, 15, 9], [11, 6, 14, 4, 12, 'M', 5, 8, 2]]",38.059364795684814,757.679602648218,"[11, 6, 7, 10, 15, 14, 1, 13, 4, 5, 2, 8, 3, 12, 9]","[[11, 10, 6, 3, 'M', 12, 9, 2], ['M', 14, 7, 4, 5, 13, 1, 15, 8], [11, 10, 3, 12, 5, 15, 8, 'M'], ['M', 6, 14, 7, 4, 13, 1, 9, 2], [10, 3, 7, 'M', 13, 1, 15, 9], [11, 6, 14, 4, 12, 'M', 5, 8, 2]]",53.027392864227295
20,885.0878964549104,"[12, 4, 1, 13, 15, 2, 10, 8, 5, 14, 11, 3, 6, 7, 9]","[[4, 'M', 1, 13, 15, 10, 5, 7], [12, 'M', 2, 8, 14, 11, 3, 6, 9], ['M', 12, 13, 10, 8, 5, 11, 6, 7], ['M', 4, 1, 15, 2, 14, 3, 9], [12, 10, 8, 5, 11, 6, 'M', 7], [4, 1, 13, 15, 2, 'M', 14, 3, 9]]",654.4085194453625,"[4, 6, 1, 10, 8, 11, 9, 15, 2, 14, 12, 13, 3, 7, 5]","[[4, 'M', 1, 13, 15, 10, 5, 7], [12, 'M', 2, 8, 14, 11, 3, 6, 9], ['M', 12, 13, 10, 8, 5, 11, 6, 7], ['M', 4, 1, 15, 2, 14, 3, 9], [12, 10, 8, 5, 11, 6, 'M', 7], [4, 1, 13, 15, 2, 'M', 14, 3, 9]]",38.26983118057251,651.5837394350793,"[9, 10, 1, 4, 6, 8, 11, 15, 2, 14, 12, 13, 7, 3, 5]","[[4, 'M', 8, 11, 15, 2, 7, 5], [9, 10, 1, 6, 14, 12, 13, 3, 'M'], ['M', 9, 10, 1, 6, 14, 12, 13, 3], ['M', 4, 8, 11, 15, 2, 7, 5], [10, 1, 6, 11, 14, 'M', 12, 7], [9, 'M', 4, 8, 15, 2, 13, 3, 5]]",53.213677167892456
