,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,831.305664197576,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",456.3901985696673,"[7, 2, 3, 8, 4, 6, 5, 14, 1, 11, 9, 10, 12, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",6.543487071990967,418.7045190276502,"[8, 12, 9, 7, 2, 3, 4, 6, 5, 14, 11, 1, 15, 10, 13]","[['M', 9, 3, 4, 14, 11, 1, 15, 10], ['M', 8, 12, 7, 2, 6, 5, 13], ['M', 9, 3, 4, 6, 5, 15, 13], ['M', 8, 12, 7, 2, 14, 11, 1, 10], ['M', 9, 7, 2, 4, 14, 11, 10, 13], ['M', 8, 12, 3, 6, 5, 1, 15]]",9.09499192237854
12,862.8441426349839,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",355.09149624020137,"[2, 9, 5, 4, 8, 3, 13, 7, 14, 11, 6, 12, 1, 15, 10]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",6.487371206283569,313.67470761200616,"[2, 9, 11, 3, 10, 7, 5, 4, 8, 13, 12, 6, 14, 1, 15]","[['M', 2, 10, 7, 5, 8, 13, 14, 1], ['M', 9, 11, 3, 4, 12, 6, 15], ['M', 9, 11, 10, 5, 4, 13, 6, 15], ['M', 2, 3, 7, 8, 12, 14, 1], ['M', 2, 11, 7, 8, 13, 6, 1], ['M', 9, 3, 10, 5, 4, 12, 14, 15]]",9.015856742858887
13,707.0804160229242,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",575.3508442348113,"[5, 15, 2, 6, 4, 14, 3, 8, 9, 11, 1, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",6.551587820053101,517.7092757757821,"[11, 5, 1, 2, 7, 15, 6, 4, 8, 13, 14, 3, 9, 10, 12]","[['M', 5, 2, 7, 6, 13, 3, 10, 12], ['M', 11, 1, 15, 4, 8, 14, 9], ['M', 11, 7, 15, 4, 14, 3, 10], ['M', 5, 1, 2, 6, 8, 13, 9, 12], ['M', 11, 2, 7, 4, 8, 13, 9], ['M', 5, 1, 15, 6, 14, 3, 10, 12]]",9.150469779968262
14,604.3026364924057,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",383.9765438427507,"[1, 6, 9, 15, 14, 8, 10, 13, 4, 3, 5, 2, 12, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",6.490792989730835,364.19760813885136,"[1, 6, 9, 15, 14, 8, 10, 12, 2, 13, 4, 3, 5, 7, 11]","[['M', 6, 15, 14, 8, 12, 2, 13, 5], ['M', 1, 9, 10, 4, 3, 7, 11], ['M', 6, 9, 15, 8, 2, 3, 11], ['M', 1, 14, 10, 12, 13, 4, 5, 7], ['M', 6, 15, 10, 12, 2, 4, 11], ['M', 1, 9, 14, 8, 13, 3, 5, 7]]",9.054232120513916
15,600.5787054858451,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",319.8366894516745,"[5, 15, 4, 1, 9, 8, 10, 2, 7, 6, 13, 3, 14, 12, 11]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",6.588711261749268,302.4074105666018,"[5, 15, 4, 1, 9, 8, 10, 2, 7, 6, 13, 3, 14, 12, 11]","[['M', 5, 4, 1, 7, 13, 14, 11], ['M', 15, 9, 8, 10, 2, 6, 3, 12], ['M', 15, 4, 1, 2, 7, 13, 3, 12], ['M', 5, 9, 8, 10, 6, 14, 11], ['M', 15, 9, 10, 7, 6, 3, 12], ['M', 5, 4, 1, 8, 2, 13, 14, 11]]",9.139545679092407
16,952.8914494074985,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",616.5375551474327,"[8, 6, 10, 1, 3, 9, 15, 4, 11, 7, 12, 14, 2, 13, 5]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",6.521302938461304,468.09448523522434,"[15, 3, 5, 14, 10, 11, 12, 9, 4, 2, 1, 7, 6, 13, 8]","[['M', 15, 14, 11, 9, 2, 1, 8], ['M', 3, 5, 10, 12, 4, 7, 6, 13], ['M', 3, 5, 12, 4, 7, 8], ['M', 15, 14, 10, 11, 9, 2, 1, 6, 13], ['M', 15, 3, 5, 11, 12, 9, 1, 6], ['M', 14, 10, 4, 2, 7, 13, 8]]",9.05549693107605
17,1010.7135367611459,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",398.74368720789636,"[7, 1, 10, 8, 2, 15, 5, 9, 11, 3, 14, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",6.516812086105347,397.94422041451105,"[7, 1, 10, 8, 2, 15, 5, 9, 11, 3, 6, 14, 12, 13, 4]","[['M', 1, 10, 5, 11, 3, 6, 14], ['M', 7, 8, 2, 15, 9, 12, 13, 4], ['M', 1, 8, 15, 9, 3, 12, 13, 4], ['M', 7, 10, 2, 5, 11, 6, 14], ['M', 1, 2, 15, 9, 3, 6, 14], ['M', 7, 10, 8, 5, 11, 12, 13, 4]]",9.090051174163818
18,832.1897932424143,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",517.3211312760648,"[10, 3, 14, 4, 13, 11, 12, 8, 9, 7, 1, 6, 5, 2, 15]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",6.49278998374939,482.42776894450884,"[10, 3, 14, 4, 13, 11, 7, 1, 6, 2, 8, 5, 12, 15, 9]","[['M', 10, 14, 13, 6, 2, 5, 15, 9], ['M', 3, 4, 11, 7, 1, 8, 12], ['M', 10, 13, 7, 1, 5, 12], ['M', 3, 14, 4, 11, 6, 2, 8, 15, 9], ['M', 10, 4, 6, 2, 8, 5, 12, 9], ['M', 3, 14, 13, 11, 7, 1, 15]]",9.066300868988037
19,848.62531697034,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",373.2575465918982,"[11, 10, 12, 1, 7, 6, 15, 2, 9, 4, 8, 5, 14, 13, 3]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",6.582043170928955,373.2575465918982,"[11, 10, 12, 1, 7, 6, 15, 2, 9, 4, 8, 5, 14, 13, 3]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",9.167021989822388
20,752.9961493025243,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",604.0620980488328,"[2, 4, 1, 14, 6, 9, 8, 5, 3, 15, 12, 10, 7, 11, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",6.545338869094849,565.1358682474805,"[2, 4, 1, 14, 6, 9, 8, 5, 3, 15, 12, 13, 11, 7, 10]","[['M', 2, 14, 8, 5, 12, 13, 7], ['M', 4, 1, 6, 9, 3, 15, 11, 10], ['M', 2, 4, 1, 8, 12, 11, 7], ['M', 14, 6, 9, 5, 3, 15, 13, 10], ['M', 4, 1, 14, 8, 3, 12, 11, 7, 10], ['M', 2, 6, 9, 5, 15, 13]]",9.137356758117676
