,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1111.2258749372963,"[13, 14, 1, 15, 5, 12, 7, 2, 8, 10, 9, 4, 6, 3, 11]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",463.6432409161349,"[15, 12, 13, 7, 5, 14, 4, 8, 11, 6, 2, 3, 9, 10, 1]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",6.566530227661133,463.6432409161349,"[15, 12, 13, 7, 5, 14, 4, 8, 11, 6, 2, 3, 9, 10, 1]","[[15, 5, 12, 7, 2, 8, 9, 'M', 11], [13, 14, 1, 'M', 10, 4, 6, 3], [14, 'M', 1, 15, 12, 8, 9, 4, 3], [13, 5, 7, 2, 10, 6, 11, 'M'], ['M', 13, 1, 15, 5, 7, 8, 3], ['M', 14, 12, 2, 10, 9, 4, 6, 11]]",9.07177186012268
12,871.3100063357864,"[10, 9, 12, 7, 13, 1, 5, 11, 14, 2, 3, 8, 15, 6, 4]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",673.6953432295784,"[12, 13, 15, 7, 9, 1, 5, 6, 4, 10, 14, 3, 11, 8, 2]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",6.611879825592041,673.6953432295784,"[12, 13, 15, 7, 9, 1, 5, 6, 4, 10, 14, 3, 11, 8, 2]","[[9, 12, 'M', 1, 14, 8, 15, 6], [10, 7, 13, 5, 11, 2, 3, 4, 'M'], ['M', 9, 12, 7, 1, 14, 2, 8, 4], ['M', 10, 13, 5, 11, 3, 15, 6], ['M', 9, 12, 5, 11, 14, 2, 6, 4], [10, 7, 13, 1, 3, 8, 15, 'M']]",9.170610189437866
13,1029.3343812999065,"[5, 1, 13, 15, 7, 3, 8, 2, 4, 9, 10, 11, 12, 6, 14]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",607.3326829326912,"[12, 5, 15, 11, 6, 13, 7, 4, 14, 9, 1, 3, 10, 8, 2]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",6.716313123703003,607.3326829326912,"[12, 5, 15, 11, 6, 13, 7, 4, 14, 9, 1, 3, 10, 8, 2]","[[5, 1, 15, 7, 3, 2, 9, 'M', 12], [13, 8, 4, 10, 11, 6, 14, 'M'], ['M', 5, 1, 13, 15, 3, 8, 2, 14], [7, 'M', 4, 9, 10, 11, 12, 6], ['M', 13, 15, 3, 8, 9, 11, 6, 14], ['M', 5, 1, 7, 2, 4, 10, 12]]",9.40079116821289
14,645.3594768837122,"[5, 2, 7, 9, 11, 3, 8, 10, 4, 12, 14, 15, 6, 13, 1]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",412.59429224895734,"[7, 4, 5, 2, 11, 15, 10, 1, 14, 9, 8, 12, 6, 13, 3]","[[5, 7, 11, 10, 12, 14, 6, 'M'], [2, 9, 3, 'M', 8, 4, 15, 13, 1], [2, 9, 11, 8, 4, 15, 6, 1, 'M'], [5, 7, 3, 10, 12, 14, 13, 'M'], ['M', 5, 7, 9, 3, 4, 12, 15, 6], ['M', 2, 11, 8, 10, 14, 13, 1]]",6.626095771789551,411.2331606375563,"[7, 4, 5, 2, 11, 15, 10, 1, 6, 3, 13, 14, 9, 8, 12]","[[7, 5, 11, 10, 6, 14, 12, 'M'], [4, 2, 'M', 15, 1, 3, 13, 9, 8], [4, 2, 11, 15, 1, 6, 9, 8, 'M'], [7, 5, 10, 3, 13, 14, 12, 'M'], ['M', 7, 4, 5, 15, 6, 3, 9, 12], ['M', 2, 11, 10, 1, 13, 14, 8]]",9.160571098327637
15,634.8940555306631,"[12, 15, 5, 13, 4, 8, 7, 2, 3, 9, 1, 10, 6, 14, 11]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",534.9687085181235,"[15, 13, 5, 4, 8, 2, 10, 12, 6, 9, 1, 7, 11, 14, 3]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",6.540605783462524,534.9687085181235,"[15, 13, 5, 4, 8, 2, 10, 12, 6, 9, 1, 7, 11, 14, 3]","[[12, 15, 5, 4, 3, 1, 6, 11, 'M'], [13, 8, 7, 2, 9, 10, 14, 'M'], ['M', 5, 4, 3, 9, 10, 6, 14, 11], [12, 15, 13, 8, 7, 2, 1, 'M'], ['M', 13, 4, 8, 7, 3, 1, 10, 11], ['M', 12, 15, 5, 2, 9, 6, 14]]",9.076848983764648
16,822.1711594230707,"[11, 13, 2, 6, 10, 15, 8, 1, 3, 7, 4, 5, 14, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 'M', 3, 7, 5, 14, 9], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",686.2899760223165,"[11, 2, 13, 1, 10, 15, 8, 6, 14, 7, 4, 5, 3, 9, 12]","[[11, 6, 8, 1, 4, 'M', 12], [13, 2, 10, 15, 'M', 3, 7, 5, 14, 9], [11, 13, 'M', 10, 8, 1, 4, 14, 12], [2, 6, 15, 3, 7, 5, 9, 'M'], ['M', 2, 6, 10, 15, 1, 3, 7, 5], ['M', 11, 13, 8, 4, 14, 9, 12]]",6.521317005157471,634.2974901834061,"[11, 2, 12, 15, 13, 1, 10, 8, 7, 6, 14, 4, 5, 3, 9]","[[11, 12, 1, 8, 6, 4, 'M'], [2, 15, 13, 10, 7, 14, 5, 3, 9, 'M'], ['M', 11, 12, 13, 1, 10, 8, 14, 4], [2, 15, 'M', 7, 6, 5, 3, 9], ['M', 2, 15, 1, 10, 7, 6, 5, 3], ['M', 11, 12, 13, 8, 14, 4, 9]]",9.065150022506714
17,771.749440504569,"[1, 11, 8, 5, 2, 13, 10, 3, 14, 15, 12, 9, 6, 4, 7]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",583.791837059773,"[11, 5, 12, 1, 6, 13, 9, 7, 4, 10, 14, 3, 8, 2, 15]","[[8, 5, 'M', 14, 15, 12, 6, 7], [1, 11, 2, 13, 10, 3, 9, 4, 'M'], [11, 'M', 5, 3, 14, 15, 12, 9, 6, 4], [1, 8, 2, 13, 10, 7, 'M'], ['M', 1, 8, 2, 10, 15, 9, 6, 7], ['M', 11, 5, 13, 3, 14, 12, 4]]",6.608398199081421,533.3450728595769,"[11, 5, 1, 10, 15, 12, 2, 6, 13, 9, 7, 4, 14, 3, 8]","[[5, 15, 12, 6, 7, 14, 8, 'M'], [11, 1, 10, 2, 13, 9, 4, 3, 'M'], [11, 5, 15, 12, 6, 9, 4, 14, 3, 'M'], [1, 10, 2, 13, 7, 'M', 8], ['M', 1, 10, 15, 2, 6, 9, 7, 8], [11, 5, 'M', 12, 13, 4, 14, 3]]",9.147608757019043
18,1204.3675827882114,"[3, 9, 13, 5, 8, 11, 14, 12, 1, 7, 2, 10, 4, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",701.9545459623596,"[9, 8, 13, 5, 2, 4, 3, 12, 11, 7, 14, 1, 10, 15, 6]","[[9, 'M', 5, 14, 12, 10, 4, 15, 6], [3, 13, 'M', 8, 11, 1, 7, 2], ['M', 3, 9, 5, 14, 1, 7, 4], [13, 8, 11, 12, 2, 10, 15, 6, 'M'], [3, 5, 8, 'M', 7, 2, 10, 4, 15, 6], [9, 13, 11, 14, 12, 1, 'M']]",6.638132095336914,649.2246279467889,"[9, 8, 13, 5, 2, 4, 15, 14, 12, 11, 7, 6, 10, 1, 3]","[[9, 5, 4, 15, 14, 12, 6, 10, 'M'], [8, 13, 'M', 2, 11, 7, 1, 3], [9, 5, 4, 14, 7, 1, 3, 'M'], [8, 13, 2, 15, 12, 11, 6, 10, 'M'], ['M', 8, 5, 2, 4, 15, 7, 6, 10, 3], [9, 13, 14, 12, 11, 1, 'M']]",9.159036874771118
19,1007.9112528617648,"[11, 3, 13, 1, 14, 12, 10, 5, 2, 7, 6, 9, 8, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",668.0654446683575,"[9, 3, 2, 13, 11, 5, 8, 12, 14, 7, 6, 1, 10, 4, 15]","[[11, 13, 1, 14, 10, 'M', 2, 9, 8], [3, 'M', 12, 5, 7, 6, 4, 15], ['M', 13, 1, 14, 12, 5, 9, 4], [11, 3, 'M', 10, 2, 7, 6, 8, 15], [13, 1, 14, 12, 5, 2, 7, 'M'], [11, 3, 'M', 10, 6, 9, 8, 4, 15]]",6.607558965682983,540.6496342098674,"[3, 9, 2, 13, 5, 6, 14, 11, 15, 1, 8, 12, 7, 4, 10]","[[9, 2, 13, 14, 11, 1, 8, 'M', 10], [3, 5, 6, 'M', 15, 12, 7, 4], [9, 13, 5, 14, 1, 12, 4, 'M'], [3, 2, 6, 11, 15, 8, 7, 10, 'M'], ['M', 2, 13, 5, 14, 1, 12, 7], ['M', 3, 9, 6, 11, 15, 8, 4, 10]]",9.141162157058716
20,760.7146502238185,"[4, 8, 1, 13, 10, 9, 2, 14, 3, 15, 11, 7, 5, 12, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",449.75419033939073,"[12, 4, 15, 1, 10, 9, 3, 14, 13, 5, 8, 7, 2, 11, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",6.600307941436768,449.75419033939073,"[12, 4, 15, 1, 10, 9, 3, 14, 13, 5, 8, 7, 2, 11, 6]","[[13, 2, 3, 15, 7, 5, 12, 'M'], [4, 8, 1, 10, 9, 14, 11, 6, 'M'], ['M', 8, 1, 13, 2, 14, 3, 15], [4, 'M', 10, 9, 11, 7, 5, 12, 6], ['M', 4, 8, 13, 10, 2, 3, 6], ['M', 1, 9, 14, 15, 11, 7, 5, 12]]",9.151044130325317
