,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1230.495279051448,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",799.5594617740281,"[15, 4, 11, 13, 1, 3, 9, 12, 5, 2, 10, 6, 8, 14, 7]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",6.750141859054565,731.3247309661388,"[15, 4, 11, 8, 9, 2, 5, 6, 13, 1, 7, 14, 3, 12, 10]","[[4, 9, 2, 5, 13, 7, 'M', 3, 10], [15, 11, 8, 'M', 6, 1, 14, 12], [4, 11, 2, 5, 6, 7, 3, 10, 'M'], ['M', 15, 8, 9, 13, 1, 14, 12], ['M', 4, 8, 2, 5, 13, 7, 14, 3], [15, 11, 9, 6, 1, 12, 'M', 10]]",9.37251901626587
12,635.6784356066141,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",415.6085128327956,"[13, 12, 4, 6, 14, 9, 7, 15, 5, 2, 10, 1, 3, 11, 8]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",6.60192084312439,415.6085128327956,"[13, 12, 4, 6, 14, 9, 7, 15, 5, 2, 10, 1, 3, 11, 8]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",9.188331842422485
13,1366.0491989317652,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",664.756161589213,"[15, 1, 7, 12, 4, 10, 5, 8, 14, 11, 2, 9, 3, 6, 13]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",6.6814069747924805,571.1943021413159,"[2, 15, 1, 7, 12, 4, 10, 5, 11, 8, 14, 3, 13, 9, 6]","[[15, 1, 12, 10, 11, 13, 6, 'M'], [2, 7, 'M', 4, 5, 8, 14, 3, 9], [2, 7, 4, 10, 5, 11, 3, 'M'], [15, 1, 12, 'M', 8, 14, 13, 9, 6], ['M', 2, 1, 12, 10, 5, 11, 13, 9], [15, 7, 4, 8, 14, 3, 6, 'M']]",9.286397933959961
14,1119.141618448057,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",540.6397916170159,"[10, 8, 11, 15, 5, 9, 1, 7, 4, 13, 6, 12, 3, 2, 14]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",6.726783037185669,540.6397916170159,"[10, 8, 11, 15, 5, 9, 1, 7, 4, 13, 6, 12, 3, 2, 14]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",9.340214014053345
15,1052.019161526859,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",644.081029801709,"[8, 13, 4, 6, 15, 1, 12, 3, 10, 7, 11, 14, 5, 9, 2]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",6.673314094543457,644.081029801709,"[8, 13, 4, 6, 15, 1, 12, 3, 10, 7, 11, 14, 5, 9, 2]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",9.268149852752686
16,740.2821051487847,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 13, 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 'M', 10], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",631.2330192249034,"[1, 2, 13, 6, 3, 7, 14, 11, 12, 10, 9, 5, 15, 8, 4]","[['M', 1, 13, 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 'M', 10], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",6.699028968811035,629.4070519403618,"[1, 2, 13, 6, 3, 7, 14, 11, 12, 10, 9, 5, 15, 4, 8]","[['M', 1, 13, 3, 7, 11, 12, 10, 15, 8], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 3, 14, 'M', 12, 10, 9, 5, 8], [2, 6, 7, 11, 'M', 15, 4], ['M', 2, 13, 3, 14, 11, 10, 15], [1, 'M', 6, 7, 12, 9, 5, 4, 8]]",9.309685945510864
17,1368.3795733327618,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 'M', 15, 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], [1, 5, 8, 'M', 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 9, 15, 4, 12, 11, 13, 10, 'M']]",663.0979358061685,"[15, 8, 1, 7, 9, 5, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 'M', 15, 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], [1, 5, 8, 'M', 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 9, 15, 4, 12, 11, 13, 10, 'M']]",6.613229990005493,569.8745280896483,"[15, 8, 1, 7, 9, 5, 4, 10, 11, 2, 6, 14, 12, 13, 3]","[[15, 1, 7, 'M', 4, 11, 14, 12, 13], [8, 9, 5, 'M', 10, 2, 6, 3], ['M', 8, 1, 9, 5, 4, 2, 14, 3], [15, 7, 10, 11, 6, 12, 13, 'M'], [8, 7, 5, 2, 6, 14, 3, 'M'], [15, 1, 9, 4, 10, 11, 12, 'M', 13]]",9.183995962142944
18,887.7658565286116,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",637.7827309562006,"[12, 6, 4, 5, 15, 14, 2, 9, 10, 8, 7, 3, 13, 1, 11]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",6.640215158462524,634.5165161464629,"[8, 3, 6, 2, 12, 9, 1, 11, 4, 14, 5, 15, 10, 7, 13]","[[3, 12, 9, 1, 14, 15, 'M'], [8, 6, 2, 11, 4, 5, 'M', 10, 7, 13], [6, 9, 1, 14, 15, 10, 7, 13, 'M'], [8, 3, 2, 12, 11, 4, 5, 'M'], ['M', 8, 3, 6, 9, 11, 14, 15, 10, 13], ['M', 2, 12, 1, 4, 5, 7]]",9.214747190475464
19,1050.7075031136646,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",759.7438996571309,"[2, 6, 1, 9, 14, 5, 15, 13, 12, 4, 7, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",6.694293022155762,742.0617998648946,"[2, 6, 1, 9, 14, 5, 15, 13, 11, 8, 10, 4, 12, 3, 7]","[[6, 9, 15, 13, 8, 10, 12, 7, 'M'], [2, 1, 14, 5, 11, 4, 3, 'M'], [2, 1, 'M', 9, 5, 13, 11, 8, 10], ['M', 6, 14, 15, 4, 12, 3, 7], ['M', 2, 6, 9, 15, 4, 3, 7], ['M', 1, 14, 5, 13, 11, 8, 10, 12]]",9.29376482963562
20,1463.39006515233,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",755.6092854757449,"[4, 1, 11, 6, 8, 12, 14, 15, 5, 10, 9, 2, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",6.650814056396484,731.2928133872621,"[4, 1, 11, 6, 8, 12, 14, 15, 5, 10, 13, 7, 3, 9, 2]","[[4, 8, 12, 'M', 14, 5, 13, 7, 9, 2], [1, 11, 6, 15, 10, 'M', 3], ['M', 1, 11, 6, 5, 13, 3, 9], [4, 8, 12, 14, 15, 10, 7, 2, 'M'], ['M', 1, 11, 6, 14, 13, 7, 2], [4, 8, 12, 15, 5, 10, 3, 9, 'M']]",9.231337785720825
