,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",533.412055581952,"[5, 13, 12, 8, 4, 14, 11, 7, 15, 3, 6, 2, 1, 9, 10]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",6.624409198760986,533.412055581952,"[5, 13, 12, 8, 4, 14, 11, 7, 15, 3, 6, 2, 1, 9, 10]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",9.230112075805664
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",624.7220072721111,"[15, 13, 2, 3, 1, 7, 4, 8, 6, 10, 11, 5, 14, 12, 9]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",6.592110872268677,620.0920212053708,"[15, 13, 8, 2, 6, 3, 1, 7, 4, 10, 11, 5, 14, 12, 9]","[[15, 8, 1, 7, 10, 12, 9, 'M'], [13, 2, 6, 3, 4, 11, 5, 14, 'M'], ['M', 15, 8, 2, 3, 10, 12, 9], ['M', 13, 6, 1, 7, 4, 11, 5, 14], ['M', 13, 8, 2, 3, 4, 11, 5, 14], [15, 'M', 6, 1, 7, 10, 12, 9]]",9.101449012756348
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",752.757980525966,"[3, 6, 7, 2, 9, 1, 12, 11, 14, 10, 13, 8, 4, 15, 5]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",6.5912230014801025,741.640442687823,"[3, 10, 6, 7, 2, 9, 1, 12, 11, 14, 13, 8, 4, 15, 5]","[[3, 6, 2, 12, 11, 13, 15, 'M'], [10, 7, 9, 1, 14, 8, 4, 5, 'M'], [10, 6, 'M', 9, 1, 11, 13, 4, 5], ['M', 3, 7, 2, 12, 14, 8, 15], [10, 6, 7, 9, 12, 8, 4, 'M'], [3, 2, 1, 11, 14, 13, 15, 5, 'M']]",9.10191798210144
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",699.4247749798179,"[12, 8, 9, 3, 6, 1, 14, 15, 13, 7, 10, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",6.596731901168823,691.7264443215181,"[12, 8, 9, 3, 6, 1, 14, 15, 13, 7, 11, 2, 10, 5, 4]","[[12, 3, 6, 15, 13, 11, 'M', 4], [8, 9, 1, 14, 7, 2, 10, 5, 'M'], ['M', 9, 6, 14, 13, 7, 2, 5, 4], [12, 8, 3, 1, 15, 11, 10, 'M'], [12, 'M', 6, 14, 13, 10, 4], ['M', 8, 9, 3, 1, 15, 7, 11, 2, 5]]",9.183866024017334
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",663.5667662334864,"[14, 4, 11, 2, 7, 13, 10, 15, 9, 6, 1, 3, 8, 12, 5]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",6.5757529735565186,548.0832922461769,"[14, 4, 3, 12, 1, 13, 11, 8, 7, 2, 15, 5, 9, 6, 10]","[[14, 3, 'M', 12, 13, 7, 2, 15, 5, 6], [4, 1, 'M', 11, 8, 9, 10], [3, 12, 1, 7, 2, 6, 10, 'M'], ['M', 14, 4, 13, 11, 8, 15, 5, 9], ['M', 14, 4, 1, 7, 2, 5, 9, 10], [3, 12, 13, 11, 8, 15, 6, 'M']]",9.103779077529907
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",651.5660785838381,"[10, 2, 12, 7, 3, 4, 11, 1, 14, 5, 9, 8, 6, 15, 13]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",6.646100997924805,651.5660785838381,"[10, 2, 12, 7, 3, 4, 11, 1, 14, 5, 9, 8, 6, 15, 13]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",9.227913856506348
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",502.310468893191,"[3, 11, 6, 4, 10, 9, 12, 5, 7, 13, 14, 15, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",6.526669025421143,486.5654311578132,"[3, 11, 6, 4, 10, 9, 12, 5, 14, 2, 7, 13, 1, 15, 8]","[[11, 4, 9, 5, 2, 13, 1, 'M'], [3, 6, 10, 12, 14, 7, 15, 8, 'M'], ['M', 3, 4, 9, 12, 2, 13, 15], [11, 'M', 6, 10, 5, 14, 7, 1, 8], [3, 'M', 4, 10, 12, 5, 7, 8], ['M', 11, 6, 9, 14, 2, 13, 1, 15]]",9.06220006942749
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",472.19567217541857,"[8, 4, 3, 7, 2, 10, 15, 6, 11, 13, 12, 5, 1, 9, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",6.562539100646973,472.19567217541857,"[8, 4, 3, 7, 2, 10, 15, 6, 11, 13, 12, 5, 1, 9, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",9.04928469657898
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",523.2553297962079,"[13, 3, 8, 7, 11, 2, 10, 14, 15, 12, 5, 1, 6, 9, 4]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",6.535351991653442,522.247728719823,"[13, 3, 8, 7, 11, 2, 10, 14, 15, 12, 6, 9, 5, 1, 4]","[[8, 'M', 11, 10, 14, 15, 12, 9, 5, 4], [13, 3, 7, 2, 6, 1, 'M'], ['M', 13, 8, 11, 2, 15, 9, 5], ['M', 3, 7, 10, 14, 12, 6, 1, 4], [13, 'M', 3, 11, 2, 15, 9, 4], [8, 7, 10, 14, 'M', 12, 6, 5, 1]]",9.056900262832642
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",663.136940711104,"[13, 1, 15, 2, 8, 6, 3, 10, 7, 14, 11, 4, 9, 5, 12]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",6.617527008056641,663.136940711104,"[13, 1, 15, 2, 8, 6, 3, 10, 7, 14, 11, 4, 9, 5, 12]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",9.160820960998535
