,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.722292900085449,540.8520750894797,"[5, 1, 7, 8, 10, 11, 13, 9, 14, 15, 12, 4, 6, 3, 2]","[[5, 8, 10, 9, 14, 12, 3, 2, 'M'], [1, 7, 11, 13, 15, 4, 6, 'M'], [1, 8, 11, 9, 14, 15, 3, 2, 'M'], ['M', 5, 7, 10, 13, 12, 4, 6], [5, 'M', 7, 11, 9, 12, 4, 6], ['M', 1, 8, 10, 13, 14, 15, 3, 2]]",7.909471273422241
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.748427152633667,600.4111249337396,"[7, 13, 15, 2, 6, 1, 9, 8, 3, 11, 5, 14, 4, 12, 10]","[['M', 13, 2, 6, 1, 9, 11, 5, 4, 10], [7, 15, 8, 3, 14, 12, 'M'], [13, 6, 8, 3, 14, 4, 'M'], ['M', 7, 15, 2, 1, 9, 11, 5, 12, 10], [7, 6, 1, 9, 14, 4, 10, 'M'], ['M', 13, 15, 2, 8, 3, 11, 5, 12]]",7.93511700630188
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.810900926589966,535.7645920083421,"[5, 6, 1, 2, 12, 11, 3, 14, 8, 7, 15, 4, 13, 10, 9]","[[1, 2, 11, 14, 8, 'M', 13, 9], [5, 6, 12, 3, 7, 15, 4, 10, 'M'], ['M', 6, 12, 11, 14, 8, 15, 4, 10], [5, 1, 2, 3, 7, 13, 9, 'M'], ['M', 5, 1, 11, 3, 7, 15, 4, 10], ['M', 6, 2, 12, 14, 8, 13, 9]]",8.01276969909668
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.671451091766357,812.5952396017328,"[7, 4, 14, 2, 11, 13, 12, 5, 3, 8, 6, 1, 10, 9, 15]","[[4, 13, 12, 5, 8, 1, 9, 'M'], [7, 14, 2, 11, 'M', 3, 6, 10, 15], ['M', 14, 11, 13, 5, 3, 8, 10], [7, 4, 2, 12, 'M', 6, 1, 9, 15], [4, 2, 5, 3, 8, 10, 15, 'M'], [7, 14, 11, 13, 12, 'M', 6, 1, 9]]",7.8618690967559814
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.712074041366577,523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",7.9238409996032715
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.755263090133667,553.3047722043352,"[2, 8, 4, 6, 10, 3, 14, 15, 11, 7, 9, 13, 5, 1, 12]","[[2, 4, 10, 3, 11, 13, 5, 12, 'M'], [8, 6, 14, 15, 7, 9, 1, 'M'], [8, 10, 14, 11, 7, 9, 1, 'M'], ['M', 2, 4, 6, 3, 15, 13, 5, 12], [2, 4, 10, 14, 15, 'M', 9, 1], ['M', 8, 6, 3, 11, 7, 13, 5, 12]]",7.947072982788086
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.739665985107422,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",7.927674055099487
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.730073928833008,617.4134470917165,"[5, 11, 9, 2, 13, 14, 15, 12, 4, 8, 7, 3, 1, 6, 10]","[[5, 11, 2, 13, 15, 4, 3, 'M'], [9, 14, 12, 8, 7, 1, 6, 10, 'M'], ['M', 5, 2, 13, 15, 12, 7, 1, 10], [11, 9, 14, 4, 8, 3, 6, 'M'], ['M', 2, 13, 14, 12, 8, 3, 6], ['M', 5, 11, 9, 15, 4, 7, 1, 10]]",7.9119651317596436
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.618597745895386,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",7.793687105178833
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.742286920547485,712.6176403485439,"[2, 15, 12, 5, 14, 4, 11, 3, 9, 10, 6, 8, 1, 13, 7]","[[12, 14, 'M', 9, 10, 6, 8, 13, 7], [2, 15, 5, 4, 11, 3, 1, 'M'], [2, 15, 5, 9, 6, 1, 13, 'M'], ['M', 12, 14, 4, 11, 3, 10, 8, 7], [12, 'M', 5, 9, 6, 1, 13], [2, 15, 14, 4, 11, 3, 10, 8, 7, 'M']]",7.919111967086792
