,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.6405029296875,564.1416422188944,"[12, 1, 7, 9, 5, 10, 4, 8, 15, 3, 11, 2, 14, 6, 13]","[['M', 12, 9, 5, 4, 15, 3, 14, 13], [1, 7, 10, 8, 'M', 11, 2, 6], [1, 9, 10, 8, 3, 14, 6, 13, 'M'], ['M', 12, 7, 5, 4, 15, 11, 2], [12, 9, 10, 4, 'M', 3, 14, 6], ['M', 1, 7, 5, 8, 15, 11, 2, 13]]",12.021312952041626
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.624542951583862,531.9968685859642,"[13, 8, 14, 12, 11, 3, 1, 6, 15, 2, 10, 7, 5, 4, 9]","[[13, 14, 1, 6, 2, 7, 'M', 5, 4, 9], [8, 12, 11, 3, 15, 10, 'M'], [8, 14, 1, 2, 7, 4, 'M'], ['M', 13, 12, 11, 3, 6, 15, 10, 5, 9], ['M', 13, 14, 3, 6, 15, 10, 4], ['M', 8, 12, 11, 1, 2, 7, 5, 9]]",11.95192289352417
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.769186019897461,519.1319677571507,"[1, 13, 5, 8, 6, 15, 12, 4, 11, 9, 2, 10, 3, 14, 7]","[[5, 15, 12, 11, 9, 2, 14, 'M'], [1, 13, 8, 6, 4, 10, 3, 7, 'M'], ['M', 5, 15, 12, 4, 11, 9, 2, 14], ['M', 1, 13, 8, 6, 10, 3, 7], ['M', 5, 15, 12, 11, 9, 2, 3, 7], [1, 13, 8, 6, 4, 10, 14, 'M']]",12.265745162963867
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.645708084106445,712.2218654551368,"[9, 2, 11, 14, 5, 12, 7, 6, 3, 10, 13, 1, 4, 15, 8]","[[9, 2, 11, 12, 6, 4, 'M', 15], ['M', 14, 5, 7, 3, 10, 13, 1, 8], ['M', 14, 7, 3, 10, 13, 1, 15], [9, 2, 'M', 11, 5, 12, 6, 4, 8], [9, 14, 7, 6, 13, 1, 'M', 15], [2, 11, 5, 12, 3, 10, 4, 8, 'M']]",12.057982921600342
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.6085100173950195,510.5764222335049,"[2, 9, 6, 1, 7, 13, 14, 5, 15, 12, 3, 4, 11, 10, 8]","[[9, 7, 13, 5, 12, 11, 10, 'M'], [2, 6, 1, 14, 'M', 15, 3, 4, 8], ['M', 6, 13, 15, 12, 4, 10, 8], ['M', 2, 9, 1, 7, 14, 5, 3, 11], [2, 1, 7, 13, 15, 12, 11, 10, 'M'], [9, 6, 14, 5, 3, 4, 8, 'M']]",12.040982246398926
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.701398134231567,617.605382675147,"[4, 15, 14, 2, 10, 7, 6, 3, 13, 5, 9, 1, 12, 11, 8]","[[4, 14, 10, 6, 3, 9, 1, 11, 'M'], [15, 2, 7, 13, 5, 12, 8, 'M'], ['M', 4, 14, 10, 6, 5, 12, 11], ['M', 15, 2, 7, 3, 13, 9, 1, 8], [4, 14, 10, 3, 5, 1, 11, 'M'], ['M', 15, 2, 7, 6, 13, 9, 12, 8]]",12.10176706314087
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.6932597160339355,446.4716176113651,"[13, 11, 7, 10, 4, 15, 14, 9, 1, 2, 6, 3, 8, 5, 12]","[[13, 7, 10, 15, 2, 6, 5, 'M', 12], [11, 4, 14, 9, 1, 3, 8, 'M'], ['M', 11, 4, 14, 2, 6, 3, 8, 12], [13, 7, 10, 15, 9, 1, 'M', 5], ['M', 7, 4, 14, 9, 1, 6, 5, 12], [13, 11, 10, 15, 2, 3, 8, 'M']]",12.147623062133789
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.777743101119995,609.5472476810187,"[5, 11, 7, 2, 1, 15, 4, 6, 14, 9, 3, 12, 13, 8, 10]","[[5, 11, 15, 6, 9, 13, 10, 'M'], [7, 2, 1, 4, 14, 3, 12, 8, 'M'], ['M', 5, 7, 1, 4, 6, 3, 13, 10], [11, 2, 15, 14, 9, 12, 8, 'M'], ['M', 7, 2, 15, 9, 3, 12, 8], ['M', 5, 11, 1, 4, 6, 14, 13, 10]]",12.238684892654419
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.636369228363037,394.89936703794297,"[1, 2, 7, 14, 5, 6, 15, 13, 4, 9, 12, 11, 10, 3, 8]","[[1, 2, 14, 13, 9, 11, 3, 8, 'M'], [7, 5, 6, 15, 4, 12, 10, 'M'], ['M', 7, 6, 13, 4, 12, 11, 3], ['M', 1, 2, 14, 5, 15, 9, 10, 8], ['M', 14, 5, 13, 4, 12, 11, 10, 8], [1, 2, 7, 6, 15, 9, 3, 'M']]",12.050951957702637
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.669743061065674,612.9938821495639,"[2, 4, 11, 14, 13, 3, 5, 10, 1, 7, 15, 9, 8, 12, 6]","[[11, 13, 3, 10, 7, 9, 8, 6, 'M'], [2, 4, 14, 5, 1, 15, 'M', 12], [4, 11, 5, 10, 15, 9, 8, 'M'], [2, 14, 13, 3, 1, 7, 12, 6, 'M'], ['M', 4, 5, 10, 15, 12, 6], ['M', 2, 11, 14, 13, 3, 1, 7, 9, 8]]",12.035962104797363
