,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.788829803466797,567.8840527984614,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 4, 12, 3, 13]","[[5, 7, 'M', 11, 6, 9, 4, 3, 13], [1, 8, 10, 14, 15, 2, 12, 'M'], [5, 8, 10, 11, 15, 2, 3, 13, 'M'], ['M', 1, 7, 14, 6, 9, 4, 12], [5, 8, 'M', 14, 6, 9, 2, 3], ['M', 1, 7, 10, 11, 15, 4, 12, 13]]",9.94440507888794
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.830660104751587,548.9123839471428,"[8, 13, 3, 12, 6, 11, 1, 15, 2, 4, 9, 7, 14, 5, 10]","[[13, 12, 6, 11, 2, 4, 9, 'M', 14, 10], [8, 3, 1, 15, 7, 5, 'M'], [8, 3, 6, 2, 9, 14, 'M'], ['M', 13, 12, 11, 1, 15, 4, 7, 5, 10], ['M', 13, 12, 6, 2, 4, 7, 10], ['M', 8, 3, 11, 1, 15, 9, 14, 5]]",9.89923620223999
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.811185121536255,504.8124413685059,"[5, 6, 15, 2, 4, 7, 11, 1, 14, 13, 3, 8, 10, 12, 9]","[[6, 4, 14, 13, 8, 12, 9, 'M'], [5, 15, 2, 7, 11, 1, 3, 10, 'M'], ['M', 5, 6, 7, 14, 13, 8, 12, 9], [15, 2, 4, 11, 1, 3, 10, 'M'], ['M', 15, 2, 4, 11, 14, 3, 10, 12], [5, 6, 7, 1, 13, 8, 'M', 9]]",9.95332670211792
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.704707145690918,760.9137579594328,"[2, 1, 13, 10, 14, 6, 11, 12, 5, 3, 9, 4, 7, 15, 8]","[[2, 1, 14, 6, 11, 'M', 4, 8], ['M', 13, 10, 12, 5, 3, 9, 7, 15], ['M', 1, 10, 12, 5, 9, 7, 15], ['M', 2, 13, 14, 6, 11, 3, 4, 8], ['M', 1, 14, 11, 5, 3, 4, 8], [2, 13, 'M', 10, 6, 12, 9, 7, 15]]",9.798956155776978
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.618073225021362,507.28028412523065,"[2, 9, 1, 7, 3, 13, 6, 10, 5, 14, 11, 15, 12, 4, 8]","[[9, 13, 6, 5, 11, 12, 4, 'M'], [2, 1, 7, 3, 10, 14, 15, 8, 'M'], ['M', 1, 3, 6, 10, 15, 12, 4], ['M', 2, 9, 7, 13, 5, 14, 11, 8], [2, 1, 3, 13, 10, 15, 12, 4, 'M'], [9, 7, 'M', 6, 5, 14, 11, 8]]",9.702678918838501
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.6876490116119385,599.4140194893915,"[7, 15, 10, 4, 2, 5, 1, 13, 8, 9, 11, 6, 14, 12, 3]","[[15, 4, 2, 5, 13, 11, 12, 3, 'M'], [7, 10, 1, 8, 9, 6, 14, 'M'], ['M', 7, 10, 4, 5, 13, 6, 3], ['M', 15, 2, 1, 8, 9, 11, 14, 12], [7, 10, 2, 5, 8, 'M', 6, 12], ['M', 15, 4, 1, 13, 9, 11, 14, 3]]",9.790048599243164
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.68989109992981,503.39034591575114,"[7, 9, 13, 2, 15, 4, 8, 12, 1, 3, 11, 5, 14, 10, 6]","[[9, 13, 15, 12, 1, 5, 14, 6, 'M'], [7, 2, 4, 8, 3, 11, 10, 'M'], [9, 13, 'M', 15, 4, 12, 3, 5, 6], ['M', 7, 2, 8, 1, 11, 14, 10], ['M', 9, 15, 4, 1, 3, 11, 10, 6], [7, 13, 2, 8, 12, 5, 14, 'M']]",9.77136778831482
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.726670980453491,604.7658953469431,"[1, 11, 2, 7, 9, 5, 4, 6, 14, 12, 3, 8, 10, 13, 15]","[[1, 11, 2, 7, 4, 12, 10, 'M'], [9, 5, 6, 14, 3, 8, 13, 15, 'M'], ['M', 1, 2, 9, 5, 12, 10, 13, 15], [11, 7, 4, 6, 14, 3, 8, 'M'], ['M', 9, 4, 6, 14, 3, 8, 15], ['M', 1, 11, 2, 7, 5, 12, 10, 13]]",9.818680763244629
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.624659061431885,421.6245671038019,"[1, 15, 2, 13, 7, 9, 12, 5, 4, 14, 11, 10, 3, 8, 6]","[[1, 15, 13, 5, 11, 3, 8, 6, 'M'], [2, 7, 9, 12, 4, 14, 10, 'M'], ['M', 2, 7, 12, 5, 11, 3, 6], ['M', 1, 15, 13, 9, 4, 14, 10, 8], ['M', 2, 13, 12, 5, 14, 10, 8, 6], [1, 15, 7, 9, 4, 11, 3, 'M']]",9.686800003051758
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.6732800006866455,676.7455064136142,"[4, 11, 1, 13, 10, 8, 5, 2, 15, 14, 6, 12, 3, 9, 7]","[[11, 1, 10, 8, 'M', 14, 6, 9, 7], [4, 13, 5, 2, 15, 12, 3, 'M'], [4, 11, 1, 5, 15, 14, 3, 'M'], ['M', 13, 10, 8, 2, 6, 12, 9, 7], [11, 1, 5, 2, 6, 9, 'M'], ['M', 4, 13, 10, 8, 15, 14, 12, 3, 7]]",9.712565898895264
