,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.693044900894165,537.983315734427,"[1, 5, 7, 8, 10, 12, 14, 6, 13, 9, 11, 4, 15, 2, 3]","[[1, 7, 8, 'M', 14, 13, 9, 15, 3], [5, 10, 12, 6, 11, 4, 2, 'M'], [1, 7, 10, 6, 9, 11, 15, 3, 'M'], ['M', 5, 8, 12, 14, 13, 4, 2], ['M', 5, 7, 12, 14, 9, 4, 15], ['M', 1, 8, 10, 6, 13, 11, 2, 3]]",21.474408864974976
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.684901237487793,555.8210265546181,"[10, 13, 11, 8, 3, 12, 5, 2, 1, 4, 15, 14, 7, 6, 9]","[[13, 8, 3, 2, 1, 15, 7, 'M', 6, 9], [10, 11, 12, 5, 4, 14, 'M'], [13, 8, 3, 2, 4, 7, 'M'], ['M', 10, 11, 12, 5, 1, 15, 14, 6, 9], ['M', 10, 11, 3, 2, 1, 14, 6], ['M', 13, 8, 12, 5, 4, 15, 7, 9]]",21.130500078201294
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.720116853713989,465.4236063476385,"[1, 15, 8, 2, 5, 14, 11, 6, 3, 12, 4, 10, 9, 13, 7]","[[15, 5, 14, 11, 12, 9, 13, 'M'], [1, 8, 2, 6, 3, 4, 10, 7, 'M'], ['M', 15, 2, 14, 11, 3, 4, 10, 7], ['M', 1, 8, 5, 6, 12, 9, 13], ['M', 15, 2, 5, 11, 3, 4, 10, 13], [1, 'M', 8, 14, 6, 12, 9, 7]]",21.435087203979492
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.646942853927612,678.7718141503307,"[7, 2, 11, 12, 13, 1, 14, 9, 8, 5, 6, 10, 4, 3, 15]","[[7, 12, 13, 14, 5, 6, 4, 'M'], ['M', 2, 11, 1, 9, 8, 10, 3, 15], ['M', 12, 1, 9, 5, 6, 4, 15], ['M', 7, 2, 11, 13, 14, 8, 10, 3], [7, 13, 14, 5, 6, 'M', 4, 15], [2, 11, 12, 1, 9, 8, 10, 3, 'M']]",21.44727396965027
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.635235786437988,489.96450689823337,"[2, 9, 1, 7, 14, 13, 6, 4, 11, 3, 10, 5, 15, 12, 8]","[[9, 13, 6, 11, 10, 5, 12, 'M'], [2, 1, 7, 14, 4, 3, 15, 8, 'M'], ['M', 7, 6, 4, 3, 10, 5, 12], ['M', 2, 9, 1, 14, 13, 11, 15, 8], [2, 1, 7, 13, 4, 3, 5, 12, 'M'], [9, 14, 'M', 6, 11, 10, 15, 8]]",21.38896107673645
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.695061922073364,554.5480221737146,"[2, 14, 7, 8, 4, 1, 10, 5, 9, 12, 3, 13, 11, 15, 6]","[[2, 7, 4, 10, 9, 12, 13, 11, 'M'], [14, 8, 1, 5, 3, 15, 6, 'M'], [2, 7, 4, 10, 5, 12, 15, 'M'], ['M', 14, 8, 1, 9, 3, 13, 11, 6], [2, 14, 8, 1, 9, 12, 11, 'M'], ['M', 7, 4, 10, 5, 3, 13, 15, 6]]",21.422555923461914
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.658752202987671,408.85680995762397,"[2, 13, 15, 6, 7, 4, 9, 10, 14, 12, 3, 1, 5, 11, 8]","[[2, 13, 6, 7, 10, 14, 3, 5, 'M'], [15, 4, 9, 12, 1, 11, 8, 'M'], ['M', 2, 6, 4, 9, 12, 3, 11, 8], [13, 15, 7, 10, 14, 1, 'M', 5], ['M', 13, 6, 4, 10, 14, 1, 11, 8], [2, 15, 7, 9, 12, 3, 5, 'M']]",21.40227460861206
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.708370208740234,603.2414828676231,"[11, 8, 2, 1, 9, 7, 14, 6, 5, 13, 10, 12, 15, 3, 4]","[[2, 1, 9, 6, 13, 10, 15, 'M'], [11, 8, 7, 14, 5, 12, 3, 4, 'M'], ['M', 2, 1, 9, 14, 5, 12, 3, 4], [11, 8, 7, 6, 13, 10, 15, 'M'], ['M', 11, 8, 7, 6, 5, 3, 4], [2, 1, 9, 14, 13, 10, 12, 15, 'M']]",21.497066020965576
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.698225021362305,402.5430144713886,"[1, 15, 2, 13, 7, 9, 14, 5, 12, 4, 10, 11, 3, 6, 8]","[[1, 15, 13, 9, 14, 5, 10, 8, 'M'], [2, 7, 12, 4, 11, 3, 6, 'M'], ['M', 2, 7, 12, 4, 11, 3, 6], ['M', 1, 15, 13, 9, 14, 5, 10, 8], ['M', 2, 13, 7, 9, 14, 5, 10, 8], [1, 15, 12, 4, 11, 3, 6, 'M']]",21.485465049743652
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.729025840759277,608.2771093693417,"[2, 4, 14, 13, 1, 6, 15, 9, 11, 12, 10, 3, 7, 5, 8]","[[14, 13, 15, 9, 12, 3, 7, 8, 'M'], [2, 4, 1, 6, 11, 10, 5, 'M'], [2, 4, 1, 15, 12, 5, 8, 'M'], [14, 13, 6, 9, 11, 10, 3, 7, 'M'], ['M', 14, 1, 9, 11, 10, 5], ['M', 2, 4, 13, 6, 15, 12, 3, 7, 8]]",21.46752119064331
