,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",611.8716177388686,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 'M', 11, 9, 15, 12, 3, 13], [1, 8, 10, 14, 6, 2, 4, 'M'], [5, 8, 10, 11, 9, 2, 4, 13, 'M'], ['M', 1, 7, 14, 6, 15, 12, 3], [5, 7, 14, 9, 'M', 2, 3, 13], ['M', 1, 8, 10, 11, 6, 15, 12, 4]]",6.681886911392212,500.8732284118779,"[1, 5, 7, 8, 10, 9, 3, 4, 11, 12, 13, 15, 6, 2, 14]","[[1, 7, 'M', 8, 4, 11, 15, 6, 14], [5, 10, 9, 3, 12, 13, 2, 'M'], [1, 5, 10, 4, 11, 15, 6, 14, 'M'], ['M', 7, 8, 9, 3, 12, 13, 2], [5, 10, 4, 'M', 12, 15, 6, 14], ['M', 1, 7, 8, 9, 3, 11, 13, 2]]",16.923383235931396
12,747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",747.1552250140004,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[['M', 8, 13, 15, 7, 10, 4, 2, 9, 5], [1, 14, 3, 12, 6, 11, 'M'], [14, 3, 10, 11, 4, 5, 'M'], ['M', 1, 8, 13, 15, 7, 12, 6, 2, 9], [1, 13, 3, 'M', 12, 6, 4, 5], ['M', 8, 14, 15, 7, 10, 11, 2, 9]]",6.685632944107056,532.1244447738043,"[8, 6, 3, 2, 15, 7, 11, 10, 14, 4, 13, 5, 12, 1, 9]","[[6, 2, 15, 10, 14, 4, 13, 'M', 1, 9], [8, 3, 7, 11, 5, 12, 'M'], [8, 2, 7, 11, 4, 12, 'M'], ['M', 6, 3, 15, 10, 14, 13, 5, 1, 9], ['M', 6, 15, 10, 14, 4, 12, 9], ['M', 8, 3, 2, 7, 11, 13, 5, 1]]",16.886178016662598
13,635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",635.3842315689077,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[5, 'M', 13, 8, 12, 6, 11, 9], [14, 15, 7, 10, 1, 2, 3, 4, 'M'], ['M', 5, 7, 10, 1, 2, 6, 11, 9], ['M', 14, 15, 13, 8, 12, 3, 4], [15, 13, 8, 1, 12, 3, 11, 9, 'M'], [14, 5, 7, 10, 'M', 2, 6, 4]]",6.838854789733887,482.7508019177519,"[5, 15, 11, 13, 2, 12, 6, 4, 8, 3, 1, 10, 7, 9, 14]","[[15, 11, 2, 4, 8, 7, 9, 'M'], [5, 13, 12, 6, 3, 1, 10, 14, 'M'], ['M', 15, 11, 2, 6, 3, 1, 7, 9], ['M', 5, 13, 12, 4, 8, 10, 14], ['M', 15, 13, 12, 4, 8, 1, 7, 14], [5, 11, 2, 6, 3, 10, 9, 'M']]",17.161231756210327
14,813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",813.4589710783181,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[10, 6, 13, 12, 5, 4, 'M', 8], ['M', 14, 1, 11, 2, 3, 9, 7, 15], ['M', 14, 1, 2, 5, 3, 7, 15], ['M', 10, 6, 11, 13, 12, 9, 4, 8], ['M', 14, 1, 2, 5, 3, 7, 8], [10, 6, 11, 13, 12, 9, 4, 15, 'M']]",6.735004901885986,679.6366362316112,"[7, 2, 1, 11, 9, 8, 10, 14, 6, 13, 12, 5, 3, 4, 15]","[[1, 11, 8, 10, 13, 12, 4, 'M'], [7, 2, 9, 14, 6, 5, 3, 15, 'M'], ['M', 1, 8, 10, 13, 5, 3, 15], [7, 2, 'M', 11, 9, 14, 6, 12, 4], [7, 1, 'M', 8, 10, 5, 3, 4], [2, 11, 9, 14, 'M', 6, 13, 12, 15]]",17.099343061447144
15,577.1576759169707,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",523.1291797107475,"[2, 9, 1, 7, 13, 14, 5, 6, 15, 12, 8, 10, 3, 4, 11]","[[9, 1, 13, 5, 6, 12, 7, 'M'], [2, 11, 14, 15, 8, 'M', 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 10], ['M', 2, 9, 11, 14, 15, 8, 7, 4], [2, 11, 13, 15, 8, 7, 3, 10, 'M'], [9, 1, 14, 5, 6, 12, 4, 'M']]",6.742431163787842,478.1297468500112,"[2, 9, 1, 7, 10, 3, 12, 4, 14, 11, 13, 5, 6, 8, 15]","[[9, 7, 10, 14, 11, 5, 6, 'M'], [2, 1, 3, 12, 4, 13, 8, 15, 'M'], [1, 3, 12, 4, 5, 6, 15, 'M'], [2, 'M', 9, 7, 10, 14, 11, 13, 8], [2, 1, 3, 'M', 12, 4, 13, 6, 15], [9, 7, 10, 14, 11, 5, 8, 'M']]",17.021530866622925
16,736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",736.5858953726402,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[15, 2, 7, 4, 3, 9, 1, 11, 'M'], [14, 10, 6, 13, 5, 12, 8, 'M'], ['M', 15, 14, 10, 4, 13, 9, 1], ['M', 2, 7, 6, 3, 5, 12, 11, 8], [15, 7, 6, 4, 3, 1, 11, 'M'], ['M', 2, 14, 10, 13, 5, 9, 12, 8]]",6.795935869216919,572.4185532019078,"[2, 7, 9, 10, 13, 14, 4, 5, 11, 8, 6, 3, 1, 15, 12]","[[2, 10, 13, 4, 5, 11, 3, 15, 'M'], [7, 9, 14, 8, 6, 1, 12, 'M'], ['M', 2, 7, 9, 14, 8, 3, 15], ['M', 10, 13, 4, 5, 11, 6, 1, 12], [2, 7, 'M', 9, 14, 6, 3, 15], ['M', 10, 13, 4, 5, 11, 8, 1, 12]]",17.013434171676636
17,508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",508.31734379904634,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 15, 2, 6, 7, 11, 12, 5, 'M'], [4, 13, 3, 14, 9, 1, 8, 'M'], ['M', 4, 13, 2, 6, 9, 11, 1, 5], ['M', 10, 15, 3, 14, 7, 12, 8], ['M', 4, 13, 3, 14, 6, 11, 1, 5], [10, 15, 2, 9, 7, 12, 8, 'M']]",6.73275089263916,471.5708924116768,"[11, 7, 4, 15, 3, 12, 10, 9, 6, 13, 1, 14, 8, 5, 2]","[[11, 4, 15, 9, 6, 1, 14, 5, 'M'], [7, 3, 12, 10, 13, 8, 2, 'M'], ['M', 11, 4, 15, 3, 9, 6, 13, 5], ['M', 7, 12, 10, 1, 14, 8, 2], ['M', 4, 3, 9, 6, 1, 14, 8, 2], [11, 7, 15, 12, 10, 13, 5, 'M']]",16.982348918914795
18,860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",860.1500099455312,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[4, 6, 13, 11, 9, 12, 10, 'M'], [1, 15, 3, 5, 7, 2, 8, 14, 'M'], ['M', 1, 13, 15, 3, 9, 2, 12, 10], [4, 6, 11, 5, 7, 8, 14, 'M'], ['M', 1, 13, 11, 5, 7, 8, 14], [4, 'M', 6, 15, 3, 9, 2, 12, 10]]",6.804645776748657,546.9557968970208,"[2, 11, 4, 3, 7, 1, 9, 6, 5, 8, 13, 14, 10, 12, 15]","[[2, 4, 9, 6, 13, 10, 15, 'M'], [11, 3, 7, 1, 5, 8, 14, 12, 'M'], ['M', 2, 4, 7, 1, 6, 14, 12, 15], [11, 3, 9, 5, 8, 13, 10, 'M'], ['M', 4, 3, 9, 6, 8, 14, 15], ['M', 2, 11, 7, 1, 5, 13, 10, 12]]",16.948739051818848
19,426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",426.30164146466285,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 15, 13, 5, 10, 8, 6, 3, 'M'], [2, 7, 9, 12, 11, 14, 4, 'M'], ['M', 2, 7, 5, 10, 6, 4, 3], ['M', 1, 15, 13, 9, 12, 11, 8, 14], ['M', 2, 13, 7, 9, 5, 10, 8, 14], [1, 15, 'M', 12, 11, 6, 4, 3]]",6.66343879699707,405.21071422268386,"[1, 15, 2, 13, 7, 12, 3, 9, 11, 14, 6, 5, 10, 8, 4]","[[1, 15, 13, 9, 11, 6, 5, 8, 'M'], [2, 7, 12, 3, 14, 10, 4, 'M'], ['M', 2, 7, 12, 3, 14, 5, 4], ['M', 1, 15, 13, 9, 11, 6, 10, 8], ['M', 2, 13, 12, 3, 6, 5, 10, 8], [1, 15, 7, 9, 11, 14, 4, 'M']]",17.11582374572754
20,908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",908.4344946168999,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[14, 1, 7, 2, 5, 8, 'M', 6, 10], [11, 9, 3, 'M', 12, 4, 13, 15], [11, 14, 2, 5, 12, 6, 15, 'M'], ['M', 9, 3, 1, 7, 8, 4, 13, 10], [14, 'M', 7, 8, 6, 10, 15], ['M', 11, 9, 3, 1, 2, 5, 12, 4, 13]]",6.769085168838501,604.73944895316,"[6, 4, 15, 11, 10, 14, 12, 3, 9, 1, 8, 2, 5, 13, 7]","[[11, 10, 14, 3, 1, 8, 2, 'M', 7], [6, 4, 15, 12, 9, 'M', 5, 13], [6, 15, 12, 9, 1, 2, 5, 'M'], [4, 11, 10, 14, 3, 8, 13, 7, 'M'], ['M', 11, 12, 9, 2, 13, 7], ['M', 6, 4, 15, 10, 14, 3, 1, 8, 5]]",17.00711703300476
