,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,831.305664197576,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",336.90685516659687,"[11, 3, 8, 9, 12, 1, 2, 14, 7, 6, 5, 4, 15, 10, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",37.02168798446655,336.90685516659687,"[11, 3, 8, 9, 12, 1, 2, 14, 7, 6, 5, 4, 15, 10, 13]","[['M', 9, 1, 3, 10, 4, 14, 11, 15], ['M', 7, 2, 8, 12, 5, 6, 13], ['M', 9, 3, 4, 5, 6, 15, 13], ['M', 1, 10, 7, 2, 14, 8, 11, 12], ['M', 9, 10, 4, 7, 2, 14, 11, 13], ['M', 1, 3, 8, 12, 5, 6, 15]]",39.572664976119995
12,862.8441426349839,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",265.9573379228863,"[2, 9, 15, 8, 13, 7, 3, 5, 14, 11, 6, 12, 1, 10, 4]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",37.12426424026489,265.9573379228863,"[2, 9, 15, 8, 13, 7, 3, 5, 14, 11, 6, 12, 1, 10, 4]","[['M', 10, 7, 2, 13, 8, 5, 1, 14], ['M', 4, 9, 3, 11, 6, 12, 15], ['M', 10, 4, 9, 13, 5, 11, 6, 15], ['M', 3, 7, 2, 8, 12, 1, 14], ['M', 7, 2, 13, 8, 11, 6, 1], ['M', 10, 4, 9, 3, 5, 12, 15, 14]]",39.62467002868652
13,707.0804160229242,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",392.5033377316321,"[8, 15, 11, 3, 7, 5, 13, 1, 9, 6, 12, 4, 10, 14, 2]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",37.35894799232483,392.5033377316321,"[8, 15, 11, 3, 7, 5, 13, 1, 9, 6, 12, 4, 10, 14, 2]","[['M', 2, 6, 3, 5, 13, 10, 12, 7], ['M', 11, 15, 4, 14, 8, 9, 1], ['M', 11, 15, 4, 14, 3, 10, 7], ['M', 2, 6, 8, 9, 1, 5, 13, 12], ['M', 11, 2, 4, 8, 9, 13, 7], ['M', 15, 6, 14, 3, 1, 5, 10, 12]]",39.957926750183105
14,604.3026364924057,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",271.0327925580972,"[8, 13, 9, 12, 5, 15, 14, 6, 10, 1, 3, 7, 4, 2, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",36.84805703163147,271.0327925580972,"[8, 13, 9, 12, 5, 15, 14, 6, 10, 1, 3, 7, 4, 2, 11]","[['M', 13, 15, 12, 5, 8, 6, 14, 2], [9, 10, 4, 3, 1, 7, 11, 'M'], ['M', 15, 9, 8, 6, 3, 2, 11], ['M', 13, 12, 5, 10, 4, 14, 1, 7], ['M', 15, 12, 10, 6, 4, 2, 11], ['M', 13, 9, 5, 8, 3, 14, 1, 7]]",39.42361807823181
15,600.5787054858451,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",250.43595794711678,"[3, 4, 9, 15, 2, 10, 1, 14, 5, 12, 8, 6, 11, 7, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",37.59440732002258,250.43595794711678,"[3, 4, 9, 15, 2, 10, 1, 14, 5, 12, 8, 6, 11, 7, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",40.23228216171265
16,952.8914494074985,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",383.408287871004,"[15, 3, 11, 1, 6, 10, 5, 12, 14, 2, 4, 9, 13, 8, 7]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",36.63264513015747,383.408287871004,"[15, 3, 11, 1, 6, 10, 5, 12, 14, 2, 4, 9, 13, 8, 7]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",39.16512989997864
17,1010.7135367611459,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",337.2371573618835,"[1, 10, 8, 2, 7, 13, 15, 3, 6, 9, 14, 11, 12, 5, 4]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",37.624037981033325,337.2371573618835,"[1, 10, 8, 2, 7, 13, 15, 3, 6, 9, 14, 11, 12, 5, 4]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",40.207900047302246
18,832.1897932424143,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",381.32252681007424,"[7, 13, 3, 11, 4, 10, 1, 15, 8, 14, 6, 2, 12, 9, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",37.08090090751648,381.32252681007424,"[7, 13, 3, 11, 4, 10, 1, 15, 8, 14, 6, 2, 12, 9, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",39.631587982177734
19,848.62531697034,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",224.0253972378073,"[10, 8, 7, 9, 6, 4, 5, 2, 1, 3, 12, 14, 15, 11, 13]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",36.90302777290344,224.0253972378073,"[10, 8, 7, 9, 6, 4, 5, 2, 1, 3, 12, 14, 15, 11, 13]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",39.47574591636658
20,752.9961493025243,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",476.81951424617296,"[1, 9, 2, 14, 6, 4, 5, 7, 8, 3, 13, 15, 10, 11, 12]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",37.07506513595581,476.81951424617296,"[1, 9, 2, 14, 6, 4, 5, 7, 8, 3, 13, 15, 10, 11, 12]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",39.66527009010315
