,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,no merge objective value,no merge shared job order,no merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",480.8101518255403,"[1, 9, 10, 8, 7, 11, 4, 5, 3, 12, 14, 15, 13, 6, 2]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",523.9370565548593,"[1, 9, 8, 10, 7, 4, 5, 11, 3, 13, 12, 14, 2, 6, 15]","[[9, 7, 4, 5, 3, 'M', 13, 14, 15], [1, 8, 10, 11, 12, 2, 6, 'M'], [9, 8, 10, 5, 3, 14, 2, 15, 'M'], ['M', 1, 7, 4, 11, 13, 12, 6], [1, 9, 'M', 4, 5, 14, 6, 15], ['M', 8, 10, 7, 11, 3, 13, 12, 2]]",39.3550922870636,480.8101518255403,"[1, 9, 10, 8, 7, 11, 4, 5, 3, 12, 14, 15, 13, 6, 2]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",41.92353105545044
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",484.8654022892544,"[13, 8, 7, 15, 6, 1, 3, 2, 11, 4, 5, 12, 14, 10, 9]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",582.005726080237,"[8, 4, 15, 6, 12, 13, 14, 2, 3, 1, 11, 7, 5, 10, 9]","[[4, 13, 14, 2, 1, 'M', 11, 7, 10, 9], [8, 'M', 15, 6, 12, 3, 5], [8, 4, 14, 2, 'M', 3, 10], ['M', 15, 6, 12, 13, 1, 11, 7, 5, 9], [15, 6, 12, 14, 2, 'M', 3, 9], ['M', 8, 4, 13, 1, 11, 7, 5, 10]]",39.800013065338135,484.8654022892544,"[13, 8, 7, 15, 6, 1, 3, 2, 11, 4, 5, 12, 14, 10, 9]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",42.352360010147095
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",450.3957468309589,"[5, 15, 11, 1, 2, 14, 13, 6, 12, 3, 7, 9, 10, 8, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",705.4853356847243,"[15, 13, 5, 6, 11, 3, 10, 2, 1, 12, 4, 8, 14, 9, 7]","[[13, 5, 11, 'M', 12, 8, 14, 9], ['M', 15, 6, 3, 10, 2, 1, 4, 7], ['M', 15, 5, 11, 3, 2, 14, 9, 7], [13, 'M', 6, 10, 1, 12, 4, 8], ['M', 15, 11, 3, 1, 12, 4, 9, 7], [13, 5, 6, 10, 2, 8, 'M', 14]]",40.759482860565186,450.3957468309589,"[5, 15, 11, 1, 2, 14, 13, 6, 12, 3, 7, 9, 10, 8, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",43.32255411148071
14,1096.3570550966335,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",723.3383608647407,"[14, 6, 11, 13, 1, 2, 10, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",781.5144031428346,"[14, 6, 10, 1, 11, 7, 2, 12, 5, 3, 13, 9, 8, 15, 4]","[[6, 1, 12, 13, 'M', 9, 8, 4], [14, 10, 'M', 11, 7, 2, 5, 3, 15], ['M', 10, 1, 12, 3, 13, 9, 15], ['M', 14, 6, 11, 7, 2, 5, 8, 4], [10, 1, 7, 2, 5, 'M', 3, 8], [14, 'M', 6, 11, 12, 13, 9, 15, 4]]",40.867292165756226,723.3383608647407,"[14, 6, 11, 13, 1, 2, 10, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",43.48182725906372
15,702.008353131331,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",544.8796086920904,"[9, 12, 2, 1, 13, 15, 5, 6, 14, 11, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",545.9388410471674,"[9, 12, 2, 1, 6, 13, 14, 11, 4, 5, 8, 7, 3, 10, 15]","[[12, 2, 1, 6, 13, 11, 5, 'M'], [9, 14, 4, 8, 'M', 7, 3, 10, 15], ['M', 12, 1, 6, 13, 4, 5, 3], ['M', 9, 2, 14, 11, 8, 7, 10, 15], [9, 12, 'M', 1, 13, 4, 7, 10, 15], [2, 'M', 6, 14, 11, 5, 8, 3]]",40.38827705383301,522.0800707172696,"[2, 14, 9, 6, 7, 5, 1, 10, 3, 12, 8, 4, 11, 13, 15]","[[2, 6, 5, 1, 12, 11, 13, 'M'], [14, 9, 7, 10, 3, 8, 4, 'M', 15], ['M', 6, 5, 1, 3, 12, 4, 13], ['M', 2, 14, 9, 7, 10, 8, 11, 15], [9, 7, 1, 10, 12, 4, 13, 15, 'M'], [2, 14, 6, 5, 3, 8, 11, 'M']]",42.960208892822266
16,1220.7295698688088,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",597.1464604620057,"[5, 15, 10, 14, 2, 7, 3, 4, 13, 6, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",733.346454600305,"[2, 10, 15, 14, 3, 12, 7, 5, 6, 8, 13, 4, 11, 1, 9]","[[2, 10, 'M', 3, 5, 13, 4, 11, 9], [15, 14, 12, 7, 'M', 6, 8, 1], ['M', 2, 15, 14, 7, 8, 1, 9], ['M', 10, 3, 12, 5, 6, 13, 4, 11], [2, 12, 7, 6, 'M', 4, 11, 9], ['M', 10, 15, 14, 3, 5, 8, 13, 1]]",40.786357164382935,597.1464604620057,"[5, 15, 10, 14, 2, 7, 3, 4, 13, 6, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",43.34980511665344
17,688.7645799231968,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",370.34098880935335,"[2, 13, 11, 4, 10, 3, 9, 14, 12, 7, 1, 6, 15, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",423.613617047697,"[2, 13, 7, 14, 4, 3, 10, 11, 9, 15, 1, 6, 12, 8, 5]","[[2, 7, 14, 4, 10, 6, 12, 'M', 5], [13, 3, 11, 9, 15, 1, 8, 'M'], ['M', 2, 4, 11, 9, 15, 1, 6, 8], ['M', 13, 7, 14, 3, 10, 12, 5], ['M', 4, 3, 11, 9, 15, 1, 6, 5], [2, 13, 7, 14, 10, 12, 8, 'M']]",39.29342794418335,370.34098880935335,"[2, 13, 11, 4, 10, 3, 9, 14, 12, 7, 1, 6, 15, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",41.860148906707764
18,1231.8938981637896,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",590.3971754423972,"[3, 11, 1, 6, 5, 9, 4, 7, 15, 13, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",811.3799191383382,"[15, 4, 1, 6, 13, 11, 3, 9, 5, 7, 2, 14, 12, 8, 10]","[[15, 6, 13, 11, 9, 5, 'M', 10], [4, 1, 'M', 3, 7, 2, 14, 12, 8], ['M', 15, 4, 1, 13, 3, 2, 12, 10], ['M', 6, 11, 9, 5, 7, 14, 8], ['M', 13, 11, 3, 9, 5, 14, 8], ['M', 15, 4, 1, 6, 7, 2, 12, 10]]",40.44327783584595,590.3971754423972,"[3, 11, 1, 6, 5, 9, 4, 7, 15, 13, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",42.996193647384644
19,755.1989410097186,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",401.6933455456529,"[7, 2, 4, 1, 14, 5, 12, 9, 10, 11, 13, 3, 6, 15, 8]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",504.985244540877,"[7, 2, 11, 1, 9, 15, 12, 10, 5, 13, 6, 3, 14, 8, 4]","[[7, 11, 1, 9, 'M', 12, 6, 3, 8], [2, 15, 10, 5, 13, 14, 4, 'M'], ['M', 12, 10, 13, 3, 14, 8, 4], ['M', 7, 2, 11, 1, 9, 15, 5, 6], ['M', 2, 9, 10, 5, 13, 6, 14, 8], ['M', 7, 11, 1, 15, 12, 3, 4]]",40.07154989242554,401.6933455456529,"[7, 2, 4, 1, 14, 5, 12, 9, 10, 11, 13, 3, 6, 15, 8]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",42.62865209579468
20,895.824115031191,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",503.23455845561983,"[4, 6, 11, 12, 1, 10, 2, 14, 13, 8, 9, 15, 3, 5, 7]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",624.0446945426395,"[14, 12, 1, 11, 3, 2, 6, 10, 9, 4, 5, 13, 7, 8, 15]","[[14, 2, 'M', 6, 10, 9, 13, 7, 8], [12, 1, 11, 3, 'M', 4, 5, 15], [12, 2, 9, 4, 5, 13, 15, 'M'], ['M', 14, 1, 11, 3, 6, 10, 7, 8], [12, 1, 2, 6, 9, 5, 'M'], [14, 11, 3, 10, 'M', 4, 13, 7, 8, 15]]",39.34013795852661,503.23455845561983,"[4, 6, 11, 12, 1, 10, 2, 14, 13, 8, 9, 15, 3, 5, 7]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",41.85730481147766
21,1001.7315465383817,"[10, 9, 7, 2, 12, 14, 8, 3, 1, 11, 6, 15, 13, 5, 4]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",740.0827969574985,"[2, 10, 4, 9, 7, 3, 12, 8, 14, 13, 15, 5, 6, 11, 1]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",785.3612202713924,"[14, 12, 10, 7, 1, 2, 8, 3, 9, 4, 5, 13, 15, 11, 6]","[[14, 'M', 12, 1, 8, 9, 5, 13, 15], [10, 7, 2, 3, 4, 11, 6, 'M'], ['M', 14, 7, 1, 8, 9, 13, 15], [12, 10, 2, 3, 4, 5, 11, 6, 'M'], ['M', 14, 7, 3, 4, 5, 13, 15], [12, 10, 1, 'M', 2, 8, 9, 11, 6]]",39.32661199569702,740.0827969574985,"[2, 10, 4, 9, 7, 3, 12, 8, 14, 13, 15, 5, 6, 11, 1]","[[9, 'M', 12, 14, 8, 1, 15, 13, 5], [10, 7, 2, 3, 11, 6, 4, 'M'], ['M', 9, 7, 14, 8, 1, 15, 13], [10, 2, 12, 3, 11, 6, 5, 4, 'M'], ['M', 7, 14, 3, 15, 13, 5, 4], [10, 9, 2, 'M', 12, 8, 1, 11, 6]]",41.88621520996094
22,903.4377736126764,"[3, 11, 12, 8, 6, 13, 15, 10, 7, 14, 2, 5, 1, 9, 4]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",425.71554481428893,"[15, 6, 11, 2, 10, 14, 12, 3, 7, 5, 13, 9, 1, 4, 8]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",566.2165380536663,"[14, 10, 15, 7, 2, 5, 11, 12, 3, 9, 13, 1, 4, 8, 6]","[[14, 2, 'M', 12, 3, 9, 13, 6], ['M', 10, 15, 7, 5, 11, 1, 4, 8], [14, 'M', 10, 15, 2, 12, 9, 4], ['M', 7, 5, 11, 3, 13, 1, 8, 6], ['M', 14, 10, 7, 2, 5, 12, 9, 8], [15, 11, 3, 13, 1, 'M', 4, 6]]",40.192408084869385,425.71554481428893,"[15, 6, 11, 2, 10, 14, 12, 3, 7, 5, 13, 9, 1, 4, 8]","[[3, 12, 'M', 6, 13, 14, 2, 9], ['M', 11, 8, 15, 10, 7, 5, 1, 4], [12, 'M', 15, 10, 14, 2, 9, 4], ['M', 3, 11, 8, 6, 13, 7, 5, 1], ['M', 12, 8, 10, 7, 14, 2, 5, 9], [3, 11, 6, 13, 15, 'M', 1, 4]]",42.78519916534424
23,1293.2244428283334,"[4, 9, 3, 2, 11, 5, 1, 7, 14, 15, 13, 6, 12, 8, 10]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",789.3838928133367,"[1, 3, 4, 2, 9, 5, 11, 7, 15, 8, 14, 10, 12, 13, 6]","[[9, 3, 11, 5, 1, 7, 15, 'M', 6, 10], [4, 2, 'M', 14, 13, 12, 8], ['M', 3, 5, 14, 15, 13, 6, 12], ['M', 4, 9, 2, 11, 1, 7, 8, 10], [9, 2, 5, 15, 13, 12, 10, 'M'], [4, 'M', 3, 11, 1, 7, 14, 6, 8]]",851.5236269041677,"[3, 4, 7, 9, 1, 8, 11, 14, 5, 15, 13, 12, 10, 2, 6]","[[3, 7, 9, 1, 11, 5, 15, 'M', 10, 6], [4, 8, 'M', 14, 13, 12, 2], ['M', 3, 14, 5, 15, 13, 12, 6], ['M', 4, 7, 9, 1, 8, 11, 10, 2], [9, 5, 15, 13, 12, 10, 2, 'M'], [3, 'M', 4, 7, 1, 8, 11, 14, 6]]",39.36324095726013,753.7036680040571,"[1, 15, 3, 8, 11, 13, 5, 9, 14, 12, 4, 7, 10, 6, 2]","[[1, 15, 3, 11, 5, 9, 7, 10, 6, 'M'], [8, 13, 14, 12, 4, 2, 'M'], [15, 3, 13, 5, 14, 12, 'M', 6], [1, 8, 11, 9, 4, 7, 10, 2, 'M'], ['M', 15, 13, 5, 9, 12, 10, 2], ['M', 1, 3, 8, 11, 14, 4, 7, 6]]",41.8734450340271
24,826.1620487965977,"[10, 14, 15, 2, 7, 5, 11, 12, 8, 13, 1, 4, 9, 3, 6]","[[10, 14, 2, 'M', 11, 8, 9, 6], [15, 'M', 7, 5, 12, 13, 1, 4, 3], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], [10, 15, 7, 11, 8, 13, 'M', 3]]",340.8322155456248,"[11, 7, 2, 10, 15, 5, 14, 3, 8, 13, 1, 12, 9, 4, 6]","[[10, 14, 2, 'M', 11, 8, 9, 6], [15, 'M', 7, 5, 12, 13, 1, 4, 3], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], [10, 15, 7, 11, 8, 13, 'M', 3]]",503.3890110813014,"[8, 10, 2, 12, 7, 11, 15, 13, 1, 5, 6, 14, 9, 3, 4]","[[8, 10, 2, 'M', 11, 6, 14, 9], [12, 'M', 7, 15, 13, 1, 5, 3, 4], ['M', 8, 2, 7, 13, 1, 5, 3, 4], ['M', 10, 12, 11, 15, 6, 14, 9], ['M', 2, 12, 1, 5, 6, 14, 9, 4], [8, 10, 7, 11, 15, 13, 'M', 3]]",40.08471703529358,340.8322155456248,"[11, 7, 2, 10, 15, 5, 14, 3, 8, 13, 1, 12, 9, 4, 6]","[[10, 14, 2, 'M', 11, 8, 9, 6], [15, 'M', 7, 5, 12, 13, 1, 4, 3], ['M', 2, 7, 5, 8, 13, 1, 4, 3], ['M', 10, 14, 15, 11, 12, 9, 6], ['M', 14, 2, 5, 12, 1, 4, 9, 6], [10, 15, 7, 11, 8, 13, 'M', 3]]",42.63385605812073
25,788.6495472709106,"[2, 9, 1, 6, 3, 10, 7, 15, 11, 8, 13, 5, 12, 14, 4]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",467.5245925240912,"[1, 10, 6, 9, 2, 14, 15, 7, 13, 5, 12, 3, 4, 8, 11]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",488.6678665495799,"[1, 2, 14, 6, 7, 3, 9, 15, 13, 12, 5, 10, 4, 8, 11]","[[14, 7, 3, 9, 12, 5, 'M', 10, 8], [1, 2, 6, 15, 13, 4, 11, 'M'], [2, 'M', 14, 15, 13, 4, 8], ['M', 1, 6, 7, 3, 9, 12, 5, 10, 11], ['M', 1, 6, 7, 9, 15, 13, 10, 4, 11], ['M', 2, 14, 3, 12, 5, 8]]",38.421366691589355,467.5245925240912,"[1, 10, 6, 9, 2, 14, 15, 7, 13, 5, 12, 3, 4, 8, 11]","[[9, 3, 10, 7, 8, 5, 'M', 12, 14], [2, 1, 6, 15, 11, 13, 4, 'M'], [2, 'M', 15, 8, 13, 14, 4], ['M', 9, 1, 6, 3, 10, 7, 11, 5, 12], ['M', 9, 1, 6, 10, 7, 15, 11, 13, 4], ['M', 2, 3, 8, 5, 12, 14]]",40.96883463859558
