,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,1230.495279051448,"[11, 4, 1, 13, 8, 3, 9, 12, 5, 2, 10, 6, 15, 14, 7]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",594.4181721581709,"[4, 13, 5, 2, 1, 11, 14, 9, 6, 7, 12, 10, 3, 15, 8]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",38.056095123291016,594.4181721581709,"[4, 13, 5, 2, 1, 11, 14, 9, 6, 7, 12, 10, 3, 15, 8]","[[4, 13, 'M', 3, 9, 5, 2, 10, 7], [11, 1, 'M', 8, 12, 6, 15, 14], [11, 4, 3, 5, 2, 10, 6, 7, 'M'], ['M', 1, 13, 8, 9, 12, 15, 14], [4, 13, 8, 3, 5, 2, 'M', 14, 7], [11, 1, 9, 12, 'M', 10, 6, 15]]",40.659477949142456
12,635.6784356066141,"[4, 12, 6, 2, 9, 8, 7, 5, 13, 1, 15, 10, 3, 11, 14]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",375.9385186031726,"[5, 4, 11, 10, 8, 13, 7, 3, 12, 15, 6, 2, 14, 1, 9]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",37.58830213546753,375.9385186031726,"[5, 4, 11, 10, 8, 13, 7, 3, 12, 15, 6, 2, 14, 1, 9]","[[4, 12, 2, 8, 'M', 5, 1, 15, 14], [6, 9, 7, 13, 'M', 10, 3, 11], [12, 6, 8, 7, 13, 1, 10, 14, 'M'], ['M', 4, 2, 9, 5, 15, 3, 11], ['M', 4, 6, 9, 7, 13, 1, 10, 11], ['M', 12, 2, 8, 5, 15, 3, 14]]",40.18464994430542
13,1366.0491989317652,"[1, 15, 7, 5, 13, 10, 12, 8, 9, 11, 2, 14, 3, 6, 4]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",486.7978672744838,"[8, 15, 7, 10, 13, 14, 1, 5, 2, 11, 9, 12, 4, 3, 6]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",38.556381940841675,486.7978672744838,"[8, 15, 7, 10, 13, 14, 1, 5, 2, 11, 9, 12, 4, 3, 6]","[[1, 15, 'M', 13, 10, 12, 11, 6], [7, 5, 'M', 8, 9, 2, 14, 3, 4], [7, 5, 'M', 10, 11, 2, 3, 4], [1, 15, 'M', 13, 12, 8, 9, 14, 6], ['M', 1, 5, 13, 10, 12, 9, 11, 2], [15, 7, 8, 'M', 14, 3, 6, 4]]",41.18723201751709
14,1119.141618448057,"[15, 10, 11, 12, 5, 4, 1, 7, 8, 9, 6, 2, 3, 13, 14]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",388.0688233745785,"[4, 10, 11, 12, 5, 15, 1, 2, 9, 6, 8, 14, 13, 3, 7]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",37.71524214744568,388.0688233745785,"[4, 10, 11, 12, 5, 15, 1, 2, 9, 6, 8, 14, 13, 3, 7]","[[15, 'M', 11, 4, 1, 2, 13, 14], ['M', 10, 12, 5, 7, 8, 9, 6, 3], ['M', 12, 5, 4, 8, 9, 3, 13], [15, 10, 11, 1, 7, 6, 2, 14, 'M'], ['M', 15, 10, 12, 4, 8, 6, 2, 14], ['M', 11, 5, 1, 7, 9, 3, 13]]",40.338189125061035
15,1052.019161526859,"[13, 15, 4, 12, 6, 7, 3, 1, 2, 9, 14, 8, 11, 10, 5]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",638.5611743446683,"[15, 4, 9, 13, 6, 7, 3, 8, 12, 11, 5, 1, 14, 2, 10]","[[13, 12, 'M', 1, 2, 11, 10], ['M', 15, 4, 6, 7, 3, 9, 14, 8, 5], ['M', 4, 12, 7, 1, 9, 8, 11], ['M', 13, 15, 6, 3, 2, 14, 10, 5], [13, 15, 6, 'M', 3, 2, 14, 8], ['M', 4, 12, 7, 1, 9, 11, 10, 5]]",37.81523299217224,634.8758422819296,"[11, 6, 4, 12, 3, 15, 10, 9, 13, 8, 14, 1, 2, 7, 5]","[[11, 12, 10, 13, 1, 2, 'M'], [6, 4, 3, 15, 9, 8, 14, 'M', 7, 5], [11, 4, 12, 'M', 9, 8, 1, 7], [6, 'M', 3, 15, 10, 13, 14, 2, 5], [6, 'M', 3, 15, 13, 8, 14, 2], ['M', 11, 4, 12, 10, 9, 1, 7, 5]]",40.458439111709595
16,740.2821051487847,"[1, 2, 13, 6, 8, 7, 11, 14, 12, 3, 9, 5, 15, 10, 4]","[['M', 1, 13, 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 'M', 10], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",465.7697972890539,"[13, 6, 1, 2, 10, 11, 7, 4, 14, 5, 8, 12, 15, 9, 3]","[['M', 1, 13, 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 'M', 10], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",37.104313135147095,465.7697972890539,"[13, 6, 1, 2, 10, 11, 7, 4, 14, 5, 8, 12, 15, 9, 3]","[['M', 1, 13, 8, 7, 11, 12, 3, 15, 10], [2, 6, 14, 9, 5, 4, 'M'], [1, 13, 8, 14, 12, 3, 9, 5, 'M', 10], [2, 6, 7, 11, 'M', 15, 4], [2, 13, 'M', 11, 14, 3, 15, 10], ['M', 1, 6, 8, 7, 12, 9, 5, 4]]",39.67939877510071
17,1368.3795733327618,"[1, 7, 5, 8, 9, 15, 4, 6, 12, 11, 3, 14, 13, 2, 10]","[[1, 7, 'M', 15, 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], [1, 5, 8, 'M', 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 9, 15, 4, 12, 11, 13, 10, 'M']]",516.7731182687751,"[15, 4, 8, 1, 5, 7, 9, 6, 3, 11, 12, 2, 14, 10, 13]","[[1, 7, 'M', 15, 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], [1, 5, 8, 'M', 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 9, 15, 4, 12, 11, 13, 10, 'M']]",37.639474868774414,516.7731182687751,"[15, 4, 8, 1, 5, 7, 9, 6, 3, 11, 12, 2, 14, 10, 13]","[[1, 7, 'M', 15, 4, 12, 11, 14, 13], ['M', 5, 8, 9, 6, 3, 2, 10], [1, 5, 8, 'M', 9, 4, 3, 14, 2], [7, 'M', 15, 6, 12, 11, 13, 10], ['M', 7, 5, 8, 6, 3, 14, 2], [1, 9, 15, 4, 12, 11, 13, 10, 'M']]",40.212488889694214
18,887.7658565286116,"[12, 6, 4, 5, 2, 14, 1, 9, 8, 15, 7, 10, 13, 11, 3]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",573.849993596998,"[1, 12, 15, 5, 2, 4, 6, 14, 9, 10, 7, 13, 8, 3, 11]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",36.99971604347229,573.849993596998,"[1, 12, 15, 5, 2, 4, 6, 14, 9, 10, 7, 13, 8, 3, 11]","[[12, 14, 'M', 1, 9, 15, 3], [6, 4, 5, 2, 8, 'M', 7, 10, 13, 11], [6, 14, 1, 9, 15, 7, 10, 13, 'M'], [12, 4, 5, 2, 8, 'M', 11, 3], [6, 14, 'M', 9, 8, 15, 10, 13, 11, 3], ['M', 12, 4, 5, 2, 1, 7]]",39.58197784423828
19,1050.7075031136646,"[13, 6, 1, 15, 14, 7, 2, 12, 9, 4, 5, 10, 3, 8, 11]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",473.8901603542144,"[3, 12, 13, 1, 15, 4, 9, 6, 11, 8, 5, 10, 2, 14, 7]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",38.12311029434204,473.8901603542144,"[3, 12, 13, 1, 15, 4, 9, 6, 11, 8, 5, 10, 2, 14, 7]","[[13, 6, 15, 'M', 7, 12, 9, 10, 8], [1, 14, 'M', 2, 4, 5, 3, 11], [13, 'M', 1, 2, 9, 5, 10, 8, 11], ['M', 6, 15, 14, 7, 12, 4, 3], ['M', 6, 15, 7, 2, 9, 4, 3], [13, 1, 14, 12, 'M', 5, 10, 8, 11]]",40.72995209693909
20,1463.39006515233,"[6, 1, 11, 9, 8, 5, 14, 15, 4, 2, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",710.1932250007848,"[9, 6, 11, 1, 4, 14, 5, 15, 2, 8, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",37.24700975418091,710.1932250007848,"[9, 6, 11, 1, 4, 14, 5, 15, 2, 8, 12, 10, 7, 3, 13]","[['M', 9, 8, 5, 14, 4, 2, 12, 7, 13], [6, 1, 11, 'M', 15, 10, 3], ['M', 6, 1, 11, 9, 5, 3, 13], ['M', 8, 14, 15, 4, 2, 12, 10, 7], ['M', 6, 1, 11, 14, 2, 7, 13], [9, 8, 5, 15, 4, 12, 10, 3, 'M']]",39.82206392288208
