,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",441.65821162701167,"[5, 4, 14, 13, 10, 7, 11, 12, 8, 2, 3, 15, 9, 1, 6]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",36.5103178024292,441.65821162701167,"[5, 4, 14, 13, 10, 7, 11, 12, 8, 2, 3, 15, 9, 1, 6]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",39.10351014137268
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",590.4607991113123,"[8, 15, 3, 6, 4, 2, 13, 9, 14, 10, 12, 5, 1, 11, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",37.80900478363037,590.4607991113123,"[8, 15, 3, 6, 4, 2, 13, 9, 14, 10, 12, 5, 1, 11, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",40.34229516983032
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",713.2625915887043,"[9, 15, 6, 10, 12, 13, 3, 7, 2, 4, 14, 8, 11, 1, 5]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",37.89741015434265,713.2625915887043,"[9, 15, 6, 10, 12, 13, 3, 7, 2, 4, 14, 8, 11, 1, 5]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",40.424943685531616
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",513.1490447568156,"[2, 8, 10, 13, 7, 6, 3, 15, 12, 1, 14, 11, 5, 9, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",37.30111503601074,513.1490447568156,"[2, 8, 10, 13, 7, 6, 3, 15, 12, 1, 14, 11, 5, 9, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",39.84596085548401
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",485.27826805592275,"[15, 3, 10, 11, 1, 6, 14, 4, 13, 7, 12, 2, 9, 5, 8]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",37.575958013534546,485.27826805592275,"[15, 3, 10, 11, 1, 6, 14, 4, 13, 7, 12, 2, 9, 5, 8]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",40.12541317939758
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",582.3477028006427,"[11, 7, 13, 2, 4, 8, 3, 9, 14, 6, 12, 1, 5, 10, 15]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",37.16404104232788,582.3477028006427,"[11, 7, 13, 2, 4, 8, 3, 9, 14, 6, 12, 1, 5, 10, 15]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",39.717586040496826
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",464.80309886707147,"[3, 13, 11, 10, 12, 4, 14, 6, 15, 5, 7, 1, 9, 2, 8]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",37.44227313995361,464.80309886707147,"[3, 13, 11, 10, 12, 4, 14, 6, 15, 5, 7, 1, 9, 2, 8]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",40.04806399345398
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",534.762526304379,"[9, 3, 10, 4, 7, 15, 12, 1, 5, 8, 2, 11, 6, 13, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",37.40975379943848,518.5944779856428,"[6, 2, 10, 3, 4, 15, 9, 7, 14, 12, 1, 5, 8, 11, 13]","[[10, 4, 15, 7, 14, 12, 5, 11, 'M'], [6, 2, 3, 9, 1, 8, 13, 'M'], ['M', 6, 2, 4, 9, 12, 5, 8], ['M', 10, 3, 15, 7, 14, 1, 11, 13], [2, 'M', 4, 9, 14, 5, 11, 13], [6, 10, 3, 15, 7, 'M', 12, 1, 8]]",39.914133071899414
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",434.8253783443762,"[13, 11, 7, 10, 1, 2, 9, 3, 8, 15, 12, 14, 6, 4, 5]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",37.06110882759094,434.8253783443762,"[13, 11, 7, 10, 1, 2, 9, 3, 8, 15, 12, 14, 6, 4, 5]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",39.58370399475098
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",580.6410005073985,"[6, 1, 15, 2, 12, 13, 7, 9, 10, 4, 3, 8, 5, 14, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",37.30112099647522,580.6410005073985,"[6, 1, 15, 2, 12, 13, 7, 9, 10, 4, 3, 8, 5, 14, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",39.84564924240112
