,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
15,600.5787054858451,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",319.8366894516745,"[5, 15, 4, 1, 9, 8, 10, 2, 7, 6, 13, 3, 14, 12, 11]","[['M', 4, 7, 1, 14, 5, 11, 13], ['M', 15, 9, 3, 10, 12, 6, 2, 8], ['M', 4, 15, 7, 1, 3, 12, 2, 13], ['M', 9, 14, 10, 6, 5, 11, 8], ['M', 15, 7, 9, 3, 10, 12, 6], ['M', 4, 1, 14, 2, 5, 11, 8, 13]]",6.490005970001221,225.41113492077602,"[5, 4, 9, 3, 1, 13, 15, 8, 10, 7, 14, 2, 6, 11, 12]","[['M', 1, 13, 8, 14, 2, 6, 11], ['M', 5, 4, 9, 3, 15, 10, 7, 12], ['M', 5, 9, 1, 13, 15, 14, 2, 12], ['M', 4, 3, 8, 10, 7, 6, 11], ['M', 9, 3, 15, 8, 7, 6, 11], ['M', 5, 4, 1, 13, 10, 14, 2, 12]]",53.633262157440186
16,952.8914494074985,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",616.5375551474327,"[8, 6, 10, 1, 3, 9, 15, 4, 11, 7, 12, 14, 2, 13, 5]","[['M', 15, 1, 9, 11, 14, 2, 8], ['M', 10, 6, 3, 5, 4, 7, 12, 13], ['M', 3, 5, 4, 7, 12, 8], ['M', 10, 15, 1, 6, 9, 11, 14, 2, 13], ['M', 15, 1, 6, 3, 9, 5, 11, 12], ['M', 10, 4, 7, 14, 2, 13, 8]]",6.507415056228638,422.47944508783496,"[3, 4, 15, 1, 5, 11, 2, 6, 10, 9, 8, 7, 14, 13, 12]","[['M', 15, 1, 2, 8, 7, 14, 13], ['M', 3, 4, 5, 11, 6, 10, 9, 12], ['M', 15, 5, 6, 8, 7, 12], ['M', 3, 4, 1, 11, 2, 10, 9, 14, 13], ['M', 3, 15, 1, 5, 6, 8, 7, 14], ['M', 4, 11, 2, 10, 9, 13, 12]]",53.84118294715881
17,1010.7135367611459,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",398.74368720789636,"[7, 1, 10, 8, 2, 15, 5, 9, 11, 3, 14, 12, 13, 4, 6]","[['M', 1, 10, 3, 11, 14, 5, 6], ['M', 15, 8, 2, 7, 9, 12, 13, 4], ['M', 15, 1, 8, 3, 9, 12, 13, 4], ['M', 10, 2, 7, 11, 14, 5, 6], ['M', 15, 1, 3, 2, 9, 14, 6], ['M', 10, 8, 7, 11, 5, 12, 13, 4]]",6.622810125350952,364.17834213374755,"[10, 7, 1, 8, 2, 11, 14, 13, 9, 6, 15, 3, 5, 12, 4]","[['M', 10, 2, 11, 14, 13, 15, 5], ['M', 7, 1, 8, 9, 6, 3, 12, 4], ['M', 10, 7, 8, 14, 13, 15, 5, 4], ['M', 1, 2, 11, 9, 6, 3, 12], ['M', 10, 1, 8, 9, 6, 15, 12], ['M', 7, 2, 11, 14, 13, 3, 5, 4]]",54.254770040512085
18,832.1897932424143,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",517.3211312760648,"[10, 3, 14, 4, 13, 11, 12, 8, 9, 7, 1, 6, 5, 2, 15]","[['M', 13, 10, 9, 14, 6, 15, 2, 5], ['M', 3, 12, 11, 4, 7, 8, 1], ['M', 12, 13, 10, 7, 1, 5], ['M', 3, 11, 4, 8, 9, 14, 6, 15, 2], ['M', 12, 4, 10, 8, 9, 6, 2, 5], ['M', 3, 11, 13, 7, 1, 14, 15]]",6.491478204727173,401.1547231484516,"[3, 12, 11, 4, 13, 10, 7, 14, 1, 8, 9, 6, 2, 15, 5]","[['M', 12, 11, 13, 10, 14, 6, 2, 5], ['M', 3, 4, 7, 1, 8, 9, 15], ['M', 3, 11, 13, 1, 9, 15], ['M', 12, 4, 10, 7, 14, 8, 6, 2, 5], ['M', 3, 4, 10, 14, 1, 9, 2, 5], ['M', 12, 11, 13, 7, 8, 6, 15]]",53.50675415992737
19,848.62531697034,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",373.2575465918982,"[11, 10, 12, 1, 7, 6, 15, 2, 9, 4, 8, 5, 14, 13, 3]","[['M', 5, 10, 7, 4, 2, 8, 3, 12], ['M', 9, 1, 6, 11, 15, 14, 13], ['M', 7, 6, 2, 8, 11, 14, 13, 12], ['M', 9, 5, 10, 1, 4, 3, 15], ['M', 9, 5, 10, 6, 4, 2, 15, 13, 12], ['M', 1, 7, 8, 3, 11, 14]]",6.5534868240356445,270.3797428028886,"[11, 10, 9, 6, 4, 7, 2, 8, 15, 3, 14, 5, 12, 1, 13]","[['M', 11, 4, 7, 2, 8, 3, 5, 12], ['M', 10, 9, 6, 15, 14, 1, 13], ['M', 11, 6, 7, 8, 3, 14, 12, 13], ['M', 10, 9, 4, 2, 15, 5, 1], ['M', 10, 9, 6, 4, 15, 3, 14, 12, 13], ['M', 11, 7, 2, 8, 5, 1]]",53.61549711227417
20,752.9961493025243,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",604.0620980488328,"[2, 4, 1, 14, 6, 9, 8, 5, 3, 15, 12, 10, 7, 11, 13]","[['M', 2, 14, 7, 8, 5, 12, 13], ['M', 4, 1, 9, 11, 15, 10, 3, 6], ['M', 2, 4, 1, 7, 8, 11, 12], ['M', 14, 9, 5, 15, 10, 3, 6, 13], ['M', 4, 1, 14, 7, 8, 11, 12, 10, 3], ['M', 2, 9, 5, 15, 6, 13]]",6.515888929367065,476.41335927401985,"[2, 10, 4, 1, 14, 6, 5, 11, 9, 8, 3, 13, 15, 7, 12]","[['M', 2, 1, 14, 11, 9, 7, 12], ['M', 10, 4, 6, 5, 8, 3, 13, 15], ['M', 2, 1, 6, 5, 8, 7, 12], ['M', 10, 4, 14, 11, 9, 3, 13, 15], ['M', 2, 4, 1, 14, 11, 9, 8, 7, 12], ['M', 10, 6, 5, 3, 13, 15]]",53.401768922805786
21,670.7956495759706,"[9, 10, 8, 1, 2, 3, 11, 6, 13, 5, 15, 7, 4, 14, 12]","[['M', 9, 10, 8, 1, 2, 11, 14], [3, 6, 13, 5, 15, 7, 4, 12, 'M'], ['M', 10, 8, 2, 11, 13, 15, 7, 4], ['M', 9, 1, 3, 6, 5, 14, 12], ['M', 8, 1, 3, 6, 7, 14, 12], ['M', 9, 10, 2, 11, 13, 5, 15, 4]]",408.01134214438946,"[5, 13, 1, 7, 12, 3, 11, 2, 8, 9, 15, 10, 4, 14, 6]","[['M', 9, 10, 8, 1, 2, 11, 14], [3, 6, 13, 5, 15, 7, 4, 12, 'M'], ['M', 10, 8, 2, 11, 13, 15, 7, 4], ['M', 9, 1, 3, 6, 5, 14, 12], ['M', 8, 1, 3, 6, 7, 14, 12], ['M', 9, 10, 2, 11, 13, 5, 15, 4]]",6.52706503868103,289.1999560049241,"[9, 13, 14, 10, 2, 3, 8, 15, 1, 7, 5, 11, 6, 12, 4]","[['M', 10, 3, 1, 7, 5, 11, 12], ['M', 9, 13, 14, 2, 8, 15, 6, 4], ['M', 9, 10, 2, 8, 15, 5, 6, 4], ['M', 13, 14, 3, 1, 7, 11, 12], ['M', 9, 14, 8, 1, 7, 6, 12], ['M', 13, 10, 2, 3, 15, 5, 11, 4]]",53.95265483856201
22,671.1006293401792,"[10, 15, 14, 7, 5, 2, 8, 4, 11, 1, 12, 3, 9, 6, 13]","[['M', 10, 5, 2, 4, 12, 9, 6], ['M', 15, 14, 7, 8, 11, 1, 3, 13], ['M', 15, 7, 2, 8, 4, 11, 12, 3], ['M', 10, 14, 5, 1, 9, 6, 13], ['M', 10, 14, 5, 2, 4, 1, 9], ['M', 15, 7, 8, 11, 12, 3, 6, 13]]",413.20652481358064,"[2, 14, 15, 7, 5, 10, 8, 12, 13, 1, 9, 3, 11, 6, 4]","[['M', 10, 5, 2, 4, 12, 9, 6], ['M', 15, 14, 7, 8, 11, 1, 3, 13], ['M', 15, 7, 2, 8, 4, 11, 12, 3], ['M', 10, 14, 5, 1, 9, 6, 13], ['M', 10, 14, 5, 2, 4, 1, 9], ['M', 15, 7, 8, 11, 12, 3, 6, 13]]",6.561463117599487,337.8555126757668,"[8, 14, 15, 11, 10, 2, 7, 5, 12, 13, 1, 9, 3, 4, 6]","[['M', 8, 14, 10, 5, 13, 1, 4], ['M', 15, 11, 2, 7, 12, 9, 3, 6], ['M', 8, 15, 11, 2, 5, 1, 3, 4], ['M', 14, 10, 7, 12, 13, 9, 6], ['M', 14, 10, 2, 12, 1, 9, 4], ['M', 8, 15, 11, 7, 5, 13, 3, 6]]",54.1135458946228
23,687.4090087870196,"[14, 13, 7, 3, 10, 6, 12, 9, 4, 11, 8, 1, 5, 2, 15]","[['M', 14, 13, 3, 10, 6, 9, 4, 1], ['M', 7, 12, 11, 8, 5, 2, 15], ['M', 3, 12, 4, 8, 1, 5, 2], ['M', 14, 13, 7, 10, 6, 9, 11, 15], ['M', 14, 13, 3, 6, 9, 11, 1, 5], ['M', 7, 10, 12, 4, 8, 2, 15]]",505.095921416824,"[2, 10, 7, 3, 14, 6, 12, 9, 4, 11, 8, 1, 5, 13, 15]","[['M', 14, 13, 3, 10, 6, 9, 4, 1], ['M', 7, 12, 11, 8, 5, 2, 15], ['M', 3, 12, 4, 8, 1, 5, 2], ['M', 14, 13, 7, 10, 6, 9, 11, 15], ['M', 14, 13, 3, 6, 9, 11, 1, 5], ['M', 7, 10, 12, 4, 8, 2, 15]]",6.580245018005371,400.3540848411002,"[2, 10, 7, 3, 14, 6, 12, 4, 11, 9, 8, 5, 1, 13, 15]","[['M', 2, 3, 14, 6, 4, 9, 13, 15], ['M', 10, 7, 12, 11, 8, 5, 1], ['M', 2, 3, 6, 11, 8, 5, 1], ['M', 10, 7, 14, 12, 4, 9, 13, 15], ['M', 2, 7, 14, 6, 11, 8, 13, 15], ['M', 10, 3, 12, 4, 9, 5, 1]]",54.18559408187866
24,1001.9887146126957,"[14, 12, 9, 11, 3, 13, 15, 1, 10, 8, 7, 6, 2, 5, 4]","[['M', 14, 9, 11, 3, 13, 1, 8], ['M', 12, 15, 10, 7, 6, 2, 5, 4], ['M', 12, 11, 13, 1, 8, 7, 6, 5], ['M', 14, 9, 3, 15, 10, 2, 4], ['M', 14, 12, 11, 3, 6, 2, 4], ['M', 9, 13, 15, 1, 10, 8, 7, 5]]",471.7960120989952,"[12, 15, 10, 11, 2, 13, 8, 1, 14, 9, 7, 6, 3, 5, 4]","[['M', 14, 9, 11, 3, 13, 1, 8], ['M', 12, 15, 10, 7, 6, 2, 5, 4], ['M', 12, 11, 13, 1, 8, 7, 6, 5], ['M', 14, 9, 3, 15, 10, 2, 4], ['M', 14, 12, 11, 3, 6, 2, 4], ['M', 9, 13, 15, 1, 10, 8, 7, 5]]",6.536190986633301,359.35642374686375,"[6, 12, 14, 9, 11, 3, 13, 15, 1, 7, 2, 10, 8, 4, 5]","[['M', 12, 11, 13, 15, 7, 8, 5], ['M', 6, 14, 9, 3, 1, 2, 10, 4], ['M', 6, 12, 9, 11, 3, 1, 10, 4], ['M', 14, 13, 15, 7, 2, 8, 5], ['M', 12, 14, 11, 3, 1, 8, 5], ['M', 6, 9, 13, 15, 7, 2, 10, 4]]",53.945685148239136
25,998.2224849221398,"[6, 3, 14, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 6, 3, 9, 8, 7, 13, 11], ['M', 14, 5, 12, 1, 4, 2, 10, 15], ['M', 6, 3, 14, 12, 1, 13, 11], ['M', 5, 9, 8, 7, 4, 2, 10, 15], ['M', 14, 5, 9, 12, 1, 4, 2, 11], ['M', 6, 3, 8, 7, 13, 10, 15]]",706.6876835725226,"[14, 3, 6, 5, 9, 8, 12, 7, 1, 13, 4, 2, 11, 10, 15]","[['M', 6, 3, 9, 8, 7, 13, 11], ['M', 14, 5, 12, 1, 4, 2, 10, 15], ['M', 6, 3, 14, 12, 1, 13, 11], ['M', 5, 9, 8, 7, 4, 2, 10, 15], ['M', 14, 5, 9, 12, 1, 4, 2, 11], ['M', 6, 3, 8, 7, 13, 10, 15]]",6.560992002487183,528.5864038876057,"[1, 13, 6, 3, 2, 9, 8, 11, 12, 7, 4, 10, 15, 14, 5]","[['M', 13, 2, 9, 8, 12, 14, 5], ['M', 1, 6, 3, 11, 7, 4, 10, 15], ['M', 1, 6, 3, 11, 12, 14, 5], ['M', 13, 2, 9, 8, 7, 4, 10, 15], ['M', 6, 2, 9, 8, 12, 4, 14, 5], ['M', 1, 13, 3, 11, 7, 10, 15]]",53.68921208381653
26,774.3263951244388,"[2, 10, 9, 3, 6, 8, 13, 5, 11, 7, 12, 15, 14, 1, 4]","[['M', 2, 10, 3, 8, 13, 11, 12, 1], ['M', 9, 6, 5, 7, 15, 14, 4], ['M', 9, 3, 8, 13, 11, 7, 1], ['M', 2, 10, 6, 5, 12, 15, 14, 4], ['M', 3, 13, 5, 12, 15, 14, 1], ['M', 2, 10, 9, 6, 8, 11, 7, 4]]",620.0867082818722,"[8, 2, 9, 3, 6, 10, 14, 5, 11, 7, 12, 15, 13, 1, 4]","[['M', 2, 10, 3, 8, 13, 11, 12, 1], ['M', 9, 6, 5, 7, 15, 14, 4], ['M', 9, 3, 8, 13, 11, 7, 1], ['M', 2, 10, 6, 5, 12, 15, 14, 4], ['M', 3, 13, 5, 12, 15, 14, 1], ['M', 2, 10, 9, 6, 8, 11, 7, 4]]",6.527594089508057,503.48070399433186,"[2, 10, 9, 3, 6, 8, 4, 15, 7, 12, 1, 11, 14, 5, 13]","[['M', 10, 9, 3, 8, 15, 1, 11, 13], ['M', 2, 6, 4, 7, 12, 14, 5], ['M', 10, 9, 3, 8, 15, 1, 11], ['M', 2, 6, 4, 7, 12, 14, 5, 13], ['M', 10, 6, 8, 15, 12, 14, 5], ['M', 2, 9, 3, 4, 7, 1, 11, 13]]",53.99319005012512
27,773.4571039768911,"[9, 5, 6, 15, 12, 4, 1, 8, 7, 3, 2, 14, 10, 11, 13]","[['M', 5, 12, 4, 8, 7, 2, 10], ['M', 9, 6, 15, 1, 3, 14, 11, 13], ['M', 6, 15, 4, 1, 8, 3, 14, 11], ['M', 9, 5, 12, 7, 2, 10, 13], ['M', 9, 6, 7, 2, 10, 11, 13], ['M', 5, 15, 12, 4, 1, 8, 3, 14]]",405.76428407837545,"[15, 4, 9, 1, 12, 5, 6, 11, 7, 3, 2, 14, 10, 8, 13]","[['M', 5, 12, 4, 8, 7, 2, 10], ['M', 9, 6, 15, 1, 3, 14, 11, 13], ['M', 6, 15, 4, 1, 8, 3, 14, 11], ['M', 9, 5, 12, 7, 2, 10, 13], ['M', 9, 6, 7, 2, 10, 11, 13], ['M', 5, 15, 12, 4, 1, 8, 3, 14]]",6.567049026489258,255.24786018421503,"[5, 12, 15, 4, 9, 1, 6, 14, 8, 7, 11, 2, 13, 3, 10]","[['M', 4, 1, 14, 7, 2, 13, 10], ['M', 5, 12, 15, 9, 6, 8, 11, 3], ['M', 5, 15, 4, 1, 14, 7, 11, 3], ['M', 12, 9, 6, 8, 2, 13, 10], ['M', 5, 15, 1, 6, 8, 11, 13], ['M', 12, 4, 9, 14, 7, 2, 3, 10]]",54.35239315032959
28,803.6891040471818,"[1, 8, 5, 14, 3, 12, 15, 11, 4, 7, 10, 13, 2, 9, 6]","[['M', 5, 14, 3, 12, 4, 2, 9], ['M', 1, 8, 15, 11, 7, 10, 13, 6], ['M', 1, 8, 3, 15, 4, 2, 9, 6], [5, 14, 'M', 12, 11, 7, 10, 13], ['M', 1, 8, 5, 14, 12, 7, 6], ['M', 3, 15, 11, 4, 10, 13, 2, 9]]",376.8640318806949,"[5, 11, 1, 14, 8, 12, 15, 3, 4, 7, 6, 13, 2, 9, 10]","[['M', 5, 14, 3, 12, 4, 2, 9], ['M', 1, 8, 15, 11, 7, 10, 13, 6], ['M', 1, 8, 3, 15, 4, 2, 9, 6], [5, 14, 'M', 12, 11, 7, 10, 13], ['M', 1, 8, 5, 14, 12, 7, 6], ['M', 3, 15, 11, 4, 10, 13, 2, 9]]",6.595545053482056,257.6424858138053,"[5, 11, 1, 14, 8, 12, 4, 15, 3, 7, 6, 13, 2, 9, 10]","[['M', 1, 14, 4, 7, 6, 2, 9], ['M', 5, 11, 8, 12, 15, 3, 13, 10], ['M', 5, 11, 8, 4, 15, 3, 6, 9], ['M', 1, 14, 12, 7, 13, 2, 10], ['M', 5, 11, 8, 12, 7, 6, 9], ['M', 1, 14, 4, 15, 3, 13, 2, 10]]",54.20906376838684
29,768.8235015702495,"[2, 5, 8, 15, 3, 7, 13, 11, 4, 6, 14, 9, 1, 12, 10]","[['M', 15, 3, 11, 6, 14, 12, 10], ['M', 2, 5, 8, 7, 13, 4, 9, 1], ['M', 2, 5, 3, 6, 14, 1, 12], ['M', 8, 15, 7, 13, 11, 4, 9, 10], ['M', 3, 7, 13, 4, 14, 9, 1, 12], ['M', 2, 5, 8, 15, 11, 6, 10]]",522.8936277417588,"[2, 15, 9, 5, 3, 11, 13, 7, 4, 6, 14, 8, 1, 12, 10]","[['M', 15, 3, 11, 6, 14, 12, 10], ['M', 2, 5, 8, 7, 13, 4, 9, 1], ['M', 2, 5, 3, 6, 14, 1, 12], ['M', 8, 15, 7, 13, 11, 4, 9, 10], ['M', 3, 7, 13, 4, 14, 9, 1, 12], ['M', 2, 5, 8, 15, 11, 6, 10]]",6.538023948669434,410.9018417355599,"[2, 5, 8, 15, 1, 9, 3, 13, 10, 14, 6, 12, 4, 11, 7]","[['M', 8, 15, 10, 14, 6, 12, 11], ['M', 2, 5, 1, 9, 3, 13, 4, 7], ['M', 5, 1, 9, 13, 14, 4, 7], ['M', 2, 8, 15, 3, 10, 6, 12, 11], ['M', 5, 8, 1, 9, 13, 14, 4, 11], ['M', 2, 15, 3, 10, 6, 12, 7]]",54.45742702484131
30,715.1230744192026,"[6, 13, 3, 1, 15, 5, 9, 12, 14, 10, 11, 8, 2, 7, 4]","[['M', 6, 3, 1, 9, 14, 11, 4], ['M', 13, 15, 5, 12, 10, 8, 2, 7], ['M', 3, 1, 5, 9, 14, 11, 8, 4], ['M', 6, 13, 15, 12, 10, 2, 7], ['M', 13, 3, 1, 15, 14, 10, 7], ['M', 6, 5, 9, 12, 11, 8, 2, 4]]",394.14178395150964,"[10, 8, 6, 9, 15, 5, 1, 12, 4, 13, 11, 3, 2, 7, 14]","[['M', 6, 3, 1, 9, 14, 11, 4], ['M', 13, 15, 5, 12, 10, 8, 2, 7], ['M', 3, 1, 5, 9, 14, 11, 8, 4], ['M', 6, 13, 15, 12, 10, 2, 7], ['M', 13, 3, 1, 15, 14, 10, 7], ['M', 6, 5, 9, 12, 11, 8, 2, 4]]",6.494193077087402,323.8085219472234,"[15, 10, 12, 9, 6, 1, 8, 3, 14, 5, 4, 13, 11, 7, 2]","[['M', 9, 1, 8, 14, 5, 4, 11], ['M', 15, 10, 12, 6, 3, 13, 7, 2], ['M', 10, 9, 1, 8, 14, 5, 4, 11], ['M', 15, 12, 6, 3, 13, 7, 2], ['M', 10, 12, 1, 3, 13, 7, 2], ['M', 15, 9, 6, 8, 14, 5, 4, 11]]",53.54419708251953
31,324.2915253320176,"[2, 10, 13, 11, 4, 12, 3, 9, 8, 15, 7, 14, 6, 1, 5]","[['M', 13, 11, 4, 8, 7, 1, 5], ['M', 2, 10, 12, 3, 9, 15, 14, 6], ['M', 10, 4, 12, 3, 9, 7, 6, 1], ['M', 2, 13, 11, 8, 15, 14, 5], ['M', 10, 13, 11, 12, 9, 8, 14, 1], ['M', 2, 4, 3, 15, 7, 6, 5]]",324.2915253320176,"[2, 10, 13, 11, 4, 12, 3, 9, 8, 15, 7, 14, 6, 1, 5]","[['M', 13, 11, 4, 8, 7, 1, 5], ['M', 2, 10, 12, 3, 9, 15, 14, 6], ['M', 10, 4, 12, 3, 9, 7, 6, 1], ['M', 2, 13, 11, 8, 15, 14, 5], ['M', 10, 13, 11, 12, 9, 8, 14, 1], ['M', 2, 4, 3, 15, 7, 6, 5]]",6.553404808044434,226.293504210731,"[2, 10, 13, 11, 12, 4, 3, 9, 8, 15, 7, 14, 6, 1, 5]","[['M', 10, 11, 3, 8, 15, 7, 5], ['M', 2, 13, 12, 4, 9, 14, 6, 1], ['M', 10, 11, 4, 3, 9, 14, 6, 1], ['M', 2, 13, 12, 8, 15, 7, 5], ['M', 2, 13, 11, 4, 3, 8, 14, 1], ['M', 10, 12, 9, 15, 7, 6, 5]]",53.998120069503784
32,527.3482517668348,"[1, 5, 7, 12, 8, 11, 2, 15, 9, 14, 4, 3, 6, 13, 10]","[['M', 8, 11, 2, 15, 14, 3, 6, 10], ['M', 1, 5, 7, 12, 9, 4, 13], ['M', 7, 8, 2, 15, 9, 4, 6], ['M', 1, 5, 12, 11, 14, 3, 13, 10], ['M', 8, 15, 14, 4, 3, 13, 10], ['M', 1, 5, 7, 12, 11, 2, 9, 6]]",360.2497015531175,"[1, 15, 7, 5, 8, 13, 9, 11, 2, 14, 4, 3, 6, 12, 10]","[['M', 8, 11, 2, 15, 14, 3, 6, 10], ['M', 1, 5, 7, 12, 9, 4, 13], ['M', 7, 8, 2, 15, 9, 4, 6], ['M', 1, 5, 12, 11, 14, 3, 13, 10], ['M', 8, 15, 14, 4, 3, 13, 10], ['M', 1, 5, 7, 12, 11, 2, 9, 6]]",6.525170803070068,231.37662907963943,"[1, 5, 7, 12, 8, 9, 13, 15, 14, 4, 10, 11, 2, 3, 6]","[['M', 1, 12, 13, 15, 14, 2, 3, 6], ['M', 5, 7, 8, 9, 4, 10, 11], ['M', 1, 7, 12, 15, 4, 2, 6], ['M', 5, 8, 9, 13, 14, 10, 11, 3], ['M', 7, 8, 15, 14, 10, 11, 6], ['M', 1, 5, 12, 9, 13, 4, 2, 3]]",54.0538592338562
33,1082.6171708130782,"[7, 5, 6, 1, 9, 14, 2, 13, 11, 4, 10, 3, 12, 8, 15]","[['M', 5, 1, 13, 11, 4, 10, 3, 12], ['M', 7, 6, 9, 14, 2, 8, 15], ['M', 7, 6, 1, 9, 11, 8], ['M', 5, 14, 2, 13, 4, 10, 3, 12, 15], ['M', 5, 9, 2, 11, 10, 3, 12, 8], ['M', 7, 6, 1, 14, 13, 4, 15]]",665.333445509195,"[13, 5, 6, 4, 9, 8, 2, 14, 11, 15, 10, 3, 12, 7, 1]","[['M', 5, 1, 13, 11, 4, 10, 3, 12], ['M', 7, 6, 9, 14, 2, 8, 15], ['M', 7, 6, 1, 9, 11, 8], ['M', 5, 14, 2, 13, 4, 10, 3, 12, 15], ['M', 5, 9, 2, 11, 10, 3, 12, 8], ['M', 7, 6, 1, 14, 13, 4, 15]]",6.521553993225098,542.2172125385188,"[7, 5, 6, 11, 13, 4, 9, 8, 2, 15, 14, 10, 3, 12, 1]","[['M', 7, 5, 11, 4, 9, 8, 15, 1], ['M', 6, 13, 2, 14, 10, 3, 12], ['M', 6, 13, 4, 2, 10, 12], ['M', 7, 5, 11, 9, 8, 15, 14, 3, 1], ['M', 7, 6, 13, 4, 8, 2, 3, 12], ['M', 5, 11, 9, 15, 14, 10, 1]]",53.82602500915527
34,829.1633357870344,"[12, 10, 15, 3, 13, 14, 9, 8, 11, 7, 1, 2, 4, 6, 5]","[['M', 12, 15, 13, 14, 8, 2, 4, 6], [10, 3, 9, 11, 7, 1, 5, 'M'], ['M', 12, 10, 15, 13, 9, 11, 5], ['M', 3, 14, 8, 7, 1, 2, 4, 6], ['M', 15, 3, 14, 8, 11, 6, 5], ['M', 12, 10, 13, 9, 7, 1, 2, 4]]",469.501987887003,"[8, 10, 14, 3, 13, 6, 9, 2, 15, 7, 11, 5, 4, 1, 12]","[['M', 12, 15, 13, 14, 8, 2, 4, 6], [10, 3, 9, 11, 7, 1, 5, 'M'], ['M', 12, 10, 15, 13, 9, 11, 5], ['M', 3, 14, 8, 7, 1, 2, 4, 6], ['M', 15, 3, 14, 8, 11, 6, 5], ['M', 12, 10, 13, 9, 7, 1, 2, 4]]",6.503087997436523,364.00002906647563,"[11, 15, 10, 12, 3, 13, 14, 9, 8, 1, 6, 7, 2, 4, 5]","[['M', 11, 15, 3, 14, 8, 7, 2, 4], ['M', 10, 12, 13, 9, 1, 6, 5], ['M', 11, 15, 12, 13, 9, 6, 5], ['M', 10, 3, 14, 8, 1, 7, 2, 4], ['M', 11, 10, 3, 14, 9, 6, 5], ['M', 15, 12, 13, 8, 1, 7, 2, 4]]",53.64866304397583
