,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,965.9724559246956,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[13, 9, 12, 'M', 15, 14, 1, 11], [8, 3, 5, 6, 2, 4, 7, 'M', 10], [13, 'M', 6, 12, 2, 4, 15], [8, 3, 9, 5, 7, 14, 1, 11, 10, 'M'], [8, 13, 3, 9, 6, 12, 7, 10, 'M'], ['M', 5, 2, 4, 15, 14, 1, 11]]",965.9724559246956,"[8, 13, 3, 9, 5, 6, 12, 2, 4, 15, 7, 14, 1, 11, 10]","[[13, 9, 12, 'M', 15, 14, 1, 11], [8, 3, 5, 6, 2, 4, 7, 'M', 10], [13, 'M', 6, 12, 2, 4, 15], [8, 3, 9, 5, 7, 14, 1, 11, 10, 'M'], [8, 13, 3, 9, 6, 12, 7, 10, 'M'], ['M', 5, 2, 4, 15, 14, 1, 11]]",6.882491827011108,534.3944446231385,"[5, 9, 14, 1, 6, 8, 3, 10, 4, 12, 11, 15, 7, 2, 13]","[[9, 6, 8, 4, 12, 7, 13, 'M'], [5, 14, 1, 3, 10, 11, 15, 2, 'M'], [9, 1, 4, 11, 7, 2, 'M'], [5, 14, 6, 8, 3, 10, 12, 15, 13, 'M'], ['M', 14, 6, 8, 10, 12, 15, 2, 13], [5, 9, 1, 3, 4, 11, 7, 'M']]",55.82070302963257
12,1046.7024628706317,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[5, 6, 'M', 4, 1, 12, 3, 8], [11, 10, 13, 7, 9, 2, 'M', 15, 14], [5, 4, 7, 9, 3, 15, 8, 14, 'M'], [11, 6, 10, 13, 1, 2, 12, 'M'], [11, 10, 9, 2, 3, 15, 8, 'M'], ['M', 5, 6, 4, 13, 7, 1, 12, 14]]",1046.7024628706317,"[5, 11, 6, 4, 10, 13, 7, 1, 9, 2, 12, 3, 15, 8, 14]","[[5, 6, 'M', 4, 1, 12, 3, 8], [11, 10, 13, 7, 9, 2, 'M', 15, 14], [5, 4, 7, 9, 3, 15, 8, 14, 'M'], [11, 6, 10, 13, 1, 2, 12, 'M'], [11, 10, 9, 2, 3, 15, 8, 'M'], ['M', 5, 6, 4, 13, 7, 1, 12, 14]]",6.857838869094849,565.5997737375408,"[3, 4, 10, 12, 6, 2, 11, 13, 15, 9, 1, 14, 8, 7, 5]","[[4, 6, 2, 13, 'M', 1, 8, 5], [3, 10, 12, 11, 15, 9, 14, 7, 'M'], [10, 12, 2, 13, 15, 1, 8, 7, 'M'], [3, 4, 6, 11, 9, 14, 5, 'M'], [3, 10, 12, 2, 15, 1, 14, 'M'], ['M', 4, 6, 11, 13, 9, 8, 7, 5]]",55.32491993904114
13,913.6444743891195,"[11, 8, 10, 7, 13, 15, 4, 3, 5, 2, 6, 14, 12, 9, 1]","[[10, 7, 4, 'M', 3, 5, 14, 12, 9], [11, 8, 13, 15, 2, 6, 1, 'M'], ['M', 7, 13, 15, 3, 5, 6, 12, 9], [11, 8, 10, 4, 2, 14, 1, 'M'], [11, 8, 13, 15, 2, 14, 9, 'M'], [10, 7, 4, 3, 5, 6, 12, 1, 'M']]",711.2615881652623,"[11, 8, 4, 10, 9, 15, 14, 12, 6, 1, 13, 5, 7, 3, 2]","[[10, 7, 4, 'M', 3, 5, 14, 12, 9], [11, 8, 13, 15, 2, 6, 1, 'M'], ['M', 7, 13, 15, 3, 5, 6, 12, 9], [11, 8, 10, 4, 2, 14, 1, 'M'], [11, 8, 13, 15, 2, 14, 9, 'M'], [10, 7, 4, 3, 5, 6, 12, 1, 'M']]",6.65856409072876,646.2426679939687,"[12, 14, 11, 4, 5, 8, 2, 1, 9, 15, 7, 6, 13, 10, 3]","[[12, 11, 5, 9, 15, 7, 10, 'M', 3], [14, 4, 8, 2, 1, 6, 13, 'M'], [11, 5, 9, 15, 7, 6, 13, 3, 'M'], [12, 14, 4, 8, 2, 1, 10, 'M'], ['M', 4, 8, 9, 15, 7, 6, 13], [12, 14, 11, 5, 2, 1, 10, 3, 'M']]",54.91910719871521
14,1217.793031466442,"[13, 15, 14, 1, 2, 6, 5, 3, 11, 7, 9, 12, 10, 8, 4]","[[2, 6, 'M', 5, 3, 11, 12, 8, 4], [13, 15, 14, 1, 7, 9, 10, 'M'], ['M', 13, 15, 14, 1, 6, 7, 12, 10], [2, 5, 3, 11, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 7, 12, 8, 4], ['M', 1, 2, 6, 5, 11, 9, 10]]",574.5268336951709,"[15, 11, 3, 1, 7, 2, 10, 5, 9, 12, 13, 8, 14, 4, 6]","[[2, 6, 'M', 5, 3, 11, 12, 8, 4], [13, 15, 14, 1, 7, 9, 10, 'M'], ['M', 13, 15, 14, 1, 6, 7, 12, 10], [2, 5, 3, 11, 9, 8, 4, 'M'], ['M', 13, 15, 14, 3, 7, 12, 8, 4], ['M', 1, 2, 6, 5, 11, 9, 10]]",6.7230589389801025,568.9980044155924,"[15, 11, 3, 1, 7, 2, 14, 10, 5, 9, 12, 13, 8, 4, 6]","[[15, 11, 3, 7, 2, 12, 13, 6, 'M'], [1, 14, 10, 5, 9, 8, 4, 'M'], [15, 3, 7, 14, 12, 13, 8, 4, 'M'], [11, 1, 2, 10, 5, 9, 6, 'M'], [15, 11, 7, 14, 12, 13, 8, 4, 'M'], ['M', 3, 1, 2, 10, 5, 9, 6]]",55.08555006980896
15,977.5069448260368,"[10, 8, 4, 15, 14, 5, 12, 1, 11, 2, 9, 7, 13, 3, 6]","[[10, 8, 14, 5, 1, 11, 9, 7, 'M'], [4, 15, 12, 'M', 2, 13, 3, 6], [4, 15, 14, 11, 9, 3, 6, 'M'], [10, 8, 5, 12, 1, 2, 7, 13, 'M'], ['M', 4, 14, 1, 11, 2, 9, 7, 13], ['M', 10, 8, 15, 5, 12, 3, 6]]",636.2648345517176,"[8, 14, 4, 1, 10, 15, 2, 12, 11, 13, 9, 5, 3, 7, 6]","[[10, 8, 14, 5, 1, 11, 9, 7, 'M'], [4, 15, 12, 'M', 2, 13, 3, 6], [4, 15, 14, 11, 9, 3, 6, 'M'], [10, 8, 5, 12, 1, 2, 7, 13, 'M'], ['M', 4, 14, 1, 11, 2, 9, 7, 13], ['M', 10, 8, 15, 5, 12, 3, 6]]",6.684352159500122,604.1419583970387,"[14, 15, 10, 7, 5, 11, 12, 2, 4, 8, 6, 13, 1, 9, 3]","[[14, 15, 7, 5, 11, 2, 8, 'M', 9], [10, 12, 4, 6, 13, 1, 3, 'M'], [15, 10, 5, 8, 6, 1, 9, 'M'], [14, 7, 11, 12, 2, 4, 13, 3, 'M'], ['M', 10, 5, 11, 2, 4, 6, 1, 9], ['M', 14, 15, 7, 12, 8, 13, 3]]",55.09740114212036
16,1016.0380517743428,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[7, 'M', 1, 12, 8, 13, 5, 14], [15, 4, 2, 9, 'M', 10, 3, 11, 6], [15, 7, 1, 13, 11, 6, 'M'], ['M', 4, 2, 9, 12, 8, 10, 5, 3, 14], [4, 2, 7, 8, 10, 5, 14, 'M'], [15, 1, 9, 12, 13, 3, 11, 6, 'M']]",1016.0380517743428,"[15, 4, 2, 7, 1, 9, 12, 8, 13, 10, 5, 3, 14, 11, 6]","[[7, 'M', 1, 12, 8, 13, 5, 14], [15, 4, 2, 9, 'M', 10, 3, 11, 6], [15, 7, 1, 13, 11, 6, 'M'], ['M', 4, 2, 9, 12, 8, 10, 5, 3, 14], [4, 2, 7, 8, 10, 5, 14, 'M'], [15, 1, 9, 12, 13, 3, 11, 6, 'M']]",6.5563578605651855,777.7914288372999,"[5, 4, 6, 9, 10, 2, 1, 14, 3, 7, 15, 13, 11, 8, 12]","[[10, 1, 14, 7, 15, 8, 12, 'M'], [5, 4, 6, 9, 2, 3, 13, 11, 'M'], [5, 9, 1, 3, 13, 11, 'M'], ['M', 4, 6, 10, 2, 14, 7, 15, 8, 12], [5, 9, 2, 3, 7, 15, 8, 'M'], [4, 6, 10, 1, 14, 13, 11, 12, 'M']]",54.0752010345459
17,1064.8735280017997,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[15, 12, 9, 1, 5, 13, 7, 'M', 3], [2, 'M', 6, 10, 14, 4, 11, 8], [2, 12, 5, 6, 13, 4, 11, 'M'], [15, 9, 1, 10, 7, 14, 3, 8, 'M'], ['M', 2, 12, 9, 6, 10, 4, 11, 8], [15, 1, 5, 13, 7, 14, 3, 'M']]",1064.8735280017997,"[2, 15, 12, 9, 1, 5, 6, 13, 10, 7, 14, 4, 11, 3, 8]","[[15, 12, 9, 1, 5, 13, 7, 'M', 3], [2, 'M', 6, 10, 14, 4, 11, 8], [2, 12, 5, 6, 13, 4, 11, 'M'], [15, 9, 1, 10, 7, 14, 3, 8, 'M'], ['M', 2, 12, 9, 6, 10, 4, 11, 8], [15, 1, 5, 13, 7, 14, 3, 'M']]",6.748871088027954,648.3571561561075,"[7, 11, 12, 3, 2, 1, 6, 5, 15, 9, 13, 8, 4, 10, 14]","[[7, 3, 1, 6, 5, 15, 9, 13, 'M'], [11, 12, 2, 8, 4, 10, 14, 'M'], [11, 12, 2, 6, 8, 4, 10, 'M'], [7, 3, 1, 5, 15, 9, 13, 14, 'M'], ['M', 11, 12, 2, 5, 15, 8, 4, 10], [7, 3, 1, 6, 9, 13, 14, 'M']]",55.261733055114746
18,1002.1629690460707,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 3, 9, 5, 4, 15, 14, 'M', 12, 11], [8, 7, 'M', 2, 6, 13, 1], [10, 8, 7, 4, 2, 6, 13, 12, 'M'], ['M', 3, 9, 5, 15, 14, 1, 11], [8, 3, 5, 4, 15, 6, 13, 'M'], [10, 7, 9, 2, 14, 1, 12, 11, 'M']]",1002.1629690460707,"[10, 8, 3, 7, 9, 5, 4, 15, 2, 6, 14, 13, 1, 12, 11]","[[10, 3, 9, 5, 4, 15, 14, 'M', 12, 11], [8, 7, 'M', 2, 6, 13, 1], [10, 8, 7, 4, 2, 6, 13, 12, 'M'], ['M', 3, 9, 5, 15, 14, 1, 11], [8, 3, 5, 4, 15, 6, 13, 'M'], [10, 7, 9, 2, 14, 1, 12, 11, 'M']]",6.788405895233154,653.851188482712,"[15, 6, 4, 7, 10, 1, 5, 12, 2, 3, 14, 9, 8, 13, 11]","[[15, 4, 1, 5, 12, 3, 14, 9, 11, 'M'], [6, 7, 10, 2, 8, 13, 'M'], [15, 4, 7, 10, 12, 3, 8, 13, 'M'], ['M', 6, 1, 5, 2, 14, 9, 11], [4, 7, 10, 12, 3, 8, 13, 'M'], [15, 6, 1, 5, 2, 14, 9, 11, 'M']]",54.49268078804016
19,999.5693623010195,"[4, 6, 15, 10, 3, 14, 5, 2, 13, 9, 1, 8, 11, 7, 12]","[[4, 6, 3, 'M', 5, 13, 1, 11, 12], [15, 10, 14, 2, 9, 8, 7, 'M'], [4, 6, 10, 3, 2, 'M', 11, 7, 12], ['M', 15, 14, 5, 13, 9, 1, 8], [6, 14, 'M', 13, 9, 1, 11, 7], [4, 15, 10, 3, 5, 2, 8, 12, 'M']]",676.858976340744,"[7, 6, 15, 4, 3, 14, 5, 2, 13, 10, 1, 8, 11, 9, 12]","[[4, 6, 3, 'M', 5, 13, 1, 11, 12], [15, 10, 14, 2, 9, 8, 7, 'M'], [4, 6, 10, 3, 2, 'M', 11, 7, 12], ['M', 15, 14, 5, 13, 9, 1, 8], [6, 14, 'M', 13, 9, 1, 11, 7], [4, 15, 10, 3, 5, 2, 8, 12, 'M']]",6.731561899185181,627.3747645511878,"[13, 15, 7, 12, 2, 4, 1, 6, 14, 5, 9, 10, 8, 11, 3]","[[1, 6, 14, 5, 9, 8, 11, 3, 'M'], [13, 15, 7, 12, 2, 4, 10, 'M'], ['M', 7, 2, 4, 6, 5, 10, 8, 3], [13, 15, 12, 1, 14, 9, 11, 'M'], [13, 7, 12, 4, 14, 9, 8, 'M'], [15, 2, 1, 6, 5, 10, 11, 3, 'M']]",54.381098985672
20,1152.270744513448,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 11, 3, 9, 2, 1, 4, 'M'], [12, 'M', 5, 6, 10, 8, 15, 7], [12, 14, 5, 9, 6, 2, 'M'], [13, 11, 3, 'M', 10, 1, 4, 8, 15, 7], ['M', 13, 11, 5, 9, 6, 2, 4, 15, 7], [12, 14, 3, 10, 1, 8, 'M']]",1152.270744513448,"[13, 12, 14, 11, 5, 3, 9, 6, 2, 10, 1, 4, 8, 15, 7]","[[13, 14, 11, 3, 9, 2, 1, 4, 'M'], [12, 'M', 5, 6, 10, 8, 15, 7], [12, 14, 5, 9, 6, 2, 'M'], [13, 11, 3, 'M', 10, 1, 4, 8, 15, 7], ['M', 13, 11, 5, 9, 6, 2, 4, 15, 7], [12, 14, 3, 10, 1, 8, 'M']]",6.593327760696411,805.5193367743145,"[3, 5, 6, 13, 15, 14, 10, 7, 1, 8, 4, 12, 9, 11, 2]","[[3, 13, 15, 8, 4, 9, 11, 2, 'M'], [5, 6, 14, 10, 7, 1, 12, 'M'], [5, 14, 10, 7, 8, 9, 'M'], [3, 6, 13, 15, 1, 4, 12, 11, 2, 'M'], ['M', 6, 13, 15, 7, 8, 4, 12, 11, 2], [3, 5, 14, 10, 1, 9, 'M']]",53.27518701553345
