,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,779.9210343409409,"[14, 5, 10, 15, 4, 1, 11, 12, 7, 3, 6, 9, 13, 2, 8]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",533.412055581952,"[5, 13, 12, 8, 4, 14, 11, 7, 15, 3, 6, 2, 1, 9, 10]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",6.637582063674927,533.412055581952,"[5, 13, 12, 8, 4, 14, 11, 7, 15, 3, 6, 2, 1, 9, 10]","[[14, 10, 15, 1, 'M', 12, 7, 8], [5, 'M', 4, 11, 3, 6, 9, 13, 2], [5, 'M', 15, 4, 12, 7, 9], [14, 10, 1, 11, 3, 6, 13, 2, 8, 'M'], [10, 4, 3, 6, 9, 13, 8, 'M'], ['M', 14, 5, 15, 1, 11, 12, 7, 2]]",54.61101794242859
12,960.1329568142519,"[3, 4, 2, 15, 1, 9, 13, 8, 14, 10, 11, 5, 6, 12, 7]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",624.7220072721111,"[15, 13, 2, 3, 1, 7, 4, 8, 6, 10, 11, 5, 14, 12, 9]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",6.61798095703125,624.7220072721111,"[15, 13, 2, 3, 1, 7, 4, 8, 6, 10, 11, 5, 14, 12, 9]","[['M', 15, 1, 9, 8, 10, 12, 7], [3, 4, 2, 'M', 13, 14, 11, 5, 6], ['M', 3, 2, 15, 9, 8, 10, 12], ['M', 4, 1, 13, 14, 11, 5, 6, 7], [3, 4, 2, 'M', 13, 8, 14, 11, 5], [15, 1, 9, 10, 'M', 6, 12, 7]]",54.55334997177124
13,1246.4260436600503,"[6, 12, 14, 7, 9, 1, 13, 5, 10, 3, 4, 8, 11, 15, 2]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",752.757980525966,"[3, 6, 7, 2, 9, 1, 12, 11, 14, 10, 13, 8, 4, 15, 5]","[[6, 12, 'M', 13, 3, 11, 15, 2], [14, 7, 9, 1, 'M', 5, 10, 4, 8], [6, 'M', 9, 1, 13, 5, 10, 4, 11], ['M', 12, 14, 7, 3, 8, 15, 2], [6, 12, 7, 9, 'M', 10, 4, 8], ['M', 14, 1, 13, 5, 3, 11, 15, 2]]",6.6691179275512695,666.8911373150005,"[6, 12, 2, 9, 10, 11, 3, 7, 1, 14, 4, 13, 15, 8, 5]","[[12, 9, 10, 3, 1, 13, 15, 'M'], [6, 2, 11, 7, 14, 4, 8, 5, 'M'], ['M', 2, 11, 3, 1, 4, 13, 8, 5], ['M', 6, 12, 9, 10, 7, 14, 15], [12, 11, 7, 1, 14, 8, 5, 'M'], [6, 2, 9, 10, 3, 4, 13, 15, 'M']]",54.972986936569214
14,1397.910780804603,"[10, 9, 13, 3, 6, 1, 7, 15, 12, 14, 8, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",699.4247749798179,"[12, 8, 9, 3, 6, 1, 14, 15, 13, 7, 10, 2, 11, 5, 4]","[[13, 3, 6, 15, 12, 'M', 11, 4], [10, 9, 1, 7, 14, 8, 2, 5, 'M'], ['M', 9, 13, 6, 7, 14, 2, 5, 4], [10, 'M', 3, 1, 15, 12, 8, 11], [10, 13, 6, 'M', 12, 14, 4], ['M', 9, 3, 1, 7, 15, 8, 2, 11, 5]]",6.690231084823608,626.1649811940994,"[13, 10, 9, 6, 11, 12, 7, 3, 14, 1, 8, 4, 5, 15, 2]","[[13, 10, 11, 12, 3, 4, 15, 'M'], [9, 6, 7, 14, 1, 8, 5, 2, 'M'], ['M', 13, 9, 6, 12, 14, 4, 5, 2], [10, 11, 7, 3, 1, 8, 15, 'M'], [13, 9, 7, 14, 4, 2, 'M'], ['M', 10, 6, 11, 12, 3, 1, 8, 5, 15]]",54.879183292388916
15,781.6058465010806,"[14, 4, 3, 2, 6, 1, 10, 15, 9, 5, 13, 11, 8, 12, 7]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",663.5667662334864,"[14, 4, 11, 2, 7, 13, 10, 15, 9, 6, 1, 3, 8, 12, 5]","[[14, 3, 2, 'M', 6, 15, 5, 13, 12, 7], [4, 'M', 1, 10, 9, 11, 8], ['M', 3, 2, 6, 1, 10, 12, 7], [14, 4, 'M', 15, 9, 5, 13, 11, 8], [14, 4, 2, 'M', 1, 10, 9, 5, 7], [3, 6, 15, 'M', 13, 11, 8, 12]]",6.673587799072266,499.5790169547393,"[14, 1, 15, 12, 4, 3, 5, 13, 11, 6, 10, 7, 2, 9, 8]","[[14, 1, 15, 12, 3, 13, 6, 7, 2, 'M'], [4, 'M', 5, 11, 10, 9, 8], ['M', 1, 15, 12, 3, 13, 6, 9], ['M', 14, 4, 5, 11, 10, 7, 2, 8], [14, 15, 4, 5, 'M', 11, 6, 7, 2], [1, 12, 3, 13, 10, 'M', 9, 8]]",54.699946880340576
16,1157.203231963296,"[13, 2, 6, 10, 8, 7, 11, 5, 12, 14, 15, 3, 4, 1, 9]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",651.5660785838381,"[10, 2, 12, 7, 3, 4, 11, 1, 14, 5, 9, 8, 6, 15, 13]","[[13, 2, 'M', 8, 11, 12, 14, 15, 3], [6, 10, 7, 5, 4, 1, 9, 'M'], [13, 2, 6, 8, 12, 14, 3, 4, 'M'], ['M', 10, 7, 11, 5, 15, 1, 9], ['M', 6, 10, 12, 14, 3, 4, 9], [13, 2, 'M', 8, 7, 11, 5, 15, 1]]",6.701514005661011,630.4913401960936,"[11, 10, 7, 5, 2, 8, 14, 1, 4, 3, 12, 13, 9, 6, 15]","[[11, 2, 8, 14, 3, 12, 13, 15, 'M'], [10, 7, 5, 1, 4, 9, 6, 'M'], [10, 2, 8, 1, 3, 12, 9, 6, 'M'], ['M', 11, 7, 5, 14, 4, 13, 15], ['M', 10, 5, 14, 3, 12, 9, 6], [11, 7, 2, 8, 1, 4, 13, 15, 'M']]",55.24899101257324
17,680.3018597039232,"[3, 5, 10, 15, 14, 4, 12, 6, 13, 11, 7, 9, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",502.310468893191,"[3, 11, 6, 4, 10, 9, 12, 5, 7, 13, 14, 15, 2, 8, 1]","[[5, 'M', 4, 13, 11, 9, 2, 1], [3, 10, 15, 14, 12, 6, 7, 8, 'M'], ['M', 3, 15, 4, 12, 13, 9, 2], ['M', 5, 10, 14, 6, 11, 7, 8, 1], [3, 5, 10, 'M', 4, 12, 7, 8], ['M', 15, 14, 6, 13, 11, 9, 2, 1]]",6.5873494148254395,453.52049912456414,"[3, 11, 6, 4, 5, 7, 10, 9, 2, 12, 13, 8, 14, 1, 15]","[[3, 5, 10, 12, 8, 1, 15, 'M'], [11, 6, 4, 7, 9, 2, 13, 14, 'M'], ['M', 3, 4, 7, 9, 2, 8, 1], [11, 6, 'M', 5, 10, 12, 13, 14, 15], [3, 'M', 4, 7, 10, 12, 8, 15], ['M', 11, 6, 5, 9, 2, 13, 14, 1]]",54.570143938064575
18,1146.4651456097545,"[3, 7, 9, 4, 12, 15, 1, 10, 5, 8, 6, 11, 13, 2, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",472.19567217541857,"[8, 4, 3, 7, 2, 10, 15, 6, 11, 13, 12, 5, 1, 9, 14]","[[7, 'M', 4, 12, 15, 10, 5, 11, 14], [3, 9, 'M', 1, 8, 6, 13, 2], ['M', 9, 4, 12, 5, 8, 6, 2], ['M', 3, 7, 15, 1, 10, 11, 13, 14], [9, 'M', 4, 5, 11, 13, 2, 14], [3, 7, 12, 15, 1, 10, 8, 6, 'M']]",6.6251490116119385,421.17455668303876,"[8, 4, 3, 7, 11, 12, 2, 10, 15, 6, 5, 14, 1, 13, 9]","[[4, 7, 12, 10, 15, 14, 1, 13, 'M'], [8, 3, 11, 2, 6, 5, 9, 'M'], ['M', 8, 4, 12, 6, 5, 1, 9], ['M', 3, 7, 11, 2, 10, 15, 14, 13], [8, 'M', 4, 11, 12, 6, 5, 13], [3, 7, 2, 10, 15, 14, 1, 'M', 9]]",61.68431377410889
19,840.5061932187737,"[11, 7, 13, 1, 8, 2, 10, 9, 4, 5, 15, 14, 6, 3, 12]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",523.2553297962079,"[13, 3, 8, 7, 11, 2, 10, 14, 15, 12, 5, 1, 6, 9, 4]","[[11, 'M', 8, 10, 9, 4, 5, 15, 14, 12], [7, 13, 1, 2, 6, 3, 'M'], ['M', 11, 13, 8, 2, 9, 5, 15], ['M', 7, 1, 10, 4, 14, 6, 3, 12], [11, 13, 'M', 2, 9, 4, 15, 3], [7, 'M', 1, 8, 10, 5, 14, 6, 12]]",6.69487190246582,450.03128892968937,"[13, 3, 8, 7, 11, 14, 6, 2, 10, 15, 12, 5, 1, 4, 9]","[['M', 13, 3, 7, 6, 2, 10, 5, 4, 9], [8, 11, 14, 15, 12, 1, 'M'], [13, 'M', 3, 11, 2, 10, 5, 4], ['M', 8, 7, 14, 6, 15, 12, 1, 9], [13, 8, 14, 6, 15, 12, 'M', 4], [3, 7, 11, 2, 10, 'M', 5, 1, 9]]",54.062774896621704
20,932.9693422599479,"[1, 13, 15, 2, 7, 6, 9, 12, 5, 14, 4, 10, 8, 3, 11]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",663.136940711104,"[13, 1, 15, 2, 8, 6, 3, 10, 7, 14, 11, 4, 9, 5, 12]","[[13, 7, 'M', 6, 12, 5, 14, 4, 8], [1, 15, 2, 9, 10, 3, 11, 'M'], [1, 15, 2, 'M', 5, 14, 3, 11], ['M', 13, 7, 6, 9, 12, 4, 10, 8], ['M', 13, 15, 7, 14, 10, 8, 11], ['M', 1, 2, 6, 9, 12, 5, 4, 3]]",6.716201066970825,607.83493883698,"[15, 13, 1, 2, 8, 6, 10, 12, 3, 9, 7, 14, 4, 11, 5]","[[1, 8, 'M', 6, 12, 7, 14, 4, 5], [15, 13, 2, 10, 3, 9, 11, 'M'], ['M', 1, 2, 6, 10, 7, 14, 4], ['M', 15, 13, 8, 12, 3, 9, 11, 5], [15, 13, 'M', 8, 10, 7, 14, 11], ['M', 1, 2, 6, 12, 3, 9, 4, 5]]",55.41564702987671
