,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,703.3433403503941,"[5, 1, 7, 8, 10, 11, 14, 6, 9, 15, 2, 12, 4, 3, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",559.8841550591602,"[5, 1, 10, 7, 8, 11, 14, 6, 3, 4, 2, 12, 9, 15, 13]","[[5, 7, 14, 9, 15, 'M', 4, 3, 13], [1, 8, 10, 11, 6, 2, 12, 'M'], [5, 8, 10, 14, 9, 15, 2, 3, 'M'], ['M', 1, 7, 11, 6, 12, 4, 13], [5, 1, 'M', 14, 6, 9, 15, 4], ['M', 7, 8, 10, 11, 2, 12, 3, 13]]",6.553492069244385,510.5949215753919,"[1, 10, 5, 7, 8, 4, 9, 11, 14, 13, 3, 12, 6, 15, 2]","[[1, 7, 8, 'M', 9, 14, 3, 15, 2], [10, 5, 4, 11, 13, 12, 6, 'M'], [1, 7, 4, 9, 14, 3, 15, 2, 'M'], ['M', 10, 5, 8, 11, 13, 12, 6], [1, 5, 4, 9, 14, 12, 6, 'M'], ['M', 10, 7, 8, 11, 13, 3, 15, 2]]",54.78129696846008
12,875.9705172138579,"[1, 8, 14, 13, 15, 7, 3, 12, 6, 10, 11, 4, 2, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",573.9046451656438,"[8, 6, 14, 13, 11, 7, 3, 2, 12, 10, 1, 4, 15, 9, 5]","[[1, 14, 13, 7, 10, 'M', 11, 4, 2, 9], [8, 'M', 15, 3, 12, 6, 5], [8, 14, 3, 10, 'M', 4, 2], ['M', 1, 13, 15, 7, 12, 6, 11, 9, 5], [14, 15, 3, 12, 6, 'M', 2, 9], ['M', 1, 8, 13, 7, 10, 11, 4, 5]]",6.70339298248291,526.0088871699403,"[8, 6, 14, 13, 11, 7, 3, 2, 12, 10, 1, 4, 15, 5, 9]","[[6, 13, 11, 7, 'M', 12, 10, 4, 5, 9], [8, 14, 3, 2, 1, 15, 'M'], [8, 14, 3, 2, 10, 4, 'M'], ['M', 6, 13, 11, 7, 12, 1, 15, 5, 9], ['M', 6, 14, 3, 2, 10, 15, 5], ['M', 8, 13, 11, 7, 12, 1, 4, 9]]",54.342856884002686
13,1091.1473765529884,"[14, 15, 5, 7, 13, 8, 10, 1, 2, 12, 6, 3, 11, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",607.9874571800439,"[5, 11, 10, 7, 15, 8, 14, 1, 2, 12, 6, 3, 13, 9, 4]","[[14, 5, 13, 'M', 8, 12, 11, 9], ['M', 15, 7, 10, 1, 2, 6, 3, 4], ['M', 14, 15, 5, 7, 2, 3, 11, 9], [13, 'M', 8, 10, 1, 12, 6, 4], ['M', 15, 7, 1, 12, 3, 11, 9, 4], [14, 5, 13, 8, 10, 2, 'M', 6]]",6.675117015838623,477.06698938135827,"[15, 1, 5, 14, 7, 11, 10, 8, 2, 12, 6, 13, 9, 3, 4]","[[1, 7, 11, 8, 12, 9, 3, 'M'], [15, 5, 14, 10, 2, 6, 13, 4, 'M'], ['M', 15, 5, 7, 11, 8, 12, 9, 3], ['M', 1, 14, 10, 2, 6, 13, 4], ['M', 1, 5, 14, 11, 2, 6, 9, 4], [15, 'M', 7, 10, 8, 12, 13, 3]]",55.328611850738525
14,1096.3570550966335,"[10, 14, 1, 6, 11, 13, 2, 12, 5, 3, 9, 4, 7, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",813.4985114251544,"[6, 10, 13, 14, 11, 1, 2, 9, 7, 3, 4, 12, 5, 15, 8]","[[1, 6, 13, 12, 'M', 9, 4, 8], [10, 14, 'M', 11, 2, 5, 3, 7, 15], ['M', 10, 1, 13, 12, 3, 9, 15], ['M', 14, 6, 11, 2, 5, 4, 7, 8], [10, 1, 2, 5, 3, 'M', 7, 8], [14, 'M', 6, 11, 13, 12, 9, 4, 15]]",6.665072202682495,727.8587513365793,"[14, 10, 9, 5, 6, 2, 1, 11, 13, 3, 7, 12, 4, 15, 8]","[[10, 5, 1, 13, 3, 4, 'M', 8], [14, 9, 6, 2, 11, 7, 12, 15, 'M'], ['M', 10, 5, 6, 11, 3, 12, 8], [14, 9, 'M', 2, 1, 13, 7, 4, 15], [14, 9, 2, 11, 'M', 7, 12, 8], ['M', 10, 5, 6, 1, 13, 3, 4, 15]]",54.586230993270874
15,702.008353131331,"[2, 9, 1, 11, 13, 14, 5, 6, 15, 12, 8, 7, 3, 4, 10]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",468.74189767643276,"[2, 9, 1, 14, 7, 3, 5, 6, 10, 11, 4, 12, 13, 8, 15]","[[2, 1, 11, 13, 5, 6, 12, 'M'], [9, 14, 15, 8, 'M', 7, 3, 4, 10], ['M', 1, 13, 5, 6, 12, 3, 4], ['M', 2, 9, 11, 14, 15, 8, 7, 10], [9, 1, 'M', 13, 15, 12, 7, 4, 10], [2, 'M', 11, 14, 5, 6, 8, 3]]",6.609721899032593,455.07201159067495,"[2, 9, 1, 14, 7, 3, 5, 6, 10, 11, 4, 13, 12, 15, 8]","[[9, 1, 7, 5, 6, 13, 12, 'M'], [2, 14, 3, 10, 11, 4, 15, 8, 'M'], ['M', 1, 3, 5, 6, 4, 12, 8], ['M', 2, 9, 14, 7, 10, 11, 13, 15], [9, 1, 7, 10, 11, 4, 12, 'M', 8], [2, 14, 3, 5, 6, 13, 15, 'M']]",53.93360710144043
16,1220.7295698688088,"[15, 2, 14, 10, 7, 6, 4, 3, 13, 5, 9, 1, 12, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",650.2911883144272,"[2, 10, 7, 13, 14, 12, 3, 15, 4, 6, 9, 5, 1, 11, 8]","[[2, 10, 'M', 4, 3, 13, 5, 9, 11], [15, 14, 7, 6, 'M', 1, 12, 8], ['M', 15, 2, 14, 7, 9, 1, 8], ['M', 10, 6, 4, 3, 13, 5, 12, 11], [2, 7, 6, 4, 'M', 9, 12, 11], ['M', 15, 14, 10, 3, 13, 5, 1, 8]]",6.61961030960083,554.1842892835461,"[2, 10, 7, 13, 14, 4, 15, 5, 11, 8, 3, 1, 9, 12, 6]","[[2, 10, 13, 4, 5, 3, 1, 6, 'M'], [7, 14, 15, 11, 8, 9, 12, 'M'], ['M', 2, 7, 14, 5, 8, 1, 6], ['M', 10, 13, 4, 15, 11, 3, 9, 12], [2, 10, 14, 15, 'M', 3, 9, 6], ['M', 7, 13, 4, 5, 11, 8, 1, 12]]",54.661587953567505
17,688.7645799231968,"[10, 4, 15, 13, 3, 14, 2, 6, 9, 7, 11, 1, 12, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",416.6125742932778,"[11, 7, 4, 13, 9, 14, 3, 2, 1, 10, 15, 12, 6, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",6.644759654998779,416.6125742932778,"[11, 7, 4, 13, 9, 14, 3, 2, 1, 10, 15, 12, 6, 8, 5]","[[10, 4, 14, 2, 6, 7, 12, 'M', 5], [15, 13, 3, 9, 11, 1, 8, 'M'], ['M', 4, 15, 2, 6, 9, 11, 1, 8], ['M', 10, 13, 3, 14, 7, 12, 5], ['M', 4, 15, 3, 6, 9, 11, 1, 5], [10, 13, 14, 2, 7, 12, 8, 'M']]",54.550333976745605
18,1231.8938981637896,"[4, 1, 6, 13, 15, 11, 3, 5, 9, 7, 2, 12, 8, 10, 14]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",702.7757015868594,"[5, 3, 6, 1, 4, 11, 15, 2, 9, 14, 10, 12, 8, 13, 7]","[[6, 13, 15, 11, 5, 9, 'M', 10], [4, 1, 'M', 3, 7, 2, 12, 8, 14], ['M', 4, 1, 13, 15, 3, 2, 12, 10], ['M', 6, 11, 5, 9, 7, 8, 14], ['M', 13, 11, 3, 5, 9, 8, 14], ['M', 4, 1, 6, 15, 7, 2, 12, 10]]",6.597874164581299,610.1857274589943,"[7, 5, 14, 8, 2, 10, 6, 3, 1, 4, 13, 9, 11, 12, 15]","[[7, 2, 10, 6, 4, 9, 15, 'M'], [5, 14, 8, 3, 1, 13, 11, 12, 'M'], ['M', 7, 2, 10, 6, 3, 13, 9, 12], [5, 14, 8, 1, 4, 11, 15, 'M'], ['M', 5, 14, 8, 4, 9, 11, 12], ['M', 7, 2, 10, 6, 3, 1, 13, 15]]",54.182828187942505
19,755.1989410097186,"[1, 15, 2, 13, 7, 9, 5, 12, 11, 10, 8, 6, 14, 4, 3]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",437.29177298546233,"[1, 12, 2, 4, 6, 9, 11, 13, 15, 14, 5, 3, 8, 10, 7]","[[1, 7, 9, 12, 'M', 11, 8, 6, 3], [15, 2, 13, 5, 10, 14, 4, 'M'], ['M', 13, 12, 10, 8, 14, 4, 3], ['M', 1, 15, 2, 7, 9, 5, 11, 6], ['M', 2, 13, 9, 5, 10, 8, 6, 14], ['M', 1, 15, 7, 12, 11, 4, 3]]",6.5436952114105225,379.0404617945718,"[1, 15, 2, 13, 12, 7, 5, 6, 9, 11, 10, 4, 14, 8, 3]","[[1, 15, 13, 12, 9, 10, 8, 3, 'M'], [2, 7, 5, 6, 11, 4, 14, 'M'], ['M', 2, 7, 9, 11, 4, 14, 3], ['M', 1, 15, 13, 12, 5, 6, 10, 8], ['M', 2, 13, 7, 6, 9, 11, 8, 3], [1, 15, 12, 5, 10, 4, 14, 'M']]",54.251413106918335
20,895.824115031191,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",895.824115031191,"[11, 9, 3, 14, 1, 7, 2, 5, 12, 8, 4, 13, 6, 10, 15]","[[9, 14, 'M', 7, 2, 8, 13, 6, 10], [11, 3, 1, 5, 'M', 12, 4, 15], [9, 2, 5, 12, 4, 13, 15, 'M'], ['M', 11, 3, 14, 1, 7, 8, 6, 10], [9, 1, 2, 5, 12, 6, 'M'], [11, 3, 14, 7, 'M', 8, 4, 13, 10, 15]]",6.590958118438721,595.5460190176306,"[14, 2, 6, 4, 10, 11, 5, 3, 1, 12, 9, 13, 8, 7, 15]","[[14, 2, 6, 4, 5, 3, 'M', 9, 7], [10, 11, 1, 12, 13, 8, 15, 'M'], [14, 4, 5, 1, 12, 9, 7, 'M'], [2, 6, 10, 11, 3, 'M', 13, 8, 15], ['M', 6, 11, 3, 12, 9, 7], ['M', 14, 2, 4, 10, 5, 1, 13, 8, 15]]",53.40276122093201
