,initial objective value,initial shared job order,initial schedule,merge objective value,merge shared job order,merge schedule,greedy time,final objective value,final shared job order,final schedule,time
11,479.8513764978749,"[9, 1, 3, 10, 4, 7, 2, 14, 8, 11, 12, 5, 6, 15, 13]","[['M', 3, 10, 7, 2, 8, 11, 12, 6, 13], ['M', 9, 1, 4, 14, 5, 15], ['M', 1, 4, 7, 8, 5, 13], ['M', 9, 3, 10, 2, 14, 11, 12, 6, 15], ['M', 9, 3, 4, 2, 8, 5, 15], ['M', 1, 10, 7, 14, 11, 12, 6, 13]]",323.59279164718976,"[3, 9, 7, 11, 12, 1, 2, 14, 5, 8, 4, 13, 6, 15, 10]","[['M', 3, 10, 7, 2, 8, 11, 12, 6, 13], ['M', 9, 1, 4, 14, 5, 15], ['M', 1, 4, 7, 8, 5, 13], ['M', 9, 3, 10, 2, 14, 11, 12, 6, 15], ['M', 9, 3, 4, 2, 8, 5, 15], ['M', 1, 10, 7, 14, 11, 12, 6, 13]]",9.228286981582642,317.32624599299794,"[3, 9, 7, 11, 12, 1, 2, 14, 5, 8, 6, 15, 4, 13, 10]","[['M', 7, 12, 2, 5, 6, 4, 10], ['M', 3, 9, 11, 1, 14, 8, 15, 13], ['M', 3, 7, 1, 5, 6, 4, 13], ['M', 9, 11, 12, 2, 14, 8, 15, 10], ['M', 3, 7, 11, 2, 5, 8, 15, 10], ['M', 9, 12, 1, 14, 6, 4, 13]]",30.5027859210968
12,458.22032251406,"[10, 4, 9, 3, 7, 2, 13, 8, 5, 11, 6, 12, 1, 15, 14]","[['M', 10, 9, 3, 2, 13, 11, 6, 1, 14], ['M', 4, 7, 8, 5, 12, 15], ['M', 4, 9, 7, 2, 8, 12, 15, 14], ['M', 10, 3, 13, 5, 11, 6, 1], ['M', 4, 3, 13, 5, 6, 12, 14], ['M', 10, 9, 7, 2, 8, 11, 1, 15]]",282.60722261147123,"[11, 2, 7, 10, 9, 3, 13, 8, 5, 14, 6, 12, 1, 15, 4]","[['M', 10, 9, 3, 2, 13, 11, 6, 1, 14], ['M', 4, 7, 8, 5, 12, 15], ['M', 4, 9, 7, 2, 8, 12, 15, 14], ['M', 10, 3, 13, 5, 11, 6, 1], ['M', 4, 3, 13, 5, 6, 12, 14], ['M', 10, 9, 7, 2, 8, 11, 1, 15]]",9.303114414215088,282.60722261147123,"[11, 2, 7, 10, 9, 3, 13, 8, 5, 14, 6, 12, 1, 15, 4]","[['M', 10, 9, 3, 2, 13, 11, 6, 1, 14], ['M', 4, 7, 8, 5, 12, 15], ['M', 4, 9, 7, 2, 8, 12, 15, 14], ['M', 10, 3, 13, 5, 11, 6, 1], ['M', 4, 3, 13, 5, 6, 12, 14], ['M', 10, 9, 7, 2, 8, 11, 1, 15]]",30.687302589416504
13,586.6293345317704,"[11, 15, 2, 6, 4, 14, 3, 8, 9, 1, 5, 13, 10, 12, 7]","[['M', 11, 15, 4, 8, 9, 13, 7], ['M', 2, 6, 14, 3, 1, 5, 10, 12], ['M', 15, 2, 4, 3, 8, 1, 5, 13, 10], ['M', 11, 6, 14, 9, 12, 7], ['M', 2, 6, 14, 8, 9, 13, 10, 7], ['M', 11, 15, 4, 3, 1, 5, 12]]",369.1033177734149,"[5, 11, 8, 1, 3, 15, 6, 10, 13, 12, 7, 4, 9, 2, 14]","[['M', 11, 15, 4, 8, 9, 13, 7], ['M', 2, 6, 14, 3, 1, 5, 10, 12], ['M', 15, 2, 4, 3, 8, 1, 5, 13, 10], ['M', 11, 6, 14, 9, 12, 7], ['M', 2, 6, 14, 8, 9, 13, 10, 7], ['M', 11, 15, 4, 3, 1, 5, 12]]",9.165245056152344,367.6709855669053,"[5, 11, 8, 1, 3, 15, 6, 10, 13, 12, 7, 4, 9, 2, 14]","[['M', 5, 11, 1, 15, 13, 7, 9, 14], [8, 3, 6, 10, 12, 4, 2, 'M'], ['M', 11, 3, 6, 12, 9, 14], ['M', 5, 8, 1, 15, 10, 13, 7, 4, 2], ['M', 5, 8, 15, 10, 13, 12, 9, 2], ['M', 11, 1, 3, 6, 7, 4, 14]]",30.427502393722534
14,482.40289520465166,"[13, 15, 9, 12, 5, 8, 10, 6, 4, 3, 14, 2, 1, 7, 11]","[['M', 13, 9, 12, 8, 10, 4, 2, 7], ['M', 15, 5, 6, 3, 14, 1, 11], ['M', 13, 15, 12, 8, 4, 14, 1, 7], ['M', 9, 5, 10, 6, 3, 2, 11], ['M', 13, 12, 8, 10, 3, 2, 7], ['M', 15, 9, 5, 6, 4, 14, 1, 11]]",338.82553621014165,"[12, 14, 9, 13, 5, 8, 10, 6, 4, 3, 15, 2, 1, 7, 11]","[['M', 13, 9, 12, 8, 10, 4, 2, 7], ['M', 15, 5, 6, 3, 14, 1, 11], ['M', 13, 15, 12, 8, 4, 14, 1, 7], ['M', 9, 5, 10, 6, 3, 2, 11], ['M', 13, 12, 8, 10, 3, 2, 7], ['M', 15, 9, 5, 6, 4, 14, 1, 11]]",9.314279317855835,301.7604542648965,"[12, 14, 9, 13, 5, 8, 10, 6, 15, 7, 1, 3, 4, 2, 11]","[['M', 12, 9, 5, 10, 6, 7, 4], ['M', 14, 13, 8, 15, 1, 3, 2, 11], ['M', 12, 13, 8, 6, 7, 3, 2], ['M', 14, 9, 5, 10, 15, 1, 4, 11], ['M', 14, 9, 5, 6, 15, 1, 2], ['M', 12, 13, 8, 10, 7, 3, 4, 11]]",30.827998161315918
15,416.0420147648033,"[4, 15, 7, 1, 9, 3, 14, 10, 12, 6, 2, 5, 11, 8, 13]","[['M', 7, 9, 3, 10, 12, 11], ['M', 4, 15, 1, 14, 6, 2, 5, 8, 13], ['M', 4, 15, 1, 14, 12, 2, 8, 13], ['M', 7, 9, 3, 10, 6, 5, 11], ['M', 4, 1, 9, 10, 12, 5, 8], ['M', 15, 7, 3, 14, 6, 2, 11, 13]]",295.0820120598744,"[4, 3, 2, 1, 9, 15, 14, 10, 8, 5, 6, 12, 7, 11, 13]","[['M', 7, 9, 3, 10, 12, 11], ['M', 4, 15, 1, 14, 6, 2, 5, 8, 13], ['M', 4, 15, 1, 14, 12, 2, 8, 13], ['M', 7, 9, 3, 10, 6, 5, 11], ['M', 4, 1, 9, 10, 12, 5, 8], ['M', 15, 7, 3, 14, 6, 2, 11, 13]]",9.324824094772339,254.7896135529388,"[5, 13, 4, 9, 3, 2, 1, 15, 11, 10, 8, 14, 6, 12, 7]","[['M', 4, 3, 15, 10, 6, 7], ['M', 5, 13, 9, 2, 1, 11, 8, 14, 12], ['M', 5, 9, 3, 1, 11, 8, 14, 12], ['M', 13, 4, 2, 15, 10, 6, 7], ['M', 5, 4, 3, 1, 15, 10, 8, 14, 12], ['M', 13, 9, 2, 11, 6, 7]]",30.77474594116211
16,495.0745076174933,"[10, 15, 1, 6, 3, 9, 5, 4, 11, 7, 12, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 12, 14, 8], ['M', 10, 6, 3, 5, 4, 7, 2, 13], ['M', 10, 1, 9, 4, 7, 14, 13, 8], ['M', 15, 6, 3, 5, 11, 12, 2], ['M', 10, 1, 3, 9, 11, 12, 2, 13, 8], ['M', 15, 6, 5, 4, 7, 14]]",431.3012303370298,"[5, 15, 1, 6, 3, 9, 12, 4, 11, 7, 10, 14, 2, 13, 8]","[['M', 15, 1, 9, 11, 12, 14, 8], ['M', 10, 6, 3, 5, 4, 7, 2, 13], ['M', 10, 1, 9, 4, 7, 14, 13, 8], ['M', 15, 6, 3, 5, 11, 12, 2], ['M', 10, 1, 3, 9, 11, 12, 2, 13, 8], ['M', 15, 6, 5, 4, 7, 14]]",9.361984491348267,392.6425197749769,"[6, 15, 5, 11, 4, 1, 3, 9, 12, 8, 13, 14, 2, 10, 7]","[['M', 15, 5, 4, 9, 12, 14, 2, 7], ['M', 6, 11, 1, 3, 8, 13, 10], ['M', 6, 11, 4, 9, 8, 10], ['M', 15, 5, 1, 3, 12, 13, 14, 2, 7], ['M', 15, 11, 1, 9, 12, 2, 7], ['M', 6, 5, 4, 3, 8, 13, 14, 10]]",30.658395051956177
17,448.982741585496,"[15, 1, 10, 8, 3, 2, 7, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 15, 8, 2, 11, 14, 12, 13, 6], ['M', 1, 10, 3, 7, 9, 5, 4], ['M', 15, 3, 2, 9, 11, 5, 13, 6], ['M', 1, 10, 8, 7, 14, 12, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 4], ['M', 1, 3, 7, 11, 5, 13, 6]]",405.23280458803936,"[7, 1, 10, 8, 3, 2, 15, 9, 11, 14, 5, 12, 13, 4, 6]","[['M', 15, 8, 2, 11, 14, 12, 13, 6], ['M', 1, 10, 3, 7, 9, 5, 4], ['M', 15, 3, 2, 9, 11, 5, 13, 6], ['M', 1, 10, 8, 7, 14, 12, 4], ['M', 15, 10, 8, 2, 9, 14, 12, 4], ['M', 1, 3, 7, 11, 5, 13, 6]]",9.398755550384521,339.40754643536803,"[7, 1, 8, 10, 2, 13, 11, 3, 14, 6, 9, 4, 15, 12, 5]","[['M', 7, 8, 2, 11, 3, 9, 15], ['M', 1, 10, 13, 14, 6, 4, 12, 5], ['M', 1, 8, 11, 14, 9, 4, 12], ['M', 7, 10, 2, 13, 3, 6, 15, 5], ['M', 7, 2, 11, 14, 9, 15, 5], ['M', 1, 8, 10, 13, 3, 6, 4, 12]]",30.828312158584595
18,445.1320595595674,"[3, 12, 11, 4, 13, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 3, 11, 13, 10, 9, 14, 6, 2, 5], ['M', 12, 4, 7, 8, 1, 15], ['M', 11, 13, 7, 9, 14, 15, 5], ['M', 3, 12, 4, 10, 8, 1, 6, 2], ['M', 12, 11, 4, 7, 9, 14, 6, 15, 5], ['M', 3, 13, 10, 8, 1, 2]]",410.4249900911599,"[3, 12, 13, 4, 11, 10, 7, 8, 9, 1, 14, 6, 15, 2, 5]","[['M', 3, 11, 13, 10, 9, 14, 6, 2, 5], ['M', 12, 4, 7, 8, 1, 15], ['M', 11, 13, 7, 9, 14, 15, 5], ['M', 3, 12, 4, 10, 8, 1, 6, 2], ['M', 12, 11, 4, 7, 9, 14, 6, 15, 5], ['M', 3, 13, 10, 8, 1, 2]]",9.303835391998291,378.80052130339857,"[3, 12, 13, 4, 10, 8, 7, 9, 6, 14, 1, 11, 15, 2, 5]","[['M', 3, 12, 4, 8, 7, 6, 1, 15], ['M', 13, 10, 9, 14, 11, 2, 5], ['M', 13, 4, 7, 6, 14, 11, 2], ['M', 3, 12, 10, 8, 9, 1, 15, 5], ['M', 3, 12, 13, 4, 8, 6, 14, 1, 15, 5], ['M', 10, 7, 9, 11, 2]]",30.45601773262024
19,359.2619254711534,"[9, 5, 10, 1, 7, 6, 4, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 7, 6, 4, 8, 3, 14, 12], ['M', 9, 10, 1, 2, 11, 15, 13], ['M', 9, 10, 1, 4, 8, 15, 13], ['M', 5, 7, 6, 2, 3, 11, 14, 12], ['M', 9, 5, 1, 7, 4, 8, 15, 14, 12], ['M', 10, 6, 2, 3, 11, 13]]",290.0027670159688,"[6, 5, 10, 4, 7, 9, 1, 2, 8, 3, 11, 15, 14, 13, 12]","[['M', 5, 7, 6, 4, 8, 3, 14, 12], ['M', 9, 10, 1, 2, 11, 15, 13], ['M', 9, 10, 1, 4, 8, 15, 13], ['M', 5, 7, 6, 2, 3, 11, 14, 12], ['M', 9, 5, 1, 7, 4, 8, 15, 14, 12], ['M', 10, 6, 2, 3, 11, 13]]",9.413819789886475,257.38220153016204,"[6, 5, 10, 9, 1, 7, 4, 2, 8, 3, 15, 13, 11, 12, 14]","[['M', 6, 9, 7, 4, 8, 3, 13, 14], ['M', 5, 10, 1, 2, 15, 11, 12], ['M', 5, 7, 4, 8, 13, 12, 14], ['M', 6, 10, 9, 1, 2, 3, 15, 11], ['M', 10, 9, 7, 4, 3, 15, 13, 12], ['M', 6, 5, 1, 2, 8, 11, 14]]",30.855559587478638
20,634.6460145067176,"[2, 4, 1, 14, 7, 9, 8, 5, 11, 15, 12, 10, 3, 6, 13]","[['M', 4, 9, 8, 15, 12, 6, 13], ['M', 2, 1, 14, 7, 5, 11, 10, 3], ['M', 2, 1, 7, 5, 15, 10, 13], ['M', 4, 14, 9, 8, 11, 12, 3, 6], ['M', 2, 1, 14, 9, 5, 15, 10, 3, 6], ['M', 4, 7, 8, 11, 12, 13]]",571.9387035916908,"[2, 14, 1, 4, 12, 9, 8, 5, 11, 15, 7, 10, 3, 6, 13]","[['M', 4, 9, 8, 15, 12, 6, 13], ['M', 2, 1, 14, 7, 5, 11, 10, 3], ['M', 2, 1, 7, 5, 15, 10, 13], ['M', 4, 14, 9, 8, 11, 12, 3, 6], ['M', 2, 1, 14, 9, 5, 15, 10, 3, 6], ['M', 4, 7, 8, 11, 12, 13]]",9.424818515777588,470.7407001504,"[2, 14, 1, 4, 12, 9, 6, 10, 5, 8, 7, 3, 13, 15, 11]","[['M', 14, 1, 4, 5, 7, 11], ['M', 2, 12, 9, 6, 10, 8, 3, 13, 15], ['M', 2, 1, 4, 9, 5, 8, 3, 13, 15], ['M', 14, 12, 6, 10, 7, 11], ['M', 2, 1, 4, 12, 5, 8, 7, 13, 15], ['M', 14, 9, 6, 10, 3, 11]]",30.475453853607178
